protein	true_label	predicted_score	fold
9606.ENSP00000355904	0	0.026447213191069987	1
9606.ENSP00000383256	0	0.026441243249382032	4
9606.ENSP00000493151	0	0.0264400937128948	3
9606.ENSP00000280187	0	0.0264368744909431	4
9606.ENSP00000395535	0	0.02643583145781593	5
9606.ENSP00000466834	0	0.026433228473448193	5
9606.ENSP00000410396	0	0.026426685912978583	1
9606.ENSP00000265967	0	0.02642650573569406	5
9606.ENSP00000256592	0	0.026425911366988273	4
9606.ENSP00000461032	0	0.026424861396555175	4
9606.ENSP00000222481	0	0.026424764369804815	3
9606.ENSP00000219197	0	0.026423939038939328	4
9606.ENSP00000395259	0	0.02642377229417936	4
9606.ENSP00000424040	0	0.026418831021570947	1
9606.ENSP00000483154	0	0.026414310811895457	3
9606.ENSP00000259456	0	0.026409239083211678	4
9606.ENSP00000361010	0	0.02640754963994206	5
9606.ENSP00000495557	0	0.026407013389019237	5
9606.ENSP00000354580	0	0.02640329505871215	1
9606.ENSP00000358262	0	0.026402489352884473	4
9606.ENSP00000493410	0	0.026401004165305948	1
9606.ENSP00000467024	0	0.026400027118503852	1
9606.ENSP00000496255	0	0.026395132391936773	2
9606.ENSP00000361602	0	0.02639258697544493	2
9606.ENSP00000377355	0	0.0263845196061771	3
9606.ENSP00000386049	0	0.02638323834970839	4
9606.ENSP00000478886	0	0.026368654094358047	4
9606.ENSP00000358965	0	0.0263677634276383	1
9606.ENSP00000307853	0	0.026364096783433523	2
9606.ENSP00000379464	0	0.026358771492118613	4
9606.ENSP00000372959	0	0.026352009690514787	5
9606.ENSP00000326309	0	0.02635027308926581	1
9606.ENSP00000493366	0	0.026349066140586488	3
9606.ENSP00000250003	0	0.02634843303797415	2
9606.ENSP00000252971	1	0.026336653902718433	4
9606.ENSP00000372547	0	0.026336244328895267	1
9606.ENSP00000497004	0	0.02633119448001408	5
9606.ENSP00000347915	0	0.026326504672504695	5
9606.ENSP00000228567	0	0.026325990087768265	3
9606.ENSP00000377936	0	0.026309379570021572	2
9606.ENSP00000354461	1	0.02630447141975941	4
9606.ENSP00000498490	0	0.026298883003754266	3
9606.ENSP00000343244	0	0.02629712377048225	3
9606.ENSP00000216297	0	0.026283314847234993	3
9606.ENSP00000413496	0	0.026272715948308097	4
9606.ENSP00000311196	0	0.026270524897095044	2
9606.ENSP00000351185	0	0.026267798977891763	2
9606.ENSP00000402020	0	0.026267444222820423	5
9606.ENSP00000329499	0	0.02626636282157944	3
9606.ENSP00000480573	0	0.02626356978469441	4
9606.ENSP00000359398	0	0.026261700308610598	5
9606.ENSP00000334042	0	0.026260851538219936	1
9606.ENSP00000490566	1	0.026259042886862583	2
9606.ENSP00000374212	0	0.02625715176126706	3
9606.ENSP00000418944	0	0.026254983892845342	2
9606.ENSP00000376776	0	0.026244651619006982	1
9606.ENSP00000251102	0	0.026243616807472312	3
9606.ENSP00000266126	0	0.026242154775366146	1
9606.ENSP00000355053	0	0.026238935398616645	1
9606.ENSP00000385725	0	0.02623116720244296	4
9606.ENSP00000263857	0	0.026230847689936727	5
9606.ENSP00000301159	0	0.026210841640119366	5
9606.ENSP00000366208	0	0.02620631487811676	5
9606.ENSP00000475028	0	0.02620206105814252	5
9606.ENSP00000386959	0	0.026201244655809922	2
9606.ENSP00000480483	0	0.026194491020197077	5
9606.ENSP00000260947	0	0.02618512651977668	4
9606.ENSP00000378464	0	0.026183226673126676	4
9606.ENSP00000338186	0	0.026182479483781655	1
9606.ENSP00000229243	0	0.02617992271116514	2
9606.ENSP00000023939	0	0.026176338353954647	3
9606.ENSP00000450864	0	0.0261726859078094	1
9606.ENSP00000376278	0	0.026169508465973473	5
9606.ENSP00000262850	0	0.02616574785359216	4
9606.ENSP00000421491	0	0.026162452973030034	3
9606.ENSP00000341549	0	0.026161215014861263	5
9606.ENSP00000429562	0	0.026159451920880226	4
9606.ENSP00000357863	0	0.02613177459370959	4
9606.ENSP00000307854	0	0.02612499281700928	2
9606.ENSP00000366942	0	0.02611268452025922	4
9606.ENSP00000233146	0	0.026108472853437252	4
9606.ENSP00000366999	0	0.026104662867402265	1
9606.ENSP00000247020	0	0.026100320064014564	3
9606.ENSP00000417706	0	0.02609728114470226	2
9606.ENSP00000216294	0	0.026094980483418698	4
9606.ENSP00000453307	0	0.02608950391189035	2
9606.ENSP00000397598	0	0.026076509481979013	5
9606.ENSP00000462349	0	0.026073774420755095	5
9606.ENSP00000365301	0	0.026057293737468658	2
9606.ENSP00000490573	0	0.026055784550395842	3
9606.ENSP00000403925	0	0.026045507821034493	2
9606.ENSP00000217182	0	0.026026432382306505	3
9606.ENSP00000347754	0	0.0260249886887588	5
9606.ENSP00000305682	0	0.02602286910913936	1
9606.ENSP00000366654	0	0.02601711465685989	2
9606.ENSP00000340982	0	0.026009490009050115	1
9606.ENSP00000415662	0	0.026007848293435887	2
9606.ENSP00000377582	0	0.026007604979425666	5
9606.ENSP00000419449	0	0.026004772992139824	3
9606.ENSP00000366789	0	0.02600036594723388	4
9606.ENSP00000355050	0	0.02599709166286905	4
9606.ENSP00000294725	0	0.025996927624174965	5
9606.ENSP00000365782	0	0.025991692738010493	5
9606.ENSP00000261778	0	0.02597721388530601	2
9606.ENSP00000402219	1	0.02595657902471165	3
9606.ENSP00000257336	0	0.025952500647882376	5
9606.ENSP00000421592	0	0.025948421025680592	4
9606.ENSP00000423354	0	0.02594840741821235	2
9606.ENSP00000277526	0	0.02594729806750457	2
9606.ENSP00000304713	0	0.02594708677155534	2
9606.ENSP00000330898	0	0.025943173929000207	1
9606.ENSP00000363557	0	0.02594218367348933	5
9606.ENSP00000289672	0	0.025934168377305944	1
9606.ENSP00000344828	0	0.025929039642836525	4
9606.ENSP00000308820	0	0.025923545871217587	5
9606.ENSP00000420610	0	0.025923493809425605	1
9606.ENSP00000313088	0	0.025923140875070094	2
9606.ENSP00000496813	0	0.02591564774753362	3
9606.ENSP00000490139	0	0.02588899653912848	3
9606.ENSP00000374390	0	0.025888757020499115	1
9606.ENSP00000376135	0	0.025870837618183706	3
9606.ENSP00000240691	0	0.025869443966586043	5
9606.ENSP00000260453	0	0.025866718101100104	1
9606.ENSP00000433760	0	0.0258631242155665	3
9606.ENSP00000396749	0	0.025859172234774068	2
9606.ENSP00000311257	0	0.02585130436643125	3
9606.ENSP00000331720	0	0.025848863100189755	5
9606.ENSP00000361141	0	0.02584387683088554	1
9606.ENSP00000355922	0	0.025838380778980975	5
9606.ENSP00000278826	0	0.025833078714540905	3
9606.ENSP00000326491	0	0.025830846175207384	1
9606.ENSP00000226413	0	0.025827278466648406	4
9606.ENSP00000377296	0	0.02582625280996593	4
9606.ENSP00000315664	0	0.025825595607988742	5
9606.ENSP00000297290	0	0.02582464213836377	5
9606.ENSP00000498468	0	0.025819203720642843	1
9606.ENSP00000335808	0	0.025814653641126003	3
9606.ENSP00000363232	0	0.02581295561204313	3
9606.ENSP00000349313	1	0.02580768097270774	2
9606.ENSP00000436649	0	0.025804281665681567	1
9606.ENSP00000276585	0	0.02580164665534447	1
9606.ENSP00000361043	0	0.025796087157659593	2
9606.ENSP00000441858	0	0.02579580942677288	5
9606.ENSP00000376010	0	0.025793799835713015	3
9606.ENSP00000262726	0	0.025783081128852893	2
9606.ENSP00000339405	0	0.025777229057798463	2
9606.ENSP00000354357	0	0.02576991171471883	2
9606.ENSP00000302814	0	0.025758668632428997	4
9606.ENSP00000296674	0	0.02574788398060017	4
9606.ENSP00000200135	0	0.025739704848818712	1
9606.ENSP00000471455	0	0.025738933101244397	1
9606.ENSP00000206474	0	0.025738475940672464	3
9606.ENSP00000278886	0	0.02573606743263532	5
9606.ENSP00000496044	0	0.02573537265066332	4
9606.ENSP00000321744	0	0.02573536528317441	1
9606.ENSP00000342538	0	0.025733060586887353	4
9606.ENSP00000487073	0	0.02572724183472388	1
9606.ENSP00000365963	0	0.025724706301231297	3
9606.ENSP00000362978	0	0.025718419005272868	3
9606.ENSP00000339484	0	0.025703663040616446	4
9606.ENSP00000360532	0	0.025685403246242963	4
9606.ENSP00000368881	0	0.025683633333376758	3
9606.ENSP00000361214	0	0.025679873162897864	5
9606.ENSP00000302630	0	0.02567952506953868	3
9606.ENSP00000333845	0	0.02567625579905052	2
9606.ENSP00000362566	0	0.025670845492078993	2
9606.ENSP00000229771	0	0.025665740603305096	5
9606.ENSP00000421232	0	0.02564711399439593	3
9606.ENSP00000473361	0	0.025642783211325213	3
9606.ENSP00000363746	0	0.025636916966127788	3
9606.ENSP00000451812	0	0.025632931980138395	1
9606.ENSP00000258173	0	0.025632425150571684	4
9606.ENSP00000337368	0	0.025625199296142452	2
9606.ENSP00000485467	0	0.02561909411498747	2
9606.ENSP00000377854	0	0.02561523039035879	1
9606.ENSP00000264926	0	0.02561250706802315	1
9606.ENSP00000302548	0	0.02560982713271634	3
9606.ENSP00000383682	0	0.025606625206924957	3
9606.ENSP00000370936	0	0.025604624160517554	5
9606.ENSP00000361298	0	0.025599772698097458	5
9606.ENSP00000371644	0	0.025598943262361635	1
9606.ENSP00000297071	0	0.025584088543818606	3
9606.ENSP00000310723	0	0.025571492068244654	1
9606.ENSP00000429931	0	0.02556623269547655	3
9606.ENSP00000303686	0	0.02555878980812221	2
9606.ENSP00000457654	0	0.02555295957969529	5
9606.ENSP00000394417	0	0.02555047031066485	3
9606.ENSP00000333433	0	0.025549493145476835	4
9606.ENSP00000270642	0	0.025548301871301787	5
9606.ENSP00000293255	0	0.025546998658534232	4
9606.ENSP00000354859	0	0.02554194923527206	5
9606.ENSP00000400459	0	0.025541902599039747	3
9606.ENSP00000325078	0	0.025540787938308177	3
9606.ENSP00000393128	0	0.0255397655303495	3
9606.ENSP00000479716	0	0.025527119281342762	3
9606.ENSP00000348564	0	0.025526617374670026	1
9606.ENSP00000489282	0	0.025519544060393695	1
9606.ENSP00000329165	0	0.025518411033512087	2
9606.ENSP00000406986	0	0.025518039841416096	1
9606.ENSP00000373354	0	0.025509571628829733	5
9606.ENSP00000376417	0	0.025507957354011245	3
9606.ENSP00000331727	0	0.02549000244985561	1
9606.ENSP00000379174	0	0.025487055937350928	1
9606.ENSP00000362560	0	0.02548666073020487	5
9606.ENSP00000307705	0	0.025485582514080347	3
9606.ENSP00000327724	0	0.02548204922296178	3
9606.ENSP00000271715	0	0.025469975760579227	5
9606.ENSP00000386636	0	0.025462216129147754	1
9606.ENSP00000259216	0	0.025452374845137692	1
9606.ENSP00000482313	0	0.02544601477519915	2
9606.ENSP00000499205	1	0.025436151052677387	3
9606.ENSP00000390941	0	0.025420598722257253	4
9606.ENSP00000456218	0	0.025417565329351834	3
9606.ENSP00000340271	0	0.025409440190525077	1
9606.ENSP00000305995	0	0.02540681869916779	1
9606.ENSP00000400878	0	0.02540217207130761	3
9606.ENSP00000355537	0	0.025400263194062567	3
9606.ENSP00000341094	0	0.025392081569973038	1
9606.ENSP00000480987	0	0.025384720421681575	2
9606.ENSP00000400500	0	0.02538283030467687	4
9606.ENSP00000359630	0	0.025382022755596718	4
9606.ENSP00000251287	0	0.025379662754687893	2
9606.ENSP00000420714	0	0.02537836898511046	1
9606.ENSP00000305244	0	0.025366054013812478	3
9606.ENSP00000339389	0	0.025365438130995736	2
9606.ENSP00000390513	1	0.02536187563955037	4
9606.ENSP00000362041	0	0.02535231700151781	1
9606.ENSP00000216036	0	0.025344474742498853	4
9606.ENSP00000354560	0	0.025340799969165908	4
9606.ENSP00000257118	0	0.025332746628615354	2
9606.ENSP00000480355	0	0.025327344556354423	1
9606.ENSP00000223167	0	0.025324124632427492	3
9606.ENSP00000306362	0	0.025321895962749693	5
9606.ENSP00000479284	0	0.025320424174154164	1
9606.ENSP00000384490	0	0.025308093175703896	5
9606.ENSP00000499238	0	0.025306869560020928	5
9606.ENSP00000440542	0	0.025296872812580938	5
9606.ENSP00000381499	0	0.025291477740040848	4
9606.ENSP00000455507	0	0.025291273734064517	4
9606.ENSP00000225576	0	0.025289233215010604	2
9606.ENSP00000293860	0	0.025283461082153222	5
9606.ENSP00000257829	0	0.025282639613647698	5
9606.ENSP00000333024	0	0.02526917769667337	3
9606.ENSP00000313423	0	0.025266893468108998	3
9606.ENSP00000410198	0	0.025263122006863425	1
9606.ENSP00000269385	0	0.02525945463708269	2
9606.ENSP00000256398	1	0.02524694309066868	1
9606.ENSP00000350698	0	0.025237766241595825	1
9606.ENSP00000379372	0	0.025230013487435376	5
9606.ENSP00000401564	0	0.02522930886010125	4
9606.ENSP00000333181	0	0.025224787654239165	4
9606.ENSP00000363211	1	0.025222813367725184	5
9606.ENSP00000423897	1	0.025222204928556053	3
9606.ENSP00000270861	0	0.02521641234978914	2
9606.ENSP00000250351	0	0.025215293583852535	2
9606.ENSP00000391088	0	0.025206077310054382	3
9606.ENSP00000305424	0	0.02518255897913437	2
9606.ENSP00000427401	0	0.025177290132762924	5
9606.ENSP00000334564	0	0.025175105167222052	1
9606.ENSP00000410734	0	0.025174907026237064	4
9606.ENSP00000363661	0	0.025167092137473528	2
9606.ENSP00000395929	0	0.025158764044414056	2
9606.ENSP00000370373	0	0.025158113306632465	2
9606.ENSP00000251038	1	0.02515608448061642	2
9606.ENSP00000368014	0	0.025154049225039495	2
9606.ENSP00000355958	0	0.025149243262904093	2
9606.ENSP00000404074	0	0.025143585028181103	3
9606.ENSP00000256261	0	0.025134238492544977	4
9606.ENSP00000343081	0	0.025131544353241653	1
9606.ENSP00000350098	0	0.025122583193123545	2
9606.ENSP00000355480	0	0.02511941428054135	1
9606.ENSP00000475270	0	0.025113238491645543	4
9606.ENSP00000482540	0	0.025111229802144096	5
9606.ENSP00000475261	0	0.02510419950137313	1
9606.ENSP00000333984	0	0.025101675924467867	1
9606.ENSP00000425133	0	0.025099938422667046	1
9606.ENSP00000369017	0	0.025095387008919175	3
9606.ENSP00000485448	0	0.025094054759813446	1
9606.ENSP00000353058	0	0.025092408687248827	4
9606.ENSP00000221399	0	0.025091797916107324	1
9606.ENSP00000295050	0	0.025083911342391806	4
9606.ENSP00000254166	0	0.02508101281773475	4
9606.ENSP00000375909	0	0.025074744879091598	5
9606.ENSP00000366679	0	0.02507055877530358	1
9606.ENSP00000323580	0	0.025059085254521992	1
9606.ENSP00000492024	0	0.02505893104095835	5
9606.ENSP00000491467	0	0.0250563737547435	4
9606.ENSP00000266529	0	0.02505355888043699	4
9606.ENSP00000341684	0	0.025053267043950757	2
9606.ENSP00000211076	0	0.025051213677878287	1
9606.ENSP00000086933	0	0.02504923051247593	3
9606.ENSP00000500374	1	0.02504896620465696	1
9606.ENSP00000460348	0	0.02504566668598166	1
9606.ENSP00000394163	0	0.025044530037309557	1
9606.ENSP00000353785	0	0.02504175865237828	1
9606.ENSP00000440498	0	0.025025759849428175	3
9606.ENSP00000225729	0	0.025015117783477446	2
9606.ENSP00000349085	0	0.02501461303414892	2
9606.ENSP00000387875	0	0.025012169075299736	4
9606.ENSP00000310594	0	0.025005866747294794	2
9606.ENSP00000445162	0	0.02500369594265044	3
9606.ENSP00000304360	0	0.02499324906745636	2
9606.ENSP00000250111	0	0.024991726417163965	3
9606.ENSP00000356785	0	0.024991429882361575	2
9606.ENSP00000497547	0	0.02497334896628441	1
9606.ENSP00000323549	0	0.024970021277680353	4
9606.ENSP00000314029	0	0.02496108968651442	5
9606.ENSP00000249044	0	0.024958032025344478	2
9606.ENSP00000249861	0	0.02494509409637666	3
9606.ENSP00000260102	0	0.024942362352005417	2
9606.ENSP00000298032	0	0.024921068082532985	4
9606.ENSP00000482826	0	0.024920681250322665	3
9606.ENSP00000375093	0	0.024916617117575764	1
9606.ENSP00000358421	1	0.02491656821976017	5
9606.ENSP00000290722	0	0.02491630817856334	3
9606.ENSP00000441410	0	0.024912411905913815	1
9606.ENSP00000386184	0	0.024903923649819772	1
9606.ENSP00000489619	0	0.024898730484894143	1
9606.ENSP00000273963	1	0.024896918778201715	2
9606.ENSP00000492959	0	0.02489594513034734	4
9606.ENSP00000361708	0	0.024888290245105842	4
9606.ENSP00000444029	0	0.024883917590489763	1
9606.ENSP00000296702	0	0.02487366703108699	3
9606.ENSP00000358140	0	0.02486727821859723	4
9606.ENSP00000301459	0	0.024865607557882176	3
9606.ENSP00000334187	0	0.02486089801237053	1
9606.ENSP00000292879	1	0.02485954553870814	1
9606.ENSP00000360411	0	0.024859407866537415	2
9606.ENSP00000366314	0	0.02485854684360053	3
9606.ENSP00000414066	0	0.02484666436612287	1
9606.ENSP00000311712	0	0.024845809383586312	3
9606.ENSP00000470441	0	0.02484133686752052	1
9606.ENSP00000316244	0	0.024837674001225735	4
9606.ENSP00000352572	0	0.024836885712045436	4
9606.ENSP00000272322	0	0.024835950294308354	4
9606.ENSP00000348639	0	0.024835677232645417	1
9606.ENSP00000478303	0	0.024834031173484174	1
9606.ENSP00000348054	0	0.024832467430648254	2
9606.ENSP00000256737	0	0.024824145788789765	3
9606.ENSP00000249299	0	0.024819041987327393	1
9606.ENSP00000373343	0	0.024818913744861348	5
9606.ENSP00000274711	0	0.024814339719791252	4
9606.ENSP00000428209	0	0.024810479404705172	5
9606.ENSP00000301831	0	0.024808413904409236	1
9606.ENSP00000249499	0	0.024806432721131585	3
9606.ENSP00000450870	0	0.024805193759121307	1
9606.ENSP00000342576	0	0.02479541585656167	3
9606.ENSP00000358155	0	0.024795080178736266	4
9606.ENSP00000255380	0	0.024794702952768873	5
9606.ENSP00000265431	0	0.024791282651065605	5
9606.ENSP00000417192	0	0.024779929114186684	5
9606.ENSP00000481465	0	0.024770488232664374	3
9606.ENSP00000337976	0	0.024770226285657764	2
9606.ENSP00000339801	0	0.024768827354994225	4
9606.ENSP00000264995	0	0.024760067391408683	5
9606.ENSP00000283025	0	0.02475555791024544	2
9606.ENSP00000321246	0	0.024755431276992517	1
9606.ENSP00000263795	0	0.024751573257838572	3
9606.ENSP00000361712	0	0.024743254659335686	3
9606.ENSP00000359571	0	0.024742070269873958	3
9606.ENSP00000308292	0	0.02474051012142718	5
9606.ENSP00000337466	0	0.024734586778226868	5
9606.ENSP00000413520	0	0.02472501766639406	4
9606.ENSP00000251566	1	0.024721116332927267	5
9606.ENSP00000417980	0	0.02471869657514601	4
9606.ENSP00000452552	0	0.024718150039408218	1
9606.ENSP00000280098	0	0.024717338399432884	5
9606.ENSP00000306138	0	0.024714171713344925	1
9606.ENSP00000440850	0	0.02470576059335987	4
9606.ENSP00000440504	0	0.024704141666591822	2
9606.ENSP00000281047	0	0.024704012318645288	2
9606.ENSP00000244534	0	0.024697102069440913	1
9606.ENSP00000367130	0	0.024683350261544987	4
9606.ENSP00000296498	0	0.024681011814039887	4
9606.ENSP00000363286	0	0.02467399276306949	5
9606.ENSP00000273695	0	0.024672353283480546	3
9606.ENSP00000305875	0	0.024669966952455994	2
9606.ENSP00000386563	0	0.024668171674310672	1
9606.ENSP00000431800	0	0.024667394437688464	5
9606.ENSP00000217086	0	0.02466282526929103	2
9606.ENSP00000477530	0	0.024651607600175877	3
9606.ENSP00000364847	0	0.02465070022023847	2
9606.ENSP00000268482	0	0.024644460403512706	3
9606.ENSP00000399696	0	0.024643544999890035	4
9606.ENSP00000474988	0	0.024641656807693143	2
9606.ENSP00000255136	1	0.024640916638511274	3
9606.ENSP00000265191	0	0.024637735194685848	4
9606.ENSP00000253669	0	0.024616566031774843	4
9606.ENSP00000349494	0	0.02461284522733875	2
9606.ENSP00000377958	0	0.024609920749597076	3
9606.ENSP00000246802	0	0.02460447556404647	3
9606.ENSP00000401513	0	0.024602041713387444	4
9606.ENSP00000384484	0	0.024601121780815655	5
9606.ENSP00000360112	1	0.024600951177161844	3
9606.ENSP00000316909	0	0.024583306361492512	3
9606.ENSP00000485316	0	0.02458266136054611	2
9606.ENSP00000411253	0	0.02458034983880037	5
9606.ENSP00000385836	0	0.02457854167194954	4
9606.ENSP00000477445	0	0.02457496896890866	2
9606.ENSP00000339918	0	0.02457469161488052	2
9606.ENSP00000498065	0	0.0245709374534177	5
9606.ENSP00000354525	0	0.02457018418565352	3
9606.ENSP00000301396	0	0.024568671655389313	3
9606.ENSP00000323302	0	0.0245644145996195	5
9606.ENSP00000434466	0	0.024562489527063996	2
9606.ENSP00000345464	0	0.024561351697378254	3
9606.ENSP00000198767	0	0.024560142031068807	1
9606.ENSP00000365188	0	0.02455612141343917	4
9606.ENSP00000295266	0	0.0245483938066402	5
9606.ENSP00000349884	0	0.024545747441253887	5
9606.ENSP00000476117	0	0.024543991781417442	2
9606.ENSP00000278572	0	0.024540547248244796	3
9606.ENSP00000336842	0	0.02453805068805361	1
9606.ENSP00000364043	0	0.024531946192599855	1
9606.ENSP00000321475	0	0.024530168826941007	4
9606.ENSP00000462106	0	0.024525255163755765	2
9606.ENSP00000332413	0	0.024517836097294746	3
9606.ENSP00000366519	0	0.024515029835435992	5
9606.ENSP00000376827	0	0.02451328009800974	2
9606.ENSP00000377176	0	0.024503467813223483	1
9606.ENSP00000311816	0	0.024493534249322033	3
9606.ENSP00000325776	0	0.024492661501192142	4
9606.ENSP00000393541	0	0.02448817571695743	4
9606.ENSP00000485628	0	0.024487700398664415	3
9606.ENSP00000282928	0	0.024484232695152902	5
9606.ENSP00000331111	0	0.024472155470249946	2
9606.ENSP00000398617	0	0.024468146727165834	3
9606.ENSP00000322181	0	0.024454729572843774	1
9606.ENSP00000306410	0	0.024452753883586465	3
9606.ENSP00000370125	0	0.024442896855208753	2
9606.ENSP00000357552	0	0.02444063158160147	1
9606.ENSP00000484638	0	0.024440331529523417	5
9606.ENSP00000357778	0	0.024433398863106547	1
9606.ENSP00000344140	0	0.02442674473100886	2
9606.ENSP00000403954	0	0.024423261459114554	1
9606.ENSP00000372278	0	0.02441608180221052	1
9606.ENSP00000215855	0	0.0244089646857761	3
9606.ENSP00000305204	0	0.024407175984497965	3
9606.ENSP00000200557	0	0.024405644551953317	1
9606.ENSP00000315247	0	0.02438029495340008	1
9606.ENSP00000333982	0	0.024374901784336968	4
9606.ENSP00000482523	0	0.02436652605016406	2
9606.ENSP00000391641	0	0.024366345757878938	1
9606.ENSP00000299191	0	0.02436051351195565	3
9606.ENSP00000497609	0	0.024358479882314252	1
9606.ENSP00000342002	0	0.024345151187376672	4
9606.ENSP00000359645	0	0.024340443232135134	5
9606.ENSP00000340954	0	0.024339548073084128	3
9606.ENSP00000442770	0	0.024334818386602376	3
9606.ENSP00000331681	0	0.024329340321019015	3
9606.ENSP00000342938	0	0.02432400810441241	5
9606.ENSP00000223862	0	0.02432339824421988	1
9606.ENSP00000278979	0	0.02431568683531793	4
9606.ENSP00000479449	0	0.024312768428003412	3
9606.ENSP00000303706	0	0.024311731731609155	1
9606.ENSP00000359768	0	0.02431157223730073	3
9606.ENSP00000345420	0	0.02431002295378737	2
9606.ENSP00000426167	0	0.024305264643135635	3
9606.ENSP00000225298	0	0.024302600180386203	5
9606.ENSP00000367177	0	0.024301873681041555	5
9606.ENSP00000359100	0	0.024301680596075997	5
9606.ENSP00000353942	0	0.024298893823752877	2
9606.ENSP00000226105	0	0.024289536371366514	3
9606.ENSP00000494087	0	0.02426399467321906	3
9606.ENSP00000271764	0	0.024262692501668716	5
9606.ENSP00000329360	0	0.024259673787200838	1
9606.ENSP00000268802	0	0.024259538922239324	2
9606.ENSP00000420180	0	0.024255729166168524	2
9606.ENSP00000360129	0	0.024252887586724114	3
9606.ENSP00000346484	0	0.024250410257127188	2
9606.ENSP00000269053	0	0.02424897993685844	1
9606.ENSP00000237275	0	0.024248712688206955	4
9606.ENSP00000489311	0	0.024246716592239762	2
9606.ENSP00000467266	0	0.02424382551398147	5
9606.ENSP00000344432	0	0.024242246873803764	2
9606.ENSP00000273353	0	0.02424005455994508	1
9606.ENSP00000332208	0	0.02423584643150059	3
9606.ENSP00000405674	0	0.024235297870965934	3
9606.ENSP00000318861	0	0.024232786886580326	3
9606.ENSP00000372276	0	0.024231773964234798	5
9606.ENSP00000259895	0	0.024227003492233227	3
9606.ENSP00000381652	0	0.024224728258025623	5
9606.ENSP00000363229	0	0.024221987121477506	2
9606.ENSP00000243644	1	0.024219449600697298	4
9606.ENSP00000280326	0	0.024216860870898017	1
9606.ENSP00000466010	0	0.024209508817797203	2
9606.ENSP00000326267	0	0.024209098327688767	4
9606.ENSP00000454746	0	0.024200413279401912	2
9606.ENSP00000332433	0	0.024187781101144293	3
9606.ENSP00000330878	0	0.024187623044506647	1
9606.ENSP00000352536	1	0.024187456178627064	4
9606.ENSP00000483720	0	0.02418183727324308	3
9606.ENSP00000359353	1	0.024172448739644435	3
9606.ENSP00000405222	0	0.024171205520632778	5
9606.ENSP00000303325	0	0.024170811503981968	4
9606.ENSP00000479504	0	0.024165996473637603	2
9606.ENSP00000256433	0	0.024163942455934097	3
9606.ENSP00000240619	0	0.024162051804997583	3
9606.ENSP00000340590	0	0.02415429506570509	3
9606.ENSP00000451998	0	0.024152368571666805	4
9606.ENSP00000397563	0	0.024148711237486353	1
9606.ENSP00000456206	0	0.024141390586743455	3
9606.ENSP00000493011	0	0.02413485298881125	2
9606.ENSP00000482169	0	0.02412379990516058	3
9606.ENSP00000380120	0	0.02412301217175181	4
9606.ENSP00000361032	0	0.024121871769433215	4
9606.ENSP00000288221	0	0.024121437094402204	3
9606.ENSP00000358407	0	0.02412048185081337	2
9606.ENSP00000311679	0	0.02411626937728915	1
9606.ENSP00000351284	0	0.02411113557397462	2
9606.ENSP00000376007	0	0.024110778360271017	1
9606.ENSP00000247219	0	0.024106067869397785	2
9606.ENSP00000440984	0	0.024105912130385487	3
9606.ENSP00000296581	0	0.02410104192507192	5
9606.ENSP00000382485	0	0.024100590030297627	2
9606.ENSP00000354001	0	0.02409743550234361	1
9606.ENSP00000371169	0	0.024096190739223117	3
9606.ENSP00000216554	0	0.02408457862465421	3
9606.ENSP00000300303	0	0.02407956824841735	5
9606.ENSP00000386450	0	0.024072832923989953	2
9606.ENSP00000490086	0	0.024072388359131083	4
9606.ENSP00000264360	0	0.02406753282401045	3
9606.ENSP00000330460	0	0.024062527083443704	3
9606.ENSP00000362613	0	0.024060670778244277	5
9606.ENSP00000259466	0	0.024045981337392358	3
9606.ENSP00000463778	0	0.024043400370238145	5
9606.ENSP00000346265	0	0.024043092295666615	1
9606.ENSP00000490943	0	0.024037886739557073	2
9606.ENSP00000361658	0	0.024021382608700865	3
9606.ENSP00000400908	0	0.024019840867286615	4
9606.ENSP00000384563	0	0.02401696904446033	3
9606.ENSP00000334072	0	0.02401121129649315	5
9606.ENSP00000309245	0	0.024010719042116695	2
9606.ENSP00000340841	0	0.0240093311523181	4
9606.ENSP00000358154	0	0.02400730522636058	3
9606.ENSP00000188312	0	0.024006737156537106	2
9606.ENSP00000299481	0	0.024004447666796883	2
9606.ENSP00000381594	0	0.024003565916728937	1
9606.ENSP00000432695	0	0.024000632193039318	2
9606.ENSP00000457723	0	0.023998956750957926	4
9606.ENSP00000354923	0	0.02399217323172376	5
9606.ENSP00000378588	0	0.02398586471688649	2
9606.ENSP00000324020	0	0.023967619265216993	3
9606.ENSP00000379181	0	0.023967014433253882	5
9606.ENSP00000300128	0	0.02396307796938052	2
9606.ENSP00000464788	0	0.023962610702743154	1
9606.ENSP00000342889	0	0.02396047409175262	1
9606.ENSP00000244537	0	0.02395620375944396	2
9606.ENSP00000388723	0	0.0239518186435003	4
9606.ENSP00000301019	0	0.0239513086639391	3
9606.ENSP00000380524	0	0.023939756968924513	3
9606.ENSP00000458879	0	0.023921694908593232	1
9606.ENSP00000297579	0	0.02392136451992983	3
9606.ENSP00000424757	0	0.023919981226943984	3
9606.ENSP00000401642	0	0.023907518872876277	3
9606.ENSP00000332513	0	0.023902776247150422	3
9606.ENSP00000301215	0	0.023901727279161043	2
9606.ENSP00000329846	0	0.023898515171393724	5
9606.ENSP00000291554	0	0.02389450611610005	5
