protein	predicted_score	category
9606.ENSP00000323071	1.9471661422910742e-05	novel
9606.ENSP00000394472	1.947159372992765e-05	novel
9606.ENSP00000326813	1.9448112770956477e-05	novel
9606.ENSP00000379047	1.9427170410207547e-05	novel
9606.ENSP00000434511	1.9411231508249502e-05	novel
9606.ENSP00000275730	1.9399866986176114e-05	novel
9606.ENSP00000318878	1.9358912373455496e-05	novel
9606.ENSP00000409950	1.9358159431208473e-05	novel
9606.ENSP00000485112	1.9355864368414504e-05	novel
9606.ENSP00000492958	1.933594915293619e-05	novel
9606.ENSP00000357894	1.9334054263967395e-05	novel
9606.ENSP00000483936	1.932200198775438e-05	novel
9606.ENSP00000398725	1.92916515506121e-05	novel
9606.ENSP00000217455	1.9266995925775698e-05	novel
9606.ENSP00000485031	1.9260187722406706e-05	novel
9606.ENSP00000434515	1.9258116035052647e-05	novel
9606.ENSP00000357707	1.9248984635233722e-05	novel
9606.ENSP00000327846	1.9241729563041697e-05	novel
9606.ENSP00000306920	1.91808964889962e-05	novel
9606.ENSP00000307958	1.9171056325582128e-05	novel
9606.ENSP00000299140	1.9167921060401568e-05	novel
9606.ENSP00000334681	1.9153214578668342e-05	novel
9606.ENSP00000350378	1.9147217967921535e-05	novel
9606.ENSP00000242804	1.909569430426111e-05	novel
9606.ENSP00000394653	1.9082075859519327e-05	novel
9606.ENSP00000244576	1.9050848125462092e-05	novel
9606.ENSP00000395474	1.9008678390396272e-05	novel
9606.ENSP00000253255	1.897684842047851e-05	novel
9606.ENSP00000320508	1.8973560842671576e-05	novel
9606.ENSP00000356105	1.8969674959752905e-05	novel
9606.ENSP00000350934	1.89615772937252e-05	novel
9606.ENSP00000335578	1.895501517201042e-05	novel
9606.ENSP00000498161	1.8945910579696866e-05	novel
9606.ENSP00000361895	1.8937233166929576e-05	novel
9606.ENSP00000482599	1.8930767232159474e-05	novel
9606.ENSP00000479373	1.8923193687831725e-05	novel
9606.ENSP00000323516	1.8913076161083072e-05	novel
9606.ENSP00000376249	1.8905613916303494e-05	novel
9606.ENSP00000443957	1.8855254045148655e-05	novel
9606.ENSP00000240079	1.8848848278066662e-05	novel
9606.ENSP00000406665	1.8843536862177353e-05	novel
9606.ENSP00000454012	1.8821416406147876e-05	novel
9606.ENSP00000367792	1.881680813861854e-05	novel
9606.ENSP00000355459	1.880930920379757e-05	novel
9606.ENSP00000368644	1.8783645232529305e-05	novel
9606.ENSP00000403130	1.8741727971532338e-05	novel
9606.ENSP00000449884	1.87292954785691e-05	novel
9606.ENSP00000357768	1.8722722451401367e-05	novel
9606.ENSP00000498282	1.8713086724254113e-05	novel
9606.ENSP00000493411	1.8709256841291457e-05	novel
9606.ENSP00000413405	1.8707479011202044e-05	novel
9606.ENSP00000421131	1.8701056439942685e-05	novel
9606.ENSP00000304410	1.8678853922701887e-05	novel
9606.ENSP00000364595	1.8669152029622835e-05	novel
9606.ENSP00000286349	1.865964925215587e-05	novel
9606.ENSP00000332576	1.8627080235039996e-05	novel
9606.ENSP00000315136	1.8604855705851365e-05	novel
9606.ENSP00000369948	1.8566071978320993e-05	novel
9606.ENSP00000301466	1.8539739991170824e-05	novel
9606.ENSP00000263960	1.8516026073376453e-05	novel
9606.ENSP00000411253	1.8507934850008837e-05	novel
9606.ENSP00000479216	1.850537905445644e-05	novel
9606.ENSP00000289359	1.850062715909173e-05	novel
9606.ENSP00000361923	1.848770329914087e-05	novel
9606.ENSP00000428263	1.846002256013249e-05	novel
9606.ENSP00000420037	1.8416414355882387e-05	novel
9606.ENSP00000300504	1.841436478198668e-05	novel
9606.ENSP00000338348	1.839807119389939e-05	novel
9606.ENSP00000408288	1.839775488179619e-05	novel
9606.ENSP00000251269	1.836940092650765e-05	novel
9606.ENSP00000466664	1.8367159455628418e-05	novel
9606.ENSP00000373860	1.8364142566532472e-05	novel
9606.ENSP00000261854	1.834328893734893e-05	novel
9606.ENSP00000315557	1.8336855312446894e-05	novel
9606.ENSP00000483897	1.831988285560826e-05	novel
9606.ENSP00000221543	1.830501921374409e-05	novel
9606.ENSP00000341963	1.829369949565043e-05	novel
9606.ENSP00000354163	1.826953656588531e-05	novel
9606.ENSP00000293604	1.825686539887842e-05	novel
9606.ENSP00000357844	1.8249712905546924e-05	novel
9606.ENSP00000325868	1.8241812428693276e-05	novel
9606.ENSP00000355877	1.82227955128354e-05	novel
9606.ENSP00000368965	1.821370798430434e-05	novel
9606.ENSP00000460437	1.8199766293571135e-05	novel
9606.ENSP00000364643	1.8197644215779794e-05	novel
9606.ENSP00000322837	1.818680817436339e-05	novel
9606.ENSP00000294600	1.8181931281188702e-05	novel
9606.ENSP00000478557	1.817913527667853e-05	novel
9606.ENSP00000417330	1.8173476095739354e-05	novel
9606.ENSP00000362446	1.8171132696280036e-05	novel
9606.ENSP00000375148	1.813750279603795e-05	novel
9606.ENSP00000466500	1.8094612534975453e-05	novel
9606.ENSP00000259938	1.8092958230297257e-05	novel
9606.ENSP00000305424	1.808630267459973e-05	novel
9606.ENSP00000403151	1.8082185848839523e-05	novel
9606.ENSP00000351040	1.8066780981855652e-05	novel
9606.ENSP00000388895	1.8056087981714204e-05	novel
9606.ENSP00000360645	1.8007015241667566e-05	novel
9606.ENSP00000433967	1.7997573579448204e-05	novel
9606.ENSP00000270708	1.7939191503748134e-05	novel
9606.ENSP00000474279	1.793412536984354e-05	novel
9606.ENSP00000493715	1.7877039221654328e-05	novel
9606.ENSP00000317595	1.7863214164599983e-05	novel
9606.ENSP00000472894	1.7843091113459393e-05	novel
9606.ENSP00000471536	1.7840354276131305e-05	novel
9606.ENSP00000497028	1.7839458430494425e-05	novel
9606.ENSP00000498512	1.7832441649184886e-05	novel
9606.ENSP00000335006	1.7830820550203522e-05	novel
9606.ENSP00000496422	1.7826259933131146e-05	novel
9606.ENSP00000319222	1.782491109561696e-05	novel
9606.ENSP00000473153	1.7821300483318963e-05	novel
9606.ENSP00000481203	1.7806200501636932e-05	novel
9606.ENSP00000341236	1.778988923994895e-05	novel
9606.ENSP00000362170	1.7781741028426803e-05	novel
9606.ENSP00000055335	1.7778002448221386e-05	novel
9606.ENSP00000334037	1.774313687019677e-05	novel
9606.ENSP00000450456	1.7734862203235928e-05	novel
9606.ENSP00000281441	1.767966246873076e-05	novel
9606.ENSP00000292894	1.7676681581516993e-05	novel
9606.ENSP00000493899	1.7658046440418876e-05	novel
9606.ENSP00000223114	1.7656623885653966e-05	novel
9606.ENSP00000457704	1.765571148324615e-05	novel
9606.ENSP00000380598	1.7621157362154536e-05	novel
9606.ENSP00000287078	1.759961868328908e-05	novel
9606.ENSP00000277632	1.759549871012938e-05	novel
9606.ENSP00000470539	1.7590109669520934e-05	novel
9606.ENSP00000376103	1.7589347645818193e-05	novel
9606.ENSP00000230431	1.7568550264125425e-05	novel
9606.ENSP00000007390	1.756213050568979e-05	novel
9606.ENSP00000335042	1.75481691047157e-05	novel
9606.ENSP00000386935	1.7540286912862583e-05	novel
9606.ENSP00000380999	1.751486085746144e-05	novel
9606.ENSP00000273173	1.7473991946570643e-05	novel
9606.ENSP00000359022	1.7446453193286116e-05	novel
9606.ENSP00000010299	1.742389619074466e-05	novel
9606.ENSP00000326253	1.7409518877677294e-05	novel
9606.ENSP00000236495	1.7405724548303123e-05	novel
9606.ENSP00000253031	1.7382504652633925e-05	novel
9606.ENSP00000354762	1.737360642469353e-05	novel
9606.ENSP00000219611	1.7360705473923182e-05	novel
9606.ENSP00000229903	1.734505208061741e-05	novel
9606.ENSP00000493299	1.7309013279502887e-05	novel
9606.ENSP00000356574	1.7308267970945232e-05	novel
9606.ENSP00000485698	1.729428825172895e-05	novel
9606.ENSP00000466140	1.7227224762451485e-05	novel
9606.ENSP00000381821	1.7213642241674813e-05	novel
9606.ENSP00000322545	1.7190437021023312e-05	novel
9606.ENSP00000297532	1.7188218428525415e-05	novel
9606.ENSP00000344041	1.716874474912464e-05	novel
9606.ENSP00000337850	1.7162371960134595e-05	novel
9606.ENSP00000367330	1.7143220925018302e-05	novel
9606.ENSP00000264376	1.7105161952617746e-05	novel
9606.ENSP00000237275	1.7097521191735223e-05	novel
9606.ENSP00000268122	1.7095532892159193e-05	novel
9606.ENSP00000377303	1.709058202544781e-05	novel
9606.ENSP00000386923	1.701073794991585e-05	novel
9606.ENSP00000362392	1.7000385453124625e-05	novel
9606.ENSP00000373583	1.6991733209507e-05	novel
9606.ENSP00000406718	1.6989588464967184e-05	novel
9606.ENSP00000387100	1.697972590431795e-05	novel
9606.ENSP00000267202	1.697406545904553e-05	novel
9606.ENSP00000366452	1.6966597581019343e-05	novel
9606.ENSP00000385494	1.6944376551047056e-05	novel
9606.ENSP00000479104	1.69366084934503e-05	novel
9606.ENSP00000359333	1.6931779734524677e-05	novel
9606.ENSP00000354683	1.691509849144543e-05	novel
9606.ENSP00000351157	1.6899630066762275e-05	novel
9606.ENSP00000437616	1.6892099908997545e-05	novel
9606.ENSP00000382474	1.6887078589557865e-05	novel
9606.ENSP00000363520	1.6865221946850755e-05	novel
9606.ENSP00000357889	1.6852317979186358e-05	novel
9606.ENSP00000361731	1.6846243477301835e-05	novel
9606.ENSP00000392896	1.6834921646883945e-05	novel
9606.ENSP00000365081	1.6823968406894868e-05	novel
9606.ENSP00000397002	1.6815829098461128e-05	novel
9606.ENSP00000220509	1.679277788764853e-05	novel
9606.ENSP00000299709	1.67881287625365e-05	novel
9606.ENSP00000243189	1.6784176315146775e-05	novel
9606.ENSP00000269740	1.6776198834519037e-05	novel
9606.ENSP00000308591	1.676981037757654e-05	novel
9606.ENSP00000368720	1.674870071278879e-05	novel
9606.ENSP00000381758	1.673329583512701e-05	novel
9606.ENSP00000280020	1.6721360482173993e-05	novel
9606.ENSP00000255152	1.669161666287233e-05	novel
9606.ENSP00000341361	1.668439852412161e-05	novel
9606.ENSP00000306390	1.6673399905342647e-05	novel
9606.ENSP00000346805	1.664871069447148e-05	novel
9606.ENSP00000479444	1.6644216363413394e-05	novel
9606.ENSP00000250124	1.663630978111776e-05	novel
9606.ENSP00000304670	1.6635338588777156e-05	novel
9606.ENSP00000269373	1.6629693572224656e-05	novel
9606.ENSP00000361788	1.6615665485906032e-05	novel
9606.ENSP00000355250	1.6615023465086488e-05	novel
9606.ENSP00000419944	1.6613313065711974e-05	novel
9606.ENSP00000376337	1.6605851080248412e-05	novel
9606.ENSP00000282292	1.6585698076832828e-05	novel
9606.ENSP00000272839	1.657907466919513e-05	novel
9606.ENSP00000343617	1.6574851975755472e-05	novel
9606.ENSP00000384653	1.6544343093830367e-05	novel
9606.ENSP00000315387	1.6540290375898562e-05	novel
9606.ENSP00000359660	1.6538243319469428e-05	novel
9606.ENSP00000359819	1.653440833866812e-05	novel
9606.ENSP00000305302	1.6498011185518454e-05	novel
9606.ENSP00000379326	1.6488132945610154e-05	novel
9606.ENSP00000329287	1.6464635915841754e-05	novel
9606.ENSP00000344648	1.64634901476528e-05	novel
9606.ENSP00000379173	1.6457610239237548e-05	novel
9606.ENSP00000292853	1.645327516239337e-05	novel
9606.ENSP00000455826	1.642995465299832e-05	novel
9606.ENSP00000390410	1.6423140560696832e-05	novel
9606.ENSP00000307214	1.6401635902618873e-05	novel
9606.ENSP00000474621	1.6394848778829233e-05	novel
9606.ENSP00000329137	1.6345583254508425e-05	novel
9606.ENSP00000370543	1.6318909516030173e-05	novel
9606.ENSP00000355880	1.6311736594898635e-05	novel
9606.ENSP00000273905	1.6297278110238242e-05	novel
9606.ENSP00000335094	1.627882792211141e-05	novel
9606.ENSP00000327786	1.624008999124674e-05	novel
9606.ENSP00000216129	1.6234812771328035e-05	novel
9606.ENSP00000429275	1.622726254788721e-05	novel
9606.ENSP00000468956	1.6226696408668153e-05	novel
9606.ENSP00000392410	1.6206409517408106e-05	novel
9606.ENSP00000484175	1.6205301039385966e-05	novel
9606.ENSP00000389554	1.620496539481306e-05	novel
9606.ENSP00000270357	1.619042823158218e-05	novel
9606.ENSP00000366275	1.61785355652907e-05	novel
9606.ENSP00000485238	1.6166856680779986e-05	novel
9606.ENSP00000328729	1.615794533455001e-05	novel
9606.ENSP00000293760	1.6146828817925974e-05	novel
9606.ENSP00000296292	1.6098426710616844e-05	novel
9606.ENSP00000307126	1.609299616546754e-05	novel
9606.ENSP00000308149	1.6091609560001886e-05	novel
9606.ENSP00000302144	1.6040675524794064e-05	novel
9606.ENSP00000358518	1.603402321241869e-05	novel
9606.ENSP00000216039	1.6028000915960626e-05	novel
9606.ENSP00000296059	1.600636295203257e-05	novel
9606.ENSP00000347778	1.6005754680185403e-05	novel
9606.ENSP00000490393	1.599119249546444e-05	novel
9606.ENSP00000343366	1.598843987220986e-05	novel
9606.ENSP00000346298	1.5984980460718952e-05	novel
9606.ENSP00000455811	1.598394279959309e-05	novel
9606.ENSP00000447537	1.596063798171155e-05	novel
9606.ENSP00000386563	1.5938312378591343e-05	novel
9606.ENSP00000433769	1.592989182725546e-05	novel
9606.ENSP00000264198	1.580449199167518e-05	novel
9606.ENSP00000492889	1.5775720546669504e-05	novel
9606.ENSP00000332404	1.5773488781752282e-05	novel
9606.ENSP00000300811	1.5752525907850188e-05	novel
9606.ENSP00000394078	1.575059969389139e-05	novel
9606.ENSP00000341677	1.5750571214646618e-05	novel
9606.ENSP00000329452	1.574831351612974e-05	novel
9606.ENSP00000340220	1.573859770698871e-05	novel
9606.ENSP00000373073	1.573273307438458e-05	novel
9606.ENSP00000392206	1.5730577074061134e-05	novel
9606.ENSP00000381282	1.5723246906458642e-05	novel
9606.ENSP00000397881	1.5710670481403393e-05	novel
9606.ENSP00000274432	1.5706258100699462e-05	novel
9606.ENSP00000489704	1.5705167960459715e-05	novel
9606.ENSP00000361281	1.5699562248892253e-05	novel
9606.ENSP00000262288	1.5689770034665106e-05	novel
9606.ENSP00000364620	1.568817659628529e-05	novel
9606.ENSP00000496184	1.568269849752868e-05	novel
9606.ENSP00000352265	1.5650310780105932e-05	novel
9606.ENSP00000273861	1.5626537663787474e-05	novel
9606.ENSP00000365756	1.5614572578743198e-05	novel
9606.ENSP00000262947	1.5535449025487073e-05	novel
9606.ENSP00000471041	1.553344809161924e-05	novel
9606.ENSP00000361748	1.5487038996518e-05	novel
9606.ENSP00000371180	1.5486212907110094e-05	novel
9606.ENSP00000356599	1.547968035078155e-05	novel
9606.ENSP00000360398	1.5470546036609533e-05	novel
9606.ENSP00000292114	1.5423811926216416e-05	novel
9606.ENSP00000363852	1.5420759746815113e-05	novel
9606.ENSP00000328182	1.5391811624302256e-05	novel
9606.ENSP00000425864	1.5332607317191394e-05	novel
9606.ENSP00000314295	1.5325849429326017e-05	novel
9606.ENSP00000293883	1.531049909982843e-05	novel
9606.ENSP00000392105	1.5299777473693248e-05	novel
9606.ENSP00000285279	1.5294301104425657e-05	novel
9606.ENSP00000409594	1.5281990257369074e-05	novel
9606.ENSP00000270001	1.5279682546416644e-05	novel
9606.ENSP00000423211	1.527517434972012e-05	novel
9606.ENSP00000490587	1.5266489847764133e-05	novel
9606.ENSP00000470323	1.5250449926161977e-05	novel
9606.ENSP00000481316	1.5241019604459419e-05	novel
9606.ENSP00000357448	1.5206350609988047e-05	novel
9606.ENSP00000331087	1.5198340776657716e-05	novel
9606.ENSP00000367878	1.5186757931162995e-05	novel
9606.ENSP00000302105	1.5185272785140999e-05	novel
9606.ENSP00000477716	1.5183941126925803e-05	novel
9606.ENSP00000311521	1.5151510070366298e-05	novel
9606.ENSP00000377059	1.515095953779418e-05	novel
9606.ENSP00000380635	1.5119736465918777e-05	novel
9606.ENSP00000422969	1.510570266013449e-05	novel
9606.ENSP00000225576	1.5102674111189995e-05	novel
9606.ENSP00000464780	1.5102577036114768e-05	novel
9606.ENSP00000493436	1.5102518009269943e-05	novel
9606.ENSP00000274773	1.5095713940410805e-05	novel
9606.ENSP00000258083	1.509361164353515e-05	novel
9606.ENSP00000323795	1.5089131992487031e-05	novel
9606.ENSP00000301765	1.5067897590984737e-05	novel
9606.ENSP00000306564	1.5056447915774056e-05	novel
9606.ENSP00000366161	1.5053591068910438e-05	novel
9606.ENSP00000489652	1.5053281474197318e-05	novel
9606.ENSP00000378265	1.5023128463365965e-05	novel
9606.ENSP00000332646	1.5016617782670708e-05	novel
9606.ENSP00000370192	1.5015170108760026e-05	novel
9606.ENSP00000352836	1.5008880726606007e-05	novel
9606.ENSP00000396976	1.4980327237017254e-05	novel
9606.ENSP00000250974	1.4964750577169112e-05	novel
9606.ENSP00000357409	1.4958467774937584e-05	novel
9606.ENSP00000428137	1.4941928610032019e-05	novel
9606.ENSP00000332757	1.4940793556444214e-05	novel
9606.ENSP00000299871	1.493910790851079e-05	novel
9606.ENSP00000175238	1.493824795228878e-05	novel
9606.ENSP00000316775	1.493813801425176e-05	novel
9606.ENSP00000331012	1.4937928818526919e-05	novel
9606.ENSP00000416662	1.4933859364248e-05	novel
9606.ENSP00000308578	1.4917470171364242e-05	novel
9606.ENSP00000392371	1.487738652924486e-05	novel
9606.ENSP00000424566	1.4858315373208043e-05	novel
9606.ENSP00000342699	1.4821624775637517e-05	novel
9606.ENSP00000423777	1.4791895747877984e-05	novel
9606.ENSP00000334330	1.4785259760879713e-05	novel
9606.ENSP00000433933	1.4778310076147752e-05	novel
9606.ENSP00000221573	1.4775047155317593e-05	novel
9606.ENSP00000366542	1.4759959410459964e-05	novel
9606.ENSP00000462054	1.4741381347091888e-05	novel
9606.ENSP00000344907	1.4723214152285065e-05	novel
9606.ENSP00000480914	1.4714736093471214e-05	novel
9606.ENSP00000331915	1.464551446771502e-05	novel
9606.ENSP00000376278	1.461878825200694e-05	novel
9606.ENSP00000456026	1.4617002780954263e-05	novel
9606.ENSP00000458316	1.4600260600669429e-05	novel
9606.ENSP00000354958	1.454679976713148e-05	novel
9606.ENSP00000311486	1.4537617064568572e-05	novel
9606.ENSP00000363001	1.4526803026241737e-05	novel
9606.ENSP00000227520	1.4522063024007038e-05	novel
9606.ENSP00000377381	1.4514697415050739e-05	novel
9606.ENSP00000261226	1.450501876006904e-05	novel
9606.ENSP00000331682	1.4504293040212435e-05	novel
9606.ENSP00000338487	1.4482022683372378e-05	novel
9606.ENSP00000286955	1.4461741376302425e-05	novel
9606.ENSP00000241125	1.4461343506702022e-05	novel
9606.ENSP00000338013	1.4437995768686983e-05	novel
9606.ENSP00000316173	1.4428608367833218e-05	novel
9606.ENSP00000494352	1.4405000959293844e-05	novel
9606.ENSP00000323549	1.4360168186179327e-05	novel
9606.ENSP00000360676	1.4352023644449008e-05	novel
9606.ENSP00000305193	1.4341551075039927e-05	novel
9606.ENSP00000340299	1.4307853370539772e-05	novel
9606.ENSP00000334072	1.4290001427416262e-05	novel
9606.ENSP00000349708	1.42620439225293e-05	novel
9606.ENSP00000340979	1.425935904140775e-05	novel
9606.ENSP00000366050	1.4251561597566051e-05	novel
9606.ENSP00000416799	1.4250083439363943e-05	novel
9606.ENSP00000326869	1.4234648636128959e-05	novel
9606.ENSP00000498856	1.4231573517564236e-05	novel
9606.ENSP00000462106	1.4206161473454744e-05	novel
9606.ENSP00000361569	1.4199370778817118e-05	novel
9606.ENSP00000305533	1.4196514357579696e-05	novel
9606.ENSP00000320347	1.4184077150707765e-05	novel
9606.ENSP00000497669	1.4161200969192667e-05	novel
9606.ENSP00000399863	1.4147022341363695e-05	novel
9606.ENSP00000319991	1.4114823208912494e-05	novel
9606.ENSP00000289788	1.409241258765918e-05	novel
9606.ENSP00000296422	1.4062809228832307e-05	novel
9606.ENSP00000297767	1.4060941059738437e-05	novel
9606.ENSP00000319006	1.4055496816171748e-05	novel
9606.ENSP00000348449	1.4030778869364957e-05	novel
9606.ENSP00000291900	1.4024236387845182e-05	novel
9606.ENSP00000382511	1.4016181266538866e-05	novel
9606.ENSP00000309606	1.401507644450541e-05	novel
9606.ENSP00000238651	1.400592925263025e-05	novel
9606.ENSP00000377582	1.400182316590262e-05	novel
9606.ENSP00000391409	1.3998272123267117e-05	novel
9606.ENSP00000360593	1.3950164529277813e-05	novel
9606.ENSP00000386272	1.391835341824542e-05	novel
9606.ENSP00000358149	1.3867057418758217e-05	novel
9606.ENSP00000497651	1.3859629387204347e-05	novel
9606.ENSP00000491316	1.3802057328753355e-05	novel
9606.ENSP00000311218	1.3744134210868565e-05	novel
9606.ENSP00000357759	1.3711852411769077e-05	novel
9606.ENSP00000341528	1.3679486262640472e-05	novel
9606.ENSP00000282308	1.3673275704975801e-05	novel
9606.ENSP00000344424	1.3624247042123099e-05	novel
9606.ENSP00000364603	1.3611357587208083e-05	novel
9606.ENSP00000410198	1.3580340929505524e-05	novel
9606.ENSP00000447879	1.3576145264895585e-05	novel
9606.ENSP00000322192	1.3556815377916981e-05	novel
9606.ENSP00000352182	1.3503995427100397e-05	novel
9606.ENSP00000369636	1.349331035915835e-05	novel
9606.ENSP00000425375	1.3491778126863516e-05	novel
9606.ENSP00000386453	1.3480871300313164e-05	novel
9606.ENSP00000370419	1.3479501112700156e-05	novel
9606.ENSP00000291634	1.346901058741428e-05	novel
9606.ENSP00000471126	1.3457752389821517e-05	novel
9606.ENSP00000262482	1.345498361272789e-05	novel
9606.ENSP00000366465	1.3424096357985746e-05	novel
9606.ENSP00000375076	1.3413196017089406e-05	novel
9606.ENSP00000299578	1.3412812311759098e-05	novel
9606.ENSP00000262432	1.3371533046924095e-05	novel
9606.ENSP00000417711	1.33684477120762e-05	novel
9606.ENSP00000227349	1.3352413418432877e-05	novel
9606.ENSP00000367343	1.334997763138169e-05	novel
9606.ENSP00000364814	1.332667923977175e-05	novel
9606.ENSP00000314810	1.331757624521854e-05	novel
9606.ENSP00000245543	1.3279303230431957e-05	novel
9606.ENSP00000407067	1.3251212271780297e-05	novel
9606.ENSP00000285599	1.3244217944434366e-05	novel
9606.ENSP00000386207	1.3233496510228792e-05	novel
9606.ENSP00000319636	1.3224906633159567e-05	novel
9606.ENSP00000463752	1.3208075045957312e-05	novel
9606.ENSP00000407560	1.3197495419747644e-05	novel
9606.ENSP00000288065	1.3193492219336307e-05	novel
9606.ENSP00000268042	1.3180585595190497e-05	novel
9606.ENSP00000493467	1.3119852248325413e-05	novel
9606.ENSP00000262127	1.311820101705042e-05	novel
9606.ENSP00000371085	1.3094933429961396e-05	novel
9606.ENSP00000397947	1.3094506150029169e-05	novel
9606.ENSP00000431548	1.3069858301920442e-05	novel
9606.ENSP00000367391	1.3058109414118725e-05	novel
9606.ENSP00000270502	1.3045853568199342e-05	novel
9606.ENSP00000467600	1.3023268719261815e-05	novel
9606.ENSP00000427366	1.3017464343635383e-05	novel
9606.ENSP00000264080	1.3015716302635172e-05	novel
9606.ENSP00000364467	1.3007023237623586e-05	novel
9606.ENSP00000204679	1.3002527164141572e-05	novel
9606.ENSP00000363369	1.29971864385468e-05	novel
9606.ENSP00000372390	1.2987199434673965e-05	novel
9606.ENSP00000338034	1.2980733267559029e-05	novel
9606.ENSP00000292140	1.2970317701463127e-05	novel
9606.ENSP00000269829	1.2968771133880805e-05	novel
9606.ENSP00000325638	1.2963560650829984e-05	novel
9606.ENSP00000430025	1.2962414607509116e-05	novel
9606.ENSP00000371643	1.294930725849394e-05	novel
9606.ENSP00000404265	1.2934358247490216e-05	novel
9606.ENSP00000321546	1.2933386014275702e-05	novel
9606.ENSP00000216452	1.2922301105656499e-05	novel
9606.ENSP00000342162	1.2916882994853946e-05	novel
9606.ENSP00000412894	1.2908563128413607e-05	novel
9606.ENSP00000357736	1.2896723457183839e-05	novel
9606.ENSP00000351206	1.285566044560333e-05	novel
9606.ENSP00000248248	1.2828929004401986e-05	novel
9606.ENSP00000392024	1.2815093549137148e-05	novel
9606.ENSP00000497076	1.2810242708954064e-05	novel
9606.ENSP00000468153	1.279603291457934e-05	novel
9606.ENSP00000483005	1.2793393768487895e-05	novel
9606.ENSP00000383938	1.2724538092070427e-05	novel
9606.ENSP00000365401	1.271035737942608e-05	novel
9606.ENSP00000455026	1.270233804792278e-05	novel
9606.ENSP00000315370	1.270203369134803e-05	novel
9606.ENSP00000355022	1.2694516841950325e-05	novel
9606.ENSP00000343581	1.2685121116895818e-05	novel
9606.ENSP00000474003	1.2666733518916362e-05	novel
9606.ENSP00000472681	1.2666112933725546e-05	novel
9606.ENSP00000295898	1.2666029257718507e-05	novel
9606.ENSP00000356536	1.2654449697079356e-05	novel
9606.ENSP00000316007	1.2586942943700892e-05	novel
9606.ENSP00000357238	1.2582401641657972e-05	novel
9606.ENSP00000317671	1.2567023554710433e-05	novel
9606.ENSP00000285805	1.2518157423274455e-05	novel
9606.ENSP00000272852	1.2503061442628951e-05	novel
9606.ENSP00000370288	1.2500121455306906e-05	novel
9606.ENSP00000338532	1.2486856093515767e-05	novel
9606.ENSP00000482142	1.2474988964873176e-05	novel
9606.ENSP00000477841	1.240875452930727e-05	novel
9606.ENSP00000334560	1.2407814586949094e-05	novel
9606.ENSP00000432692	1.239289948379223e-05	novel
9606.ENSP00000278426	1.2385883681248206e-05	novel
9606.ENSP00000326309	1.2377691370632743e-05	novel
9606.ENSP00000335565	1.2376444687205314e-05	novel
9606.ENSP00000329697	1.2372877986188428e-05	novel
9606.ENSP00000455079	1.2353026627216216e-05	novel
9606.ENSP00000228865	1.2341409033202992e-05	novel
9606.ENSP00000491937	1.2333237193985983e-05	novel
9606.ENSP00000280236	1.2327699137546629e-05	novel
9606.ENSP00000456743	1.231240636625138e-05	novel
9606.ENSP00000278829	1.230163117834708e-05	novel
9606.ENSP00000393667	1.229698877499591e-05	novel
9606.ENSP00000351325	1.2283914548209684e-05	novel
9606.ENSP00000452086	1.2273642638901562e-05	novel
9606.ENSP00000260372	1.2258769703425955e-05	novel
9606.ENSP00000266086	1.2254069439919236e-05	novel
9606.ENSP00000274217	1.2215304993145584e-05	novel
9606.ENSP00000467286	1.220134742112166e-05	novel
9606.ENSP00000367139	1.2152833824655611e-05	novel
9606.ENSP00000318085	1.2140202042979387e-05	novel
9606.ENSP00000275227	1.2124522387563182e-05	novel
9606.ENSP00000337555	1.2119891442540255e-05	novel
9606.ENSP00000401867	1.2114620252548019e-05	novel
9606.ENSP00000452280	1.2091329775686085e-05	novel
9606.ENSP00000405218	1.2081601319476534e-05	novel
9606.ENSP00000491256	1.2073758649095911e-05	novel
9606.ENSP00000470239	1.2071239855935405e-05	novel
9606.ENSP00000278855	1.2064376399476286e-05	novel
9606.ENSP00000273371	1.2062939784807748e-05	novel
9606.ENSP00000418653	1.2056568402264356e-05	novel
9606.ENSP00000445905	1.2046027580267068e-05	novel
9606.ENSP00000387292	1.2034218666776318e-05	novel
9606.ENSP00000290122	1.1996833529012583e-05	novel
9606.ENSP00000446101	1.1985168562324937e-05	novel
9606.ENSP00000305077	1.1980876415941673e-05	novel
9606.ENSP00000355053	1.1948453292681322e-05	novel
9606.ENSP00000391596	1.1942632889542755e-05	novel
9606.ENSP00000400839	1.1936568530623659e-05	novel
9606.ENSP00000464215	1.1919197770842392e-05	novel
9606.ENSP00000371835	1.1901719117476523e-05	novel
9606.ENSP00000368062	1.1897403676308816e-05	novel
9606.ENSP00000328325	1.185416366149125e-05	novel
9606.ENSP00000429865	1.1851614305035653e-05	novel
9606.ENSP00000290363	1.1836136707382268e-05	novel
9606.ENSP00000371813	1.1764357065844761e-05	novel
9606.ENSP00000493218	1.1755148983635433e-05	novel
9606.ENSP00000306328	1.1717630212522979e-05	novel
9606.ENSP00000484807	1.1707475819942378e-05	novel
9606.ENSP00000249041	1.170734470334782e-05	novel
9606.ENSP00000453704	1.1691641787627622e-05	novel
9606.ENSP00000359892	1.1687957986307344e-05	novel
9606.ENSP00000339389	1.167432778678085e-05	novel
9606.ENSP00000323879	1.1669767207224667e-05	novel
9606.ENSP00000307971	1.1668777086037134e-05	novel
9606.ENSP00000497423	1.1664794326750907e-05	novel
