protein	true_label	predicted_score	fold
9606.ENSP00000310856	0	4.221983352982826e-05	1
9606.ENSP00000446054	0	4.22155239909249e-05	2
9606.ENSP00000273371	0	4.220500398031766e-05	5
9606.ENSP00000465712	0	4.219812452378254e-05	3
9606.ENSP00000375770	0	4.218949189449383e-05	1
9606.ENSP00000217159	0	4.217570310682423e-05	3
9606.ENSP00000467266	0	4.2159294786497466e-05	3
9606.ENSP00000361580	0	4.213663488236141e-05	4
9606.ENSP00000369682	0	4.2121788194606824e-05	3
9606.ENSP00000377796	0	4.211318248172067e-05	1
9606.ENSP00000306627	0	4.206101428124667e-05	1
9606.ENSP00000389395	0	4.2053753372668976e-05	3
9606.ENSP00000314042	0	4.204667393938954e-05	5
9606.ENSP00000268797	0	4.200305268575175e-05	1
9606.ENSP00000386804	0	4.2002268435491746e-05	2
9606.ENSP00000416658	0	4.1997625106350476e-05	3
9606.ENSP00000365838	0	4.1981128774053585e-05	3
9606.ENSP00000368389	0	4.195027227029588e-05	2
9606.ENSP00000380427	0	4.190776743879412e-05	5
9606.ENSP00000342699	0	4.1896026417788957e-05	3
9606.ENSP00000348314	0	4.188631048538844e-05	5
9606.ENSP00000481592	0	4.187986789134172e-05	4
9606.ENSP00000501259	0	4.186944854007054e-05	3
9606.ENSP00000467271	0	4.183750189933229e-05	4
9606.ENSP00000255858	0	4.1834840639524624e-05	2
9606.ENSP00000267750	0	4.1804782515596904e-05	2
9606.ENSP00000330361	0	4.178501672685157e-05	5
9606.ENSP00000358238	0	4.1771355317791056e-05	4
9606.ENSP00000440329	0	4.17470512527856e-05	3
9606.ENSP00000301599	0	4.17388349149854e-05	2
9606.ENSP00000299166	0	4.172016740207016e-05	3
9606.ENSP00000296529	0	4.169663386677977e-05	4
9606.ENSP00000256362	0	4.169602666366061e-05	4
9606.ENSP00000013222	0	4.168136066867126e-05	4
9606.ENSP00000485512	0	4.166715280146368e-05	5
9606.ENSP00000327889	0	4.1631464189504964e-05	5
9606.ENSP00000372482	0	4.1620957737959074e-05	3
9606.ENSP00000309673	0	4.159110720788132e-05	5
9606.ENSP00000230048	0	4.1562121814543044e-05	2
9606.ENSP00000255039	0	4.150626644371555e-05	3
9606.ENSP00000366682	0	4.144517693527169e-05	3
9606.ENSP00000498976	0	4.143000039040099e-05	3
9606.ENSP00000350704	0	4.1429670746107005e-05	3
9606.ENSP00000427684	0	4.138458896991515e-05	5
9606.ENSP00000453019	0	4.1363109132788185e-05	3
9606.ENSP00000303437	0	4.128417435378965e-05	4
9606.ENSP00000356275	0	4.1283235723576595e-05	1
9606.ENSP00000358358	0	4.125834287850247e-05	5
9606.ENSP00000361650	0	4.124495626155366e-05	3
9606.ENSP00000386488	0	4.123757578091211e-05	3
9606.ENSP00000384474	0	4.11945473789799e-05	2
9606.ENSP00000360376	0	4.118927372708315e-05	5
9606.ENSP00000302599	0	4.118684779675849e-05	3
9606.ENSP00000361716	0	4.117716354880259e-05	2
9606.ENSP00000322469	0	4.115389820012748e-05	5
9606.ENSP00000258214	0	4.115241235088497e-05	1
9606.ENSP00000381009	0	4.10943061628884e-05	4
9606.ENSP00000359976	0	4.108197821019773e-05	3
9606.ENSP00000324810	0	4.104830284873081e-05	1
9606.ENSP00000309565	0	4.097074057313161e-05	3
9606.ENSP00000280236	0	4.096927823707994e-05	4
9606.ENSP00000403614	0	4.095747841939031e-05	4
9606.ENSP00000366203	0	4.094006620047915e-05	4
9606.ENSP00000489712	0	4.090494550513698e-05	4
9606.ENSP00000497720	0	4.086056906512037e-05	5
9606.ENSP00000295896	0	4.085290108049999e-05	4
9606.ENSP00000353142	0	4.081510527401235e-05	3
9606.ENSP00000381654	0	4.079774373061913e-05	3
9606.ENSP00000294973	0	4.0763093392256896e-05	1
9606.ENSP00000321309	0	4.074449053538603e-05	2
9606.ENSP00000232003	0	4.0741591993629676e-05	1
9606.ENSP00000423099	0	4.073645225173414e-05	3
9606.ENSP00000352941	0	4.0715129480327216e-05	2
9606.ENSP00000392549	0	4.0714916176001306e-05	2
9606.ENSP00000362376	0	4.066309319806422e-05	2
9606.ENSP00000383232	0	4.063392315709966e-05	3
9606.ENSP00000347498	0	4.062796989570009e-05	3
9606.ENSP00000357511	0	4.061859443910793e-05	1
9606.ENSP00000310547	0	4.058600989113347e-05	3
9606.ENSP00000400482	0	4.0576862906647374e-05	1
9606.ENSP00000370224	0	4.0574976224190415e-05	4
9606.ENSP00000293303	0	4.057391202511619e-05	5
9606.ENSP00000332163	0	4.05421707793933e-05	5
9606.ENSP00000358739	0	4.0516336580754055e-05	2
9606.ENSP00000365477	0	4.048778314391135e-05	3
9606.ENSP00000479396	0	4.044946107408966e-05	1
9606.ENSP00000404220	0	4.043436967640931e-05	4
9606.ENSP00000357360	0	4.0336160009895966e-05	1
9606.ENSP00000376010	0	4.0311404272332774e-05	2
9606.ENSP00000427820	0	4.030156898273865e-05	2
9606.ENSP00000333184	0	4.029646680555919e-05	3
9606.ENSP00000379680	0	4.029162443352353e-05	5
9606.ENSP00000258168	0	4.01530011831283e-05	3
9606.ENSP00000471454	0	4.014417860178274e-05	3
9606.ENSP00000308764	0	4.010853560828452e-05	1
9606.ENSP00000327506	0	4.010826389556297e-05	5
9606.ENSP00000377396	0	4.0004358394322986e-05	2
9606.ENSP00000355299	0	4.000098849524271e-05	2
9606.ENSP00000310182	0	3.999140340668328e-05	2
9606.ENSP00000437590	0	3.992367120112956e-05	3
9606.ENSP00000376955	0	3.991836126513591e-05	1
9606.ENSP00000338624	0	3.990924474438e-05	5
9606.ENSP00000262424	0	3.990746595165779e-05	4
9606.ENSP00000005995	0	3.9900744682479155e-05	2
9606.ENSP00000350718	0	3.9889546600655644e-05	3
9606.ENSP00000318032	0	3.987651632341042e-05	4
9606.ENSP00000351530	0	3.985716056223068e-05	1
9606.ENSP00000216121	0	3.983002695678463e-05	1
9606.ENSP00000270879	0	3.975166375026866e-05	4
9606.ENSP00000365407	0	3.9743794177844495e-05	5
9606.ENSP00000377385	0	3.970866192364316e-05	3
9606.ENSP00000257909	0	3.96863925411197e-05	1
9606.ENSP00000380747	0	3.964114871536079e-05	1
9606.ENSP00000483673	0	3.961488817076407e-05	2
9606.ENSP00000266736	0	3.960276329319404e-05	1
9606.ENSP00000378394	0	3.959512977621486e-05	3
9606.ENSP00000331376	0	3.95558100905142e-05	4
9606.ENSP00000481271	0	3.954042769074601e-05	1
9606.ENSP00000319006	0	3.953117045720066e-05	5
9606.ENSP00000355955	0	3.952016343491529e-05	3
9606.ENSP00000279206	0	3.951351870266241e-05	2
9606.ENSP00000338330	0	3.951136984467727e-05	4
9606.ENSP00000301452	0	3.9506110466476716e-05	3
9606.ENSP00000324605	0	3.948237050801187e-05	1
9606.ENSP00000420919	0	3.946948711595906e-05	4
9606.ENSP00000380920	0	3.944769495131975e-05	4
9606.ENSP00000382163	0	3.9430298868468934e-05	2
9606.ENSP00000373669	0	3.94154426453134e-05	2
9606.ENSP00000376013	0	3.937549211950978e-05	4
9606.ENSP00000419705	0	3.936849232939494e-05	1
9606.ENSP00000367330	0	3.936093071167233e-05	5
9606.ENSP00000014930	0	3.933325592332793e-05	2
9606.ENSP00000250124	0	3.931957353847703e-05	5
9606.ENSP00000222547	0	3.927565906674283e-05	3
9606.ENSP00000365320	0	3.927480854888873e-05	2
9606.ENSP00000379263	0	3.9270933725138917e-05	3
9606.ENSP00000347583	0	3.926628263205009e-05	2
9606.ENSP00000339613	0	3.924675986876622e-05	5
9606.ENSP00000328487	0	3.919209282434037e-05	5
9606.ENSP00000455643	0	3.917644437202623e-05	1
9606.ENSP00000431140	0	3.917561001721343e-05	3
9606.ENSP00000391121	0	3.913972296234738e-05	3
9606.ENSP00000360327	0	3.912672917166078e-05	3
9606.ENSP00000345528	0	3.910778702447955e-05	2
9606.ENSP00000407546	0	3.9085281107587216e-05	3
9606.ENSP00000331849	0	3.905092662399791e-05	3
9606.ENSP00000478298	0	3.8978114200792965e-05	1
9606.ENSP00000158771	0	3.896219536570291e-05	2
9606.ENSP00000481912	0	3.8960254944441426e-05	4
9606.ENSP00000478557	0	3.8931979038876876e-05	3
9606.ENSP00000229238	0	3.891590773532348e-05	5
9606.ENSP00000362085	0	3.886815101656806e-05	2
9606.ENSP00000403151	0	3.882371579823378e-05	1
9606.ENSP00000310593	0	3.880820924628094e-05	5
9606.ENSP00000401770	0	3.8757515832570324e-05	3
9606.ENSP00000235345	0	3.874843059791783e-05	4
9606.ENSP00000378176	0	3.871566027441361e-05	4
9606.ENSP00000480428	0	3.86878974371932e-05	2
9606.ENSP00000479580	0	3.866442793050051e-05	5
9606.ENSP00000418693	0	3.8597422633380126e-05	2
9606.ENSP00000493075	0	3.856198244039226e-05	1
9606.ENSP00000480401	0	3.852362481750316e-05	5
9606.ENSP00000407497	0	3.850271568332047e-05	2
9606.ENSP00000361721	0	3.8477287177708254e-05	3
9606.ENSP00000214869	0	3.845329755429511e-05	3
9606.ENSP00000489684	0	3.8436624343272776e-05	2
9606.ENSP00000262365	0	3.842975334285127e-05	5
9606.ENSP00000305193	0	3.841944060578117e-05	1
9606.ENSP00000275200	0	3.839566546172053e-05	3
9606.ENSP00000357389	0	3.836490136351211e-05	4
9606.ENSP00000478591	0	3.833255135868339e-05	2
9606.ENSP00000471604	0	3.833206310935769e-05	3
9606.ENSP00000335651	0	3.833100155971491e-05	5
9606.ENSP00000261234	0	3.832090182140141e-05	1
9606.ENSP00000418348	0	3.828155209319312e-05	4
9606.ENSP00000487709	0	3.825966515218239e-05	5
9606.ENSP00000230582	0	3.8253058563322257e-05	3
9606.ENSP00000264717	0	3.821409178179583e-05	3
9606.ENSP00000331209	0	3.8205527157717805e-05	2
9606.ENSP00000493102	0	3.818382594726634e-05	2
9606.ENSP00000435421	0	3.8172689881921704e-05	4
9606.ENSP00000307181	0	3.815388890131907e-05	2
9606.ENSP00000234071	0	3.811722181858109e-05	5
9606.ENSP00000484601	0	3.810337312235999e-05	4
9606.ENSP00000406577	0	3.8093935650276566e-05	1
9606.ENSP00000029410	0	3.806859465746402e-05	2
9606.ENSP00000448580	0	3.8067125179220125e-05	3
9606.ENSP00000222284	0	3.799623956706289e-05	1
9606.ENSP00000219345	0	3.7984866222734174e-05	3
9606.ENSP00000241041	0	3.797529445417876e-05	5
9606.ENSP00000343497	0	3.793822423510187e-05	2
9606.ENSP00000170150	0	3.7930325490395024e-05	1
9606.ENSP00000382330	0	3.7914663379904824e-05	1
9606.ENSP00000272367	0	3.790902382131483e-05	4
9606.ENSP00000297164	0	3.790085866356052e-05	2
9606.ENSP00000347802	0	3.789595205890569e-05	3
9606.ENSP00000284382	0	3.789139158797703e-05	5
9606.ENSP00000296125	0	3.7853866280794614e-05	1
9606.ENSP00000478910	0	3.778920060024777e-05	5
9606.ENSP00000463375	0	3.775499520156682e-05	3
9606.ENSP00000342609	0	3.7748190174079736e-05	5
9606.ENSP00000223061	0	3.773771642790622e-05	4
9606.ENSP00000320347	0	3.77296960350788e-05	2
9606.ENSP00000252482	0	3.771493454777544e-05	3
9606.ENSP00000331474	0	3.769737144791952e-05	2
9606.ENSP00000324343	0	3.7687097288226256e-05	1
9606.ENSP00000355930	0	3.768041699430282e-05	3
9606.ENSP00000298351	0	3.766382526540742e-05	2
9606.ENSP00000410811	0	3.764333281831955e-05	3
9606.ENSP00000493514	0	3.761605551195665e-05	2
9606.ENSP00000398064	0	3.759568661098616e-05	3
9606.ENSP00000452280	0	3.7539787746961216e-05	4
9606.ENSP00000323928	0	3.753500610348881e-05	3
9606.ENSP00000273173	0	3.7492984668620945e-05	5
9606.ENSP00000463013	0	3.748771436829041e-05	4
9606.ENSP00000285298	0	3.748194292666249e-05	1
9606.ENSP00000367991	0	3.7441568448775806e-05	3
9606.ENSP00000463334	0	3.744051058634824e-05	5
9606.ENSP00000366430	0	3.7434202401022416e-05	3
9606.ENSP00000451145	0	3.7369932538447844e-05	3
9606.ENSP00000323068	0	3.736355681853512e-05	4
9606.ENSP00000388723	0	3.7360697837122236e-05	1
9606.ENSP00000372394	0	3.735877385351968e-05	1
9606.ENSP00000276704	0	3.731686778784309e-05	2
9606.ENSP00000335040	0	3.731647192117095e-05	2
9606.ENSP00000481054	0	3.730737924697044e-05	4
9606.ENSP00000498855	0	3.729632160800233e-05	1
9606.ENSP00000243776	0	3.726246273993164e-05	3
9606.ENSP00000295213	0	3.7238876863645053e-05	1
9606.ENSP00000298248	0	3.721018134057764e-05	3
9606.ENSP00000434995	0	3.7208893586737015e-05	5
9606.ENSP00000401932	0	3.7207329808553445e-05	2
9606.ENSP00000340220	0	3.7106919710726895e-05	4
9606.ENSP00000378897	0	3.709565706954056e-05	2
9606.ENSP00000352846	0	3.707077587656196e-05	3
9606.ENSP00000312587	0	3.707055878436682e-05	3
9606.ENSP00000295201	0	3.704213298964779e-05	3
9606.ENSP00000483936	0	3.6994597860259744e-05	3
9606.ENSP00000342240	0	3.698413398013496e-05	2
9606.ENSP00000340427	0	3.6973883722670284e-05	2
9606.ENSP00000297537	0	3.6960595375035004e-05	5
9606.ENSP00000403937	0	3.695890953017841e-05	5
9606.ENSP00000366509	0	3.694707719869724e-05	4
9606.ENSP00000238875	0	3.694431605499337e-05	4
9606.ENSP00000491923	0	3.694094781071436e-05	2
9606.ENSP00000333024	0	3.69041046698515e-05	4
9606.ENSP00000354721	0	3.689620935445303e-05	3
9606.ENSP00000446902	0	3.687849888919052e-05	5
9606.ENSP00000311447	0	3.686464670795204e-05	1
9606.ENSP00000423674	0	3.683294425852066e-05	3
9606.ENSP00000229583	0	3.682377686344426e-05	3
9606.ENSP00000279058	0	3.682303778463798e-05	3
9606.ENSP00000217999	0	3.679892313063131e-05	4
9606.ENSP00000291934	0	3.678488937398088e-05	2
9606.ENSP00000382518	0	3.675378126921421e-05	2
9606.ENSP00000366402	0	3.6744304465376e-05	2
9606.ENSP00000445929	0	3.673023402701735e-05	4
9606.ENSP00000308354	0	3.671006889202607e-05	2
9606.ENSP00000436596	0	3.669598095206377e-05	5
9606.ENSP00000255226	0	3.666686830030041e-05	3
9606.ENSP00000452086	0	3.665079967633054e-05	1
9606.ENSP00000352167	0	3.656594665067835e-05	2
9606.ENSP00000281154	0	3.6565793521169556e-05	2
9606.ENSP00000239451	0	3.645644639248692e-05	3
9606.ENSP00000436975	0	3.642845833899176e-05	1
9606.ENSP00000311122	0	3.6415984835637685e-05	4
9606.ENSP00000481203	0	3.641443090255779e-05	2
9606.ENSP00000418983	0	3.640299007765171e-05	4
9606.ENSP00000367823	0	3.640011023965493e-05	2
9606.ENSP00000487800	0	3.63993956046261e-05	3
9606.ENSP00000493385	0	3.6395782638497026e-05	2
9606.ENSP00000357773	0	3.63715942933753e-05	4
9606.ENSP00000480824	0	3.6361894562776935e-05	3
9606.ENSP00000332805	0	3.635094929075629e-05	2
9606.ENSP00000371872	0	3.635077849637489e-05	3
9606.ENSP00000320378	0	3.6333871446716776e-05	4
9606.ENSP00000373583	0	3.632170682099956e-05	5
9606.ENSP00000379895	0	3.631868581870933e-05	3
9606.ENSP00000369853	0	3.631321724104146e-05	3
9606.ENSP00000337501	0	3.629098656358023e-05	4
9606.ENSP00000426119	0	3.629090483642693e-05	4
9606.ENSP00000306549	0	3.625491515652211e-05	5
9606.ENSP00000497532	0	3.624859042193969e-05	2
9606.ENSP00000357080	0	3.624740477167345e-05	3
9606.ENSP00000375678	0	3.622084414394049e-05	2
9606.ENSP00000321544	0	3.6210562481094424e-05	4
9606.ENSP00000158009	0	3.620165934388889e-05	5
9606.ENSP00000385480	0	3.6121522299204614e-05	5
9606.ENSP00000323811	0	3.609270128880385e-05	3
9606.ENSP00000394178	0	3.6089498152568674e-05	2
9606.ENSP00000447056	0	3.6077921908696295e-05	3
9606.ENSP00000368982	0	3.602578752893497e-05	1
9606.ENSP00000360028	0	3.5991146020071964e-05	5
9606.ENSP00000354312	0	3.597370833834003e-05	2
9606.ENSP00000215980	0	3.5944996572608826e-05	3
9606.ENSP00000357465	0	3.592373613368965e-05	3
9606.ENSP00000338290	0	3.591182521512626e-05	3
9606.ENSP00000252100	0	3.5869102886844645e-05	5
9606.ENSP00000023939	0	3.58687679687677e-05	3
9606.ENSP00000385028	0	3.578808778532891e-05	4
9606.ENSP00000383225	0	3.5768886347347406e-05	2
9606.ENSP00000266542	0	3.575023644065086e-05	1
9606.ENSP00000364166	0	3.5634896739098794e-05	4
9606.ENSP00000474385	0	3.562339387302397e-05	3
9606.ENSP00000470615	0	3.561198424325709e-05	3
9606.ENSP00000484644	0	3.558967578985166e-05	1
9606.ENSP00000368109	0	3.5581336376657645e-05	4
9606.ENSP00000364346	0	3.554720874809067e-05	1
9606.ENSP00000334611	0	3.550078695253591e-05	1
9606.ENSP00000386219	0	3.547388185528011e-05	1
9606.ENSP00000303696	0	3.5463252331218294e-05	2
9606.ENSP00000300504	0	3.545371264326345e-05	3
9606.ENSP00000456333	0	3.544087412108842e-05	2
9606.ENSP00000476499	0	3.5437051074979776e-05	2
9606.ENSP00000373176	0	3.543272624568937e-05	3
9606.ENSP00000471418	0	3.543021830222259e-05	4
9606.ENSP00000254998	0	3.5428204986465926e-05	1
9606.ENSP00000240079	0	3.541434972901247e-05	4
9606.ENSP00000356156	0	3.534097778752056e-05	2
9606.ENSP00000335636	0	3.5333251309213235e-05	2
9606.ENSP00000366208	0	3.5291217312396415e-05	3
9606.ENSP00000351157	0	3.5281771924046523e-05	3
9606.ENSP00000482899	0	3.526860490253356e-05	3
9606.ENSP00000261735	0	3.524516870046742e-05	3
9606.ENSP00000357973	0	3.5214044812694325e-05	5
9606.ENSP00000370997	0	3.517560669764683e-05	4
9606.ENSP00000365253	0	3.515344813781371e-05	2
9606.ENSP00000264254	0	3.514448185307515e-05	1
9606.ENSP00000338885	0	3.5133308311807166e-05	3
9606.ENSP00000491070	0	3.5098765638113946e-05	3
9606.ENSP00000341117	0	3.509144694310083e-05	5
9606.ENSP00000379602	0	3.508550930724394e-05	3
9606.ENSP00000312615	0	3.5077078122419615e-05	4
9606.ENSP00000466818	0	3.5058537511756115e-05	1
9606.ENSP00000381859	0	3.505723401181829e-05	3
9606.ENSP00000367638	0	3.5037787534961516e-05	1
9606.ENSP00000349116	0	3.5032236756676336e-05	5
9606.ENSP00000332646	0	3.501191387219746e-05	5
9606.ENSP00000342512	0	3.501034564458513e-05	3
9606.ENSP00000327323	0	3.50056106161961e-05	3
9606.ENSP00000332073	0	3.500027484884667e-05	2
9606.ENSP00000242729	0	3.494368555280529e-05	2
9606.ENSP00000327234	0	3.484405581408595e-05	5
9606.ENSP00000420357	0	3.483138867743561e-05	3
9606.ENSP00000346931	0	3.480464146405764e-05	4
9606.ENSP00000331682	0	3.480233495389003e-05	2
9606.ENSP00000299727	0	3.475008275039354e-05	3
9606.ENSP00000420161	0	3.4714777674915966e-05	4
9606.ENSP00000489776	0	3.4699854763894296e-05	1
9606.ENSP00000320548	0	3.467850367365635e-05	4
9606.ENSP00000264434	0	3.467245123786466e-05	4
9606.ENSP00000381005	0	3.465374903866904e-05	2
9606.ENSP00000322784	0	3.45948818766613e-05	3
9606.ENSP00000473163	0	3.4586560149288435e-05	2
9606.ENSP00000259339	0	3.456735465660741e-05	4
9606.ENSP00000361755	0	3.4564383697303886e-05	4
9606.ENSP00000454562	0	3.454672895647895e-05	3
9606.ENSP00000351682	0	3.453679101869747e-05	2
9606.ENSP00000266579	0	3.4527156624761165e-05	1
9606.ENSP00000334364	0	3.447162156418337e-05	3
9606.ENSP00000499092	0	3.443718002073999e-05	3
9606.ENSP00000252840	0	3.442063743939398e-05	2
9606.ENSP00000458316	0	3.440161941337243e-05	3
9606.ENSP00000333802	0	3.437465613213455e-05	2
9606.ENSP00000404432	0	3.433302635159019e-05	1
9606.ENSP00000255082	0	3.433098485987184e-05	5
9606.ENSP00000379383	0	3.433059069550451e-05	3
9606.ENSP00000403226	0	3.43176182038683e-05	4
9606.ENSP00000358824	0	3.4314629914414355e-05	3
9606.ENSP00000319846	0	3.429472274803254e-05	3
9606.ENSP00000230036	0	3.429310699751609e-05	4
9606.ENSP00000409423	0	3.42735042431115e-05	3
9606.ENSP00000357766	0	3.422864635538968e-05	4
9606.ENSP00000360576	0	3.422777509994403e-05	5
9606.ENSP00000337555	0	3.4209716674742525e-05	2
9606.ENSP00000301305	0	3.420918814841441e-05	1
9606.ENSP00000224807	0	3.4207100102288715e-05	2
9606.ENSP00000356563	0	3.41903812790229e-05	1
9606.ENSP00000434887	0	3.4180927226073e-05	2
9606.ENSP00000373575	0	3.4165934322279784e-05	4
9606.ENSP00000419834	0	3.409918496059139e-05	1
9606.ENSP00000306920	0	3.406112611316544e-05	4
9606.ENSP00000367193	0	3.404491055790234e-05	3
9606.ENSP00000365536	0	3.400239678100175e-05	1
9606.ENSP00000374562	0	3.399749521104046e-05	2
9606.ENSP00000471126	0	3.395432373340325e-05	4
9606.ENSP00000385357	0	3.3914377381006084e-05	1
9606.ENSP00000274278	0	3.390050835251742e-05	4
9606.ENSP00000326888	0	3.3890445970172164e-05	2
9606.ENSP00000238044	0	3.38736508521627e-05	1
9606.ENSP00000413064	0	3.382141621731124e-05	5
9606.ENSP00000327168	0	3.37859667022587e-05	5
9606.ENSP00000287590	0	3.375256386994707e-05	5
9606.ENSP00000233596	0	3.373222776652164e-05	1
9606.ENSP00000332690	0	3.370593649159575e-05	5
9606.ENSP00000371835	0	3.370572191932426e-05	5
9606.ENSP00000302114	0	3.365658060876429e-05	2
9606.ENSP00000427401	0	3.365082570379309e-05	1
9606.ENSP00000231887	0	3.363829578755429e-05	3
9606.ENSP00000429896	0	3.362439938474546e-05	2
9606.ENSP00000356386	0	3.362343870796091e-05	2
9606.ENSP00000252102	0	3.3583974710772415e-05	3
9606.ENSP00000472749	0	3.3554949109119955e-05	5
9606.ENSP00000386143	0	3.353521191910466e-05	3
9606.ENSP00000490716	0	3.352702024786467e-05	3
9606.ENSP00000299871	0	3.3496320679341275e-05	5
9606.ENSP00000366565	0	3.339801444914942e-05	2
9606.ENSP00000274565	0	3.3342053779213945e-05	5
9606.ENSP00000318770	0	3.326720093084611e-05	3
9606.ENSP00000305465	0	3.319685743368034e-05	2
9606.ENSP00000420076	0	3.319004750536889e-05	2
9606.ENSP00000361895	0	3.3166678374904536e-05	3
9606.ENSP00000412363	0	3.3140704042987874e-05	4
9606.ENSP00000450114	0	3.313681208173558e-05	1
9606.ENSP00000379030	0	3.312575983641894e-05	1
9606.ENSP00000335060	0	3.3097134216543185e-05	1
9606.ENSP00000357069	0	3.3091030281549504e-05	2
9606.ENSP00000424381	0	3.307885986288916e-05	4
9606.ENSP00000328983	0	3.307159472295927e-05	4
9606.ENSP00000223293	0	3.3058022489298795e-05	1
9606.ENSP00000243189	0	3.301893631634038e-05	4
9606.ENSP00000488568	0	3.3004589583789895e-05	1
9606.ENSP00000365492	0	3.295774891532748e-05	5
9606.ENSP00000471041	0	3.28925575495997e-05	2
9606.ENSP00000299295	0	3.2889604401855776e-05	2
9606.ENSP00000264029	0	3.2884561884868507e-05	3
9606.ENSP00000349805	0	3.286015748555075e-05	1
9606.ENSP00000482826	0	3.2848464708348775e-05	3
9606.ENSP00000291900	0	3.2846746315199965e-05	5
9606.ENSP00000468153	0	3.2742557714913707e-05	5
9606.ENSP00000498468	0	3.266127781911595e-05	4
9606.ENSP00000355064	0	3.261688253428327e-05	4
9606.ENSP00000496982	0	3.2610422848435026e-05	1
9606.ENSP00000374387	0	3.260614950262111e-05	5
9606.ENSP00000350881	0	3.259182973319144e-05	3
9606.ENSP00000338057	0	3.257274944207798e-05	5
9606.ENSP00000327533	0	3.254772000138095e-05	1
9606.ENSP00000249442	0	3.2519406246209596e-05	5
9606.ENSP00000303246	0	3.25024183495852e-05	1
9606.ENSP00000498431	0	3.250186724004965e-05	4
9606.ENSP00000411253	0	3.249734913938972e-05	3
9606.ENSP00000169551	0	3.249056438766349e-05	3
9606.ENSP00000354032	0	3.247801972672727e-05	3
9606.ENSP00000317691	0	3.247163103234815e-05	1
9606.ENSP00000390331	0	3.2404332918478914e-05	5
9606.ENSP00000254759	0	3.238410380438233e-05	3
9606.ENSP00000341677	0	3.236691998817439e-05	3
9606.ENSP00000349593	0	3.228647013126072e-05	3
9606.ENSP00000316476	0	3.2239384186372224e-05	3
9606.ENSP00000310978	0	3.2232684186554416e-05	5
9606.ENSP00000479444	0	3.2218987579719834e-05	5
9606.ENSP00000326244	0	3.22136580133874e-05	5
9606.ENSP00000377725	0	3.218629169044974e-05	1
9606.ENSP00000389554	0	3.217537008942235e-05	3
9606.ENSP00000175238	0	3.216735053572791e-05	1
9606.ENSP00000258796	0	3.212837289966151e-05	1
9606.ENSP00000344242	0	3.212585821148701e-05	1
9606.ENSP00000493540	0	3.2093028722366214e-05	1
9606.ENSP00000423567	0	3.209153762308343e-05	3
9606.ENSP00000338389	0	3.205425146025926e-05	4
9606.ENSP00000370568	0	3.198768791166366e-05	3
9606.ENSP00000297532	0	3.193436680132006e-05	1
9606.ENSP00000344579	0	3.191908744970345e-05	1
9606.ENSP00000387146	0	3.191151113473008e-05	4
9606.ENSP00000379282	0	3.1899420334888756e-05	3
9606.ENSP00000308908	0	3.1874170552466945e-05	2
9606.ENSP00000254616	0	3.187406774780014e-05	3
9606.ENSP00000309429	0	3.182159670123648e-05	5
9606.ENSP00000324056	0	3.178290774396104e-05	4
9606.ENSP00000477352	0	3.177896693553934e-05	3
9606.ENSP00000377037	0	3.1757523913296604e-05	3
9606.ENSP00000371037	0	3.1707315531310376e-05	1
9606.ENSP00000376453	0	3.1701468634138616e-05	3
9606.ENSP00000481699	0	3.161764152623898e-05	1
9606.ENSP00000341051	0	3.159086456027095e-05	2
9606.ENSP00000371054	0	3.158749737078273e-05	4
9606.ENSP00000360315	0	3.1583553288930174e-05	3
9606.ENSP00000331167	0	3.158145219981809e-05	2
9606.ENSP00000366178	0	3.157464062202371e-05	4
9606.ENSP00000423014	0	3.155425252167743e-05	3
9606.ENSP00000288087	0	3.153264043863623e-05	5
9606.ENSP00000382675	0	3.1509634166164866e-05	1
9606.ENSP00000498771	0	3.1481917673184016e-05	5
9606.ENSP00000337446	0	3.1452075046648315e-05	5
9606.ENSP00000376293	0	3.144957016771436e-05	2
9606.ENSP00000389175	0	3.1405178061526314e-05	5
9606.ENSP00000371110	0	3.140425394510918e-05	5
9606.ENSP00000260508	0	3.1374374180370514e-05	3
9606.ENSP00000242257	0	3.136681237298142e-05	3
9606.ENSP00000357256	0	3.1344769923372646e-05	1
9606.ENSP00000421544	0	3.13273836335102e-05	5
9606.ENSP00000397269	0	3.1309828052387923e-05	3
9606.ENSP00000261386	0	3.12676601533522e-05	3
9606.ENSP00000273610	0	3.124242299595025e-05	5
9606.ENSP00000328016	0	3.123712665832511e-05	4
9606.ENSP00000360540	0	3.1206855203142466e-05	1
9606.ENSP00000341610	0	3.1205021371183655e-05	1
9606.ENSP00000297130	0	3.114790812172647e-05	4
9606.ENSP00000480884	0	3.1141804044924295e-05	2
9606.ENSP00000454012	0	3.114124627284307e-05	5
9606.ENSP00000457810	0	3.1138980854781936e-05	4
9606.ENSP00000285013	0	3.1087719361251626e-05	5
9606.ENSP00000340979	0	3.102950425204303e-05	3
9606.ENSP00000393675	0	3.101894862494609e-05	2
9606.ENSP00000347277	0	3.101559848671755e-05	3
9606.ENSP00000476480	0	3.10087679658188e-05	5
9606.ENSP00000359034	0	3.10039398225294e-05	4
9606.ENSP00000249066	0	3.098231071357595e-05	2
9606.ENSP00000357448	0	3.096500349358543e-05	2
9606.ENSP00000234798	0	3.094985631017699e-05	1
9606.ENSP00000362235	0	3.094924570806229e-05	4
9606.ENSP00000334072	0	3.091250732711368e-05	4
