protein	predicted_score	category
9606.ENSP00000283254	0.019098533368616766	novel
9606.ENSP00000262547	0.01909514687829696	novel
9606.ENSP00000361800	0.01909456434158619	novel
9606.ENSP00000414302	0.019091807417002744	novel
9606.ENSP00000430897	0.019089039946698	novel
9606.ENSP00000369017	0.019082029797004685	novel
9606.ENSP00000455099	0.019076283246520227	novel
9606.ENSP00000463752	0.019074308028257835	novel
9606.ENSP00000501191	0.019068154549007187	novel
9606.ENSP00000256362	0.01906058569328861	novel
9606.ENSP00000452479	0.019058701311325553	novel
9606.ENSP00000262265	0.019057686687303944	novel
9606.ENSP00000311500	0.019025398141519576	novel
9606.ENSP00000378687	0.019020174681203057	novel
9606.ENSP00000308179	0.019004835544245056	novel
9606.ENSP00000216252	0.019003045577985617	novel
9606.ENSP00000369438	0.019001090737992526	novel
9606.ENSP00000411010	0.018994513137638003	novel
9606.ENSP00000314295	0.01899379997158122	novel
9606.ENSP00000274849	0.018985892384766462	novel
9606.ENSP00000498410	0.018985277167728024	novel
9606.ENSP00000393275	0.018984288584702448	novel
9606.ENSP00000479064	0.0189836949426716	novel
9606.ENSP00000292614	0.018974521934073438	novel
9606.ENSP00000326531	0.01897387088759643	novel
9606.ENSP00000411439	0.01897297389310194	novel
9606.ENSP00000386134	0.018957280981494733	novel
9606.ENSP00000243938	0.01893351443437655	novel
9606.ENSP00000481646	0.01893036748023244	novel
9606.ENSP00000491655	0.018918028884103957	novel
9606.ENSP00000245544	0.018914808213955567	novel
9606.ENSP00000225430	0.018913707791386673	novel
9606.ENSP00000362393	0.01891093825729636	novel
9606.ENSP00000295057	0.01890824197061346	novel
9606.ENSP00000355354	0.01889070866841994	novel
9606.ENSP00000270257	0.0188899502557015	novel
9606.ENSP00000262210	0.018882592903571457	novel
9606.ENSP00000463233	0.018876380039928094	novel
9606.ENSP00000371940	0.018871113919180664	novel
9606.ENSP00000316955	0.018863955252924957	novel
9606.ENSP00000243903	0.01885677659849156	novel
9606.ENSP00000251864	0.018848908963849487	novel
9606.ENSP00000387007	0.018848669035773778	novel
9606.ENSP00000356548	0.018848528912183585	novel
9606.ENSP00000470323	0.01884461661062419	novel
9606.ENSP00000362616	0.018842238303418805	novel
9606.ENSP00000269214	0.018838771284758173	novel
9606.ENSP00000247986	0.01883413446126983	novel
9606.ENSP00000482504	0.018832854356795742	novel
9606.ENSP00000243326	0.018823406645040237	novel
9606.ENSP00000354912	0.01882314400467376	novel
9606.ENSP00000257901	0.018820649332276757	novel
9606.ENSP00000418221	0.01881963643010767	novel
9606.ENSP00000427975	0.018813200592081237	novel
9606.ENSP00000497734	0.018809403498890053	novel
9606.ENSP00000324534	0.018801964695892816	novel
9606.ENSP00000362601	0.018799631788368548	novel
9606.ENSP00000493102	0.018780195539854154	novel
9606.ENSP00000266483	0.018777173175048324	novel
9606.ENSP00000287152	0.018766989775534478	novel
9606.ENSP00000357858	0.018759827121295945	novel
9606.ENSP00000364567	0.018757164530587147	novel
9606.ENSP00000387365	0.018743209111624144	novel
9606.ENSP00000227322	0.01874020678465133	novel
9606.ENSP00000485228	0.01873921462467755	novel
9606.ENSP00000254193	0.01873752490616166	novel
9606.ENSP00000408058	0.018722620011324857	novel
9606.ENSP00000342790	0.01872247805379433	novel
9606.ENSP00000307508	0.01870791755064846	novel
9606.ENSP00000462745	0.01870784615608307	novel
9606.ENSP00000355797	0.018704280069271127	novel
9606.ENSP00000267594	0.01870367778048364	novel
9606.ENSP00000369627	0.018703486427392713	novel
9606.ENSP00000302805	0.018695947924225645	novel
9606.ENSP00000326981	0.0186844428661159	novel
9606.ENSP00000344431	0.018683257202606288	novel
9606.ENSP00000414670	0.01867942820525563	novel
9606.ENSP00000335382	0.01867482116368637	novel
9606.ENSP00000222584	0.018670255653620814	novel
9606.ENSP00000366144	0.018669546379375134	novel
9606.ENSP00000367967	0.018663485789208536	novel
9606.ENSP00000325290	0.018660808721445134	novel
9606.ENSP00000478637	0.01864538227364992	novel
9606.ENSP00000302863	0.01864082647847927	novel
9606.ENSP00000473091	0.018640200174214857	novel
9606.ENSP00000365019	0.01863880252735813	novel
9606.ENSP00000261015	0.018623944049214223	novel
9606.ENSP00000359271	0.0186164957097819	training
9606.ENSP00000369568	0.018613650415364467	novel
9606.ENSP00000386023	0.018610551054576777	novel
9606.ENSP00000411822	0.018608389458088646	novel
9606.ENSP00000358716	0.018608238256624672	novel
9606.ENSP00000377060	0.018607588926961103	novel
9606.ENSP00000331741	0.018603524221096537	novel
9606.ENSP00000354536	0.018601583316128094	novel
9606.ENSP00000352608	0.01859843144446939	novel
9606.ENSP00000223528	0.018585589650700254	novel
9606.ENSP00000311477	0.018584900581215733	novel
9606.ENSP00000293894	0.018580910184614375	novel
9606.ENSP00000235307	0.018580823313888162	novel
9606.ENSP00000357679	0.01857622087647932	novel
9606.ENSP00000261499	0.018575358996856247	novel
9606.ENSP00000275162	0.01857133320670908	novel
9606.ENSP00000339976	0.018562230528530944	novel
9606.ENSP00000310008	0.018553622295118553	novel
9606.ENSP00000314407	0.018551613872095758	novel
9606.ENSP00000493014	0.018547740854056638	novel
9606.ENSP00000483495	0.01854687125617553	novel
9606.ENSP00000374240	0.01854578987101529	novel
9606.ENSP00000371155	0.01854565581291955	novel
9606.ENSP00000493023	0.018540099787849432	novel
9606.ENSP00000313500	0.018531365792357927	novel
9606.ENSP00000367942	0.01852912320897712	novel
9606.ENSP00000261726	0.01852385934851311	novel
9606.ENSP00000251636	0.018523658456938374	novel
9606.ENSP00000356489	0.018506842092504538	novel
9606.ENSP00000330284	0.018479981639555134	novel
9606.ENSP00000426528	0.01847861960778937	novel
9606.ENSP00000345192	0.01847505786796792	novel
9606.ENSP00000273541	0.018465152413737262	novel
9606.ENSP00000455711	0.01846350461073505	novel
9606.ENSP00000490953	0.018455716841856394	novel
9606.ENSP00000367658	0.018454617908416064	novel
9606.ENSP00000313803	0.01845337853054943	novel
9606.ENSP00000350348	0.01844975331224563	novel
9606.ENSP00000368100	0.01844880772697251	novel
9606.ENSP00000332591	0.01844802540406091	novel
9606.ENSP00000357511	0.018440979027504384	novel
9606.ENSP00000287202	0.018438880307205842	novel
9606.ENSP00000489675	0.018435089527622288	novel
9606.ENSP00000440402	0.018432097087326176	novel
9606.ENSP00000498065	0.01842724536772567	novel
9606.ENSP00000367157	0.018422238290127357	novel
9606.ENSP00000362444	0.018421578672000796	novel
9606.ENSP00000498060	0.018403947939607968	novel
9606.ENSP00000308533	0.018403608043025828	novel
9606.ENSP00000334198	0.018401168467113375	novel
9606.ENSP00000493370	0.018394395632345337	novel
9606.ENSP00000346534	0.018378254875524053	novel
9606.ENSP00000477437	0.018377778857445303	novel
9606.ENSP00000257934	0.018364733626370543	novel
9606.ENSP00000321132	0.018361270515847513	novel
9606.ENSP00000274766	0.01836083128922368	novel
9606.ENSP00000363985	0.01835787294736223	novel
9606.ENSP00000428480	0.018356294727104067	novel
9606.ENSP00000476510	0.018354480929760903	novel
9606.ENSP00000343521	0.01835145010933453	novel
9606.ENSP00000427366	0.018340100517856176	novel
9606.ENSP00000369757	0.018337621564580027	novel
9606.ENSP00000283547	0.018334787009949755	novel
9606.ENSP00000481203	0.018328550577198118	novel
9606.ENSP00000334393	0.018327165306533864	novel
9606.ENSP00000350651	0.018322545294132332	novel
9606.ENSP00000322939	0.01832200778801662	novel
9606.ENSP00000428878	0.01830909656859541	novel
9606.ENSP00000262962	0.01830416337311693	novel
9606.ENSP00000283006	0.018302400564005127	novel
9606.ENSP00000328708	0.018296974609536935	novel
9606.ENSP00000418994	0.018294981321209845	novel
9606.ENSP00000361811	0.018290650062999767	novel
9606.ENSP00000466477	0.018276297150964592	novel
9606.ENSP00000306999	0.018273318923114328	novel
9606.ENSP00000392760	0.018263942475967215	training
9606.ENSP00000256079	0.018259408783921693	novel
9606.ENSP00000332875	0.01825287072889322	novel
9606.ENSP00000282292	0.018239737018319716	novel
9606.ENSP00000357402	0.01823842415199435	novel
9606.ENSP00000246535	0.01823830987463193	novel
9606.ENSP00000359375	0.01822708973956937	novel
9606.ENSP00000483283	0.01822563033864908	novel
9606.ENSP00000309830	0.01822374035372027	novel
9606.ENSP00000312995	0.01821220289929465	novel
9606.ENSP00000479266	0.018209917756644232	novel
9606.ENSP00000278483	0.018207386019899678	novel
9606.ENSP00000263665	0.018206617726413906	novel
9606.ENSP00000262894	0.018206184303226243	novel
9606.ENSP00000479203	0.018205085335990738	novel
9606.ENSP00000252729	0.018202039415423137	novel
9606.ENSP00000384015	0.018201444996885852	novel
9606.ENSP00000319341	0.018196322490559524	novel
9606.ENSP00000273390	0.018194244164410223	novel
9606.ENSP00000478589	0.018185987184782558	novel
9606.ENSP00000425130	0.018182912905115485	novel
9606.ENSP00000263160	0.018179527708727716	novel
9606.ENSP00000354720	0.018179170491072493	novel
9606.ENSP00000376910	0.01817515425668075	novel
9606.ENSP00000250263	0.018172853490169172	novel
9606.ENSP00000395505	0.018167708549674953	novel
9606.ENSP00000413572	0.018165988997172988	novel
9606.ENSP00000383421	0.018159314603764284	novel
9606.ENSP00000384563	0.018154519692684522	novel
9606.ENSP00000209875	0.01815157049371096	novel
9606.ENSP00000064571	0.018149874309684635	novel
9606.ENSP00000472469	0.01814729647390441	novel
9606.ENSP00000362018	0.018141186497716597	novel
9606.ENSP00000382226	0.018130800232463863	novel
9606.ENSP00000379506	0.018117331205263647	novel
9606.ENSP00000393889	0.018107621229492853	novel
9606.ENSP00000344907	0.018107395194560356	novel
9606.ENSP00000331879	0.018106051007357474	novel
9606.ENSP00000342374	0.018102757408240272	novel
9606.ENSP00000339795	0.018092794473521478	novel
9606.ENSP00000346027	0.018090225199271802	novel
9606.ENSP00000405388	0.018089956974452752	novel
9606.ENSP00000218089	0.01808958635006358	novel
9606.ENSP00000369599	0.018079053113836813	novel
9606.ENSP00000290552	0.018059664239327124	novel
9606.ENSP00000302251	0.01805471374125547	novel
9606.ENSP00000426033	0.018050420041191548	novel
9606.ENSP00000353246	0.01804924724279208	novel
9606.ENSP00000492019	0.018033541144226898	novel
9606.ENSP00000230050	0.018030377024985104	novel
9606.ENSP00000465578	0.018029896319778718	novel
9606.ENSP00000469998	0.018025360503742472	novel
9606.ENSP00000422907	0.018022810908263645	novel
9606.ENSP00000377616	0.01801216777054837	novel
9606.ENSP00000359606	0.018011565615372923	novel
9606.ENSP00000384048	0.01800656925839373	novel
9606.ENSP00000493391	0.018003992830966188	novel
9606.ENSP00000444736	0.017999946357661518	novel
9606.ENSP00000254605	0.01799153595680928	novel
9606.ENSP00000375108	0.01799104402916207	novel
9606.ENSP00000335567	0.017979913546015542	novel
9606.ENSP00000333725	0.01797457532309794	novel
9606.ENSP00000364864	0.017965318015451263	novel
9606.ENSP00000497110	0.017963822454190734	novel
9606.ENSP00000282369	0.017963567760316296	novel
9606.ENSP00000306497	0.017962709509967752	novel
9606.ENSP00000489551	0.017960892055879217	novel
9606.ENSP00000408527	0.01795211445399785	novel
9606.ENSP00000309673	0.017946255468452573	novel
9606.ENSP00000366288	0.017944619010576392	novel
9606.ENSP00000312244	0.017940784032739417	novel
9606.ENSP00000297338	0.01793405233022946	novel
9606.ENSP00000383145	0.017928898861996948	novel
9606.ENSP00000265825	0.017923776887199094	novel
9606.ENSP00000501259	0.01791922691019641	novel
9606.ENSP00000334854	0.017918974618836396	novel
9606.ENSP00000485484	0.017918428740001175	novel
9606.ENSP00000307143	0.017916207645163124	novel
9606.ENSP00000328215	0.017912750823409516	novel
9606.ENSP00000324064	0.017892296350487613	novel
9606.ENSP00000482749	0.017890921531994397	novel
9606.ENSP00000395244	0.017884867340924746	novel
9606.ENSP00000293190	0.017875923962781412	novel
9606.ENSP00000231498	0.01787031576562732	novel
9606.ENSP00000268057	0.017864937073292668	novel
9606.ENSP00000454014	0.0178591485485018	novel
9606.ENSP00000253247	0.01785606571264027	novel
9606.ENSP00000357772	0.01785488240331279	novel
9606.ENSP00000273286	0.017847161236495383	novel
9606.ENSP00000340590	0.01784509103220371	novel
9606.ENSP00000362869	0.017842723026038634	novel
9606.ENSP00000428679	0.017842179822202268	novel
9606.ENSP00000456226	0.01784140232211384	novel
9606.ENSP00000484841	0.0178393209767363	novel
9606.ENSP00000447942	0.017837092365118688	novel
9606.ENSP00000383226	0.017834070473563654	novel
9606.ENSP00000297440	0.017832283340122178	novel
9606.ENSP00000355541	0.017827842693879794	novel
9606.ENSP00000499044	0.017819974961240867	novel
9606.ENSP00000379911	0.017813309911901356	novel
9606.ENSP00000270649	0.01781246732820722	novel
9606.ENSP00000498687	0.017812218904201083	novel
9606.ENSP00000346275	0.017805224198179495	novel
9606.ENSP00000257981	0.01780182868345026	novel
9606.ENSP00000497716	0.017800648762271696	novel
9606.ENSP00000433157	0.017799448853349293	training
9606.ENSP00000365899	0.01779058952339272	novel
9606.ENSP00000393161	0.017789891482899806	novel
9606.ENSP00000477716	0.017788676921998686	novel
9606.ENSP00000356448	0.017788517913057755	novel
9606.ENSP00000267884	0.01778648678082756	novel
9606.ENSP00000310472	0.0177852611903186	novel
9606.ENSP00000435421	0.017756408762845205	novel
9606.ENSP00000457044	0.01775185657477017	novel
9606.ENSP00000298282	0.0177490563691195	novel
9606.ENSP00000440365	0.01774441921962608	novel
9606.ENSP00000372067	0.01773254578324758	novel
9606.ENSP00000339004	0.01773085716020064	novel
9606.ENSP00000342392	0.01772509600720509	novel
9606.ENSP00000485628	0.017722886445142257	novel
9606.ENSP00000475615	0.01771595596796144	novel
9606.ENSP00000419249	0.01771181142513282	novel
9606.ENSP00000351947	0.01770826055359329	novel
9606.ENSP00000361597	0.017708093262634384	novel
9606.ENSP00000492944	0.01769121045086348	novel
9606.ENSP00000401335	0.01768931250824883	novel
9606.ENSP00000352604	0.017687723343267136	novel
9606.ENSP00000294753	0.017685662157908198	novel
9606.ENSP00000493103	0.017685100278641397	novel
9606.ENSP00000490796	0.017677375792950208	novel
9606.ENSP00000498382	0.017670783912891994	novel
9606.ENSP00000334714	0.01765806039903824	novel
9606.ENSP00000463784	0.017656176112070678	novel
9606.ENSP00000340434	0.01765303382193951	novel
9606.ENSP00000322545	0.017650007494644956	novel
9606.ENSP00000261377	0.0176374820494367	novel
9606.ENSP00000357591	0.017636964841520015	novel
9606.ENSP00000324318	0.017631036691736445	novel
9606.ENSP00000385000	0.01762664693173447	novel
9606.ENSP00000345957	0.017624246633235252	novel
9606.ENSP00000226193	0.01762192888811417	novel
9606.ENSP00000477509	0.01762160399994669	novel
9606.ENSP00000333942	0.017614791444222917	novel
9606.ENSP00000412150	0.017606098384727743	novel
9606.ENSP00000355315	0.01760168884248283	novel
9606.ENSP00000389356	0.017599366054665166	novel
9606.ENSP00000337122	0.017583437248031367	novel
9606.ENSP00000393136	0.01757829492179559	novel
9606.ENSP00000388684	0.017573995648382818	novel
9606.ENSP00000377699	0.017571407364778423	novel
9606.ENSP00000304331	0.017569879302607182	novel
9606.ENSP00000406012	0.017566831066212072	novel
9606.ENSP00000405068	0.01756620904997908	novel
9606.ENSP00000366390	0.017565906554135684	novel
9606.ENSP00000296543	0.017564195961851565	novel
9606.ENSP00000278947	0.01756025632948352	novel
9606.ENSP00000484105	0.017556497467888236	novel
9606.ENSP00000296096	0.017555875464211817	novel
9606.ENSP00000309336	0.017549613061524274	novel
9606.ENSP00000405111	0.017546595445337924	novel
9606.ENSP00000477141	0.017537300033422853	novel
9606.ENSP00000276533	0.01753608056377178	novel
9606.ENSP00000360472	0.017532183011773082	novel
9606.ENSP00000410111	0.01753041075414117	novel
9606.ENSP00000309538	0.017530331463490405	novel
9606.ENSP00000247879	0.017525614077598513	novel
9606.ENSP00000253108	0.017513185107078232	novel
9606.ENSP00000363391	0.017512628231075293	training
9606.ENSP00000392936	0.017508077098784422	novel
9606.ENSP00000362441	0.017507813029996867	novel
9606.ENSP00000242462	0.017505221286155042	novel
9606.ENSP00000363431	0.01750459433385646	novel
9606.ENSP00000432119	0.01750212796630467	novel
9606.ENSP00000498771	0.017501579935487416	novel
9606.ENSP00000492384	0.01749697672439471	novel
9606.ENSP00000406027	0.017496771912440798	novel
9606.ENSP00000496114	0.017495606558270767	novel
9606.ENSP00000298283	0.01748829293458798	novel
9606.ENSP00000462667	0.017479007566754842	novel
9606.ENSP00000444339	0.017476432432248643	novel
9606.ENSP00000287907	0.017462910135018134	novel
9606.ENSP00000448753	0.017451189438698382	novel
9606.ENSP00000369840	0.017446873048533117	novel
9606.ENSP00000261396	0.017439201219369063	novel
9606.ENSP00000351884	0.017436337398969666	novel
9606.ENSP00000480336	0.01743510299844202	novel
9606.ENSP00000401018	0.017431200253172387	novel
9606.ENSP00000445418	0.017428420493485128	novel
9606.ENSP00000361092	0.017425391788609496	novel
9606.ENSP00000321449	0.017423308078516424	novel
9606.ENSP00000424725	0.017422992929370263	novel
9606.ENSP00000369614	0.017418914909135563	novel
9606.ENSP00000345837	0.017412308373254755	novel
9606.ENSP00000446205	0.017406164452181908	novel
9606.ENSP00000369325	0.017405794881849776	novel
9606.ENSP00000347755	0.017401631483912446	novel
9606.ENSP00000484687	0.017400039563469482	novel
9606.ENSP00000264363	0.017399358783077388	novel
9606.ENSP00000400046	0.017397083340803605	novel
9606.ENSP00000265081	0.017392393497147014	novel
9606.ENSP00000385461	0.017372922451765353	novel
9606.ENSP00000493343	0.017372525656759907	novel
9606.ENSP00000422621	0.017352644427642994	novel
9606.ENSP00000357829	0.01735070835343003	novel
9606.ENSP00000295454	0.01734604782404137	novel
9606.ENSP00000479106	0.017345588509356576	novel
9606.ENSP00000480556	0.017339256705944408	novel
9606.ENSP00000331019	0.01733224780648868	novel
9606.ENSP00000290130	0.017329601053126403	novel
9606.ENSP00000375820	0.017326002486368973	novel
9606.ENSP00000302478	0.01732544835293273	novel
9606.ENSP00000454322	0.01732077596302499	novel
9606.ENSP00000353284	0.017313222718809633	novel
9606.ENSP00000295709	0.017311716936290265	novel
9606.ENSP00000291934	0.017306597939219827	novel
9606.ENSP00000291672	0.017300629307571452	novel
9606.ENSP00000357575	0.01729964830504048	novel
9606.ENSP00000280098	0.01729312226248092	novel
9606.ENSP00000358802	0.017292319214236646	novel
9606.ENSP00000334319	0.017286430448021153	novel
9606.ENSP00000311399	0.017283812596448605	novel
9606.ENSP00000410769	0.017280409429919076	novel
9606.ENSP00000353793	0.017279358985179467	novel
9606.ENSP00000284262	0.017278952015117418	novel
9606.ENSP00000289269	0.01727263981318623	novel
9606.ENSP00000442053	0.017271707407680286	novel
9606.ENSP00000357979	0.017256521143205632	novel
9606.ENSP00000296484	0.017254593600319956	novel
9606.ENSP00000318974	0.017249023062492243	novel
9606.ENSP00000369611	0.017245571000819165	novel
9606.ENSP00000461862	0.01724431769794483	novel
9606.ENSP00000360423	0.01723110106922633	novel
9606.ENSP00000499569	0.01722581032346185	novel
9606.ENSP00000244496	0.017217301125989865	novel
9606.ENSP00000369871	0.01720322290370614	novel
9606.ENSP00000360944	0.017197959418321963	novel
9606.ENSP00000252085	0.01718877423927451	novel
9606.ENSP00000247883	0.017188297828745223	novel
9606.ENSP00000363436	0.017179990892551626	novel
9606.ENSP00000377840	0.017178895725369858	novel
9606.ENSP00000410811	0.01717698521232571	novel
9606.ENSP00000346050	0.01717531532992081	novel
9606.ENSP00000414109	0.017172695588842084	novel
9606.ENSP00000302756	0.01714234898829085	novel
9606.ENSP00000335042	0.017139980354096803	novel
9606.ENSP00000370781	0.01713696302487534	novel
9606.ENSP00000334813	0.01713296527963861	novel
9606.ENSP00000356357	0.017126987276053458	novel
9606.ENSP00000483397	0.017122677160976967	novel
9606.ENSP00000311183	0.017114952796621515	novel
9606.ENSP00000371514	0.0171099703276982	novel
9606.ENSP00000341677	0.01710959848024337	novel
9606.ENSP00000351591	0.01710464665950798	novel
9606.ENSP00000300303	0.017103216294328635	novel
9606.ENSP00000368799	0.01710197296745535	novel
9606.ENSP00000367739	0.01709770155149549	novel
9606.ENSP00000481486	0.017070195954156236	novel
9606.ENSP00000467041	0.017058532200520567	novel
9606.ENSP00000368503	0.01705674005311889	novel
9606.ENSP00000259469	0.017056361993301048	novel
9606.ENSP00000339973	0.017021165330945387	novel
9606.ENSP00000438949	0.017015565418312086	novel
9606.ENSP00000312706	0.017015433001276285	novel
9606.ENSP00000301204	0.017010914454446288	novel
9606.ENSP00000487094	0.017000413961993137	novel
9606.ENSP00000279058	0.016999343628231967	novel
9606.ENSP00000255087	0.016995266872097074	novel
9606.ENSP00000390600	0.016993989403615295	novel
9606.ENSP00000411132	0.01698227129879366	novel
9606.ENSP00000383710	0.016979387265920524	novel
9606.ENSP00000280191	0.016976895538616088	novel
9606.ENSP00000354478	0.01696821765664219	novel
9606.ENSP00000274712	0.01696760499653538	novel
9606.ENSP00000368666	0.016960271556959075	novel
9606.ENSP00000349401	0.016958859354984816	novel
9606.ENSP00000216068	0.01695807023645093	novel
9606.ENSP00000295171	0.016947408364913222	novel
9606.ENSP00000244230	0.01694476317275111	novel
9606.ENSP00000424607	0.016928802328233024	novel
9606.ENSP00000368964	0.016927216360432443	novel
9606.ENSP00000371785	0.016926491308073645	novel
9606.ENSP00000495537	0.016922008466343803	novel
9606.ENSP00000445323	0.016906913466076878	novel
9606.ENSP00000455106	0.01689140906398757	novel
9606.ENSP00000393963	0.016874521254437762	novel
9606.ENSP00000497217	0.016872914956862134	novel
9606.ENSP00000246868	0.01687130431392341	novel
9606.ENSP00000265239	0.016865670971179168	novel
9606.ENSP00000337353	0.01685379479627281	novel
9606.ENSP00000327191	0.016844140216082704	novel
9606.ENSP00000341988	0.016831775759123885	novel
9606.ENSP00000265097	0.016826960357830233	novel
9606.ENSP00000493805	0.016819470291838046	novel
9606.ENSP00000385087	0.016809719738742242	novel
9606.ENSP00000418081	0.016809457259656824	novel
9606.ENSP00000336606	0.01680394549626231	novel
9606.ENSP00000349244	0.01680304802803841	novel
9606.ENSP00000482270	0.016794325815053607	novel
9606.ENSP00000337146	0.016793683946043973	novel
9606.ENSP00000364603	0.016789939231679284	novel
9606.ENSP00000263753	0.016789780172877213	novel
9606.ENSP00000310573	0.016789654341801363	novel
9606.ENSP00000302978	0.016780793955505496	novel
9606.ENSP00000362131	0.016780240866632507	novel
9606.ENSP00000482345	0.016778846033871107	novel
9606.ENSP00000166345	0.016770940837309133	novel
9606.ENSP00000307181	0.016770802163817697	novel
9606.ENSP00000474096	0.01675953055223534	novel
9606.ENSP00000249389	0.016759436773543808	novel
9606.ENSP00000382646	0.016751242294869885	novel
9606.ENSP00000381488	0.01674987812360118	novel
9606.ENSP00000408581	0.016749863353884814	novel
9606.ENSP00000334050	0.01674786784043523	novel
9606.ENSP00000450456	0.01674299890040467	novel
9606.ENSP00000367910	0.016740989561669542	novel
9606.ENSP00000489236	0.016740693070607805	novel
9606.ENSP00000387006	0.01673968898304932	novel
9606.ENSP00000262794	0.016732953739308165	novel
9606.ENSP00000328232	0.016732298167016508	novel
9606.ENSP00000493120	0.016719297886772684	novel
9606.ENSP00000403172	0.01670965440873497	novel
9606.ENSP00000386210	0.016694696087074086	novel
9606.ENSP00000480318	0.016692130880813106	novel
9606.ENSP00000475814	0.01668149458675878	novel
9606.ENSP00000328992	0.01667789614038917	novel
9606.ENSP00000327344	0.016670940124091205	novel
9606.ENSP00000398688	0.01666773872184358	novel
9606.ENSP00000318999	0.01666492977292037	novel
9606.ENSP00000365253	0.016654809523065056	novel
9606.ENSP00000360412	0.016650558852046523	novel
9606.ENSP00000493050	0.01665053102578538	novel
9606.ENSP00000292574	0.01665026527721275	novel
9606.ENSP00000216237	0.016649451064019317	novel
9606.ENSP00000374566	0.01664888579827293	novel
9606.ENSP00000373566	0.016648119552951535	novel
9606.ENSP00000314396	0.016633741739474742	novel
9606.ENSP00000262648	0.01662848041436225	novel
9606.ENSP00000499192	0.0166253197902403	novel
9606.ENSP00000431265	0.016620315418903985	novel
9606.ENSP00000378635	0.016605972126045136	novel
9606.ENSP00000384302	0.01660485943572344	novel
9606.ENSP00000371786	0.01660276436908603	novel
9606.ENSP00000173898	0.016594532164924198	training
9606.ENSP00000302719	0.016594036592478996	novel
9606.ENSP00000372160	0.016593098163859104	novel
9606.ENSP00000380351	0.01659294778344893	novel
9606.ENSP00000341528	0.016579635674858803	novel
9606.ENSP00000372459	0.01657729796282016	novel
9606.ENSP00000311368	0.016575882542724393	novel
9606.ENSP00000293889	0.01657509030374725	novel
9606.ENSP00000370083	0.016574871367839788	novel
9606.ENSP00000301656	0.016573279828229787	novel
9606.ENSP00000351008	0.016571268548907368	novel
9606.ENSP00000325775	0.01656857339918041	novel
9606.ENSP00000436450	0.01656590687041169	novel
9606.ENSP00000442701	0.01656584976860373	novel
9606.ENSP00000386186	0.016562886563286888	novel
9606.ENSP00000316012	0.016562680463550528	novel
9606.ENSP00000463533	0.016562203531022574	novel
9606.ENSP00000314324	0.016561044718500336	novel
9606.ENSP00000301310	0.01656037680111564	novel
9606.ENSP00000381109	0.016559370154224602	novel
9606.ENSP00000317580	0.016557236319106404	novel
9606.ENSP00000360252	0.016556508793748034	novel
9606.ENSP00000246895	0.016555100656773507	novel
9606.ENSP00000440982	0.01655123064943054	training
9606.ENSP00000335008	0.01654587476005203	novel
9606.ENSP00000317482	0.016535937179868503	novel
9606.ENSP00000357645	0.016531461683401107	novel
9606.ENSP00000380061	0.016525719567999305	novel
9606.ENSP00000312663	0.01651816217150606	novel
9606.ENSP00000329522	0.01651413635913811	novel
9606.ENSP00000496921	0.01651348964795647	novel
9606.ENSP00000479461	0.016510525859652	novel
9606.ENSP00000460602	0.01650884420359391	novel
9606.ENSP00000346348	0.016508490354730967	novel
9606.ENSP00000365441	0.016505327537154352	novel
9606.ENSP00000370021	0.016501137834052593	novel
9606.ENSP00000309334	0.016498079150666235	novel
9606.ENSP00000216200	0.016495583582234328	novel
9606.ENSP00000053468	0.01649299399167628	novel
9606.ENSP00000457807	0.016488151189989593	novel
9606.ENSP00000493287	0.01648097477420608	novel
9606.ENSP00000492958	0.016480147752821653	novel
9606.ENSP00000317123	0.016477697178236994	novel
9606.ENSP00000392879	0.016477588951173905	novel
9606.ENSP00000319118	0.01647190436668704	novel
9606.ENSP00000500443	0.01646797720492928	novel
9606.ENSP00000299563	0.016465337929925734	novel
9606.ENSP00000366378	0.016459393769681533	novel
9606.ENSP00000483239	0.016458839579429587	novel
9606.ENSP00000471126	0.016451576796364723	novel
9606.ENSP00000361557	0.016449991412699635	novel
9606.ENSP00000484621	0.01644644332064562	novel
9606.ENSP00000464342	0.016444783537892672	novel
9606.ENSP00000295121	0.016444359969368834	novel
9606.ENSP00000297819	0.01644331402584137	novel
9606.ENSP00000305975	0.016438357862134097	novel
9606.ENSP00000424363	0.01643528273902211	novel
9606.ENSP00000215980	0.016430783984493158	novel
9606.ENSP00000362563	0.016429352660300666	novel
9606.ENSP00000324124	0.016427632790458647	novel
9606.ENSP00000286398	0.016414440388428257	novel
9606.ENSP00000332706	0.016413854479241523	novel
9606.ENSP00000432886	0.016413390998141614	novel
9606.ENSP00000357901	0.016410135662961126	novel
9606.ENSP00000431759	0.016407964845700583	novel
9606.ENSP00000311521	0.01640590286304193	novel
9606.ENSP00000360806	0.016405333551955493	novel
9606.ENSP00000488117	0.01640233862584406	novel
9606.ENSP00000484789	0.01640024672498132	novel
9606.ENSP00000408288	0.01639877953778345	novel
9606.ENSP00000309330	0.01639834920779443	novel
9606.ENSP00000384433	0.016390575723822565	novel
9606.ENSP00000384792	0.016389825814751766	novel
9606.ENSP00000333993	0.016380383015504266	novel
9606.ENSP00000370214	0.016379957223311304	novel
9606.ENSP00000253807	0.016376558614227956	novel
9606.ENSP00000323421	0.01637473539708094	novel
9606.ENSP00000427802	0.016372642454625375	novel
9606.ENSP00000350295	0.016369852020712443	novel
