protein	true_label	predicted_score	fold
9606.ENSP00000319250	0	9.899039342058257e-05	1
9606.ENSP00000493111	0	9.894154325293088e-05	2
9606.ENSP00000481571	0	9.892908923019412e-05	4
9606.ENSP00000327994	0	9.892818977580257e-05	1
9606.ENSP00000354886	0	9.892674031685065e-05	1
9606.ENSP00000296051	0	9.882784617080344e-05	2
9606.ENSP00000493207	0	9.880021133553187e-05	5
9606.ENSP00000303276	0	9.880013325733681e-05	3
9606.ENSP00000480884	0	9.879376389016041e-05	1
9606.ENSP00000426120	0	9.875949241436988e-05	3
9606.ENSP00000480853	0	9.87122610767885e-05	1
9606.ENSP00000361993	0	9.863679618749662e-05	5
9606.ENSP00000361642	0	9.862883720611726e-05	5
9606.ENSP00000493362	0	9.861681154727402e-05	4
9606.ENSP00000400870	0	9.86010458112734e-05	3
9606.ENSP00000474720	0	9.848394587851765e-05	5
9606.ENSP00000364257	0	9.837827536015475e-05	3
9606.ENSP00000382250	0	9.835327003156191e-05	3
9606.ENSP00000377311	0	9.82890375768112e-05	3
9606.ENSP00000355084	0	9.828894165443422e-05	2
9606.ENSP00000329056	0	9.82873889689071e-05	1
9606.ENSP00000284142	0	9.825268801828183e-05	5
9606.ENSP00000408292	0	9.821205264097642e-05	1
9606.ENSP00000374237	0	9.821050912899268e-05	5
9606.ENSP00000373828	0	9.820408613749373e-05	3
9606.ENSP00000455099	0	9.810866252516937e-05	2
9606.ENSP00000318834	0	9.810651452901725e-05	5
9606.ENSP00000381553	0	9.80884714526627e-05	3
9606.ENSP00000446485	0	9.807598542687599e-05	2
9606.ENSP00000363529	0	9.804986685966681e-05	3
9606.ENSP00000258200	0	9.804479763335208e-05	5
9606.ENSP00000361669	0	9.803451927162433e-05	1
9606.ENSP00000360366	0	9.801852056384733e-05	1
9606.ENSP00000420919	0	9.80122435081692e-05	1
9606.ENSP00000482523	0	9.793167830375554e-05	2
9606.ENSP00000385480	0	9.789427961210831e-05	3
9606.ENSP00000288828	0	9.787293149949307e-05	2
9606.ENSP00000300101	0	9.786655653131391e-05	1
9606.ENSP00000459028	0	9.772532066577935e-05	4
9606.ENSP00000233535	0	9.766641001356739e-05	1
9606.ENSP00000492058	0	9.76463670948661e-05	5
9606.ENSP00000501180	0	9.764322322522911e-05	4
9606.ENSP00000331127	0	9.761121409402874e-05	5
9606.ENSP00000409924	0	9.758261103329348e-05	4
9606.ENSP00000404220	0	9.750708558571422e-05	2
9606.ENSP00000308122	0	9.744632432142852e-05	1
9606.ENSP00000336887	0	9.742987487881186e-05	4
9606.ENSP00000448310	0	9.740440888556987e-05	4
9606.ENSP00000363530	0	9.732756198661673e-05	1
9606.ENSP00000264029	0	9.728828521530331e-05	2
9606.ENSP00000383270	0	9.728622053115638e-05	5
9606.ENSP00000381036	0	9.724544407977424e-05	2
9606.ENSP00000469811	0	9.719115894226199e-05	4
9606.ENSP00000466134	0	9.713859775914216e-05	5
9606.ENSP00000406674	0	9.710183540819907e-05	2
9606.ENSP00000492999	0	9.709543499634029e-05	1
9606.ENSP00000413418	0	9.702750142048387e-05	5
9606.ENSP00000498711	0	9.701771097706482e-05	1
9606.ENSP00000419378	0	9.699338677035672e-05	4
9606.ENSP00000344819	0	9.686651221532113e-05	3
9606.ENSP00000471277	0	9.68235892841197e-05	4
9606.ENSP00000411198	0	9.682144786637724e-05	4
9606.ENSP00000253188	0	9.681286181925442e-05	2
9606.ENSP00000303549	0	9.679659318982156e-05	3
9606.ENSP00000355441	0	9.676247382988534e-05	2
9606.ENSP00000458977	0	9.673840814893912e-05	1
9606.ENSP00000365550	0	9.668653008951085e-05	3
9606.ENSP00000493514	0	9.665549270084756e-05	4
9606.ENSP00000292530	0	9.663079358278097e-05	5
9606.ENSP00000334922	0	9.656776884485761e-05	2
9606.ENSP00000294952	0	9.656450449798946e-05	2
9606.ENSP00000318318	0	9.654429130473222e-05	5
9606.ENSP00000276585	0	9.648293549719858e-05	2
9606.ENSP00000358798	0	9.644527101812385e-05	3
9606.ENSP00000312700	0	9.628393495629613e-05	4
9606.ENSP00000419266	0	9.624395824663363e-05	2
9606.ENSP00000377170	0	9.609675554918765e-05	5
9606.ENSP00000295414	0	9.60858926868622e-05	1
9606.ENSP00000310515	0	9.606420246379334e-05	2
9606.ENSP00000259339	0	9.606329939708542e-05	1
9606.ENSP00000344432	0	9.604503426920638e-05	2
9606.ENSP00000383563	0	9.595846654586499e-05	1
9606.ENSP00000496151	0	9.587195928645845e-05	1
9606.ENSP00000490537	0	9.585681352923905e-05	5
9606.ENSP00000389395	0	9.585567126404756e-05	1
9606.ENSP00000221797	0	9.5785393890061e-05	4
9606.ENSP00000481886	0	9.57352335889156e-05	2
9606.ENSP00000490083	0	9.567749918062312e-05	3
9606.ENSP00000360541	0	9.56765785245894e-05	3
9606.ENSP00000340841	0	9.564947217542938e-05	4
9606.ENSP00000357973	0	9.564661536958172e-05	1
9606.ENSP00000368318	0	9.564585988058587e-05	2
9606.ENSP00000348299	0	9.564447523001117e-05	2
9606.ENSP00000317431	0	9.561865067747949e-05	4
9606.ENSP00000365295	0	9.55711811953772e-05	1
9606.ENSP00000369604	0	9.53982086323625e-05	2
9606.ENSP00000216214	0	9.53976535105399e-05	5
9606.ENSP00000301408	0	9.536816626571699e-05	1
9606.ENSP00000355260	0	9.536378371135786e-05	1
9606.ENSP00000278980	0	9.529289875997791e-05	3
9606.ENSP00000304467	0	9.529221595304438e-05	1
9606.ENSP00000170168	0	9.522083364872929e-05	2
9606.ENSP00000498872	0	9.518108844048609e-05	2
9606.ENSP00000379804	0	9.513295932647245e-05	3
9606.ENSP00000482704	0	9.504326769688558e-05	3
9606.ENSP00000332225	0	9.501414274279146e-05	5
9606.ENSP00000346240	0	9.497349270368586e-05	2
9606.ENSP00000496241	0	9.495279903240267e-05	2
9606.ENSP00000366331	0	9.490751308879379e-05	3
9606.ENSP00000371786	0	9.490195111185042e-05	4
9606.ENSP00000380904	0	9.486278753424877e-05	5
9606.ENSP00000386389	0	9.484678552398098e-05	3
9606.ENSP00000221399	0	9.48403991782857e-05	4
9606.ENSP00000370891	0	9.475207801638387e-05	4
9606.ENSP00000301458	0	9.473552312258924e-05	2
9606.ENSP00000386264	0	9.468461836054318e-05	1
9606.ENSP00000286760	0	9.468054220175586e-05	1
9606.ENSP00000342356	0	9.467353113760444e-05	2
9606.ENSP00000267842	0	9.467247499960993e-05	4
9606.ENSP00000287996	0	9.467013705975997e-05	1
9606.ENSP00000366404	0	9.461067482895429e-05	4
9606.ENSP00000483375	0	9.459739214561394e-05	1
9606.ENSP00000274565	0	9.45925301284757e-05	4
9606.ENSP00000397655	0	9.45780782660726e-05	5
9606.ENSP00000248098	0	9.455573147474666e-05	3
9606.ENSP00000498803	0	9.452603827287244e-05	2
9606.ENSP00000274787	0	9.446559858579035e-05	3
9606.ENSP00000413632	0	9.444285177499533e-05	1
9606.ENSP00000234961	0	9.444028603094375e-05	2
9606.ENSP00000473001	0	9.441039165715747e-05	1
9606.ENSP00000358542	0	9.440926413930836e-05	5
9606.ENSP00000344040	0	9.437918416143797e-05	4
9606.ENSP00000499387	0	9.43519692656297e-05	3
9606.ENSP00000371364	0	9.432565270768415e-05	1
9606.ENSP00000221561	0	9.431558075629952e-05	4
9606.ENSP00000355387	0	9.428004781859179e-05	2
9606.ENSP00000352645	0	9.427731431864558e-05	3
9606.ENSP00000355719	0	9.42687495345236e-05	3
9606.ENSP00000265896	0	9.418875878908819e-05	3
9606.ENSP00000355551	0	9.418192943427376e-05	5
9606.ENSP00000357773	0	9.417116997634445e-05	3
9606.ENSP00000357751	0	9.413561067429812e-05	2
9606.ENSP00000352936	0	9.409733147929503e-05	3
9606.ENSP00000392553	0	9.405157293033189e-05	1
9606.ENSP00000347915	0	9.400931645431008e-05	4
9606.ENSP00000272139	0	9.395126643605011e-05	2
9606.ENSP00000376154	0	9.394491120927353e-05	1
9606.ENSP00000302552	0	9.393983264914352e-05	3
9606.ENSP00000311436	0	9.38951115703139e-05	1
9606.ENSP00000350223	0	9.381111518707551e-05	1
9606.ENSP00000311038	0	9.381024436228506e-05	4
9606.ENSP00000320089	0	9.380328724499227e-05	2
9606.ENSP00000344219	0	9.379909543281553e-05	2
9606.ENSP00000428679	0	9.378883967206128e-05	5
9606.ENSP00000463287	0	9.374793549286889e-05	3
9606.ENSP00000329614	0	9.368556665232372e-05	3
9606.ENSP00000363205	0	9.361654392239911e-05	4
9606.ENSP00000317895	0	9.357785935170086e-05	4
9606.ENSP00000366157	0	9.341569009432019e-05	3
9606.ENSP00000359540	0	9.338134562619066e-05	4
9606.ENSP00000365630	0	9.334147987167689e-05	1
9606.ENSP00000220966	0	9.33229399073083e-05	2
9606.ENSP00000444561	0	9.331228954710445e-05	5
9606.ENSP00000481559	0	9.32757675778123e-05	2
9606.ENSP00000452007	0	9.321490909485302e-05	1
9606.ENSP00000250237	0	9.313462527886583e-05	4
9606.ENSP00000381857	0	9.303608718357527e-05	3
9606.ENSP00000389014	0	9.300685307260835e-05	1
9606.ENSP00000352522	0	9.287751280017698e-05	5
9606.ENSP00000357920	0	9.285407144612133e-05	2
9606.ENSP00000259845	0	9.285155049507469e-05	4
9606.ENSP00000440464	0	9.283688521006304e-05	4
9606.ENSP00000366715	0	9.283504498504843e-05	2
9606.ENSP00000255087	0	9.272968417173287e-05	3
9606.ENSP00000291041	0	9.272810093802287e-05	5
9606.ENSP00000346635	0	9.270882684508652e-05	5
9606.ENSP00000367229	0	9.26805334351802e-05	2
9606.ENSP00000466967	0	9.265868747627353e-05	1
9606.ENSP00000465103	0	9.26341343372496e-05	4
9606.ENSP00000375237	0	9.259522725245419e-05	3
9606.ENSP00000364956	0	9.249883649102787e-05	2
9606.ENSP00000492902	0	9.248727161386364e-05	2
9606.ENSP00000483154	0	9.248540073814892e-05	4
9606.ENSP00000361518	0	9.247104800001162e-05	1
9606.ENSP00000296098	0	9.246287991958512e-05	5
9606.ENSP00000301159	0	9.24507673803337e-05	5
9606.ENSP00000363414	0	9.240995806818627e-05	2
9606.ENSP00000343490	0	9.236496271567604e-05	1
9606.ENSP00000433126	0	9.23645282961296e-05	5
9606.ENSP00000497008	0	9.232313762641743e-05	5
9606.ENSP00000355632	0	9.228955931027721e-05	5
9606.ENSP00000270061	0	9.227368891723783e-05	5
9606.ENSP00000360107	0	9.224937177425261e-05	1
9606.ENSP00000465260	0	9.213620602604781e-05	5
9606.ENSP00000384563	0	9.213007801717323e-05	4
9606.ENSP00000448228	0	9.205930053319965e-05	4
9606.ENSP00000378887	0	9.204282579298682e-05	1
9606.ENSP00000342322	0	9.19507685324553e-05	3
9606.ENSP00000351642	0	9.190826857270104e-05	4
9606.ENSP00000300784	0	9.189282282790058e-05	3
9606.ENSP00000234071	0	9.187658516984268e-05	1
9606.ENSP00000368808	0	9.184978663031093e-05	2
9606.ENSP00000275230	0	9.18031582955217e-05	4
9606.ENSP00000469158	0	9.180017250545176e-05	1
9606.ENSP00000400482	0	9.178380346169884e-05	2
9606.ENSP00000415836	0	9.1724685269615e-05	2
9606.ENSP00000252744	0	9.170184288687824e-05	2
9606.ENSP00000266505	0	9.16707788579475e-05	2
9606.ENSP00000441365	0	9.165295493004882e-05	1
9606.ENSP00000479762	0	9.160254042467209e-05	1
9606.ENSP00000220669	0	9.153241582313218e-05	1
9606.ENSP00000449137	0	9.1527230473845e-05	5
9606.ENSP00000339621	0	9.150071971126022e-05	4
9606.ENSP00000491227	0	9.145328857865717e-05	3
9606.ENSP00000493401	0	9.144499002047483e-05	3
9606.ENSP00000355251	0	9.138182439073353e-05	3
9606.ENSP00000347742	0	9.137256158742773e-05	2
9606.ENSP00000305631	0	9.136755138937739e-05	1
9606.ENSP00000385118	0	9.135697063050677e-05	5
9606.ENSP00000479370	0	9.130721352178211e-05	1
9606.ENSP00000421169	0	9.124214023044277e-05	4
9606.ENSP00000335623	0	9.12340376972696e-05	1
9606.ENSP00000347821	0	9.117430022715342e-05	5
9606.ENSP00000441980	0	9.113086401207567e-05	4
9606.ENSP00000367185	0	9.10819037907749e-05	3
9606.ENSP00000379621	0	9.103873354719298e-05	5
9606.ENSP00000447378	0	9.100091880825381e-05	3
9606.ENSP00000254336	0	9.09975154361127e-05	1
9606.ENSP00000314544	0	9.099234364256877e-05	4
9606.ENSP00000354643	0	9.094929284302117e-05	5
9606.ENSP00000263083	0	9.093982802559303e-05	4
9606.ENSP00000341539	0	9.090244375878412e-05	4
9606.ENSP00000376349	0	9.081344964178739e-05	3
9606.ENSP00000249806	0	9.07912303823963e-05	5
9606.ENSP00000281950	0	9.077031904603402e-05	5
9606.ENSP00000334813	0	9.076863107740975e-05	5
9606.ENSP00000255198	0	9.07621920582959e-05	2
9606.ENSP00000258704	0	9.071334522332602e-05	2
9606.ENSP00000357914	0	9.070421449209671e-05	3
9606.ENSP00000455607	0	9.069204105472606e-05	5
9606.ENSP00000336800	0	9.059283694482909e-05	5
9606.ENSP00000295065	0	9.052877984773344e-05	3
9606.ENSP00000291565	0	9.049928858784278e-05	3
9606.ENSP00000434602	0	9.047617718628007e-05	2
9606.ENSP00000471613	0	9.043206710654347e-05	4
9606.ENSP00000358904	0	9.041927445998272e-05	2
9606.ENSP00000387219	0	9.039800292239826e-05	2
9606.ENSP00000490507	0	9.03828508151931e-05	4
9606.ENSP00000364568	0	9.029093732302618e-05	1
9606.ENSP00000363984	0	9.028771098636664e-05	1
9606.ENSP00000422216	0	9.028426809618777e-05	2
9606.ENSP00000356591	0	9.023971498317301e-05	3
9606.ENSP00000237353	0	9.021106133062873e-05	4
9606.ENSP00000348314	0	9.015856020155328e-05	3
9606.ENSP00000378399	0	9.013950953999761e-05	3
9606.ENSP00000366826	0	9.00844112530563e-05	3
9606.ENSP00000293851	0	9.005518804758979e-05	2
9606.ENSP00000417960	0	9.005022066664578e-05	2
9606.ENSP00000355299	0	9.003479589706425e-05	5
9606.ENSP00000258770	0	9.002311516426445e-05	4
9606.ENSP00000368414	0	9.002095021904801e-05	2
9606.ENSP00000475261	0	8.994200025212234e-05	1
9606.ENSP00000290079	0	8.994168923547842e-05	3
9606.ENSP00000303356	0	8.992328639953194e-05	3
9606.ENSP00000232744	0	8.992250789031755e-05	2
9606.ENSP00000465712	0	8.990118173406308e-05	3
9606.ENSP00000290949	0	8.989962595100782e-05	3
9606.ENSP00000221418	0	8.989760465938579e-05	4
9606.ENSP00000273814	0	8.984267968659573e-05	1
9606.ENSP00000387535	0	8.97688393327575e-05	2
9606.ENSP00000283871	0	8.974468902971648e-05	2
9606.ENSP00000307697	0	8.973147163922522e-05	3
9606.ENSP00000416809	0	8.94651150853309e-05	4
9606.ENSP00000477654	0	8.940594372814091e-05	5
9606.ENSP00000304071	0	8.940499691111108e-05	2
9606.ENSP00000326708	0	8.933595063202562e-05	1
9606.ENSP00000262507	0	8.931814862727395e-05	4
9606.ENSP00000481096	0	8.926468456728416e-05	4
9606.ENSP00000457274	0	8.923641891379073e-05	3
9606.ENSP00000480556	0	8.923202990356575e-05	5
9606.ENSP00000338030	0	8.922650337298078e-05	2
9606.ENSP00000356389	0	8.922301788397514e-05	2
9606.ENSP00000270800	0	8.920538584884061e-05	1
9606.ENSP00000472316	0	8.913121562736583e-05	1
9606.ENSP00000308082	0	8.910144905728968e-05	5
9606.ENSP00000435355	0	8.906678491708553e-05	2
9606.ENSP00000355265	0	8.905935259394172e-05	3
9606.ENSP00000379999	0	8.903988613851574e-05	3
9606.ENSP00000310565	0	8.903661892729564e-05	1
9606.ENSP00000285419	0	8.900057109073797e-05	5
9606.ENSP00000449002	0	8.896416668093092e-05	2
9606.ENSP00000490917	0	8.892874883511638e-05	5
9606.ENSP00000321506	0	8.890239205383892e-05	3
9606.ENSP00000268668	0	8.884823690856189e-05	5
9606.ENSP00000329040	0	8.882106949045471e-05	3
9606.ENSP00000499092	0	8.88062950623592e-05	5
9606.ENSP00000384610	0	8.879191575624739e-05	5
9606.ENSP00000414558	0	8.873632997218033e-05	2
9606.ENSP00000370671	0	8.861106647003826e-05	1
9606.ENSP00000446902	0	8.860443347104128e-05	4
9606.ENSP00000455561	0	8.85026974288259e-05	1
9606.ENSP00000360913	0	8.842226827683694e-05	4
9606.ENSP00000263268	0	8.837292527382301e-05	3
9606.ENSP00000272732	0	8.836717141634721e-05	2
9606.ENSP00000371800	0	8.834865057948409e-05	5
9606.ENSP00000312672	0	8.830540140297994e-05	1
9606.ENSP00000357336	0	8.829421989030223e-05	2
9606.ENSP00000270176	0	8.822126629157062e-05	5
9606.ENSP00000498469	0	8.816627989563709e-05	3
9606.ENSP00000329803	0	8.809873751308845e-05	1
9606.ENSP00000267085	0	8.809814988493515e-05	5
9606.ENSP00000369979	0	8.799977995131044e-05	1
9606.ENSP00000329033	0	8.798086955295153e-05	2
9606.ENSP00000490174	0	8.79625995921943e-05	5
9606.ENSP00000301012	0	8.786522098274453e-05	5
9606.ENSP00000419160	0	8.779092885884394e-05	3
9606.ENSP00000380081	0	8.767950396218807e-05	2
9606.ENSP00000479735	0	8.757678231627895e-05	1
9606.ENSP00000246151	0	8.753659485712266e-05	1
9606.ENSP00000400046	0	8.750856892710374e-05	2
9606.ENSP00000335605	0	8.750819756960071e-05	4
9606.ENSP00000385684	0	8.748361656304743e-05	2
9606.ENSP00000215057	0	8.739409282571124e-05	5
9606.ENSP00000361001	0	8.738141338457719e-05	4
9606.ENSP00000477352	0	8.73656543793303e-05	1
9606.ENSP00000492790	0	8.731577614076788e-05	3
9606.ENSP00000347548	0	8.73152101330038e-05	3
9606.ENSP00000376456	0	8.730840391695293e-05	4
9606.ENSP00000334940	0	8.724244529111164e-05	2
9606.ENSP00000337501	0	8.723204904242844e-05	1
9606.ENSP00000215730	0	8.717215438614246e-05	3
9606.ENSP00000379368	0	8.713699839289437e-05	4
9606.ENSP00000465517	0	8.708213310552491e-05	3
9606.ENSP00000307666	0	8.698503657332859e-05	5
9606.ENSP00000351244	0	8.690426224394183e-05	4
9606.ENSP00000394178	0	8.684211914874028e-05	3
9606.ENSP00000347428	0	8.684126324306038e-05	5
9606.ENSP00000359621	0	8.677482345869971e-05	2
9606.ENSP00000169551	0	8.669914901681734e-05	1
9606.ENSP00000474850	0	8.669595341084063e-05	1
9606.ENSP00000422097	0	8.668965115632364e-05	2
9606.ENSP00000274766	0	8.66705738145605e-05	5
9606.ENSP00000353295	0	8.651627414805297e-05	4
9606.ENSP00000359674	0	8.650690064028852e-05	2
9606.ENSP00000471299	0	8.639957922466408e-05	5
9606.ENSP00000490375	0	8.639427850078816e-05	5
9606.ENSP00000361373	0	8.634848231986017e-05	2
9606.ENSP00000205948	0	8.63157751758254e-05	3
9606.ENSP00000239032	0	8.628758393830886e-05	5
9606.ENSP00000229238	0	8.628611100455375e-05	3
9606.ENSP00000361603	0	8.626918206310782e-05	4
9606.ENSP00000246646	0	8.625459661416347e-05	1
9606.ENSP00000302222	0	8.621952416049094e-05	5
9606.ENSP00000493365	0	8.620543992533892e-05	5
9606.ENSP00000360485	0	8.620201109889588e-05	2
9606.ENSP00000348564	0	8.607758340777673e-05	1
9606.ENSP00000382767	0	8.605804743576676e-05	5
9606.ENSP00000380646	0	8.605798654885118e-05	5
9606.ENSP00000367893	0	8.60414440634203e-05	5
9606.ENSP00000364902	0	8.598457466599916e-05	3
9606.ENSP00000464788	0	8.596164475051932e-05	2
9606.ENSP00000388942	0	8.594485941559213e-05	5
9606.ENSP00000379208	0	8.582751751880653e-05	3
9606.ENSP00000322339	0	8.577290530669199e-05	4
9606.ENSP00000360821	0	8.575056768873966e-05	3
9606.ENSP00000381250	0	8.572901852561186e-05	2
9606.ENSP00000299320	0	8.568013652922286e-05	2
9606.ENSP00000356410	0	8.564660966314144e-05	3
9606.ENSP00000357591	0	8.564223131570919e-05	1
9606.ENSP00000228027	0	8.553760686451684e-05	1
9606.ENSP00000446093	0	8.55217055819075e-05	1
9606.ENSP00000259407	0	8.543675921554995e-05	3
9606.ENSP00000341562	0	8.538416071047017e-05	1
9606.ENSP00000358320	0	8.532168571344763e-05	2
9606.ENSP00000394954	0	8.53088943526973e-05	2
9606.ENSP00000484252	0	8.527165186218828e-05	1
9606.ENSP00000326219	0	8.526179516839392e-05	3
9606.ENSP00000299721	0	8.515888584408698e-05	2
9606.ENSP00000300747	0	8.506522490096508e-05	4
9606.ENSP00000239587	0	8.505389539154987e-05	2
9606.ENSP00000352272	0	8.503228633533776e-05	1
9606.ENSP00000331487	0	8.501573390336737e-05	5
9606.ENSP00000493338	0	8.500347641165812e-05	4
9606.ENSP00000456340	0	8.491295022383209e-05	2
9606.ENSP00000359415	0	8.490322368445683e-05	1
9606.ENSP00000492019	0	8.486870796754448e-05	3
9606.ENSP00000373575	0	8.483551519715361e-05	2
9606.ENSP00000238156	0	8.48193075647496e-05	4
9606.ENSP00000333401	0	8.46525271594779e-05	3
9606.ENSP00000327344	0	8.462450518969995e-05	5
9606.ENSP00000493316	0	8.45929610288862e-05	3
9606.ENSP00000273308	0	8.45914365712037e-05	5
9606.ENSP00000368127	0	8.458523673204539e-05	5
9606.ENSP00000261208	0	8.454828807305471e-05	1
9606.ENSP00000245615	0	8.449465465062399e-05	1
9606.ENSP00000271857	0	8.445445676289606e-05	1
9606.ENSP00000378289	0	8.44412103229269e-05	1
9606.ENSP00000255784	0	8.439834187525734e-05	2
9606.ENSP00000385300	0	8.436691704843088e-05	2
9606.ENSP00000345809	0	8.431751070023826e-05	5
9606.ENSP00000383505	0	8.429564375394546e-05	5
9606.ENSP00000359976	0	8.42709095138857e-05	3
9606.ENSP00000482410	0	8.42484913667931e-05	3
9606.ENSP00000430823	0	8.422001994638682e-05	1
9606.ENSP00000451223	0	8.416039545814162e-05	5
9606.ENSP00000386609	0	8.415593463725085e-05	3
9606.ENSP00000380690	0	8.412714367402701e-05	1
9606.ENSP00000451162	0	8.4083967501744e-05	1
9606.ENSP00000326817	0	8.407884985439252e-05	2
9606.ENSP00000261292	0	8.398360136884495e-05	1
9606.ENSP00000360498	0	8.395557668162814e-05	4
9606.ENSP00000278833	0	8.394151467344545e-05	3
9606.ENSP00000222345	0	8.393937084308409e-05	2
9606.ENSP00000312599	0	8.380513753043326e-05	1
9606.ENSP00000215912	0	8.379744336127934e-05	2
9606.ENSP00000338290	0	8.374608780952733e-05	5
9606.ENSP00000497784	0	8.37426334796957e-05	3
9606.ENSP00000377724	0	8.371494801734955e-05	3
9606.ENSP00000316598	0	8.362014429079938e-05	5
9606.ENSP00000365678	0	8.358972610974955e-05	4
9606.ENSP00000359607	0	8.348258827839739e-05	2
9606.ENSP00000264689	0	8.347113092140905e-05	3
9606.ENSP00000363999	0	8.345269818074453e-05	4
9606.ENSP00000356251	0	8.343226002093311e-05	2
9606.ENSP00000264605	0	8.33549840699093e-05	2
9606.ENSP00000426167	0	8.335031248768576e-05	4
9606.ENSP00000384670	0	8.328132090661384e-05	4
9606.ENSP00000266556	0	8.325567015229993e-05	2
9606.ENSP00000338807	0	8.324814147233428e-05	5
9606.ENSP00000381270	0	8.322008814331562e-05	5
9606.ENSP00000245680	0	8.321848410909434e-05	4
9606.ENSP00000351989	0	8.32096127907223e-05	2
9606.ENSP00000328327	0	8.320696871705982e-05	5
9606.ENSP00000351536	0	8.314115016507824e-05	5
9606.ENSP00000290913	0	8.312619348744786e-05	2
9606.ENSP00000309644	0	8.306363539756093e-05	1
9606.ENSP00000378235	0	8.304397040725933e-05	5
9606.ENSP00000360966	0	8.29966335900165e-05	1
9606.ENSP00000428585	0	8.29755205390719e-05	1
9606.ENSP00000371152	0	8.287968298794431e-05	2
9606.ENSP00000295150	0	8.287211723104039e-05	5
9606.ENSP00000361875	0	8.286393166124581e-05	5
9606.ENSP00000403400	0	8.281801703573184e-05	1
9606.ENSP00000366998	0	8.281541333628828e-05	2
9606.ENSP00000363211	0	8.278152908022415e-05	3
9606.ENSP00000381473	0	8.277047280072641e-05	3
9606.ENSP00000215812	0	8.274601946081922e-05	1
9606.ENSP00000465978	0	8.274562342003598e-05	5
9606.ENSP00000331849	0	8.274269420921914e-05	3
9606.ENSP00000474032	0	8.264201780515949e-05	1
9606.ENSP00000401513	0	8.262483090420526e-05	1
9606.ENSP00000415056	0	8.261362498297358e-05	3
9606.ENSP00000343171	0	8.260260662021911e-05	3
9606.ENSP00000298307	0	8.256314438491371e-05	1
9606.ENSP00000253699	0	8.25059713040459e-05	2
9606.ENSP00000378803	0	8.249576232931559e-05	1
9606.ENSP00000379869	0	8.247679044421082e-05	2
9606.ENSP00000454062	0	8.245867483126658e-05	3
9606.ENSP00000320378	0	8.242880746641806e-05	1
9606.ENSP00000254759	0	8.239998635127784e-05	3
9606.ENSP00000330945	0	8.235218977378286e-05	5
9606.ENSP00000493015	0	8.235168638813619e-05	1
9606.ENSP00000245812	0	8.223373457517532e-05	4
9606.ENSP00000307734	0	8.221431125611429e-05	2
9606.ENSP00000482030	0	8.212872828377038e-05	1
9606.ENSP00000323288	0	8.209726049596124e-05	4
9606.ENSP00000299882	0	8.196815087563788e-05	5
9606.ENSP00000233969	0	8.195934127529922e-05	1
9606.ENSP00000476792	0	8.190206173650933e-05	1
9606.ENSP00000320648	0	8.189069078863158e-05	3
9606.ENSP00000301738	0	8.182437774689962e-05	4
9606.ENSP00000430548	0	8.179246407526679e-05	5
9606.ENSP00000252998	0	8.179064609283157e-05	5
9606.ENSP00000389255	0	8.178774407283066e-05	4
9606.ENSP00000309610	0	8.177095188113167e-05	4
9606.ENSP00000341762	0	8.166459975792359e-05	4
9606.ENSP00000225609	0	8.158591027777323e-05	2
9606.ENSP00000295966	0	8.158191285210054e-05	1
9606.ENSP00000357535	0	8.156573787585395e-05	3
9606.ENSP00000409738	0	8.148732351923639e-05	5
9606.ENSP00000337512	0	8.14872009090607e-05	3
9606.ENSP00000399356	0	8.14377029107815e-05	1
9606.ENSP00000308275	0	8.142445299088407e-05	5
9606.ENSP00000358272	0	8.138524430714276e-05	2
9606.ENSP00000384932	0	8.135690100778929e-05	3
9606.ENSP00000402653	0	8.132318806001178e-05	1
9606.ENSP00000368793	0	8.131424390747732e-05	5
9606.ENSP00000423391	0	8.125852993312666e-05	2
9606.ENSP00000354206	0	8.124687623836554e-05	3
9606.ENSP00000296525	0	8.121969026970797e-05	1
9606.ENSP00000472152	0	8.108737678732692e-05	1
9606.ENSP00000364885	0	8.09846060801496e-05	1
9606.ENSP00000332791	0	8.096992193937062e-05	5
9606.ENSP00000261655	0	8.09356903127859e-05	2
9606.ENSP00000263856	0	8.093194892021877e-05	1
9606.ENSP00000253079	0	8.089749473869395e-05	3
9606.ENSP00000239367	0	8.08580230808198e-05	1
9606.ENSP00000299853	0	8.084395226585845e-05	2
9606.ENSP00000287387	0	8.072117494759988e-05	5
9606.ENSP00000341625	0	8.07196028715401e-05	3
9606.ENSP00000332448	0	8.067933825187863e-05	2
9606.ENSP00000481314	0	8.066111400449186e-05	2
9606.ENSP00000345024	0	8.061771298440472e-05	1
9606.ENSP00000274849	0	8.056650853220163e-05	5
9606.ENSP00000266771	0	8.054557013110206e-05	1
9606.ENSP00000319126	0	8.053617102106652e-05	5
9606.ENSP00000243878	0	8.053345409067585e-05	3
9606.ENSP00000365063	0	8.04996959259897e-05	5
9606.ENSP00000366901	0	8.049759187581093e-05	1
9606.ENSP00000252655	0	8.048574706623777e-05	2
9606.ENSP00000403453	0	8.04725112537915e-05	1
9606.ENSP00000365601	0	8.047071759084679e-05	3
9606.ENSP00000483621	0	8.041755416551251e-05	2
9606.ENSP00000349456	0	8.038663625126776e-05	4
9606.ENSP00000304435	0	8.036289497961374e-05	5
9606.ENSP00000426613	0	8.028515348836994e-05	4
9606.ENSP00000470538	0	8.02398280748899e-05	4
