protein	predicted_score	category
9606.ENSP00000370372	0.00010896884999167472	novel
9606.ENSP00000401237	0.00010896664479203725	novel
9606.ENSP00000347038	0.0001089440197141166	novel
9606.ENSP00000367528	0.00010891895344132867	novel
9606.ENSP00000309092	0.00010891010223507013	novel
9606.ENSP00000342356	0.00010882799562536546	novel
9606.ENSP00000404042	0.00010879583271519879	novel
9606.ENSP00000386597	0.00010877616177252021	novel
9606.ENSP00000398342	0.00010875274384902727	novel
9606.ENSP00000381821	0.00010873430621778808	novel
9606.ENSP00000365413	0.0001087115922965075	novel
9606.ENSP00000354608	0.00010868636690709343	novel
9606.ENSP00000301671	0.0001086767877817943	novel
9606.ENSP00000430897	0.00010865179950728367	novel
9606.ENSP00000381844	0.00010859412564026608	novel
9606.ENSP00000264990	0.00010845122318015327	novel
9606.ENSP00000421861	0.00010839716864797215	novel
9606.ENSP00000417677	0.00010838745314470273	novel
9606.ENSP00000240691	0.00010833438032167659	novel
9606.ENSP00000201586	0.0001083048480923111	novel
9606.ENSP00000310521	0.00010829355314393581	novel
9606.ENSP00000286031	0.00010823360263175996	novel
9606.ENSP00000360170	0.00010822173366936043	novel
9606.ENSP00000327468	0.0001081954273614296	novel
9606.ENSP00000264784	0.00010818554876826204	novel
9606.ENSP00000445725	0.00010815365589173934	novel
9606.ENSP00000448753	0.00010814687405887932	novel
9606.ENSP00000363031	0.00010813948899926011	novel
9606.ENSP00000444503	0.00010809621714810182	novel
9606.ENSP00000473871	0.0001080540568560258	novel
9606.ENSP00000199936	0.00010804667068232972	novel
9606.ENSP00000316782	0.0001079832431568853	novel
9606.ENSP00000391121	0.00010796272073315947	novel
9606.ENSP00000366157	0.00010796122477088729	novel
9606.ENSP00000236979	0.00010778641997048448	novel
9606.ENSP00000490913	0.00010778561878495265	novel
9606.ENSP00000415823	0.00010777826803693577	novel
9606.ENSP00000497550	0.00010773078151479613	novel
9606.ENSP00000318770	0.00010768428181823099	novel
9606.ENSP00000165524	0.00010763545763046946	novel
9606.ENSP00000262198	0.00010755594958477279	novel
9606.ENSP00000344431	0.0001075087189094727	novel
9606.ENSP00000430242	0.00010750537699190482	novel
9606.ENSP00000380959	0.0001074801784001491	novel
9606.ENSP00000216264	0.00010738662813018311	novel
9606.ENSP00000297512	0.00010738589076421063	novel
9606.ENSP00000347345	0.00010738228048825206	novel
9606.ENSP00000294360	0.00010736416112324158	novel
9606.ENSP00000379702	0.00010736378999384745	novel
9606.ENSP00000258770	0.00010730857554051512	novel
9606.ENSP00000480715	0.00010728151774909652	novel
9606.ENSP00000469474	0.00010726965684929373	novel
9606.ENSP00000491377	0.00010724307207927482	novel
9606.ENSP00000361556	0.00010721458984937561	novel
9606.ENSP00000378324	0.0001071796758941405	novel
9606.ENSP00000499375	0.00010715469906255652	novel
9606.ENSP00000342097	0.00010712679359849611	novel
9606.ENSP00000348886	0.00010712432818174929	novel
9606.ENSP00000380605	0.00010708276189376237	novel
9606.ENSP00000243878	0.00010707632694487779	novel
9606.ENSP00000355195	0.0001070135893587097	novel
9606.ENSP00000255040	0.00010697781865883528	novel
9606.ENSP00000302724	0.00010696857642285043	novel
9606.ENSP00000501259	0.00010687812297060617	novel
9606.ENSP00000293695	0.00010682059563355159	novel
9606.ENSP00000251588	0.0001068097238070793	novel
9606.ENSP00000351190	0.00010678220391847779	novel
9606.ENSP00000271835	0.00010678153881524605	novel
9606.ENSP00000234454	0.00010672405945795717	novel
9606.ENSP00000261893	0.00010671593589750793	novel
9606.ENSP00000403681	0.0001066868563892871	novel
9606.ENSP00000263202	0.0001066752775046131	novel
9606.ENSP00000285093	0.0001066536012280456	novel
9606.ENSP00000342002	0.00010664275425248848	novel
9606.ENSP00000306888	0.00010663135810331724	novel
9606.ENSP00000327268	0.00010657572349522785	novel
9606.ENSP00000326063	0.00010653493562916897	novel
9606.ENSP00000423159	0.00010652715980787774	novel
9606.ENSP00000489616	0.00010647893895195345	novel
9606.ENSP00000309606	0.00010636086339747375	novel
9606.ENSP00000383115	0.0001063408075927334	novel
9606.ENSP00000339260	0.00010633598045257757	novel
9606.ENSP00000347197	0.00010633365095134351	novel
9606.ENSP00000268720	0.00010631707687509566	novel
9606.ENSP00000258456	0.00010630443868702729	novel
9606.ENSP00000275300	0.00010626811212915196	novel
9606.ENSP00000250693	0.00010624729366195219	novel
9606.ENSP00000332591	0.0001062153425602454	novel
9606.ENSP00000436897	0.00010617347083116038	novel
9606.ENSP00000362457	0.00010613921500835286	novel
9606.ENSP00000339435	0.0001061207232783142	novel
9606.ENSP00000371364	0.00010600406850630887	novel
9606.ENSP00000378105	0.00010599272002065705	novel
9606.ENSP00000370639	0.00010596797646550953	novel
9606.ENSP00000319673	0.00010596035104122439	novel
9606.ENSP00000011473	0.00010592545061307382	novel
9606.ENSP00000399485	0.00010590113486773485	novel
9606.ENSP00000276062	0.00010589419415090786	novel
9606.ENSP00000310241	0.00010589230827827577	novel
9606.ENSP00000306080	0.00010579582629356145	novel
9606.ENSP00000279101	0.00010575604401639147	novel
9606.ENSP00000434056	0.00010573884529786085	novel
9606.ENSP00000381703	0.00010571437773085588	novel
9606.ENSP00000415454	0.00010570765288820615	novel
9606.ENSP00000368165	0.00010570712814294742	novel
9606.ENSP00000345468	0.00010568120612720543	novel
9606.ENSP00000368813	0.00010565888418522202	novel
9606.ENSP00000356107	0.00010564123244488837	novel
9606.ENSP00000281806	0.00010563136563004052	novel
9606.ENSP00000379865	0.00010562018493156108	novel
9606.ENSP00000219368	0.00010561219335896493	novel
9606.ENSP00000409542	0.00010560293449245877	novel
9606.ENSP00000298440	0.00010553575171528972	novel
9606.ENSP00000354547	0.00010550146043055945	novel
9606.ENSP00000334940	0.00010547403896983665	novel
9606.ENSP00000251582	0.00010544229286702308	novel
9606.ENSP00000417354	0.00010534970101014725	novel
9606.ENSP00000381220	0.00010534830629200974	novel
9606.ENSP00000473091	0.00010534099311453919	novel
9606.ENSP00000270560	0.00010531527182037085	novel
9606.ENSP00000207870	0.00010530936250513907	novel
9606.ENSP00000345809	0.00010528640582607714	novel
9606.ENSP00000357594	0.00010527696156272801	novel
9606.ENSP00000416583	0.00010525487861842502	novel
9606.ENSP00000414904	0.00010524109482681755	novel
9606.ENSP00000300688	0.00010523084166161504	novel
9606.ENSP00000329137	0.00010522330260534087	novel
9606.ENSP00000462717	0.00010517667678662275	novel
9606.ENSP00000430031	0.00010517102628963188	novel
9606.ENSP00000220514	0.00010515873049256983	novel
9606.ENSP00000361302	0.00010512927464242741	novel
9606.ENSP00000401328	0.00010510131730661671	novel
9606.ENSP00000388311	0.00010507265345049537	novel
9606.ENSP00000261507	0.00010503206398562452	novel
9606.ENSP00000417548	0.00010502933180809672	novel
9606.ENSP00000211076	0.0001049816852032867	novel
9606.ENSP00000348380	0.00010493649925794099	novel
9606.ENSP00000373565	0.00010490976616231722	novel
9606.ENSP00000454014	0.00010490789846496331	novel
9606.ENSP00000475473	0.00010490451546404861	novel
9606.ENSP00000356918	0.00010487973221913873	novel
9606.ENSP00000279242	0.00010487426031101451	novel
9606.ENSP00000221114	0.00010486030067745488	novel
9606.ENSP00000292450	0.00010476211677471315	novel
9606.ENSP00000493540	0.00010463732114596332	novel
9606.ENSP00000480966	0.00010461928696376786	novel
9606.ENSP00000411816	0.0001046138936101447	novel
9606.ENSP00000330240	0.00010453551580093021	novel
9606.ENSP00000377123	0.00010451833416086455	novel
9606.ENSP00000276533	0.00010450179141710527	novel
9606.ENSP00000199708	0.00010446717276867637	novel
9606.ENSP00000346342	0.00010442583997213014	novel
9606.ENSP00000335567	0.00010441653266023982	novel
9606.ENSP00000386143	0.00010438119519417158	novel
9606.ENSP00000312599	0.00010432623048818227	novel
9606.ENSP00000184266	0.00010424620651703723	novel
9606.ENSP00000450565	0.00010419956682818458	novel
9606.ENSP00000335623	0.00010418282792786834	novel
9606.ENSP00000438689	0.00010417258248805061	novel
9606.ENSP00000226230	0.00010412130934546251	novel
9606.ENSP00000427342	0.00010403565920293395	novel
9606.ENSP00000376188	0.00010400385373516436	novel
9606.ENSP00000455716	0.00010398486725227661	novel
9606.ENSP00000306397	0.00010397938913093772	novel
9606.ENSP00000499042	0.00010389297683837195	novel
9606.ENSP00000264607	0.00010387964009516016	novel
9606.ENSP00000355090	0.00010387278051885496	novel
9606.ENSP00000350314	0.00010384217141025597	novel
9606.ENSP00000312399	0.00010381832093577844	novel
9606.ENSP00000364498	0.00010380572174170308	novel
9606.ENSP00000432816	0.00010376163012083798	novel
9606.ENSP00000428572	0.00010375942336814606	novel
9606.ENSP00000425864	0.00010374516323730067	novel
9606.ENSP00000363596	0.0001037414223578843	novel
9606.ENSP00000215917	0.00010372950833600385	novel
9606.ENSP00000267484	0.00010372860415759845	novel
9606.ENSP00000320849	0.0001036741772111484	novel
9606.ENSP00000420180	0.00010366362152911977	novel
9606.ENSP00000418438	0.00010352944410180941	novel
9606.ENSP00000377668	0.00010352602864755427	novel
9606.ENSP00000320359	0.00010349788256845204	novel
9606.ENSP00000279281	0.00010338612850162055	novel
9606.ENSP00000418008	0.00010335340570380059	novel
9606.ENSP00000290079	0.00010332843620389225	novel
9606.ENSP00000216259	0.0001033021686908386	novel
9606.ENSP00000362869	0.00010324444954161066	novel
9606.ENSP00000368135	0.00010322801743917185	novel
9606.ENSP00000275072	0.00010322499978075166	novel
9606.ENSP00000368030	0.00010318364789573276	novel
9606.ENSP00000466639	0.00010318326790142606	novel
9606.ENSP00000244051	0.00010313790681378881	novel
9606.ENSP00000365116	0.00010310791562598927	novel
9606.ENSP00000314879	0.00010308797739974489	novel
9606.ENSP00000264005	0.00010303973937908542	novel
9606.ENSP00000368592	0.00010303644533126982	novel
9606.ENSP00000260953	0.0001030338534819375	novel
9606.ENSP00000344563	0.00010299711235587557	novel
9606.ENSP00000451976	0.00010296406917594145	novel
9606.ENSP00000317614	0.00010289803388517231	novel
9606.ENSP00000333946	0.00010286639228303784	novel
9606.ENSP00000381064	0.00010284215542971728	novel
9606.ENSP00000389026	0.00010283605079846398	novel
9606.ENSP00000437590	0.00010281349529407185	novel
9606.ENSP00000381057	0.00010278321631138365	novel
9606.ENSP00000356988	0.00010276685924514324	novel
9606.ENSP00000317445	0.00010272521623472155	novel
9606.ENSP00000377690	0.00010269727890858405	novel
9606.ENSP00000344260	0.00010267353051163405	novel
9606.ENSP00000374037	0.0001026717138575737	novel
9606.ENSP00000485401	0.00010264445558878878	novel
9606.ENSP00000282507	0.00010263083950492436	novel
9606.ENSP00000444149	0.0001026210291248651	novel
9606.ENSP00000455169	0.00010261747362989332	novel
9606.ENSP00000376224	0.0001025787260889355	novel
9606.ENSP00000466845	0.000102509062499418	novel
9606.ENSP00000360488	0.00010247931237557046	novel
9606.ENSP00000182290	0.00010246401948524754	novel
9606.ENSP00000332681	0.00010244358811989973	novel
9606.ENSP00000329200	0.0001024054361368486	novel
9606.ENSP00000421736	0.00010234882080804424	novel
9606.ENSP00000485238	0.0001023094967558463	novel
9606.ENSP00000333660	0.00010228660513979461	novel
9606.ENSP00000284995	0.00010225571030611188	novel
9606.ENSP00000365503	0.00010221700555990768	novel
9606.ENSP00000269489	0.00010219221924619921	novel
9606.ENSP00000216968	0.00010216689338843992	novel
9606.ENSP00000273359	0.00010216195223418162	novel
9606.ENSP00000473153	0.00010215447939049095	novel
9606.ENSP00000391748	0.00010214788804564868	novel
9606.ENSP00000284669	0.00010212805148966027	novel
9606.ENSP00000319486	0.0001020940220170804	novel
9606.ENSP00000297325	0.00010207790075050464	novel
9606.ENSP00000344562	0.00010205406596696596	novel
9606.ENSP00000493109	0.00010205096334740726	novel
9606.ENSP00000420065	0.00010203815781010509	novel
9606.ENSP00000404232	0.00010203294582027506	novel
9606.ENSP00000359160	0.00010200004958445099	novel
9606.ENSP00000227667	0.00010188641298870212	novel
9606.ENSP00000333519	0.00010186507496132839	novel
9606.ENSP00000495247	0.00010185443402103369	novel
9606.ENSP00000225328	0.00010185095091805916	novel
9606.ENSP00000361662	0.00010178602409332566	novel
9606.ENSP00000377171	0.00010175769416734444	novel
9606.ENSP00000462154	0.00010170119726151033	novel
9606.ENSP00000265191	0.00010169797588749954	novel
9606.ENSP00000226299	0.00010168306573677613	novel
9606.ENSP00000242784	0.0001016722491021431	novel
9606.ENSP00000301012	0.00010164557692902583	novel
9606.ENSP00000379911	0.0001016235315881509	novel
9606.ENSP00000301908	0.00010161792713799127	novel
9606.ENSP00000360635	0.00010161694345580272	novel
9606.ENSP00000303061	0.00010160688420845216	novel
9606.ENSP00000329214	0.00010160312608214402	novel
9606.ENSP00000490095	0.0001015923081513617	novel
9606.ENSP00000312618	0.00010154666531360046	novel
9606.ENSP00000367346	0.00010153760737981609	novel
9606.ENSP00000264651	0.00010153572210514835	novel
9606.ENSP00000296518	0.00010140014206810385	novel
9606.ENSP00000243501	0.00010137038242996164	novel
9606.ENSP00000320797	0.00010134105745017844	novel
9606.ENSP00000434602	0.00010128583473511492	novel
9606.ENSP00000287025	0.00010126190118988692	novel
9606.ENSP00000322802	0.00010125829006046635	novel
9606.ENSP00000331062	0.00010124637197764858	novel
9606.ENSP00000378503	0.000101240694144317	novel
9606.ENSP00000296632	0.0001012247472524708	novel
9606.ENSP00000357751	0.00010114708643162513	novel
9606.ENSP00000379802	0.00010111005469986454	novel
9606.ENSP00000376568	0.00010110525279682076	novel
9606.ENSP00000367462	0.00010103921006003006	novel
9606.ENSP00000349929	0.00010098659815787745	novel
9606.ENSP00000393161	0.00010097057511893225	novel
9606.ENSP00000374377	0.00010093898251950372	novel
9606.ENSP00000359401	0.00010093359504631613	novel
9606.ENSP00000367721	0.00010091435147427738	novel
9606.ENSP00000327116	0.00010083763659770135	novel
9606.ENSP00000216268	0.00010082565016994753	novel
9606.ENSP00000321506	0.00010078028704657991	novel
9606.ENSP00000225550	0.00010077883129532236	novel
9606.ENSP00000359378	0.00010075706785803854	novel
9606.ENSP00000361731	0.00010073721183047952	novel
9606.ENSP00000320251	0.00010073252608883502	novel
9606.ENSP00000482325	0.00010073056952412513	novel
9606.ENSP00000335038	0.00010067217905109494	novel
9606.ENSP00000311300	0.00010064927404724112	novel
9606.ENSP00000365261	0.00010062123828841114	novel
9606.ENSP00000497294	0.00010061058685818858	novel
9606.ENSP00000197268	0.00010046225462273388	novel
9606.ENSP00000380251	0.00010040570734679767	novel
9606.ENSP00000484135	0.00010038180598614252	novel
9606.ENSP00000306752	0.00010035815871947878	novel
9606.ENSP00000273063	0.0001002775331056928	novel
9606.ENSP00000290130	0.00010024979268781047	novel
9606.ENSP00000361788	0.00010021490535814379	novel
9606.ENSP00000456908	0.00010019491620435911	novel
9606.ENSP00000304290	0.0001001477328439453	novel
9606.ENSP00000419199	0.00010009053489377112	novel
9606.ENSP00000356470	0.00010008185680147984	novel
9606.ENSP00000264218	9.99850584827219e-05	novel
9606.ENSP00000494360	9.998435519897967e-05	novel
9606.ENSP00000392553	9.997064815328212e-05	novel
9606.ENSP00000308689	9.994120600827063e-05	novel
9606.ENSP00000425261	9.99386092741694e-05	novel
9606.ENSP00000391318	9.992609235865057e-05	novel
9606.ENSP00000269973	9.987412485659076e-05	novel
9606.ENSP00000320688	9.987383780328551e-05	novel
9606.ENSP00000384084	9.982221790615802e-05	novel
9606.ENSP00000403293	9.980057394995996e-05	novel
9606.ENSP00000326267	9.979010788520632e-05	novel
9606.ENSP00000359198	9.978842271755763e-05	novel
9606.ENSP00000362469	9.97664488793964e-05	novel
9606.ENSP00000490336	9.97457790792977e-05	novel
9606.ENSP00000016913	9.969218214470368e-05	novel
9606.ENSP00000360966	9.965270079228319e-05	novel
9606.ENSP00000383901	9.962746593262624e-05	novel
9606.ENSP00000297540	9.962626520898299e-05	novel
9606.ENSP00000252979	9.962204264807628e-05	novel
9606.ENSP00000354876	9.950569494573291e-05	novel
9606.ENSP00000388337	9.945392915258857e-05	novel
9606.ENSP00000499245	9.940170311135314e-05	novel
9606.ENSP00000361667	9.939353036388917e-05	novel
9606.ENSP00000453750	9.93604381644016e-05	novel
9606.ENSP00000454903	9.93509685127649e-05	novel
9606.ENSP00000341565	9.934585066529402e-05	novel
9606.ENSP00000359859	9.93066695548847e-05	novel
9606.ENSP00000261880	9.928924969487656e-05	novel
9606.ENSP00000454945	9.920192178362239e-05	novel
9606.ENSP00000004531	9.917685360816385e-05	novel
9606.ENSP00000359976	9.914576963519936e-05	novel
9606.ENSP00000333003	9.913537487058864e-05	novel
9606.ENSP00000477352	9.90909671326482e-05	novel
9606.ENSP00000290155	9.897101411530041e-05	novel
9606.ENSP00000365071	9.892438209351234e-05	novel
9606.ENSP00000319250	9.886601967268339e-05	novel
9606.ENSP00000479656	9.885679398252872e-05	novel
9606.ENSP00000366378	9.881730819761889e-05	novel
9606.ENSP00000348234	9.86951546195635e-05	novel
9606.ENSP00000329614	9.864507806674995e-05	novel
9606.ENSP00000364782	9.863817502731622e-05	novel
9606.ENSP00000415026	9.858743623010832e-05	novel
9606.ENSP00000362873	9.852125593144677e-05	novel
9606.ENSP00000260649	9.851768498699175e-05	novel
9606.ENSP00000426786	9.84602199297656e-05	novel
9606.ENSP00000185150	9.84416357313466e-05	novel
9606.ENSP00000369810	9.841983738955599e-05	novel
9606.ENSP00000254521	9.840636192953329e-05	novel
9606.ENSP00000437783	9.832941181906408e-05	novel
9606.ENSP00000304553	9.83170917474209e-05	novel
9606.ENSP00000356908	9.822250459613053e-05	novel
9606.ENSP00000259938	9.821017966192071e-05	novel
9606.ENSP00000454468	9.816444044189706e-05	novel
9606.ENSP00000440288	9.813951986284912e-05	novel
9606.ENSP00000307971	9.812941554335349e-05	novel
9606.ENSP00000401947	9.80894363558356e-05	novel
9606.ENSP00000347043	9.805352979865984e-05	novel
9606.ENSP00000361952	9.804541252863843e-05	novel
9606.ENSP00000348314	9.801439669368918e-05	novel
9606.ENSP00000306105	9.796168318149626e-05	training
9606.ENSP00000357810	9.791694763037416e-05	novel
9606.ENSP00000425915	9.789879689488198e-05	novel
9606.ENSP00000357811	9.779875756574027e-05	novel
9606.ENSP00000466500	9.77932550079025e-05	novel
9606.ENSP00000342570	9.775235143797655e-05	novel
9606.ENSP00000315614	9.773015363946828e-05	novel
9606.ENSP00000422354	9.764649681294852e-05	novel
9606.ENSP00000442478	9.76124650714453e-05	novel
9606.ENSP00000248598	9.757172923508233e-05	novel
9606.ENSP00000313243	9.753008679546422e-05	novel
9606.ENSP00000251921	9.752439800339886e-05	novel
9606.ENSP00000464121	9.75239996961368e-05	novel
9606.ENSP00000221797	9.737915398840414e-05	novel
9606.ENSP00000360184	9.734791021508878e-05	novel
9606.ENSP00000382544	9.732962358756612e-05	novel
9606.ENSP00000218099	9.723398186064969e-05	novel
9606.ENSP00000356015	9.723292701788023e-05	novel
9606.ENSP00000358747	9.722499779370302e-05	novel
9606.ENSP00000389160	9.721849912860604e-05	novel
9606.ENSP00000233838	9.718730637404135e-05	novel
9606.ENSP00000338276	9.715406741937795e-05	novel
9606.ENSP00000383682	9.714108688372024e-05	novel
9606.ENSP00000328069	9.714089572354272e-05	novel
9606.ENSP00000325895	9.711247443398299e-05	novel
9606.ENSP00000484804	9.708650759571933e-05	novel
9606.ENSP00000337632	9.706429464165839e-05	novel
9606.ENSP00000330284	9.705718100149406e-05	novel
9606.ENSP00000453704	9.704227376550072e-05	novel
9606.ENSP00000222482	9.695790046440676e-05	novel
9606.ENSP00000223500	9.688811794494791e-05	novel
9606.ENSP00000482523	9.687112498238078e-05	novel
9606.ENSP00000300255	9.686287425543807e-05	novel
9606.ENSP00000246891	9.682081923667317e-05	novel
9606.ENSP00000378328	9.681033068366305e-05	novel
9606.ENSP00000480914	9.680704937498392e-05	novel
9606.ENSP00000374113	9.680691253372585e-05	novel
9606.ENSP00000385098	9.677369860865086e-05	novel
9606.ENSP00000244333	9.675685666424772e-05	novel
9606.ENSP00000302324	9.674979158512448e-05	novel
9606.ENSP00000422473	9.674455359922331e-05	novel
9606.ENSP00000264059	9.672988784674232e-05	novel
9606.ENSP00000266673	9.672340502926146e-05	novel
9606.ENSP00000265896	9.667198389421419e-05	novel
9606.ENSP00000362730	9.660152525705923e-05	novel
9606.ENSP00000485513	9.656343018652601e-05	novel
9606.ENSP00000322991	9.652099437327399e-05	novel
9606.ENSP00000397415	9.647640491317069e-05	novel
9606.ENSP00000360782	9.644067784146406e-05	novel
9606.ENSP00000386787	9.640837689690922e-05	novel
9606.ENSP00000483489	9.63810169822634e-05	novel
9606.ENSP00000322218	9.635678932129922e-05	novel
9606.ENSP00000320648	9.635568762616735e-05	novel
9606.ENSP00000490209	9.627512811416927e-05	novel
9606.ENSP00000479373	9.627293249720048e-05	novel
9606.ENSP00000367229	9.625029281259959e-05	novel
9606.ENSP00000383900	9.624807932639837e-05	novel
9606.ENSP00000072869	9.616450742243855e-05	novel
9606.ENSP00000307911	9.614174306915482e-05	novel
9606.ENSP00000360583	9.606392964716925e-05	novel
9606.ENSP00000393474	9.606147997660971e-05	novel
9606.ENSP00000414856	9.604250073491008e-05	novel
9606.ENSP00000356846	9.602288100705596e-05	novel
9606.ENSP00000455229	9.600867398109264e-05	novel
9606.ENSP00000452007	9.596534081597424e-05	novel
9606.ENSP00000438264	9.587248375861664e-05	novel
9606.ENSP00000417654	9.584702545352201e-05	novel
9606.ENSP00000439128	9.582663680192285e-05	novel
9606.ENSP00000243103	9.582444801614572e-05	novel
9606.ENSP00000346283	9.57976659955376e-05	novel
9606.ENSP00000452398	9.576786644776987e-05	novel
9606.ENSP00000354053	9.571937449287896e-05	novel
9606.ENSP00000321026	9.570248111430254e-05	novel
9606.ENSP00000377735	9.569574984511325e-05	novel
9606.ENSP00000269856	9.547730892717355e-05	novel
9606.ENSP00000339918	9.540919952409722e-05	novel
9606.ENSP00000332772	9.539380804698743e-05	novel
9606.ENSP00000371272	9.538941692012869e-05	novel
9606.ENSP00000196489	9.53650197716092e-05	novel
9606.ENSP00000410992	9.532917115513749e-05	novel
9606.ENSP00000292432	9.531662042144587e-05	novel
9606.ENSP00000481625	9.529514795799792e-05	novel
9606.ENSP00000257776	9.52901446328248e-05	novel
9606.ENSP00000386791	9.523610936271002e-05	novel
9606.ENSP00000413029	9.523210050860906e-05	novel
9606.ENSP00000316491	9.516710432951858e-05	novel
9606.ENSP00000361596	9.515400361452226e-05	novel
9606.ENSP00000377708	9.513229495196285e-05	novel
9606.ENSP00000362387	9.511265166993733e-05	novel
9606.ENSP00000438677	9.510951259053869e-05	novel
9606.ENSP00000376178	9.509639579342791e-05	novel
9606.ENSP00000343339	9.505650081367228e-05	novel
9606.ENSP00000385025	9.503768574122558e-05	novel
9606.ENSP00000316955	9.500722290624105e-05	novel
9606.ENSP00000354590	9.499695611524773e-05	novel
9606.ENSP00000264717	9.497720922730314e-05	novel
9606.ENSP00000330391	9.495620586516112e-05	novel
9606.ENSP00000377037	9.495481394736418e-05	novel
9606.ENSP00000308610	9.490519788719249e-05	novel
9606.ENSP00000491599	9.488606537430422e-05	novel
9606.ENSP00000259037	9.4884260116671e-05	novel
9606.ENSP00000439228	9.485644258785557e-05	novel
9606.ENSP00000476746	9.483582461371734e-05	novel
9606.ENSP00000355720	9.482617161759342e-05	novel
9606.ENSP00000260229	9.482283269398887e-05	novel
9606.ENSP00000357452	9.481912660150874e-05	novel
9606.ENSP00000254722	9.481839405336754e-05	novel
9606.ENSP00000490038	9.481115392178337e-05	novel
9606.ENSP00000223369	9.477948651315247e-05	novel
9606.ENSP00000392410	9.474685658497938e-05	novel
9606.ENSP00000273077	9.473802461050229e-05	novel
9606.ENSP00000316130	9.46925857804467e-05	novel
9606.ENSP00000366032	9.46741796091329e-05	novel
9606.ENSP00000296513	9.466003517039109e-05	novel
9606.ENSP00000215570	9.465798871418503e-05	novel
9606.ENSP00000489149	9.464614116399194e-05	novel
9606.ENSP00000259253	9.460953680730275e-05	novel
9606.ENSP00000270593	9.458674844403498e-05	novel
9606.ENSP00000261318	9.457809844637788e-05	novel
9606.ENSP00000484497	9.449076154244305e-05	novel
9606.ENSP00000233025	9.448636937980252e-05	novel
9606.ENSP00000380116	9.44365188021733e-05	novel
9606.ENSP00000266503	9.439018946265994e-05	novel
9606.ENSP00000247225	9.434775599444613e-05	novel
9606.ENSP00000264454	9.434141126779994e-05	novel
9606.ENSP00000384949	9.431431812943164e-05	novel
9606.ENSP00000253462	9.429114216143186e-05	novel
9606.ENSP00000493011	9.427845344314091e-05	novel
9606.ENSP00000361595	9.427376792511923e-05	novel
9606.ENSP00000343064	9.42677481153185e-05	novel
9606.ENSP00000255108	9.424579900433783e-05	novel
9606.ENSP00000396379	9.421517207611015e-05	novel
9606.ENSP00000326879	9.420796777143635e-05	novel
9606.ENSP00000343377	9.419083384264632e-05	novel
9606.ENSP00000377112	9.416770259237983e-05	novel
9606.ENSP00000309790	9.413778246494213e-05	novel
9606.ENSP00000313050	9.413060610197335e-05	novel
9606.ENSP00000333900	9.39933270119522e-05	novel
9606.ENSP00000371336	9.399300032324166e-05	novel
9606.ENSP00000439056	9.379676510719579e-05	novel
9606.ENSP00000330720	9.378680704446041e-05	novel
9606.ENSP00000261386	9.37859070290351e-05	novel
9606.ENSP00000267814	9.376278971483363e-05	novel
9606.ENSP00000204679	9.375192318589458e-05	novel
9606.ENSP00000276689	9.367665595439798e-05	novel
9606.ENSP00000448054	9.367363797896768e-05	novel
9606.ENSP00000274496	9.365303560202631e-05	novel
9606.ENSP00000376395	9.360164074033141e-05	novel
9606.ENSP00000405032	9.357719509151476e-05	novel
9606.ENSP00000424474	9.356765004045147e-05	novel
9606.ENSP00000380872	9.35630048057158e-05	novel
9606.ENSP00000353013	9.34225331379238e-05	novel
9606.ENSP00000309741	9.341969405033944e-05	novel
9606.ENSP00000381652	9.341397801139638e-05	novel
9606.ENSP00000352272	9.33832734468411e-05	novel
9606.ENSP00000250076	9.332805174588501e-05	novel
9606.ENSP00000305603	9.328550534511848e-05	novel
9606.ENSP00000456477	9.328124195130051e-05	novel
9606.ENSP00000377700	9.32492553926185e-05	novel
9606.ENSP00000226524	9.32332821309802e-05	novel
9606.ENSP00000406933	9.323110058958363e-05	novel
9606.ENSP00000300181	9.323109979098456e-05	novel
9606.ENSP00000326219	9.320118112701148e-05	novel
9606.ENSP00000356549	9.299371714521006e-05	novel
9606.ENSP00000368320	9.298200187602813e-05	novel
9606.ENSP00000421586	9.293933745265124e-05	novel
9606.ENSP00000351727	9.293348435444849e-05	novel
9606.ENSP00000264093	9.292657921555308e-05	novel
9606.ENSP00000247020	9.288881653468455e-05	novel
9606.ENSP00000256951	9.288294609974658e-05	novel
9606.ENSP00000346635	9.285548076807931e-05	novel
9606.ENSP00000246532	9.284876201628597e-05	novel
9606.ENSP00000326022	9.274858693554201e-05	novel
9606.ENSP00000468633	9.2737756648317e-05	novel
9606.ENSP00000279027	9.273544632412008e-05	novel
9606.ENSP00000360687	9.270487119404473e-05	novel
9606.ENSP00000264027	9.269009598750184e-05	novel
9606.ENSP00000472836	9.267819116210287e-05	novel
9606.ENSP00000304676	9.2631622622732e-05	novel
9606.ENSP00000301215	9.262416970051093e-05	novel
9606.ENSP00000403937	9.259649362976768e-05	novel
9606.ENSP00000403396	9.25758317629404e-05	novel
9606.ENSP00000331411	9.256457673763377e-05	novel
9606.ENSP00000354204	9.255864204457171e-05	novel
9606.ENSP00000366715	9.254948088849138e-05	novel
9606.ENSP00000370648	9.254817780530246e-05	novel
9606.ENSP00000307292	9.251486081432945e-05	novel
9606.ENSP00000303942	9.249322305371495e-05	novel
9606.ENSP00000199448	9.244051078245202e-05	novel
9606.ENSP00000468253	9.241649654947033e-05	novel
9606.ENSP00000486574	9.233641122100282e-05	novel
9606.ENSP00000497154	9.22839511854883e-05	novel
