protein	predicted_score	category
9606.ENSP00000349439	5.319337807271741e-05	novel
9606.ENSP00000369436	5.319166169558174e-05	novel
9606.ENSP00000366800	5.316188638409743e-05	novel
9606.ENSP00000461865	5.3117066058833425e-05	novel
9606.ENSP00000284425	5.306932391636773e-05	novel
9606.ENSP00000258455	5.30194983736226e-05	novel
9606.ENSP00000407067	5.2986385165576934e-05	novel
9606.ENSP00000299314	5.2971497152109314e-05	novel
9606.ENSP00000278618	5.29131504331403e-05	novel
9606.ENSP00000393260	5.289928181473383e-05	novel
9606.ENSP00000444503	5.2893302191477174e-05	novel
9606.ENSP00000371503	5.285796688108619e-05	novel
9606.ENSP00000358223	5.281576098484407e-05	novel
9606.ENSP00000310829	5.2806825263249647e-05	novel
9606.ENSP00000261292	5.2761507775409324e-05	novel
9606.ENSP00000367644	5.271848569842941e-05	novel
9606.ENSP00000446101	5.270548064323793e-05	novel
9606.ENSP00000470123	5.269444754895147e-05	novel
9606.ENSP00000301420	5.267351229691563e-05	novel
9606.ENSP00000303482	5.266300263855718e-05	novel
9606.ENSP00000340998	5.266161168545186e-05	novel
9606.ENSP00000360475	5.261754913006033e-05	novel
9606.ENSP00000338885	5.261009661157754e-05	novel
9606.ENSP00000451406	5.2600903654901434e-05	novel
9606.ENSP00000327545	5.2583384103931286e-05	novel
9606.ENSP00000459566	5.257131768209061e-05	novel
9606.ENSP00000415436	5.2567730280184686e-05	novel
9606.ENSP00000264954	5.256394454778037e-05	novel
9606.ENSP00000302719	5.253885360074155e-05	novel
9606.ENSP00000493190	5.250302169167e-05	novel
9606.ENSP00000339532	5.2467718684920296e-05	novel
9606.ENSP00000377783	5.2458783211783336e-05	novel
9606.ENSP00000382804	5.243599106483524e-05	novel
9606.ENSP00000361522	5.242855939958106e-05	novel
9606.ENSP00000384770	5.240688584317931e-05	novel
9606.ENSP00000382327	5.237779691154292e-05	novel
9606.ENSP00000340132	5.232536006774137e-05	novel
9606.ENSP00000423933	5.231374487697223e-05	novel
9606.ENSP00000364486	5.230875003544899e-05	novel
9606.ENSP00000387941	5.2299198216141866e-05	novel
9606.ENSP00000334650	5.229101761196714e-05	novel
9606.ENSP00000482639	5.2231282528577934e-05	novel
9606.ENSP00000378812	5.222339792162055e-05	novel
9606.ENSP00000392353	5.220240962034584e-05	novel
9606.ENSP00000332887	5.2182467070145875e-05	novel
9606.ENSP00000263071	5.217376872697914e-05	novel
9606.ENSP00000331581	5.216446246384912e-05	novel
9606.ENSP00000362817	5.2158856340182526e-05	novel
9606.ENSP00000340811	5.2156016413683245e-05	novel
9606.ENSP00000478910	5.2144677993019793e-05	novel
9606.ENSP00000387050	5.21229201015674e-05	novel
9606.ENSP00000361842	5.2104314952814494e-05	novel
9606.ENSP00000382871	5.207798777718251e-05	novel
9606.ENSP00000355632	5.20475013159393e-05	novel
9606.ENSP00000315265	5.204597720609513e-05	novel
9606.ENSP00000493242	5.203630469977293e-05	novel
9606.ENSP00000355377	5.2014258481951325e-05	novel
9606.ENSP00000329292	5.201114508074651e-05	novel
9606.ENSP00000377225	5.2006084988961645e-05	novel
9606.ENSP00000361355	5.1992325214421954e-05	novel
9606.ENSP00000260585	5.1944268998025104e-05	novel
9606.ENSP00000480601	5.184865217825269e-05	novel
9606.ENSP00000379895	5.184685324302835e-05	novel
9606.ENSP00000292401	5.179854310508504e-05	novel
9606.ENSP00000332247	5.176884687717051e-05	novel
9606.ENSP00000496487	5.1714999071799804e-05	novel
9606.ENSP00000285737	5.169473041671175e-05	novel
9606.ENSP00000357612	5.1670870380736226e-05	novel
9606.ENSP00000409318	5.1664034727892876e-05	novel
9606.ENSP00000290894	5.166073194481952e-05	novel
9606.ENSP00000367343	5.165949458627847e-05	novel
9606.ENSP00000223864	5.1634612701105516e-05	novel
9606.ENSP00000360035	5.1625064813347067e-05	novel
9606.ENSP00000378464	5.16128509757063e-05	novel
9606.ENSP00000355800	5.161208393893978e-05	novel
9606.ENSP00000329638	5.1605476070274184e-05	novel
9606.ENSP00000437554	5.153447759751095e-05	novel
9606.ENSP00000276590	5.152071070304244e-05	novel
9606.ENSP00000332073	5.150729528787314e-05	novel
9606.ENSP00000252729	5.1491450612960166e-05	novel
9606.ENSP00000431719	5.147657338509353e-05	novel
9606.ENSP00000380283	5.144019864781906e-05	novel
9606.ENSP00000314299	5.1431053638713096e-05	novel
9606.ENSP00000485230	5.1410042983933975e-05	novel
9606.ENSP00000217901	5.1397238865297716e-05	novel
9606.ENSP00000304422	5.138950012798871e-05	novel
9606.ENSP00000337335	5.137196275255444e-05	novel
9606.ENSP00000263629	5.130029853849825e-05	novel
9606.ENSP00000436212	5.12853436161937e-05	novel
9606.ENSP00000497474	5.1282984493764466e-05	novel
9606.ENSP00000232603	5.128040517852919e-05	novel
9606.ENSP00000288680	5.126118284718715e-05	novel
9606.ENSP00000496699	5.1230691360151185e-05	novel
9606.ENSP00000262622	5.118908335022822e-05	novel
9606.ENSP00000296499	5.115993894431802e-05	novel
9606.ENSP00000417418	5.114966706665669e-05	novel
9606.ENSP00000257215	5.114235886006671e-05	novel
9606.ENSP00000319726	5.1135429519045227e-05	novel
9606.ENSP00000395219	5.111673091388708e-05	novel
9606.ENSP00000369075	5.1089804799536806e-05	novel
9606.ENSP00000357080	5.1087026779352574e-05	novel
9606.ENSP00000430918	5.1085070963311734e-05	novel
9606.ENSP00000303775	5.1063762694595253e-05	novel
9606.ENSP00000342056	5.1050376398224486e-05	novel
9606.ENSP00000299871	5.1045919028712835e-05	novel
9606.ENSP00000419417	5.102818913973397e-05	novel
9606.ENSP00000421981	5.1027345611849786e-05	novel
9606.ENSP00000295962	5.102001887746338e-05	novel
9606.ENSP00000311521	5.101581109853023e-05	novel
9606.ENSP00000254770	5.100826885173549e-05	novel
9606.ENSP00000262424	5.094874421745041e-05	novel
9606.ENSP00000233710	5.092305070346874e-05	novel
9606.ENSP00000380671	5.090787047528893e-05	novel
9606.ENSP00000366927	5.090448256900253e-05	novel
9606.ENSP00000381494	5.090256883932957e-05	novel
9606.ENSP00000384347	5.089036830051494e-05	novel
9606.ENSP00000345395	5.087123450904753e-05	novel
9606.ENSP00000485484	5.0849221127148914e-05	novel
9606.ENSP00000473185	5.0823765799031106e-05	novel
9606.ENSP00000321826	5.080670584153431e-05	novel
9606.ENSP00000281523	5.0799461464495853e-05	novel
9606.ENSP00000324204	5.0795238933534955e-05	novel
9606.ENSP00000314649	5.077511076134382e-05	novel
9606.ENSP00000264605	5.076729586052292e-05	novel
9606.ENSP00000274710	5.0750634089776264e-05	novel
9606.ENSP00000258969	5.074170122531368e-05	novel
9606.ENSP00000354972	5.072838777254235e-05	novel
9606.ENSP00000374353	5.070808563253519e-05	novel
9606.ENSP00000280701	5.069860395950439e-05	novel
9606.ENSP00000371472	5.0659630296518304e-05	novel
9606.ENSP00000325421	5.065618468645065e-05	novel
9606.ENSP00000455041	5.062117517072358e-05	novel
9606.ENSP00000269143	5.061770420073844e-05	novel
9606.ENSP00000404923	5.0607381552111803e-05	novel
9606.ENSP00000484135	5.059779196843486e-05	novel
9606.ENSP00000269582	5.0592936467143414e-05	novel
9606.ENSP00000349543	5.0547807746891166e-05	novel
9606.ENSP00000326671	5.0535218264129985e-05	novel
9606.ENSP00000493370	5.051112928562904e-05	novel
9606.ENSP00000365533	5.050818063345448e-05	novel
9606.ENSP00000423399	5.050334995823755e-05	novel
9606.ENSP00000304676	5.049285713486281e-05	novel
9606.ENSP00000188312	5.045820945419951e-05	novel
9606.ENSP00000344503	5.045774928986397e-05	novel
9606.ENSP00000298532	5.045002321876904e-05	novel
9606.ENSP00000264344	5.0439365058005705e-05	novel
9606.ENSP00000316794	5.036652052911619e-05	novel
9606.ENSP00000369739	5.0346189226326335e-05	novel
9606.ENSP00000307461	5.032873360266847e-05	novel
9606.ENSP00000269601	5.027254037349563e-05	novel
9606.ENSP00000398076	5.0269957046723774e-05	novel
9606.ENSP00000456894	5.024981006670907e-05	novel
9606.ENSP00000307159	5.02412338107624e-05	novel
9606.ENSP00000452037	5.0208154921343153e-05	novel
9606.ENSP00000478962	5.0183554004584053e-05	novel
9606.ENSP00000327975	5.017288951024025e-05	novel
9606.ENSP00000366378	5.017259410227018e-05	novel
9606.ENSP00000476948	5.016874302914527e-05	novel
9606.ENSP00000306410	5.013496919712082e-05	novel
9606.ENSP00000274382	5.012378022669527e-05	novel
9606.ENSP00000314324	5.010511598716823e-05	novel
9606.ENSP00000342162	5.008609395621944e-05	novel
9606.ENSP00000254488	5.0082926181050554e-05	novel
9606.ENSP00000333539	5.0063740253886385e-05	novel
9606.ENSP00000490143	5.006205812324021e-05	novel
9606.ENSP00000375475	5.005727171605729e-05	novel
9606.ENSP00000258955	5.004713417749434e-05	novel
9606.ENSP00000387128	5.002782517913694e-05	novel
9606.ENSP00000371362	5.002151092582186e-05	novel
9606.ENSP00000261196	5.0011117322085606e-05	novel
9606.ENSP00000361413	5.0001842271532574e-05	novel
9606.ENSP00000368644	4.998777213343913e-05	novel
9606.ENSP00000265978	4.998654429837425e-05	novel
9606.ENSP00000369419	4.996552348226633e-05	novel
9606.ENSP00000498161	4.994948300167746e-05	novel
9606.ENSP00000229583	4.994798621252356e-05	novel
9606.ENSP00000312021	4.9945879091230275e-05	novel
9606.ENSP00000364346	4.994399650269342e-05	novel
9606.ENSP00000386653	4.9935546598735467e-05	novel
9606.ENSP00000381489	4.993351052864108e-05	novel
9606.ENSP00000410396	4.993331057115318e-05	novel
9606.ENSP00000332163	4.991032242347822e-05	novel
9606.ENSP00000320869	4.990399555672313e-05	novel
9606.ENSP00000493401	4.98963738386514e-05	novel
9606.ENSP00000357511	4.982579937982604e-05	novel
9606.ENSP00000460665	4.979229528506036e-05	novel
9606.ENSP00000266383	4.9787535217322626e-05	novel
9606.ENSP00000361072	4.9780092654961395e-05	novel
9606.ENSP00000292778	4.9757407492063175e-05	novel
9606.ENSP00000350547	4.974817686841476e-05	novel
9606.ENSP00000436450	4.9733331526997315e-05	novel
9606.ENSP00000310182	4.9733289924239076e-05	novel
9606.ENSP00000454021	4.970866659107369e-05	novel
9606.ENSP00000223324	4.969175062316623e-05	novel
9606.ENSP00000446917	4.969088646295958e-05	novel
9606.ENSP00000367318	4.968577669526052e-05	novel
9606.ENSP00000385706	4.968014395944201e-05	novel
9606.ENSP00000346283	4.9661683291347214e-05	novel
9606.ENSP00000378328	4.9541714317377545e-05	novel
9606.ENSP00000328570	4.9529135538357033e-05	novel
9606.ENSP00000228705	4.9526690258589415e-05	novel
9606.ENSP00000444339	4.9498814160503046e-05	novel
9606.ENSP00000489642	4.9479690471170506e-05	novel
9606.ENSP00000266483	4.947210200958687e-05	novel
9606.ENSP00000499387	4.9420237442170605e-05	novel
9606.ENSP00000360541	4.939232259125988e-05	novel
9606.ENSP00000241051	4.935029138961546e-05	novel
9606.ENSP00000321249	4.931883138172106e-05	novel
9606.ENSP00000263196	4.9294486661545e-05	novel
9606.ENSP00000444134	4.928776830464903e-05	novel
9606.ENSP00000276480	4.926103939453514e-05	novel
9606.ENSP00000394770	4.922650277390382e-05	novel
9606.ENSP00000302830	4.921993354822733e-05	novel
9606.ENSP00000497230	4.9205311842532436e-05	novel
9606.ENSP00000394720	4.920293674045886e-05	novel
9606.ENSP00000362639	4.920268541009761e-05	novel
9606.ENSP00000357980	4.920118543383772e-05	novel
9606.ENSP00000450731	4.919871349344128e-05	novel
9606.ENSP00000300650	4.915185519350059e-05	novel
9606.ENSP00000424768	4.910899025466849e-05	novel
9606.ENSP00000307156	4.908337505648361e-05	novel
9606.ENSP00000360240	4.906416971473153e-05	novel
9606.ENSP00000282296	4.905831101036776e-05	novel
9606.ENSP00000363270	4.902569149604682e-05	novel
9606.ENSP00000221455	4.901911334519941e-05	novel
9606.ENSP00000344411	4.8996993021626194e-05	novel
9606.ENSP00000335158	4.8991948883206816e-05	novel
9606.ENSP00000363054	4.8960804361931085e-05	novel
9606.ENSP00000238994	4.8937736154323036e-05	novel
9606.ENSP00000266542	4.891301216814801e-05	novel
9606.ENSP00000222812	4.888621156554008e-05	novel
9606.ENSP00000378050	4.8863910668516985e-05	novel
9606.ENSP00000233838	4.885746665772982e-05	novel
9606.ENSP00000305919	4.885743154824004e-05	novel
9606.ENSP00000414390	4.8836981340362126e-05	novel
9606.ENSP00000222990	4.8828776121019273e-05	novel
9606.ENSP00000441858	4.882336971309568e-05	novel
9606.ENSP00000366513	4.879671287740643e-05	novel
9606.ENSP00000301057	4.8770249640311734e-05	novel
9606.ENSP00000379619	4.8756742979365753e-05	novel
9606.ENSP00000419786	4.871299854187578e-05	novel
9606.ENSP00000265986	4.8692248074873016e-05	novel
9606.ENSP00000385000	4.867257459772209e-05	novel
9606.ENSP00000346414	4.866972709827694e-05	novel
9606.ENSP00000260113	4.8625031710745564e-05	novel
9606.ENSP00000466639	4.862262048477334e-05	novel
9606.ENSP00000328326	4.86177381062961e-05	novel
9606.ENSP00000266263	4.860226843000752e-05	novel
9606.ENSP00000434056	4.8584164458639857e-05	novel
9606.ENSP00000357829	4.856243454330198e-05	novel
9606.ENSP00000407761	4.849305420335055e-05	novel
9606.ENSP00000300258	4.8479270349145605e-05	novel
9606.ENSP00000358232	4.842823062669937e-05	novel
9606.ENSP00000211413	4.840698053585084e-05	novel
9606.ENSP00000329360	4.839901348000914e-05	novel
9606.ENSP00000382140	4.8364206209106844e-05	novel
9606.ENSP00000297540	4.834884169070478e-05	novel
9606.ENSP00000333363	4.8323054628592704e-05	novel
9606.ENSP00000378359	4.832072847219123e-05	novel
9606.ENSP00000411565	4.827675702135983e-05	novel
9606.ENSP00000348308	4.825334326912038e-05	novel
9606.ENSP00000194152	4.825253709753456e-05	novel
9606.ENSP00000445247	4.8168963723611585e-05	novel
9606.ENSP00000399356	4.812448754624617e-05	novel
9606.ENSP00000415774	4.810577434446544e-05	novel
9606.ENSP00000328228	4.8095945400923894e-05	novel
9606.ENSP00000230361	4.806801587538836e-05	novel
9606.ENSP00000324510	4.806673528560877e-05	novel
9606.ENSP00000357452	4.8065413488179644e-05	novel
9606.ENSP00000272091	4.80587126761192e-05	novel
9606.ENSP00000420076	4.804977514098656e-05	novel
9606.ENSP00000420465	4.802130884387287e-05	novel
9606.ENSP00000343867	4.801373844179738e-05	novel
9606.ENSP00000244333	4.800369693321347e-05	novel
9606.ENSP00000270310	4.7998101501740935e-05	novel
9606.ENSP00000276062	4.798848295433915e-05	novel
9606.ENSP00000259750	4.7961092832175104e-05	novel
9606.ENSP00000321346	4.7957612446877875e-05	novel
9606.ENSP00000263083	4.794728411779302e-05	novel
9606.ENSP00000298943	4.79298572618419e-05	novel
9606.ENSP00000307275	4.7924169411922035e-05	novel
9606.ENSP00000263694	4.7899731168401313e-05	novel
9606.ENSP00000368237	4.789808132114418e-05	novel
9606.ENSP00000376178	4.787086820021999e-05	novel
9606.ENSP00000487136	4.7854725235748205e-05	novel
9606.ENSP00000260102	4.7853251577049006e-05	novel
9606.ENSP00000005386	4.783709692781385e-05	novel
9606.ENSP00000496876	4.782956483319474e-05	novel
9606.ENSP00000320813	4.77936297730169e-05	novel
9606.ENSP00000367930	4.775883859131887e-05	novel
9606.ENSP00000370023	4.770400121509813e-05	novel
9606.ENSP00000306918	4.7689809243302316e-05	novel
9606.ENSP00000498660	4.766551525741737e-05	novel
9606.ENSP00000361875	4.7612399149283806e-05	novel
9606.ENSP00000269503	4.760945424723679e-05	novel
9606.ENSP00000437082	4.756747110018015e-05	novel
9606.ENSP00000362570	4.753267184076888e-05	novel
9606.ENSP00000246190	4.742505335878556e-05	novel
9606.ENSP00000437590	4.7381733929656747e-05	novel
9606.ENSP00000381758	4.736804042229955e-05	novel
9606.ENSP00000379738	4.7338479778378227e-05	novel
9606.ENSP00000352455	4.731847604696619e-05	novel
9606.ENSP00000490336	4.7312469474118235e-05	novel
9606.ENSP00000356218	4.730390950284069e-05	novel
9606.ENSP00000358884	4.727827798315127e-05	novel
9606.ENSP00000444935	4.720745696013309e-05	novel
9606.ENSP00000357798	4.719453243736729e-05	novel
9606.ENSP00000300747	4.718105780889132e-05	novel
9606.ENSP00000375678	4.717251853355936e-05	novel
9606.ENSP00000353826	4.715026050357984e-05	novel
9606.ENSP00000349401	4.714550392621484e-05	novel
9606.ENSP00000361982	4.7121397026308644e-05	novel
9606.ENSP00000375107	4.7113101243473065e-05	novel
9606.ENSP00000226760	4.711086333119884e-05	novel
9606.ENSP00000444561	4.705688018654419e-05	novel
9606.ENSP00000296684	4.704371080535056e-05	novel
9606.ENSP00000303533	4.703085374806766e-05	novel
9606.ENSP00000358549	4.702207090355722e-05	novel
9606.ENSP00000445408	4.701515252777218e-05	novel
9606.ENSP00000261407	4.7012841904992454e-05	novel
9606.ENSP00000295899	4.70093880227495e-05	novel
9606.ENSP00000256404	4.698631536063571e-05	novel
9606.ENSP00000420659	4.6959207416915934e-05	novel
9606.ENSP00000301466	4.69394097071455e-05	novel
9606.ENSP00000313833	4.6931553915985794e-05	novel
9606.ENSP00000299821	4.692320934922499e-05	novel
9606.ENSP00000264454	4.690986324692226e-05	novel
9606.ENSP00000357707	4.6907521914776205e-05	novel
9606.ENSP00000359096	4.690659964342627e-05	novel
9606.ENSP00000337289	4.688881683718026e-05	novel
9606.ENSP00000313432	4.688210763037945e-05	novel
9606.ENSP00000353104	4.687858364546634e-05	novel
9606.ENSP00000264231	4.686476657318047e-05	novel
9606.ENSP00000479811	4.684467178407414e-05	novel
9606.ENSP00000308727	4.678149037535129e-05	novel
9606.ENSP00000440984	4.6778680688244334e-05	novel
9606.ENSP00000428646	4.677666339495332e-05	novel
9606.ENSP00000318803	4.676573180892848e-05	novel
9606.ENSP00000437616	4.676079799248309e-05	novel
9606.ENSP00000377522	4.67307395146915e-05	novel
9606.ENSP00000220496	4.672979692572205e-05	novel
9606.ENSP00000240687	4.6724296229564616e-05	novel
9606.ENSP00000456927	4.670752129254866e-05	novel
9606.ENSP00000296632	4.670222480169436e-05	novel
9606.ENSP00000478557	4.6696273270640025e-05	novel
9606.ENSP00000399718	4.6693864995998035e-05	novel
9606.ENSP00000366797	4.6683708670778154e-05	novel
9606.ENSP00000221315	4.668272681459547e-05	novel
9606.ENSP00000360899	4.667123935764049e-05	novel
9606.ENSP00000355961	4.665633989790888e-05	novel
9606.ENSP00000329471	4.665437318947963e-05	novel
9606.ENSP00000309899	4.6653686565360006e-05	novel
9606.ENSP00000410964	4.661944669594592e-05	novel
9606.ENSP00000493162	4.661573580197541e-05	novel
9606.ENSP00000382274	4.658305508209266e-05	novel
9606.ENSP00000412752	4.657914359589277e-05	novel
9606.ENSP00000445340	4.654257940622281e-05	novel
9606.ENSP00000331385	4.653345500987716e-05	novel
9606.ENSP00000399259	4.652570474442342e-05	novel
9606.ENSP00000483005	4.650796613161553e-05	novel
9606.ENSP00000332979	4.6488734593129394e-05	novel
9606.ENSP00000236192	4.648484403033208e-05	novel
9606.ENSP00000384964	4.648481292791952e-05	novel
9606.ENSP00000273598	4.648055904042925e-05	novel
9606.ENSP00000492992	4.647648217348322e-05	novel
9606.ENSP00000307126	4.6470674235263385e-05	novel
9606.ENSP00000384421	4.646836095275298e-05	novel
9606.ENSP00000328327	4.646108366635589e-05	novel
9606.ENSP00000053468	4.64253564741934e-05	novel
9606.ENSP00000347206	4.641485460825319e-05	novel
9606.ENSP00000313500	4.641296866925892e-05	novel
9606.ENSP00000360473	4.640700757100496e-05	novel
9606.ENSP00000313921	4.640665415381604e-05	novel
9606.ENSP00000436424	4.6403637559160206e-05	novel
9606.ENSP00000291574	4.640255785598404e-05	novel
9606.ENSP00000353868	4.640042887330364e-05	novel
9606.ENSP00000265334	4.640009114372467e-05	novel
9606.ENSP00000244623	4.638570558944331e-05	novel
9606.ENSP00000377708	4.638416539990923e-05	novel
9606.ENSP00000350386	4.638228547962321e-05	novel
9606.ENSP00000317714	4.6377272642339715e-05	novel
9606.ENSP00000216756	4.637429689330437e-05	novel
9606.ENSP00000387100	4.636928347560544e-05	novel
9606.ENSP00000326159	4.629647945928208e-05	novel
9606.ENSP00000296142	4.6259883178571514e-05	novel
9606.ENSP00000478637	4.624324279445244e-05	novel
9606.ENSP00000303468	4.622990793231703e-05	novel
9606.ENSP00000476141	4.622853086347939e-05	novel
9606.ENSP00000296252	4.622522056592899e-05	novel
9606.ENSP00000347418	4.621931933960097e-05	novel
9606.ENSP00000379602	4.621591274051012e-05	novel
9606.ENSP00000237822	4.6212923476715844e-05	novel
9606.ENSP00000261854	4.620781290601216e-05	novel
9606.ENSP00000455971	4.619896962415259e-05	novel
9606.ENSP00000376565	4.619490421088572e-05	novel
9606.ENSP00000222803	4.618861737824916e-05	novel
9606.ENSP00000215980	4.6164946604082534e-05	novel
9606.ENSP00000428288	4.6148435360910414e-05	novel
9606.ENSP00000273283	4.614313768926835e-05	novel
9606.ENSP00000364661	4.613904903996239e-05	novel
9606.ENSP00000264080	4.61303917230939e-05	novel
9606.ENSP00000346560	4.6118209405583566e-05	novel
9606.ENSP00000319412	4.607165266722947e-05	novel
9606.ENSP00000301329	4.6070639638681286e-05	novel
9606.ENSP00000497587	4.6066912265534973e-05	novel
9606.ENSP00000291458	4.6056455664379846e-05	novel
9606.ENSP00000409225	4.603865291291134e-05	novel
9606.ENSP00000403681	4.603765059298119e-05	novel
9606.ENSP00000493454	4.603236122635042e-05	novel
9606.ENSP00000391942	4.600625471756676e-05	novel
9606.ENSP00000371923	4.600530510836868e-05	novel
9606.ENSP00000368737	4.595441194945135e-05	novel
9606.ENSP00000428280	4.593774214066012e-05	novel
9606.ENSP00000397947	4.593706379707391e-05	novel
9606.ENSP00000324960	4.592917485178332e-05	novel
9606.ENSP00000483547	4.592871469777081e-05	novel
9606.ENSP00000498410	4.5924981488967786e-05	novel
9606.ENSP00000361272	4.589642907774542e-05	novel
9606.ENSP00000387006	4.589529367295442e-05	novel
9606.ENSP00000385834	4.5876530872123834e-05	novel
9606.ENSP00000381036	4.58603244423389e-05	novel
9606.ENSP00000380996	4.5859041250573835e-05	novel
9606.ENSP00000340434	4.585044043049237e-05	novel
9606.ENSP00000266534	4.583332864105641e-05	novel
9606.ENSP00000258613	4.580933750060956e-05	novel
9606.ENSP00000434655	4.579916775501134e-05	novel
9606.ENSP00000316924	4.578491245892915e-05	novel
9606.ENSP00000384973	4.5750415431885595e-05	novel
9606.ENSP00000377948	4.5748016591902206e-05	novel
9606.ENSP00000379696	4.573144555337608e-05	novel
9606.ENSP00000388550	4.573002170956215e-05	novel
9606.ENSP00000398064	4.5725181708701275e-05	novel
9606.ENSP00000280358	4.570673250454574e-05	novel
9606.ENSP00000262960	4.5705636654307375e-05	novel
9606.ENSP00000401306	4.568105257754394e-05	novel
9606.ENSP00000388293	4.567975891587697e-05	novel
9606.ENSP00000252087	4.567729140110907e-05	novel
9606.ENSP00000376792	4.564962224203297e-05	novel
9606.ENSP00000482442	4.564670061387345e-05	novel
9606.ENSP00000376303	4.56359664021068e-05	novel
9606.ENSP00000256593	4.5612987097227005e-05	novel
9606.ENSP00000318373	4.558942646562197e-05	novel
9606.ENSP00000474529	4.55715321050848e-05	novel
9606.ENSP00000364110	4.556731380506642e-05	novel
9606.ENSP00000362123	4.556029795143924e-05	novel
9606.ENSP00000254166	4.555482530906832e-05	novel
9606.ENSP00000339976	4.554855664121749e-05	novel
9606.ENSP00000429073	4.55340351008802e-05	novel
9606.ENSP00000301765	4.5512575999450604e-05	novel
9606.ENSP00000307132	4.5463168707255734e-05	novel
9606.ENSP00000347484	4.5460933653126276e-05	novel
9606.ENSP00000358059	4.5429578846718884e-05	novel
9606.ENSP00000333401	4.538764281170175e-05	novel
9606.ENSP00000307093	4.5386576308882156e-05	novel
9606.ENSP00000358407	4.53855552309879e-05	novel
9606.ENSP00000438399	4.5383304129430836e-05	novel
9606.ENSP00000313869	4.537243901858302e-05	novel
9606.ENSP00000410758	4.536617962107568e-05	novel
9606.ENSP00000488929	4.536478026719748e-05	novel
9606.ENSP00000347802	4.5363746030049226e-05	novel
9606.ENSP00000294485	4.534433332578431e-05	novel
9606.ENSP00000484693	4.5329883354362754e-05	novel
9606.ENSP00000310657	4.532117300863643e-05	novel
9606.ENSP00000347088	4.529010532762576e-05	novel
9606.ENSP00000295569	4.5285892607280615e-05	novel
9606.ENSP00000313422	4.5276176943466964e-05	novel
9606.ENSP00000484615	4.524192590013936e-05	novel
9606.ENSP00000225614	4.523508577365376e-05	novel
9606.ENSP00000365895	4.521402153215668e-05	novel
9606.ENSP00000377914	4.520364789508842e-05	novel
9606.ENSP00000298396	4.515941724423345e-05	novel
9606.ENSP00000313803	4.515448283606134e-05	novel
9606.ENSP00000347408	4.508846787168143e-05	novel
9606.ENSP00000326219	4.506877606790179e-05	novel
9606.ENSP00000320347	4.506349049666876e-05	novel
9606.ENSP00000315680	4.50502408251854e-05	novel
9606.ENSP00000282251	4.5042876992425885e-05	novel
9606.ENSP00000207870	4.5000202590440005e-05	novel
9606.ENSP00000314500	4.4977976169469564e-05	novel
9606.ENSP00000485295	4.491613250344202e-05	novel
9606.ENSP00000359100	4.488659723359965e-05	novel
9606.ENSP00000410858	4.486213946450134e-05	novel
9606.ENSP00000168216	4.481510913596147e-05	novel
9606.ENSP00000364956	4.4815072044519646e-05	novel
9606.ENSP00000490917	4.478928624320936e-05	novel
9606.ENSP00000300658	4.478724719370697e-05	novel
9606.ENSP00000228843	4.4780099506192316e-05	novel
9606.ENSP00000436005	4.477268731841057e-05	novel
9606.ENSP00000481321	4.476811300822112e-05	novel
9606.ENSP00000473990	4.476794052715934e-05	novel
9606.ENSP00000247930	4.4749355006157e-05	novel
9606.ENSP00000361769	4.473736167872729e-05	novel
9606.ENSP00000501180	4.4661640416584914e-05	novel
9606.ENSP00000351530	4.465945413954893e-05	novel
9606.ENSP00000382485	4.465531727615687e-05	novel
9606.ENSP00000400041	4.4642856318616416e-05	novel
9606.ENSP00000389630	4.4623249820805227e-05	novel
9606.ENSP00000370460	4.4622829446160864e-05	novel
9606.ENSP00000315386	4.461306491541002e-05	novel
9606.ENSP00000387471	4.460662743981965e-05	novel
9606.ENSP00000415030	4.457807537652711e-05	novel
9606.ENSP00000386557	4.4533602973722075e-05	novel
9606.ENSP00000249007	4.451345712584403e-05	novel
9606.ENSP00000421169	4.447052426227719e-05	novel
9606.ENSP00000216923	4.445233031522099e-05	novel
9606.ENSP00000449002	4.44477814859607e-05	novel
9606.ENSP00000357453	4.442686674788097e-05	novel
9606.ENSP00000494147	4.4425792252396176e-05	novel
9606.ENSP00000252979	4.442542638618576e-05	novel
9606.ENSP00000255324	4.4425238876097534e-05	novel
9606.ENSP00000301332	4.436739914543647e-05	novel
9606.ENSP00000310375	4.4358547482859176e-05	novel
9606.ENSP00000454071	4.435777066335598e-05	novel
9606.ENSP00000479240	4.4309072293821495e-05	novel
9606.ENSP00000380365	4.429423903327993e-05	novel
9606.ENSP00000309794	4.429150857418646e-05	novel
9606.ENSP00000457180	4.424065154758787e-05	novel
9606.ENSP00000337512	4.420053066952866e-05	novel
9606.ENSP00000318607	4.419981686597572e-05	novel
9606.ENSP00000495710	4.4190554602936765e-05	novel
9606.ENSP00000300935	4.418434559251251e-05	novel
9606.ENSP00000412482	4.415723024935329e-05	novel
9606.ENSP00000333946	4.4152837535119275e-05	novel
9606.ENSP00000344393	4.4134228526093795e-05	novel
9606.ENSP00000262293	4.413244247133551e-05	novel
9606.ENSP00000261381	4.409015797040751e-05	novel
9606.ENSP00000340841	4.4080668082266935e-05	novel
9606.ENSP00000262990	4.4059326296603296e-05	novel
9606.ENSP00000264866	4.4050281060186104e-05	novel
9606.ENSP00000246646	4.404319626293896e-05	novel
9606.ENSP00000307519	4.401265224949337e-05	novel
