protein	true_label	predicted_score	fold
9606.ENSP00000264331	0	7.717106257003445e-05	3
9606.ENSP00000334866	0	7.709265598433907e-05	1
9606.ENSP00000384048	0	7.708148960757462e-05	1
9606.ENSP00000368109	0	7.705638425775423e-05	3
9606.ENSP00000275216	0	7.696206557837285e-05	1
9606.ENSP00000305742	0	7.685767704988316e-05	1
9606.ENSP00000352408	0	7.6810863264737e-05	3
9606.ENSP00000278025	0	7.679593177204967e-05	4
9606.ENSP00000470746	0	7.67481414868795e-05	5
9606.ENSP00000482674	0	7.674188147610263e-05	1
9606.ENSP00000254695	0	7.670130891668423e-05	1
9606.ENSP00000369774	0	7.663874741768179e-05	5
9606.ENSP00000488696	0	7.662334346216973e-05	3
9606.ENSP00000309142	0	7.66062967456633e-05	4
9606.ENSP00000350976	0	7.660555823116916e-05	2
9606.ENSP00000402280	0	7.659807813013241e-05	2
9606.ENSP00000297151	0	7.656546880285542e-05	1
9606.ENSP00000333223	0	7.653868521219949e-05	3
9606.ENSP00000452877	0	7.646884109188898e-05	4
9606.ENSP00000335158	0	7.64460748453026e-05	3
9606.ENSP00000334294	0	7.636575634123788e-05	5
9606.ENSP00000359988	0	7.635433388191289e-05	4
9606.ENSP00000457016	0	7.632947098327356e-05	3
9606.ENSP00000378167	0	7.623565688900924e-05	3
9606.ENSP00000398106	0	7.622945028735221e-05	2
9606.ENSP00000334198	0	7.616305646001488e-05	5
9606.ENSP00000429148	0	7.61026762009424e-05	1
9606.ENSP00000354669	0	7.595651126224207e-05	1
9606.ENSP00000438815	0	7.589258427211937e-05	4
9606.ENSP00000496883	0	7.587974177995743e-05	4
9606.ENSP00000280979	0	7.58524956704757e-05	5
9606.ENSP00000426271	0	7.574796738570894e-05	5
9606.ENSP00000264159	0	7.57444955826451e-05	5
9606.ENSP00000485141	0	7.572061441085596e-05	4
9606.ENSP00000335029	0	7.569349831997348e-05	4
9606.ENSP00000230361	0	7.567244662158355e-05	5
9606.ENSP00000476295	0	7.565783337994385e-05	5
9606.ENSP00000339764	0	7.56537266667002e-05	5
9606.ENSP00000265271	0	7.564600488877152e-05	5
9606.ENSP00000374390	0	7.556674876254821e-05	3
9606.ENSP00000363522	0	7.554931602741237e-05	4
9606.ENSP00000318821	0	7.553965266799014e-05	5
9606.ENSP00000334922	0	7.553527684559204e-05	3
9606.ENSP00000290079	0	7.55223493497141e-05	4
9606.ENSP00000254101	0	7.551925044975427e-05	5
9606.ENSP00000371133	0	7.545701446914822e-05	5
9606.ENSP00000335565	0	7.544065503573077e-05	1
9606.ENSP00000381494	0	7.541417668885434e-05	3
9606.ENSP00000356849	0	7.537616609624653e-05	2
9606.ENSP00000382086	0	7.5372724810686e-05	5
9606.ENSP00000296543	0	7.536633183138558e-05	4
9606.ENSP00000425824	0	7.53640912100875e-05	4
9606.ENSP00000381213	0	7.530258156272971e-05	5
9606.ENSP00000290216	0	7.525967578011995e-05	2
9606.ENSP00000451998	0	7.52195055758209e-05	1
9606.ENSP00000254166	0	7.514824319703175e-05	1
9606.ENSP00000480722	0	7.513242974598146e-05	2
9606.ENSP00000420295	0	7.504081876289296e-05	3
9606.ENSP00000380718	0	7.503407759471824e-05	2
9606.ENSP00000409318	0	7.50000661348011e-05	5
9606.ENSP00000399862	0	7.499894869602948e-05	5
9606.ENSP00000384573	0	7.49460652181644e-05	1
9606.ENSP00000399465	0	7.48633812615298e-05	1
9606.ENSP00000379669	0	7.482815587925092e-05	3
9606.ENSP00000204517	0	7.474102099151238e-05	2
9606.ENSP00000250615	0	7.472562901783297e-05	2
9606.ENSP00000382595	0	7.469295242756998e-05	3
9606.ENSP00000398597	0	7.466391588292107e-05	3
9606.ENSP00000450281	0	7.461774153858032e-05	4
9606.ENSP00000412673	0	7.453248841986977e-05	3
9606.ENSP00000312244	0	7.449197318794724e-05	4
9606.ENSP00000263857	0	7.448847132620114e-05	5
9606.ENSP00000478458	0	7.444326231349042e-05	2
9606.ENSP00000354501	0	7.440177110211105e-05	3
9606.ENSP00000393315	0	7.427713253032375e-05	3
9606.ENSP00000402020	0	7.425579975229e-05	2
9606.ENSP00000279907	0	7.424135598768159e-05	3
9606.ENSP00000308689	0	7.419014889894936e-05	3
9606.ENSP00000371577	0	7.418220065859212e-05	2
9606.ENSP00000239231	0	7.409277002638636e-05	5
9606.ENSP00000493085	0	7.409197766921782e-05	4
9606.ENSP00000323191	0	7.40071069297005e-05	2
9606.ENSP00000355250	0	7.399377898302932e-05	2
9606.ENSP00000345716	0	7.399340853179697e-05	1
9606.ENSP00000365370	0	7.394817941251603e-05	4
9606.ENSP00000475727	0	7.391683945434322e-05	5
9606.ENSP00000402515	0	7.390669051832853e-05	2
9606.ENSP00000390331	0	7.389336294217075e-05	4
9606.ENSP00000229903	0	7.384053742181656e-05	4
9606.ENSP00000280236	0	7.378082776710957e-05	5
9606.ENSP00000351416	0	7.377846779147432e-05	1
9606.ENSP00000370201	0	7.375836404285383e-05	2
9606.ENSP00000278193	0	7.371729586060969e-05	4
9606.ENSP00000453129	0	7.365435979944685e-05	5
9606.ENSP00000355689	0	7.362131746596829e-05	3
9606.ENSP00000493236	0	7.361313539825329e-05	4
9606.ENSP00000261475	0	7.359954342690142e-05	3
9606.ENSP00000303599	0	7.357044365523351e-05	5
9606.ENSP00000339109	0	7.35088023252852e-05	3
9606.ENSP00000378642	0	7.347760257579827e-05	1
9606.ENSP00000415836	0	7.346939866375446e-05	4
9606.ENSP00000352182	0	7.345793247844229e-05	2
9606.ENSP00000446271	0	7.342737742653146e-05	2
9606.ENSP00000497810	0	7.337320251507608e-05	3
9606.ENSP00000394734	0	7.328561393195173e-05	4
9606.ENSP00000342637	0	7.323384336152455e-05	4
9606.ENSP00000275200	0	7.321507554262849e-05	1
9606.ENSP00000362687	0	7.319607366572953e-05	1
9606.ENSP00000359230	0	7.314685960030995e-05	2
9606.ENSP00000459451	0	7.312773871590228e-05	5
9606.ENSP00000473665	0	7.309380169065878e-05	3
9606.ENSP00000454038	0	7.28865305215274e-05	4
9606.ENSP00000380675	0	7.283337344273648e-05	3
9606.ENSP00000455298	0	7.273549179727135e-05	3
9606.ENSP00000337500	0	7.27026912704316e-05	1
9606.ENSP00000324827	0	7.269217812366079e-05	3
9606.ENSP00000392024	0	7.269118355552179e-05	2
9606.ENSP00000365601	0	7.267230588539522e-05	1
9606.ENSP00000273853	0	7.25963000166376e-05	3
9606.ENSP00000347712	0	7.255011449306562e-05	1
9606.ENSP00000328484	0	7.254109833577229e-05	5
9606.ENSP00000436580	0	7.250192055327298e-05	2
9606.ENSP00000478212	0	7.247557596247434e-05	5
9606.ENSP00000280098	0	7.24462034210519e-05	1
9606.ENSP00000232603	0	7.243528274726133e-05	2
9606.ENSP00000424708	0	7.233741110931519e-05	1
9606.ENSP00000268919	0	7.232316453095613e-05	1
9606.ENSP00000354158	0	7.230697165990711e-05	5
9606.ENSP00000255087	0	7.23022157326948e-05	4
9606.ENSP00000165524	0	7.22193814829053e-05	3
9606.ENSP00000360811	0	7.221105485371112e-05	3
9606.ENSP00000335247	0	7.218780996602884e-05	1
9606.ENSP00000333725	0	7.210272461018745e-05	2
9606.ENSP00000260323	0	7.208914082585337e-05	1
9606.ENSP00000365413	0	7.201845490160063e-05	3
9606.ENSP00000220058	0	7.198058389815494e-05	2
9606.ENSP00000332500	0	7.197107740030027e-05	1
9606.ENSP00000346509	0	7.195116724500943e-05	3
9606.ENSP00000298738	0	7.193130672005704e-05	5
9606.ENSP00000274712	0	7.174208386530276e-05	2
9606.ENSP00000497650	0	7.173261504454779e-05	4
9606.ENSP00000395793	0	7.171050161247161e-05	1
9606.ENSP00000352185	0	7.165207889935246e-05	4
9606.ENSP00000487183	0	7.16060576417283e-05	3
9606.ENSP00000371932	0	7.157754788569936e-05	5
9606.ENSP00000300650	0	7.15644443265834e-05	2
9606.ENSP00000385163	0	7.153930358824105e-05	5
9606.ENSP00000456543	0	7.152755811050621e-05	3
9606.ENSP00000410768	0	7.146870830957638e-05	2
9606.ENSP00000447109	0	7.146166195713658e-05	3
9606.ENSP00000485750	0	7.145659434607865e-05	5
9606.ENSP00000343221	0	7.138834815655922e-05	5
9606.ENSP00000486357	0	7.129478506196109e-05	1
9606.ENSP00000380023	0	7.12589235871971e-05	5
9606.ENSP00000309794	0	7.123496658128413e-05	1
9606.ENSP00000347648	0	7.118001873800063e-05	2
9606.ENSP00000269159	0	7.117995365794907e-05	4
9606.ENSP00000349401	0	7.114743087804464e-05	5
9606.ENSP00000380310	0	7.113006952780713e-05	3
9606.ENSP00000374529	0	7.108344360334402e-05	1
9606.ENSP00000430711	0	7.102146343670032e-05	3
9606.ENSP00000307734	0	7.101903038024222e-05	3
9606.ENSP00000262990	0	7.100087864939355e-05	1
9606.ENSP00000362784	0	7.098712544269723e-05	4
9606.ENSP00000268712	0	7.098633540091626e-05	3
9606.ENSP00000351244	0	7.093666187339329e-05	5
9606.ENSP00000408204	0	7.09018045132704e-05	3
9606.ENSP00000369099	0	7.089662116137789e-05	1
9606.ENSP00000384653	0	7.085397257862462e-05	2
9606.ENSP00000400997	0	7.077769204850795e-05	1
9606.ENSP00000479884	0	7.077383124815423e-05	2
9606.ENSP00000307142	0	7.075767740934001e-05	3
9606.ENSP00000390011	0	7.073674327118507e-05	3
9606.ENSP00000348419	0	7.069152439529027e-05	3
9606.ENSP00000263579	0	7.064419502135247e-05	3
9606.ENSP00000246112	0	7.056134087766746e-05	2
9606.ENSP00000362751	0	7.053625236852909e-05	1
9606.ENSP00000333934	0	7.051368028345134e-05	3
9606.ENSP00000258821	0	7.050010738747666e-05	4
9606.ENSP00000401191	0	7.047075411010452e-05	3
9606.ENSP00000254029	0	7.042047505527168e-05	2
9606.ENSP00000370150	0	7.040124332651492e-05	1
9606.ENSP00000425130	0	7.027777363631742e-05	4
9606.ENSP00000273936	0	7.02627971027444e-05	3
9606.ENSP00000352676	0	7.016933100164119e-05	1
9606.ENSP00000431748	0	7.011139081973544e-05	5
9606.ENSP00000367137	0	7.008381801363026e-05	2
9606.ENSP00000361363	0	7.001829838705736e-05	2
9606.ENSP00000374328	0	7.001148960621536e-05	1
9606.ENSP00000482030	0	7.000958797039405e-05	4
9606.ENSP00000334287	0	6.99041478798932e-05	3
9606.ENSP00000452552	0	6.983933676295931e-05	4
9606.ENSP00000457991	0	6.978418266686912e-05	5
9606.ENSP00000334181	0	6.978226094861552e-05	4
9606.ENSP00000283131	0	6.969350325513017e-05	2
9606.ENSP00000371393	0	6.966904423938745e-05	5
9606.ENSP00000398880	0	6.960141073572736e-05	3
9606.ENSP00000315182	0	6.959849701125651e-05	2
9606.ENSP00000491830	0	6.957589802387425e-05	5
9606.ENSP00000417581	0	6.957048204510441e-05	1
9606.ENSP00000479542	0	6.955091608348511e-05	3
9606.ENSP00000247001	0	6.950767268648732e-05	1
9606.ENSP00000340683	0	6.948444721468769e-05	4
9606.ENSP00000469534	0	6.946972087666759e-05	1
9606.ENSP00000380495	0	6.935449283018526e-05	1
9606.ENSP00000373194	0	6.926937274909662e-05	5
9606.ENSP00000383901	0	6.926027249953422e-05	2
9606.ENSP00000384222	0	6.924604709067888e-05	2
9606.ENSP00000440826	0	6.92457754403039e-05	1
9606.ENSP00000313432	0	6.923583099576964e-05	5
9606.ENSP00000333982	0	6.922026267450044e-05	3
9606.ENSP00000222584	0	6.912247950740318e-05	5
9606.ENSP00000497072	0	6.90895917454855e-05	5
9606.ENSP00000434343	0	6.908504327245736e-05	3
9606.ENSP00000357754	0	6.898412448135178e-05	2
9606.ENSP00000490055	0	6.895248562371431e-05	3
9606.ENSP00000307411	0	6.879002247217401e-05	4
9606.ENSP00000269701	0	6.876915053856472e-05	4
9606.ENSP00000483328	0	6.872932039354855e-05	5
9606.ENSP00000494384	0	6.872187670241006e-05	3
9606.ENSP00000400224	0	6.868552230862536e-05	3
9606.ENSP00000411132	0	6.867994347359905e-05	5
9606.ENSP00000286355	0	6.867972193244122e-05	2
9606.ENSP00000493014	0	6.859738834490754e-05	1
9606.ENSP00000315569	0	6.856248666487679e-05	4
9606.ENSP00000380250	0	6.855050016404053e-05	4
9606.ENSP00000355812	0	6.854760887738443e-05	3
9606.ENSP00000386248	0	6.854325752015334e-05	5
9606.ENSP00000354972	0	6.84935205750931e-05	5
9606.ENSP00000498856	0	6.842489172574939e-05	3
9606.ENSP00000453750	0	6.839606286237894e-05	1
9606.ENSP00000464036	0	6.837766452211034e-05	5
9606.ENSP00000397239	0	6.833214417947022e-05	2
9606.ENSP00000356988	0	6.83026356456038e-05	4
9606.ENSP00000430919	0	6.819808822199354e-05	5
9606.ENSP00000261439	0	6.818241320945876e-05	2
9606.ENSP00000379496	0	6.815975174276157e-05	1
9606.ENSP00000461425	0	6.810023616233374e-05	1
9606.ENSP00000379310	0	6.809044624271347e-05	5
9606.ENSP00000258229	0	6.808665058139182e-05	5
9606.ENSP00000379838	0	6.804035500623898e-05	4
9606.ENSP00000264977	0	6.794059219021314e-05	3
9606.ENSP00000315702	0	6.789663445022418e-05	1
9606.ENSP00000424191	0	6.7862166302044e-05	4
9606.ENSP00000376135	0	6.780892809010348e-05	4
9606.ENSP00000267584	0	6.77944199958093e-05	1
9606.ENSP00000472959	0	6.776516927848939e-05	5
9606.ENSP00000242108	0	6.775755701374078e-05	3
9606.ENSP00000436848	0	6.770837256982817e-05	5
9606.ENSP00000326200	0	6.768934002584061e-05	4
9606.ENSP00000313752	0	6.768686962063222e-05	5
9606.ENSP00000378165	0	6.765593359947909e-05	1
9606.ENSP00000276241	0	6.765402025909343e-05	2
9606.ENSP00000271715	0	6.765073630616195e-05	2
9606.ENSP00000369456	0	6.759860597503259e-05	2
9606.ENSP00000471000	0	6.745843127372005e-05	1
9606.ENSP00000312617	0	6.745025242133686e-05	2
9606.ENSP00000366007	0	6.744755227124988e-05	1
9606.ENSP00000221996	0	6.744549086076313e-05	4
9606.ENSP00000380251	0	6.743554945710486e-05	3
9606.ENSP00000243052	0	6.737166042635712e-05	1
9606.ENSP00000306522	0	6.735643399218702e-05	4
9606.ENSP00000265239	0	6.730800126468942e-05	3
9606.ENSP00000261560	0	6.728274674608273e-05	5
9606.ENSP00000347486	0	6.726102880135913e-05	3
9606.ENSP00000410400	0	6.72373339599487e-05	2
9606.ENSP00000305702	0	6.72255496411215e-05	1
9606.ENSP00000317357	0	6.722501011632756e-05	4
9606.ENSP00000384369	0	6.721459136665996e-05	2
9606.ENSP00000217320	0	6.710659170367146e-05	3
9606.ENSP00000325929	0	6.707141730292648e-05	2
9606.ENSP00000361918	0	6.706161526083046e-05	1
9606.ENSP00000396345	0	6.704622185494409e-05	5
9606.ENSP00000324587	0	6.703995343603056e-05	5
9606.ENSP00000359719	0	6.702320349844761e-05	3
9606.ENSP00000387549	0	6.69828049790057e-05	5
9606.ENSP00000293695	0	6.691338652509462e-05	5
9606.ENSP00000275198	0	6.687805992338078e-05	4
9606.ENSP00000262894	0	6.683671762622434e-05	3
9606.ENSP00000334134	0	6.680850859249334e-05	1
9606.ENSP00000351446	0	6.672548436017512e-05	3
9606.ENSP00000452793	0	6.669020449426641e-05	2
9606.ENSP00000282308	0	6.664746231491121e-05	1
9606.ENSP00000342952	0	6.664541210606266e-05	2
9606.ENSP00000382021	0	6.661178283408011e-05	3
9606.ENSP00000386452	0	6.657833000283243e-05	1
9606.ENSP00000376840	0	6.657052674362706e-05	1
9606.ENSP00000483667	0	6.652969495492434e-05	4
9606.ENSP00000412988	0	6.649883002549777e-05	5
9606.ENSP00000379691	0	6.645890816516532e-05	2
9606.ENSP00000477527	0	6.640371026352709e-05	5
9606.ENSP00000220913	0	6.63388503231836e-05	2
9606.ENSP00000294016	0	6.632190550296934e-05	1
9606.ENSP00000294818	0	6.6311589597152e-05	4
9606.ENSP00000289388	0	6.628624599959786e-05	2
9606.ENSP00000283351	0	6.623830463531789e-05	2
9606.ENSP00000255152	0	6.618431317979545e-05	2
9606.ENSP00000358945	0	6.612244542058003e-05	1
9606.ENSP00000431083	0	6.608345396649463e-05	2
9606.ENSP00000386230	0	6.607721593205251e-05	1
9606.ENSP00000360515	0	6.605878943332808e-05	3
9606.ENSP00000479291	0	6.604954666565681e-05	2
9606.ENSP00000357603	0	6.603586088120596e-05	3
9606.ENSP00000409316	0	6.598167741644353e-05	5
9606.ENSP00000429553	0	6.591604723007263e-05	2
9606.ENSP00000352401	0	6.585753553688116e-05	2
9606.ENSP00000304235	0	6.579551362814982e-05	1
9606.ENSP00000443598	0	6.579472559328033e-05	1
9606.ENSP00000456953	0	6.574279629020582e-05	4
9606.ENSP00000366488	0	6.55516989876437e-05	3
9606.ENSP00000293756	0	6.542625701198677e-05	2
9606.ENSP00000381605	0	6.541575225625434e-05	2
9606.ENSP00000261655	0	6.53506610708621e-05	5
9606.ENSP00000299847	0	6.530099194592509e-05	3
9606.ENSP00000357127	0	6.521062463870527e-05	3
9606.ENSP00000492893	0	6.519193216186555e-05	4
9606.ENSP00000420176	0	6.517169717313806e-05	1
9606.ENSP00000493234	0	6.5143410063605e-05	3
9606.ENSP00000364661	0	6.506494232326826e-05	3
9606.ENSP00000296513	0	6.505204493475496e-05	2
9606.ENSP00000345216	0	6.50147470761617e-05	1
9606.ENSP00000439800	0	6.496201003223784e-05	2
9606.ENSP00000359498	0	6.492402826626685e-05	4
9606.ENSP00000326238	0	6.487646995974146e-05	3
9606.ENSP00000467931	0	6.482385489585719e-05	2
9606.ENSP00000493106	0	6.477982362150875e-05	1
9606.ENSP00000493458	0	6.47631896859391e-05	4
9606.ENSP00000438757	0	6.474944591435739e-05	3
9606.ENSP00000427018	0	6.474678404945738e-05	5
9606.ENSP00000321132	0	6.473031819204415e-05	4
9606.ENSP00000324920	0	6.470673680822991e-05	3
9606.ENSP00000383212	0	6.46761033153564e-05	2
9606.ENSP00000451866	0	6.466545377776656e-05	5
9606.ENSP00000262138	0	6.46507259478606e-05	3
9606.ENSP00000455385	0	6.460451151993888e-05	1
9606.ENSP00000483537	0	6.453642370699967e-05	5
9606.ENSP00000425421	0	6.450962608031316e-05	2
9606.ENSP00000449535	0	6.448045073956153e-05	3
9606.ENSP00000365253	0	6.445081547056432e-05	3
9606.ENSP00000433378	0	6.445022493948621e-05	3
9606.ENSP00000289382	0	6.427834913686517e-05	4
9606.ENSP00000366608	0	6.423218081915448e-05	3
9606.ENSP00000493035	0	6.417243762328029e-05	1
9606.ENSP00000470252	0	6.416121310797614e-05	3
9606.ENSP00000476225	0	6.411075798193371e-05	1
9606.ENSP00000419740	0	6.410826558641681e-05	1
9606.ENSP00000456477	0	6.410070791368969e-05	1
9606.ENSP00000366950	0	6.40483078060565e-05	3
9606.ENSP00000377428	0	6.399876585665504e-05	2
9606.ENSP00000434655	0	6.399477518410408e-05	3
9606.ENSP00000294168	0	6.397114362294721e-05	3
9606.ENSP00000299443	0	6.395594676625236e-05	4
9606.ENSP00000405574	0	6.390401978627562e-05	5
9606.ENSP00000264538	0	6.389227792665678e-05	5
9606.ENSP00000371846	0	6.388512682588125e-05	4
9606.ENSP00000366997	0	6.383113177068893e-05	4
9606.ENSP00000292614	0	6.375752540679777e-05	3
9606.ENSP00000353104	0	6.362283755965448e-05	2
9606.ENSP00000382590	0	6.352867500072126e-05	1
9606.ENSP00000234296	0	6.349673443973084e-05	5
9606.ENSP00000377197	0	6.345508368571975e-05	5
9606.ENSP00000430344	0	6.34320877240232e-05	4
9606.ENSP00000372512	0	6.341169717913358e-05	1
9606.ENSP00000360824	0	6.33772135852929e-05	4
9606.ENSP00000296422	0	6.331468858591456e-05	1
9606.ENSP00000350447	0	6.331415303663532e-05	3
9606.ENSP00000311677	0	6.330946661995809e-05	1
9606.ENSP00000316644	0	6.328973598726692e-05	4
9606.ENSP00000260508	0	6.323224524048579e-05	3
9606.ENSP00000405252	0	6.322402141598304e-05	5
9606.ENSP00000357829	0	6.306826623921561e-05	1
9606.ENSP00000442159	0	6.306704595972742e-05	1
9606.ENSP00000352536	0	6.306113985777826e-05	2
9606.ENSP00000255226	0	6.305585573163167e-05	5
9606.ENSP00000262879	0	6.297521341123057e-05	4
9606.ENSP00000369270	0	6.294400127190516e-05	4
9606.ENSP00000307684	0	6.291865143945534e-05	1
9606.ENSP00000348538	0	6.291380641806739e-05	4
9606.ENSP00000464788	0	6.287863149164382e-05	5
9606.ENSP00000368716	0	6.283441042986973e-05	3
9606.ENSP00000380911	0	6.282467679829768e-05	3
9606.ENSP00000269466	0	6.28209856179728e-05	2
9606.ENSP00000417161	0	6.281582340117468e-05	5
9606.ENSP00000356846	0	6.28048008320836e-05	1
9606.ENSP00000403566	0	6.269270362551436e-05	5
9606.ENSP00000415662	0	6.261050962864893e-05	2
9606.ENSP00000481127	0	6.258637592436396e-05	3
9606.ENSP00000281950	0	6.24888985201998e-05	3
9606.ENSP00000360379	0	6.247673898643598e-05	3
9606.ENSP00000325377	0	6.246436429047519e-05	3
9606.ENSP00000272252	0	6.240469588900902e-05	5
9606.ENSP00000280245	0	6.232475449478695e-05	1
9606.ENSP00000344087	0	6.22853428659961e-05	3
9606.ENSP00000290921	0	6.226001703804262e-05	1
9606.ENSP00000312299	0	6.225313973100814e-05	5
9606.ENSP00000411593	0	6.224515203429697e-05	5
9606.ENSP00000261497	0	6.221841189037057e-05	3
9606.ENSP00000421169	0	6.221813520207418e-05	5
9606.ENSP00000379368	0	6.218133684878493e-05	5
9606.ENSP00000306324	0	6.2176761054056e-05	2
9606.ENSP00000156471	0	6.217230977545118e-05	5
9606.ENSP00000345731	0	6.21198774863932e-05	1
9606.ENSP00000359549	0	6.211094355699938e-05	4
9606.ENSP00000455854	0	6.209432062745978e-05	2
9606.ENSP00000377171	0	6.207097945203657e-05	5
9606.ENSP00000264157	0	6.202712818728133e-05	4
9606.ENSP00000346155	0	6.200910304434038e-05	5
9606.ENSP00000469582	0	6.192475802466752e-05	5
9606.ENSP00000354461	0	6.189642116695983e-05	1
9606.ENSP00000342818	0	6.17555420587724e-05	3
9606.ENSP00000389760	0	6.1753194684953e-05	5
9606.ENSP00000365720	0	6.174734964395095e-05	3
9606.ENSP00000239444	0	6.174618414086078e-05	3
9606.ENSP00000204549	0	6.162337443023602e-05	1
9606.ENSP00000419851	0	6.158835816329695e-05	5
9606.ENSP00000243314	0	6.157229859897046e-05	5
9606.ENSP00000248384	0	6.156185405513697e-05	2
9606.ENSP00000492902	0	6.153482449293395e-05	4
9606.ENSP00000359859	0	6.150210318493483e-05	4
9606.ENSP00000301399	0	6.149573710418232e-05	3
9606.ENSP00000325941	0	6.14313526840893e-05	3
9606.ENSP00000297323	0	6.13912508500061e-05	2
9606.ENSP00000258499	0	6.132173912260582e-05	5
9606.ENSP00000349629	0	6.128252942379209e-05	2
9606.ENSP00000381504	0	6.125658536185426e-05	5
9606.ENSP00000355656	0	6.114521782265627e-05	3
9606.ENSP00000298281	0	6.110962521414712e-05	1
9606.ENSP00000351490	0	6.107367133440304e-05	1
9606.ENSP00000299709	0	6.10665867382947e-05	5
9606.ENSP00000229633	0	6.105039588103381e-05	4
9606.ENSP00000355279	0	6.104784611198566e-05	1
9606.ENSP00000341094	0	6.098922126693665e-05	4
9606.ENSP00000371923	0	6.0934507804240385e-05	2
9606.ENSP00000376582	0	6.0886056681921106e-05	1
9606.ENSP00000329565	0	6.085512189056715e-05	5
9606.ENSP00000387091	0	6.0747684931801535e-05	3
9606.ENSP00000354723	0	6.0744779198713934e-05	3
9606.ENSP00000398559	0	6.0710960241962475e-05	2
9606.ENSP00000234827	0	6.063747458449874e-05	3
9606.ENSP00000441273	0	6.053725809429253e-05	1
9606.ENSP00000225235	0	6.053036180007915e-05	3
9606.ENSP00000490842	0	6.052762132353536e-05	1
9606.ENSP00000298181	0	6.048122280001825e-05	2
9606.ENSP00000345333	0	6.043121756710596e-05	5
9606.ENSP00000343081	0	6.0423313648984444e-05	1
9606.ENSP00000380692	0	6.035172038446219e-05	5
9606.ENSP00000286398	0	6.028047699531677e-05	3
9606.ENSP00000352836	0	6.022268951291706e-05	5
9606.ENSP00000490913	0	6.019694390143565e-05	2
9606.ENSP00000314348	0	6.008737626260077e-05	3
9606.ENSP00000321338	0	6.007663780900055e-05	4
9606.ENSP00000287239	0	6.000778653061198e-05	3
9606.ENSP00000372689	0	5.9985214532513054e-05	5
9606.ENSP00000496168	0	5.993805645105765e-05	4
9606.ENSP00000411152	0	5.986692716375711e-05	4
9606.ENSP00000233379	0	5.9850928124079495e-05	1
9606.ENSP00000493308	0	5.984141601796461e-05	2
9606.ENSP00000483154	0	5.980472182348569e-05	3
9606.ENSP00000410466	0	5.979828285965146e-05	3
9606.ENSP00000469394	0	5.9794935061702205e-05	2
9606.ENSP00000327453	0	5.975322352778833e-05	3
9606.ENSP00000300146	0	5.975259855186122e-05	2
9606.ENSP00000456340	0	5.9732121910057546e-05	5
9606.ENSP00000313504	0	5.957176830764976e-05	2
9606.ENSP00000493287	0	5.9568743374793995e-05	3
9606.ENSP00000356840	0	5.953458265395159e-05	1
9606.ENSP00000372499	0	5.952306059450636e-05	1
9606.ENSP00000223208	0	5.945849275100121e-05	5
9606.ENSP00000298317	0	5.9455231531992586e-05	4
9606.ENSP00000352427	0	5.9412727278074976e-05	4
9606.ENSP00000418259	0	5.9397197996384364e-05	4
9606.ENSP00000357110	0	5.939577277571902e-05	3
9606.ENSP00000353165	0	5.9375789912467535e-05	4
9606.ENSP00000282282	0	5.935483264495102e-05	2
9606.ENSP00000322408	0	5.9352056424167425e-05	5
9606.ENSP00000426932	0	5.9341826209743626e-05	3
9606.ENSP00000406037	0	5.9288062002101016e-05	1
9606.ENSP00000370800	0	5.9277405605629184e-05	4
9606.ENSP00000418648	0	5.9151412286635465e-05	1
9606.ENSP00000493319	0	5.911860305522798e-05	1
9606.ENSP00000424595	0	5.900754841697635e-05	4
9606.ENSP00000386880	0	5.893867610873015e-05	5
9606.ENSP00000280350	0	5.893023609913594e-05	5
9606.ENSP00000356912	0	5.891090543491467e-05	3
9606.ENSP00000263208	0	5.89091112432203e-05	3
9606.ENSP00000338629	0	5.885988202435283e-05	5
9606.ENSP00000324693	0	5.8831018637502565e-05	4
9606.ENSP00000375091	0	5.8797899138656175e-05	3
9606.ENSP00000333275	0	5.8742428376652944e-05	5
9606.ENSP00000298832	0	5.874167341402716e-05	3
9606.ENSP00000411099	0	5.8704183517292514e-05	1
9606.ENSP00000344233	0	5.8696840799870586e-05	3
9606.ENSP00000322088	0	5.863791274693629e-05	2
9606.ENSP00000303427	0	5.8563997569222867e-05	3
9606.ENSP00000325738	0	5.8474890690140305e-05	1
9606.ENSP00000379865	0	5.8462251933327915e-05	3
9606.ENSP00000403304	0	5.84571641976333e-05	3
9606.ENSP00000493437	0	5.8426674483920314e-05	1
9606.ENSP00000468312	0	5.836034620030861e-05	5
9606.ENSP00000381542	0	5.835118847920781e-05	1
9606.ENSP00000386029	0	5.8226620061858596e-05	4
9606.ENSP00000392410	0	5.821765746161074e-05	4
9606.ENSP00000362330	0	5.8174302306389085e-05	5
9606.ENSP00000401566	0	5.816117511016404e-05	5
9606.ENSP00000264773	0	5.812071671351188e-05	2
9606.ENSP00000243344	0	5.8116682661937264e-05	5
9606.ENSP00000367747	0	5.810244518262051e-05	4
9606.ENSP00000264399	0	5.807281178542946e-05	5
9606.ENSP00000375080	0	5.806397802957435e-05	1
9606.ENSP00000226021	0	5.799802234809184e-05	4
9606.ENSP00000377576	0	5.796070059918945e-05	5
9606.ENSP00000477878	0	5.795602740290348e-05	5
9606.ENSP00000441949	0	5.7948264054799884e-05	3
9606.ENSP00000298396	0	5.788698117291798e-05	1
9606.ENSP00000454341	0	5.78714926635614e-05	3
9606.ENSP00000403302	0	5.785562769095176e-05	4
