protein	predicted_score	category
9606.ENSP00000385795	0.01542132604126569	novel
9606.ENSP00000343847	0.01541999959369639	novel
9606.ENSP00000239926	0.015419634620034695	novel
9606.ENSP00000473200	0.015419158487962221	novel
9606.ENSP00000360645	0.015416956932006128	novel
9606.ENSP00000306760	0.015416026414136084	novel
9606.ENSP00000462419	0.01541492348160603	novel
9606.ENSP00000361512	0.015410106154470412	novel
9606.ENSP00000497509	0.015409385254361608	novel
9606.ENSP00000294618	0.015408684140061617	novel
9606.ENSP00000312311	0.01540449437022871	novel
9606.ENSP00000261537	0.015402222039852793	novel
9606.ENSP00000243253	0.015398969102268043	novel
9606.ENSP00000394331	0.015394552313226402	novel
9606.ENSP00000404203	0.015392889132791302	novel
9606.ENSP00000366179	0.015392706485344505	novel
9606.ENSP00000261889	0.015387914565511022	novel
9606.ENSP00000405068	0.015387367454306671	novel
9606.ENSP00000427567	0.01537666686449211	novel
9606.ENSP00000307260	0.015374461080790592	novel
9606.ENSP00000220058	0.015372724192930653	novel
9606.ENSP00000323867	0.015370124014104493	novel
9606.ENSP00000311977	0.015365805361993317	novel
9606.ENSP00000321239	0.015364110451520382	novel
9606.ENSP00000417175	0.015363482803674472	novel
9606.ENSP00000313995	0.015360260606356691	novel
9606.ENSP00000382474	0.015354559542059809	novel
9606.ENSP00000205194	0.015351148454804318	novel
9606.ENSP00000410768	0.015347924618222031	novel
9606.ENSP00000343635	0.015339955042504577	novel
9606.ENSP00000362456	0.015334134930551146	novel
9606.ENSP00000413572	0.01533356840408445	novel
9606.ENSP00000472305	0.015332476625792277	novel
9606.ENSP00000464231	0.015331697447622035	novel
9606.ENSP00000242729	0.015331152723129366	novel
9606.ENSP00000492975	0.01532391271871432	novel
9606.ENSP00000333012	0.015323115493913565	novel
9606.ENSP00000356700	0.015319194231650292	novel
9606.ENSP00000278671	0.015313603810637231	novel
9606.ENSP00000364261	0.015313516845220185	novel
9606.ENSP00000360065	0.01530920335226427	novel
9606.ENSP00000383949	0.015308719600125757	novel
9606.ENSP00000486901	0.015306789088003904	novel
9606.ENSP00000396225	0.015302873197041773	novel
9606.ENSP00000369325	0.015302448937454204	novel
9606.ENSP00000484176	0.01530045184825452	novel
9606.ENSP00000304553	0.01529961843025623	novel
9606.ENSP00000386738	0.01529595528699013	novel
9606.ENSP00000206020	0.015294684539210525	novel
9606.ENSP00000228865	0.01528900857867137	novel
9606.ENSP00000367939	0.015288128177579748	novel
9606.ENSP00000321971	0.015287672420572704	novel
9606.ENSP00000428426	0.015278740429827615	novel
9606.ENSP00000265073	0.015278728196748833	novel
9606.ENSP00000324122	0.015276675761001295	novel
9606.ENSP00000267291	0.01527641441161435	novel
9606.ENSP00000366826	0.015267076993643968	novel
9606.ENSP00000304234	0.01526706808490456	novel
9606.ENSP00000386209	0.015266217359605202	novel
9606.ENSP00000252622	0.015263340253232524	novel
9606.ENSP00000462664	0.015258918732792386	novel
9606.ENSP00000158771	0.015256367946491201	novel
9606.ENSP00000370447	0.015255616408869238	novel
9606.ENSP00000301587	0.015255167103345726	novel
9606.ENSP00000265334	0.015248863792233025	novel
9606.ENSP00000260665	0.015245867533788697	novel
9606.ENSP00000468837	0.015244890316765788	novel
9606.ENSP00000344729	0.015243302717219298	novel
9606.ENSP00000476948	0.01524329435755011	novel
9606.ENSP00000361813	0.015237205544083702	novel
9606.ENSP00000473980	0.015235906838851208	novel
9606.ENSP00000479134	0.01523117009518002	novel
9606.ENSP00000334410	0.01522702627529997	novel
9606.ENSP00000481592	0.015224429465766976	novel
9606.ENSP00000501277	0.015222977255815012	novel
9606.ENSP00000318884	0.015222852255254264	novel
9606.ENSP00000261381	0.015221188021429454	novel
9606.ENSP00000351157	0.015209708164062719	novel
9606.ENSP00000362532	0.015206424806614724	novel
9606.ENSP00000441269	0.01520266007066451	novel
9606.ENSP00000482819	0.015199892064969444	novel
9606.ENSP00000354742	0.015197112807833093	novel
9606.ENSP00000250498	0.015193229008792915	novel
9606.ENSP00000340609	0.015185754646909523	novel
9606.ENSP00000235307	0.015185093495458707	novel
9606.ENSP00000354571	0.015179907024719429	novel
9606.ENSP00000481886	0.0151786507632541	novel
9606.ENSP00000453801	0.015177604802070432	novel
9606.ENSP00000261884	0.015175589384608314	novel
9606.ENSP00000365256	0.015171664350777839	novel
9606.ENSP00000295030	0.015168540303690387	training
9606.ENSP00000306425	0.015162342409324316	novel
9606.ENSP00000365919	0.015159542106892914	novel
9606.ENSP00000386543	0.015155342519152671	novel
9606.ENSP00000265965	0.01515140334926561	novel
9606.ENSP00000374566	0.015148491384264813	novel
9606.ENSP00000215917	0.015144911387634572	novel
9606.ENSP00000493560	0.01514404172310374	novel
9606.ENSP00000329137	0.015136842194223048	novel
9606.ENSP00000429200	0.015135291610833268	novel
9606.ENSP00000488302	0.015132205799222531	novel
9606.ENSP00000449026	0.01512434948333433	novel
9606.ENSP00000193322	0.015124329970914214	novel
9606.ENSP00000305721	0.015122722350938284	novel
9606.ENSP00000444425	0.015115916006533482	novel
9606.ENSP00000269601	0.015109991075413545	novel
9606.ENSP00000318834	0.015106513116819601	novel
9606.ENSP00000273859	0.015099823002470838	novel
9606.ENSP00000444537	0.015095692838883215	novel
9606.ENSP00000467176	0.015088575744470454	novel
9606.ENSP00000358777	0.015083316656585265	novel
9606.ENSP00000357823	0.015078782272095661	novel
9606.ENSP00000366452	0.015078050822355516	novel
9606.ENSP00000156109	0.015062762037497448	novel
9606.ENSP00000403802	0.015061353517597059	novel
9606.ENSP00000244227	0.015059121169358616	novel
9606.ENSP00000497225	0.015058404516780878	novel
9606.ENSP00000302537	0.015056885852951458	training
9606.ENSP00000268231	0.015054233581910662	training
9606.ENSP00000444029	0.015054062149880977	novel
9606.ENSP00000429168	0.015052183802459016	novel
9606.ENSP00000303915	0.015049666072238803	novel
9606.ENSP00000492284	0.01504617798413941	novel
9606.ENSP00000457870	0.01504596693697146	novel
9606.ENSP00000345629	0.015045032883748173	novel
9606.ENSP00000344866	0.015044437038045883	novel
9606.ENSP00000354525	0.015042198986665	novel
9606.ENSP00000370055	0.015039318264083484	novel
9606.ENSP00000371221	0.015033549003061595	novel
9606.ENSP00000317482	0.015033305923424166	novel
9606.ENSP00000354775	0.015032856984260755	novel
9606.ENSP00000297325	0.015031508052503043	novel
9606.ENSP00000415178	0.015029950355201962	novel
9606.ENSP00000497423	0.015029860574309781	novel
9606.ENSP00000269919	0.015028047677783487	novel
9606.ENSP00000221543	0.015021320841227072	novel
9606.ENSP00000442439	0.015018654514044522	novel
9606.ENSP00000500633	0.01501355691182233	novel
9606.ENSP00000360985	0.01501242952230875	novel
9606.ENSP00000074304	0.015008357522796738	novel
9606.ENSP00000451962	0.015004035594880083	novel
9606.ENSP00000406490	0.015001699953253109	novel
9606.ENSP00000252338	0.014996320518449572	novel
9606.ENSP00000409594	0.014989903459216547	novel
9606.ENSP00000363985	0.014988717495618465	novel
9606.ENSP00000306220	0.014984990478045442	novel
9606.ENSP00000307298	0.014977288221560813	novel
9606.ENSP00000259963	0.014959947986416113	novel
9606.ENSP00000480027	0.014956787340310805	novel
9606.ENSP00000389513	0.014954741384212118	novel
9606.ENSP00000314324	0.014954418062106128	novel
9606.ENSP00000389443	0.014954158748263946	novel
9606.ENSP00000330875	0.014952395511339537	novel
9606.ENSP00000378504	0.014949208973464634	novel
9606.ENSP00000331087	0.014947066172410713	novel
9606.ENSP00000482232	0.014943920312674506	novel
9606.ENSP00000416015	0.01494368220209012	novel
9606.ENSP00000355927	0.014943087281334536	novel
9606.ENSP00000454561	0.014942363634634328	novel
9606.ENSP00000497004	0.014937572519665357	novel
9606.ENSP00000384651	0.01493719657782057	novel
9606.ENSP00000371169	0.014936188839624836	novel
9606.ENSP00000382382	0.014933096867975655	novel
9606.ENSP00000264151	0.014929960610545693	novel
9606.ENSP00000496876	0.014929317231820408	novel
9606.ENSP00000358575	0.014927135985684252	novel
9606.ENSP00000388311	0.014926146441498098	novel
9606.ENSP00000329793	0.014924929177681668	novel
9606.ENSP00000438465	0.014924547744146305	novel
9606.ENSP00000325681	0.014918477393495664	novel
9606.ENSP00000385852	0.014917660140748712	novel
9606.ENSP00000380559	0.014914530647871146	novel
9606.ENSP00000345809	0.014900860081740049	novel
9606.ENSP00000377640	0.014900087566929014	novel
9606.ENSP00000009041	0.014895699907990705	novel
9606.ENSP00000365312	0.014895174597150288	novel
9606.ENSP00000379241	0.014885203227913332	novel
9606.ENSP00000363041	0.01488112881553546	novel
9606.ENSP00000334040	0.014876701136709629	novel
9606.ENSP00000404375	0.014869866408498078	novel
9606.ENSP00000350949	0.014867618849382782	novel
9606.ENSP00000363046	0.014862661542261565	novel
9606.ENSP00000313034	0.014862423975144787	novel
9606.ENSP00000281543	0.014859750085527028	novel
9606.ENSP00000384653	0.014859310402605068	novel
9606.ENSP00000379804	0.01485700312756339	novel
9606.ENSP00000419270	0.014854850063076097	novel
9606.ENSP00000295488	0.014854834025131736	novel
9606.ENSP00000392549	0.014854451398907969	novel
9606.ENSP00000072644	0.014850563142063669	novel
9606.ENSP00000465578	0.014844425248039283	novel
9606.ENSP00000477538	0.014844157235737211	novel
9606.ENSP00000256319	0.014840875081885327	novel
9606.ENSP00000360525	0.014840711487147757	novel
9606.ENSP00000417171	0.01483946831939675	novel
9606.ENSP00000493389	0.014837719004474548	novel
9606.ENSP00000361932	0.01483249791419796	novel
9606.ENSP00000261439	0.014831229761276094	novel
9606.ENSP00000421985	0.014831165488724174	training
9606.ENSP00000355198	0.014828605057151837	novel
9606.ENSP00000380671	0.014827898774754017	novel
9606.ENSP00000476100	0.0148221896258439	novel
9606.ENSP00000337358	0.014814800325834132	novel
9606.ENSP00000363419	0.014808590608847401	novel
9606.ENSP00000249806	0.014806682970209078	novel
9606.ENSP00000485243	0.01480629436075444	novel
9606.ENSP00000282058	0.014804869430813656	novel
9606.ENSP00000301364	0.014804673685580848	novel
9606.ENSP00000358312	0.014800112657472778	novel
9606.ENSP00000296411	0.014793176070184544	novel
9606.ENSP00000352021	0.014789710218477591	novel
9606.ENSP00000303987	0.014785977095348957	novel
9606.ENSP00000443130	0.014784426981751956	novel
9606.ENSP00000345895	0.0147844237876443	novel
9606.ENSP00000262039	0.014783067862205868	novel
9606.ENSP00000240316	0.014778184748617916	novel
9606.ENSP00000237642	0.014778085241051222	novel
9606.ENSP00000321810	0.014777087504181722	novel
9606.ENSP00000374268	0.014775298856442366	novel
9606.ENSP00000328940	0.01477353736224305	novel
9606.ENSP00000492047	0.014770521737614114	novel
9606.ENSP00000345464	0.014769679497315173	novel
9606.ENSP00000355958	0.014768156480509333	novel
9606.ENSP00000309772	0.014767317675809587	novel
9606.ENSP00000349860	0.014765459492429642	novel
9606.ENSP00000435380	0.014764532368181432	novel
9606.ENSP00000273968	0.014761347492219887	novel
9606.ENSP00000403441	0.01475992141001847	novel
9606.ENSP00000498524	0.01475475616290418	novel
9606.ENSP00000454268	0.014748749397694608	novel
9606.ENSP00000306010	0.014747467375129462	novel
9606.ENSP00000352265	0.014745358640225123	novel
9606.ENSP00000187762	0.014738686993058941	novel
9606.ENSP00000382269	0.014738013636618	novel
9606.ENSP00000309430	0.014735778162651567	novel
9606.ENSP00000320688	0.014735017087869548	novel
9606.ENSP00000382390	0.01473405159587779	novel
9606.ENSP00000471700	0.014730949817664681	novel
9606.ENSP00000381486	0.014729395818144718	novel
9606.ENSP00000370695	0.014729072445402579	novel
9606.ENSP00000276704	0.01472892057904101	novel
9606.ENSP00000254854	0.014726953754961018	novel
9606.ENSP00000003302	0.014722618420227734	novel
9606.ENSP00000360944	0.014722398477123604	novel
9606.ENSP00000380911	0.014720400252108702	novel
9606.ENSP00000362650	0.014717660907228458	novel
9606.ENSP00000299191	0.014716458084884847	novel
9606.ENSP00000356057	0.014714191449730496	novel
9606.ENSP00000326411	0.014713903880253803	novel
9606.ENSP00000368264	0.014710686289327774	novel
9606.ENSP00000429986	0.014709389502238204	novel
9606.ENSP00000309548	0.014709135248333203	novel
9606.ENSP00000309836	0.014702865225756305	novel
9606.ENSP00000263966	0.014702508998348133	novel
9606.ENSP00000285814	0.014701803383186064	novel
9606.ENSP00000397566	0.014697286111113494	novel
9606.ENSP00000393631	0.014689189340245948	novel
9606.ENSP00000376258	0.014683634190949034	novel
9606.ENSP00000430945	0.014681608945217427	novel
9606.ENSP00000354518	0.014678312804194776	novel
9606.ENSP00000436679	0.014677715311610464	novel
9606.ENSP00000361716	0.014676358912130013	novel
9606.ENSP00000387654	0.014671719221754288	novel
9606.ENSP00000419370	0.014665587238989008	novel
9606.ENSP00000417052	0.01466532360659176	novel
9606.ENSP00000254928	0.014661728611395095	novel
9606.ENSP00000416040	0.014659953162437721	novel
9606.ENSP00000155093	0.014658694411533049	novel
9606.ENSP00000338290	0.014656446365367377	novel
9606.ENSP00000279206	0.014656058573544826	novel
9606.ENSP00000245816	0.014650402770488992	novel
9606.ENSP00000491830	0.014649701777588784	novel
9606.ENSP00000307411	0.014649460715083882	novel
9606.ENSP00000299563	0.014646297567186215	novel
9606.ENSP00000393987	0.014642061585413488	novel
9606.ENSP00000493320	0.014640648382103565	novel
9606.ENSP00000365243	0.014637085583820333	novel
9606.ENSP00000389356	0.014635170305202696	novel
9606.ENSP00000320359	0.014631776233485664	novel
9606.ENSP00000309595	0.014629101936996337	novel
9606.ENSP00000385096	0.014627376019890974	novel
9606.ENSP00000368547	0.014626914328092225	novel
9606.ENSP00000356811	0.014619730046625635	novel
9606.ENSP00000382708	0.014612252633483949	training
9606.ENSP00000368813	0.014610332670797236	novel
9606.ENSP00000357787	0.014609900443171384	novel
9606.ENSP00000264718	0.014606043917676961	novel
9606.ENSP00000299413	0.01460599981347941	novel
9606.ENSP00000363384	0.014604118583897353	novel
9606.ENSP00000258742	0.014603034371210149	novel
9606.ENSP00000420484	0.01460084466200594	novel
9606.ENSP00000487693	0.014595753334043646	novel
9606.ENSP00000379176	0.014592807007601759	novel
9606.ENSP00000216442	0.014591556056624802	novel
9606.ENSP00000282841	0.014579263566233068	novel
9606.ENSP00000479069	0.014577321787865681	novel
9606.ENSP00000368152	0.014572925886726675	novel
9606.ENSP00000346080	0.01456897900697737	novel
9606.ENSP00000421076	0.01456753410217852	novel
9606.ENSP00000368486	0.014567531006778819	novel
9606.ENSP00000400500	0.014566529160038274	novel
9606.ENSP00000297873	0.014564624948364737	novel
9606.ENSP00000395220	0.01456279033337898	novel
9606.ENSP00000368808	0.014555122691248382	novel
9606.ENSP00000388920	0.01455497409000414	novel
9606.ENSP00000243644	0.014551656042376761	novel
9606.ENSP00000385415	0.0145489840825269	novel
9606.ENSP00000402346	0.014546436439197938	novel
9606.ENSP00000244051	0.014546245392680854	novel
9606.ENSP00000349891	0.014545775980399625	novel
9606.ENSP00000254765	0.014543003898748737	novel
9606.ENSP00000299138	0.014538024562848527	novel
9606.ENSP00000261588	0.01453000920918498	novel
9606.ENSP00000409906	0.014528541444952496	novel
9606.ENSP00000461324	0.014526565642437917	novel
9606.ENSP00000316335	0.014524601400488252	novel
9606.ENSP00000459566	0.014520777734429037	novel
9606.ENSP00000354972	0.014517330543434055	novel
9606.ENSP00000298854	0.014513041084097626	novel
9606.ENSP00000296327	0.01451288880925269	novel
9606.ENSP00000261708	0.014512851695919796	novel
9606.ENSP00000329757	0.014506989138204592	novel
9606.ENSP00000257347	0.014506252067621775	novel
9606.ENSP00000374280	0.014505719746619733	novel
9606.ENSP00000451583	0.01450312289317213	novel
9606.ENSP00000355889	0.014497703515881479	novel
9606.ENSP00000451162	0.014495143623138293	novel
9606.ENSP00000331845	0.014492275465109878	novel
9606.ENSP00000272638	0.01449215362109842	novel
9606.ENSP00000380904	0.014490141635209017	novel
9606.ENSP00000361780	0.01448858420124235	novel
9606.ENSP00000342267	0.01448825213063926	novel
9606.ENSP00000265107	0.014484264364148364	novel
9606.ENSP00000053468	0.014483926270079439	novel
9606.ENSP00000216468	0.014480381644904625	novel
9606.ENSP00000482202	0.014476889636964634	novel
9606.ENSP00000265840	0.014472066943158047	novel
9606.ENSP00000406293	0.014469390076838989	novel
9606.ENSP00000296003	0.014467344064670203	novel
9606.ENSP00000261866	0.014466554117507665	novel
9606.ENSP00000360412	0.014465932300799206	novel
9606.ENSP00000226319	0.01445877051279478	novel
9606.ENSP00000375268	0.014457901742868961	novel
9606.ENSP00000421686	0.014457669964684837	novel
9606.ENSP00000333837	0.014455556454960283	novel
9606.ENSP00000362481	0.014454184187309926	novel
9606.ENSP00000432163	0.014453923805167357	novel
9606.ENSP00000387307	0.014447184676492603	novel
9606.ENSP00000348455	0.014447139658496184	novel
9606.ENSP00000383719	0.01444255479160211	novel
9606.ENSP00000388909	0.014441619280606225	novel
9606.ENSP00000478070	0.014439501518517724	novel
9606.ENSP00000467262	0.014437502551971565	novel
9606.ENSP00000308695	0.014431056471378895	novel
9606.ENSP00000405424	0.014428574505545317	novel
9606.ENSP00000222574	0.014419929969707913	novel
9606.ENSP00000492887	0.014416395181112873	novel
9606.ENSP00000482030	0.014409596915548035	novel
9606.ENSP00000480740	0.014407970136158181	novel
9606.ENSP00000343899	0.014407329898653275	novel
9606.ENSP00000370460	0.014405721626885344	novel
9606.ENSP00000366942	0.014402648232582825	novel
9606.ENSP00000485524	0.014390599112448218	novel
9606.ENSP00000230124	0.01438702713079081	novel
9606.ENSP00000288670	0.014384182140603788	novel
9606.ENSP00000251337	0.014377073289329766	novel
9606.ENSP00000232496	0.014375009971359728	novel
9606.ENSP00000225665	0.014373269107250232	novel
9606.ENSP00000367130	0.01436925450318009	training
9606.ENSP00000355141	0.014366746039135101	novel
9606.ENSP00000491507	0.014365545373205444	novel
9606.ENSP00000306496	0.014363285979332544	novel
9606.ENSP00000402338	0.014358112976455025	novel
9606.ENSP00000385025	0.014355530872883734	novel
9606.ENSP00000301336	0.014353820334909768	novel
9606.ENSP00000490842	0.014352315639273945	novel
9606.ENSP00000370589	0.014351893511970856	novel
9606.ENSP00000362092	0.014348404855951456	novel
9606.ENSP00000371872	0.014342322171889672	novel
9606.ENSP00000370975	0.014333680913663823	novel
9606.ENSP00000301761	0.01433224176667392	novel
9606.ENSP00000355623	0.014321656546705907	novel
9606.ENSP00000254799	0.01430890282333973	novel
9606.ENSP00000498268	0.014305974350532083	novel
9606.ENSP00000334140	0.014305898786210988	novel
9606.ENSP00000407336	0.014302019267175012	novel
9606.ENSP00000481824	0.014300251680387807	training
9606.ENSP00000349313	0.01429843677508825	novel
9606.ENSP00000490032	0.014287380320783555	novel
9606.ENSP00000268719	0.014286614311712962	novel
9606.ENSP00000384264	0.014282902966576467	novel
9606.ENSP00000489747	0.0142750433919492	novel
9606.ENSP00000321997	0.014267621318669132	novel
9606.ENSP00000470652	0.014265482150468212	novel
9606.ENSP00000298966	0.014260678150390477	novel
9606.ENSP00000255304	0.014260540196310217	novel
9606.ENSP00000349640	0.014255838452166042	novel
9606.ENSP00000227868	0.01425326329710935	novel
9606.ENSP00000386141	0.01424755069801781	novel
9606.ENSP00000386921	0.014245551472153836	novel
9606.ENSP00000404251	0.014245263411404085	novel
9606.ENSP00000025008	0.014244582327128323	novel
9606.ENSP00000305653	0.014242311787941962	novel
9606.ENSP00000455229	0.014237325575823861	novel
9606.ENSP00000338990	0.014235423820130573	novel
9606.ENSP00000257789	0.014232557055829046	novel
9606.ENSP00000298198	0.01422806137614093	novel
9606.ENSP00000456218	0.014224434520555825	novel
9606.ENSP00000333735	0.014222870704087143	novel
9606.ENSP00000337053	0.014222458865407519	novel
9606.ENSP00000220669	0.014222457806297658	novel
9606.ENSP00000494087	0.01422217978683398	novel
9606.ENSP00000370997	0.01422033343309058	novel
9606.ENSP00000361010	0.014219961416953326	novel
9606.ENSP00000381611	0.0142198375688094	novel
9606.ENSP00000355114	0.01421613176673112	novel
9606.ENSP00000369145	0.014209971854836665	novel
9606.ENSP00000371393	0.014205518820015197	novel
9606.ENSP00000355265	0.014199415988299748	novel
9606.ENSP00000264595	0.014192490400942807	novel
9606.ENSP00000402644	0.014187366283100779	novel
9606.ENSP00000365159	0.014186157618249899	novel
9606.ENSP00000362153	0.014182616254153776	novel
9606.ENSP00000471604	0.014178760031850897	novel
9606.ENSP00000401642	0.014177302465620347	novel
9606.ENSP00000368592	0.01417575998551881	novel
9606.ENSP00000350833	0.014169360040684606	novel
9606.ENSP00000322339	0.014168560917751675	novel
9606.ENSP00000218436	0.014167473071598293	novel
9606.ENSP00000245923	0.01416673040650721	novel
9606.ENSP00000420180	0.014163796865587532	novel
9606.ENSP00000262291	0.014161797661288637	novel
9606.ENSP00000262430	0.014152025441939707	novel
9606.ENSP00000372361	0.014140246899820387	novel
9606.ENSP00000355499	0.014130559247748562	novel
9606.ENSP00000286760	0.014126903613588907	novel
9606.ENSP00000233468	0.014124707545772268	novel
9606.ENSP00000323063	0.014123772394268513	novel
9606.ENSP00000396234	0.014123679140016068	novel
9606.ENSP00000229314	0.014122344994725148	novel
9606.ENSP00000310182	0.014116935132386465	novel
9606.ENSP00000291576	0.014114834481563416	novel
9606.ENSP00000220822	0.014114793357438914	novel
9606.ENSP00000260129	0.014114155571395719	novel
9606.ENSP00000368062	0.01411358775024257	novel
9606.ENSP00000402653	0.014106230645212726	novel
9606.ENSP00000275233	0.014098651068669308	novel
9606.ENSP00000244763	0.014096252108780391	novel
9606.ENSP00000466937	0.014094970247180255	novel
9606.ENSP00000440464	0.0140947393364415	novel
9606.ENSP00000265827	0.014092146170922323	novel
9606.ENSP00000250237	0.014083641726486422	novel
9606.ENSP00000335636	0.014080116875075875	novel
9606.ENSP00000429763	0.014077547724258085	novel
9606.ENSP00000259667	0.01407639104615567	novel
9606.ENSP00000292246	0.014070797385988168	novel
9606.ENSP00000361982	0.01406955859502491	novel
9606.ENSP00000480715	0.014061457712137855	novel
9606.ENSP00000219789	0.014055300967693814	novel
9606.ENSP00000487164	0.01405275060077374	novel
9606.ENSP00000039989	0.014051930815005638	novel
9606.ENSP00000386988	0.014049397008220424	novel
9606.ENSP00000338703	0.014048908422283573	novel
9606.ENSP00000377280	0.0140455057792754	novel
9606.ENSP00000299192	0.014044678332297042	novel
9606.ENSP00000234827	0.014043779760829784	novel
9606.ENSP00000412752	0.014037262041659641	novel
9606.ENSP00000408204	0.014024999829833271	novel
9606.ENSP00000411145	0.014024175411426046	novel
9606.ENSP00000395793	0.014023897919451408	novel
9606.ENSP00000352444	0.014016837879718537	novel
9606.ENSP00000359575	0.01401200540753563	novel
9606.ENSP00000263956	0.014011627245859276	novel
9606.ENSP00000279281	0.014006107169662482	novel
9606.ENSP00000288266	0.01400573052977179	novel
9606.ENSP00000323046	0.014004407337503407	novel
9606.ENSP00000361446	0.014001105891177751	novel
9606.ENSP00000497858	0.01399198519874742	novel
9606.ENSP00000450480	0.013984060418545686	novel
9606.ENSP00000399711	0.013981105333169793	novel
9606.ENSP00000170564	0.013980563332572271	novel
9606.ENSP00000360664	0.013977150918138823	novel
9606.ENSP00000334547	0.013976895245879339	novel
9606.ENSP00000290208	0.01397491111488803	novel
9606.ENSP00000465517	0.013969996486897127	novel
9606.ENSP00000393667	0.01396557662481225	novel
9606.ENSP00000258201	0.013963615965546154	novel
9606.ENSP00000295872	0.013951084342760371	novel
9606.ENSP00000408288	0.013950075982839531	novel
9606.ENSP00000351113	0.013949882034894522	novel
9606.ENSP00000362109	0.013949196929417141	novel
9606.ENSP00000484807	0.013946920491799977	novel
9606.ENSP00000248600	0.013938304792340192	novel
9606.ENSP00000485630	0.013931983938311463	novel
9606.ENSP00000449270	0.013927773182451966	novel
9606.ENSP00000397843	0.013927029881332955	novel
9606.ENSP00000265720	0.013926269092591852	novel
9606.ENSP00000356230	0.01392454945923061	novel
9606.ENSP00000380880	0.01391823102737705	novel
9606.ENSP00000264157	0.013916248173478685	novel
9606.ENSP00000493351	0.013913004181334314	novel
9606.ENSP00000309092	0.013912886295416392	novel
9606.ENSP00000249373	0.013910151891424043	novel
9606.ENSP00000333401	0.01390366787177317	novel
9606.ENSP00000419377	0.013901000287242152	novel
9606.ENSP00000299853	0.013899719618831399	novel
9606.ENSP00000343617	0.013895572802888863	novel
9606.ENSP00000499069	0.013894998066294267	novel
9606.ENSP00000219281	0.013892514015989083	novel
9606.ENSP00000335651	0.013892030425364268	novel
9606.ENSP00000479378	0.013881087507424159	novel
9606.ENSP00000498602	0.0138775882083246	novel
9606.ENSP00000386226	0.013874105594972083	novel
9606.ENSP00000258455	0.013872760001487607	novel
9606.ENSP00000368824	0.013872136641478643	training
9606.ENSP00000360240	0.01387136653641936	novel
9606.ENSP00000422037	0.013871134949509843	novel
9606.ENSP00000261797	0.013866787803354964	novel
9606.ENSP00000484855	0.013859583460683299	novel
9606.ENSP00000379458	0.013858653127423856	novel
9606.ENSP00000358616	0.013858286497802692	novel
9606.ENSP00000229379	0.013854258540737125	novel
9606.ENSP00000354580	0.013848759371696304	novel
9606.ENSP00000445440	0.013846748224483943	novel
9606.ENSP00000332034	0.013841554595459885	novel
9606.ENSP00000404127	0.01383511200424816	novel
9606.ENSP00000452398	0.013834689562799433	novel
9606.ENSP00000493052	0.013832208192730087	novel
9606.ENSP00000244426	0.013818274520621428	novel
9606.ENSP00000253237	0.013815588656656845	novel
9606.ENSP00000353575	0.013815439032569656	novel
9606.ENSP00000355899	0.013815288181393862	novel
9606.ENSP00000257829	0.01381485179738745	novel
9606.ENSP00000369897	0.013812707699079373	novel
9606.ENSP00000492416	0.013804586687774154	novel
9606.ENSP00000495795	0.013786753525431935	novel
9606.ENSP00000273395	0.013785298531457189	training
9606.ENSP00000382884	0.013783639846592902	novel
9606.ENSP00000493302	0.013783471132996973	novel
9606.ENSP00000381821	0.013779754945478331	novel
9606.ENSP00000384334	0.013777900187695709	novel
9606.ENSP00000416696	0.01377602924985085	novel
9606.ENSP00000292614	0.013772512380316543	novel
9606.ENSP00000424566	0.013770233887648088	novel
9606.ENSP00000309565	0.013769237877259595	novel
9606.ENSP00000288078	0.013766800079459955	novel
9606.ENSP00000359271	0.013764103556154922	novel
9606.ENSP00000284727	0.01375994249156496	novel
9606.ENSP00000471754	0.013759830662220305	novel
9606.ENSP00000342499	0.013758260654781208	novel
9606.ENSP00000366070	0.013747066629769865	novel
9606.ENSP00000490806	0.013746776106389792	novel
9606.ENSP00000497351	0.013742225098353376	training
9606.ENSP00000319217	0.013741630416088401	novel
9606.ENSP00000478473	0.013738312528140315	novel
9606.ENSP00000305899	0.013738268985609479	novel
9606.ENSP00000360379	0.01373731669772001	novel
9606.ENSP00000483631	0.013735399944622006	novel
9606.ENSP00000298892	0.013733837078936486	novel
9606.ENSP00000369871	0.013732635994976207	novel
9606.ENSP00000356541	0.013731412072052515	novel
9606.ENSP00000428619	0.013729917389152115	novel
9606.ENSP00000337368	0.013726390338560077	novel
9606.ENSP00000221476	0.013725060734202916	novel
9606.ENSP00000313811	0.01371481438693743	novel
9606.ENSP00000247178	0.01371353192756067	novel
9606.ENSP00000496268	0.013712431568987757	novel
9606.ENSP00000489658	0.013705930898507863	novel
9606.ENSP00000499466	0.013704854677987002	novel
9606.ENSP00000225298	0.013699950704603272	novel
9606.ENSP00000496044	0.013690587766658022	novel
9606.ENSP00000362115	0.013689212037565061	novel
9606.ENSP00000482142	0.013689091195819876	novel
9606.ENSP00000397947	0.013683548033217209	novel
9606.ENSP00000321636	0.013677028132682388	novel
9606.ENSP00000254605	0.013676974274046719	novel
9606.ENSP00000354916	0.013673696570922335	novel
9606.ENSP00000339801	0.013669166865431572	novel
9606.ENSP00000456908	0.013668871388184747	novel
9606.ENSP00000421799	0.01366315837743235	novel
9606.ENSP00000414253	0.013654758601944832	novel
9606.ENSP00000327994	0.013652602567700903	novel
9606.ENSP00000354688	0.013648675078364326	novel
