protein	true_label	predicted_score	fold
9606.ENSP00000365962	0	0.016429509440521874	1
9606.ENSP00000495811	0	0.016421431885457916	1
9606.ENSP00000456908	0	0.01641947679839599	4
9606.ENSP00000263857	0	0.016411774321729813	5
9606.ENSP00000381237	0	0.01641075674390909	3
9606.ENSP00000322339	0	0.016404130668117363	4
9606.ENSP00000351157	0	0.0164028560540439	3
9606.ENSP00000414302	0	0.01640092363773171	3
9606.ENSP00000451211	0	0.016398212200750474	1
9606.ENSP00000312709	0	0.01639810719493115	3
9606.ENSP00000403566	0	0.016391629582841846	3
9606.ENSP00000342356	0	0.01639014237578257	3
9606.ENSP00000309092	0	0.016389551301180815	5
9606.ENSP00000386881	0	0.016388219080182995	3
9606.ENSP00000428646	0	0.01638479263231113	5
9606.ENSP00000215917	0	0.016381660996742865	4
9606.ENSP00000368127	0	0.01637765338090659	4
9606.ENSP00000286760	0	0.016374058896861138	2
9606.ENSP00000447001	0	0.016373312924156763	3
9606.ENSP00000228705	0	0.01636624693743896	5
9606.ENSP00000347498	0	0.016366002308544042	4
9606.ENSP00000313500	0	0.0163651831144201	4
9606.ENSP00000258455	0	0.016359786028250535	2
9606.ENSP00000309096	0	0.016355249152433263	3
9606.ENSP00000253108	0	0.01634127132856386	3
9606.ENSP00000379684	0	0.016335407439266283	5
9606.ENSP00000356912	0	0.01632983670874702	4
9606.ENSP00000302790	0	0.01632465718321657	4
9606.ENSP00000312222	0	0.01631931444458467	4
9606.ENSP00000319217	0	0.01631657070690867	1
9606.ENSP00000273480	0	0.016308200795475812	1
9606.ENSP00000292823	0	0.01629793468404796	2
9606.ENSP00000402414	0	0.016290837225771546	1
9606.ENSP00000405424	0	0.016289985931796504	1
9606.ENSP00000316948	0	0.016289145302953893	2
9606.ENSP00000314992	0	0.016284764143461646	3
9606.ENSP00000379804	0	0.016277276689139343	2
9606.ENSP00000465099	0	0.01627690137252745	4
9606.ENSP00000356057	0	0.01627334986327006	2
9606.ENSP00000394546	0	0.016268760315090454	5
9606.ENSP00000278618	0	0.01626487358278781	4
9606.ENSP00000444425	0	0.016264332341070945	2
9606.ENSP00000407182	0	0.01625268021288641	4
9606.ENSP00000304192	0	0.016249195103247446	1
9606.ENSP00000307260	0	0.016238996864166202	4
9606.ENSP00000308695	0	0.01623072612184509	2
9606.ENSP00000345102	0	0.016228518385677154	5
9606.ENSP00000223641	0	0.016228030132510052	5
9606.ENSP00000359939	0	0.016225187428376173	4
9606.ENSP00000432886	0	0.01622482715159391	4
9606.ENSP00000351113	0	0.0162244662706916	2
9606.ENSP00000428968	0	0.016223132548569358	3
9606.ENSP00000465517	0	0.016222084408321655	1
9606.ENSP00000451162	0	0.016220963349361336	1
9606.ENSP00000308583	0	0.01621904899249174	2
9606.ENSP00000379032	0	0.01621476287455515	3
9606.ENSP00000417289	0	0.016213343747064107	3
9606.ENSP00000361302	0	0.01621303663135574	4
9606.ENSP00000261758	0	0.016201723686434768	3
9606.ENSP00000385795	0	0.01619671843065259	3
9606.ENSP00000348064	0	0.01619476538466575	4
9606.ENSP00000400591	0	0.016189393231124352	3
9606.ENSP00000309330	0	0.016188395186716397	3
9606.ENSP00000281471	0	0.01618654951063618	2
9606.ENSP00000361628	0	0.016180574268511477	2
9606.ENSP00000482378	0	0.01617728218315519	2
9606.ENSP00000494067	0	0.016176643371043336	2
9606.ENSP00000402346	0	0.01617533243237963	4
9606.ENSP00000355431	0	0.01617153369630891	3
9606.ENSP00000412752	0	0.016170382613785717	1
9606.ENSP00000267102	0	0.016166943886256033	2
9606.ENSP00000444812	0	0.016166741381193776	3
9606.ENSP00000386543	0	0.01616211584282921	4
9606.ENSP00000262375	0	0.016161948495191918	3
9606.ENSP00000254928	0	0.016156382562781728	2
9606.ENSP00000262126	0	0.016142514904958185	5
9606.ENSP00000389237	0	0.016130268012495785	4
9606.ENSP00000304713	0	0.016127333789087227	1
9606.ENSP00000296557	0	0.01612419283915885	1
9606.ENSP00000261015	0	0.016123727712996964	3
9606.ENSP00000370522	0	0.01612131348629125	3
9606.ENSP00000419126	0	0.016115900875209217	2
9606.ENSP00000438465	0	0.016115418636034898	3
9606.ENSP00000287490	0	0.01610966618376002	3
9606.ENSP00000332576	0	0.016109495386851747	3
9606.ENSP00000361010	0	0.016098192252146603	4
9606.ENSP00000356448	0	0.01609705473800899	1
9606.ENSP00000425634	0	0.01609172791018689	4
9606.ENSP00000349142	0	0.01609042952027131	2
9606.ENSP00000354377	0	0.016090015923978383	2
9606.ENSP00000358042	0	0.01608705351707132	4
9606.ENSP00000354884	0	0.016085011268871935	5
9606.ENSP00000261245	0	0.016079505455337643	1
9606.ENSP00000288014	0	0.0160769863262943	4
9606.ENSP00000261708	0	0.016070423170192596	1
9606.ENSP00000276704	0	0.016069913060900925	2
9606.ENSP00000423660	0	0.01606646694535727	4
9606.ENSP00000302114	1	0.016057785119753355	4
9606.ENSP00000397566	0	0.016051182141488953	5
9606.ENSP00000374566	0	0.016049121416817302	2
9606.ENSP00000247843	0	0.016048507450080254	3
9606.ENSP00000471455	0	0.01604829015278788	1
9606.ENSP00000324318	0	0.01604106156589101	3
9606.ENSP00000337053	0	0.016035499515070085	4
9606.ENSP00000349575	0	0.016033561806753364	4
9606.ENSP00000442770	0	0.0160309586324098	3
9606.ENSP00000315476	0	0.016029869884258387	3
9606.ENSP00000446917	0	0.016022243992787247	1
9606.ENSP00000463784	0	0.01601581519424508	5
9606.ENSP00000479449	0	0.016014075187457046	5
9606.ENSP00000278671	0	0.016008920135076432	1
9606.ENSP00000349313	0	0.016004900878554468	1
9606.ENSP00000287295	0	0.016000340821026172	4
9606.ENSP00000380911	0	0.0159930705567776	2
9606.ENSP00000446335	0	0.015992862013292808	3
9606.ENSP00000471041	0	0.015988750668097015	5
9606.ENSP00000497070	0	0.015987754396930988	4
9606.ENSP00000296328	0	0.01598324552601877	5
9606.ENSP00000409906	0	0.015982208895579313	1
9606.ENSP00000374359	0	0.01597858122646294	5
9606.ENSP00000259239	0	0.015977541923623925	2
9606.ENSP00000326261	0	0.01597626309372908	4
9606.ENSP00000260453	0	0.015962348655504128	4
9606.ENSP00000263694	0	0.015962189046160983	1
9606.ENSP00000498268	0	0.015961422241015065	1
9606.ENSP00000216513	0	0.015955474208166037	2
9606.ENSP00000345809	0	0.015953437059139708	1
9606.ENSP00000311977	0	0.015948717350155326	4
9606.ENSP00000285814	0	0.01594500387202499	2
9606.ENSP00000321388	0	0.0159447624422853	2
9606.ENSP00000293883	0	0.015938843490369354	2
9606.ENSP00000347684	0	0.01593544427783356	5
9606.ENSP00000267199	0	0.01593196965557549	5
9606.ENSP00000361728	0	0.01593110975372723	4
9606.ENSP00000265107	0	0.01593073156072338	2
9606.ENSP00000479203	0	0.015930117025476788	4
9606.ENSP00000302327	0	0.015926971378741783	3
9606.ENSP00000266069	0	0.015920944464421216	4
9606.ENSP00000471593	0	0.015916865690462165	4
9606.ENSP00000483005	0	0.0159159828068454	1
9606.ENSP00000387266	0	0.015912697310452584	5
9606.ENSP00000261588	0	0.015911311375938125	4
9606.ENSP00000431040	0	0.015908366607205102	1
9606.ENSP00000394770	1	0.015900942740251757	3
9606.ENSP00000288177	0	0.015897004811881738	1
9606.ENSP00000382163	0	0.01589265461899941	5
9606.ENSP00000296824	0	0.015887738437059772	3
9606.ENSP00000316681	0	0.015884867727017898	3
9606.ENSP00000288828	0	0.01588023444056234	5
9606.ENSP00000306983	0	0.015878555704984962	3
9606.ENSP00000420176	0	0.015875603004037564	3
9606.ENSP00000246081	0	0.01587402258631323	3
9606.ENSP00000429986	0	0.01585991817781465	1
9606.ENSP00000368079	0	0.015853361844465223	1
9606.ENSP00000426941	0	0.01584890060223188	2
9606.ENSP00000374529	0	0.01584669583506253	3
9606.ENSP00000297540	0	0.01584265123348306	2
9606.ENSP00000220913	0	0.015824434090467205	2
9606.ENSP00000253247	0	0.015822093614408006	2
9606.ENSP00000362058	0	0.015815017926546434	4
9606.ENSP00000264249	0	0.01581419034326379	2
9606.ENSP00000314518	0	0.015805122769858137	2
9606.ENSP00000346466	0	0.015802717122925438	4
9606.ENSP00000311837	0	0.015798465534553805	4
9606.ENSP00000282841	0	0.015791507631835507	1
9606.ENSP00000355735	0	0.015788182783769655	4
9606.ENSP00000497004	0	0.015787154044185164	5
9606.ENSP00000480971	1	0.015785509803590687	5
9606.ENSP00000220669	0	0.01578065027924964	1
9606.ENSP00000483328	0	0.015772102647778313	1
9606.ENSP00000332757	0	0.015771335481026758	1
9606.ENSP00000352444	0	0.015770061316647408	3
9606.ENSP00000260210	0	0.01576944545580346	2
9606.ENSP00000320359	0	0.015768794695148945	2
9606.ENSP00000312770	0	0.01575903448690529	4
9606.ENSP00000484580	0	0.015756026860687593	4
9606.ENSP00000446872	0	0.015753558144853626	1
9606.ENSP00000158771	0	0.01574964120176103	1
9606.ENSP00000386503	0	0.01574802018470434	1
9606.ENSP00000254605	0	0.015747904670334437	1
9606.ENSP00000364397	0	0.01574751764651308	4
9606.ENSP00000398083	0	0.015747332022043366	2
9606.ENSP00000258080	0	0.015741245533009915	1
9606.ENSP00000496010	0	0.015736157063019413	3
9606.ENSP00000360985	0	0.015734422672390447	5
9606.ENSP00000292566	0	0.01573346871605877	1
9606.ENSP00000260129	0	0.01573311950105581	5
9606.ENSP00000360379	0	0.015730483706607252	1
9606.ENSP00000295087	0	0.015729328241429662	5
9606.ENSP00000370997	0	0.015725527327177045	5
9606.ENSP00000223862	0	0.015723990624374115	3
9606.ENSP00000405068	0	0.015715333040483847	4
9606.ENSP00000230340	0	0.015715302815521096	4
9606.ENSP00000242257	0	0.01571340850771833	2
9606.ENSP00000355899	0	0.01571325989436787	1
9606.ENSP00000417052	0	0.01570776749283313	4
9606.ENSP00000180173	0	0.015706395594752173	5
9606.ENSP00000385312	0	0.015706225999048026	1
9606.ENSP00000333329	0	0.015696765410617444	2
9606.ENSP00000378504	0	0.015695215681604206	2
9606.ENSP00000367312	0	0.01568544771728979	3
9606.ENSP00000296327	0	0.01567661241340804	2
9606.ENSP00000321997	0	0.015676213041378093	2
9606.ENSP00000228825	0	0.015668471065375236	5
9606.ENSP00000364260	0	0.01566759960255947	2
9606.ENSP00000278979	0	0.015665365699497044	1
9606.ENSP00000455791	0	0.015661028887502357	2
9606.ENSP00000249269	0	0.015660076888624426	3
9606.ENSP00000305692	0	0.015651321632069837	3
9606.ENSP00000384484	0	0.0156465282770499	3
9606.ENSP00000400101	0	0.015640604251013185	1
9606.ENSP00000386921	0	0.015638058941005645	4
9606.ENSP00000259963	0	0.015632487768216536	1
9606.ENSP00000382104	0	0.015630783633482588	3
9606.ENSP00000009041	0	0.015624429488116487	2
9606.ENSP00000475939	0	0.015620290559742692	5
9606.ENSP00000384651	0	0.015615934737775679	1
9606.ENSP00000444561	0	0.015606888220607922	4
9606.ENSP00000400646	0	0.01560687072176232	5
9606.ENSP00000216442	0	0.015604439259915033	3
9606.ENSP00000340823	0	0.01560088018752795	3
9606.ENSP00000438293	0	0.015594848799658494	3
9606.ENSP00000241051	0	0.015594629970533323	4
9606.ENSP00000381652	0	0.015591205661319022	5
9606.ENSP00000265872	0	0.015591122883010464	3
9606.ENSP00000258201	0	0.015589029492228925	2
9606.ENSP00000480027	0	0.015586221402828315	5
9606.ENSP00000354791	0	0.015585682773367035	3
9606.ENSP00000292614	0	0.015579191534415344	2
9606.ENSP00000329040	0	0.01557827981205089	1
9606.ENSP00000364567	0	0.015570608042490467	5
9606.ENSP00000369810	0	0.015566378752480731	5
9606.ENSP00000350132	0	0.015565422229807127	5
9606.ENSP00000451188	0	0.015563554901809573	2
9606.ENSP00000382814	0	0.015562200311653993	2
9606.ENSP00000376184	0	0.015559791801626446	5
9606.ENSP00000227451	0	0.015558468678357168	1
9606.ENSP00000490940	0	0.01555206077463271	4
9606.ENSP00000320346	0	0.015546335368018142	5
9606.ENSP00000263092	0	0.01553911191344672	3
9606.ENSP00000355902	0	0.015537089967850099	3
9606.ENSP00000320898	0	0.01553559851739168	4
9606.ENSP00000362674	0	0.015532166213344217	2
9606.ENSP00000443176	0	0.01552721043603953	3
9606.ENSP00000359990	0	0.015523223514653454	4
9606.ENSP00000293872	0	0.015521404224532652	3
9606.ENSP00000462664	0	0.015518884642040221	1
9606.ENSP00000495672	0	0.015516449878608616	3
9606.ENSP00000366886	0	0.015515854256002264	4
9606.ENSP00000254759	0	0.015515648742189877	3
9606.ENSP00000362456	0	0.015506808666112301	4
9606.ENSP00000318607	0	0.015505447654877215	5
9606.ENSP00000225171	0	0.015504098483454744	4
9606.ENSP00000423933	0	0.01550379984961778	1
9606.ENSP00000233468	0	0.015501321090721406	2
9606.ENSP00000326411	0	0.015501191057277043	5
9606.ENSP00000424007	0	0.015499245937050472	5
9606.ENSP00000261868	0	0.015498975119373449	4
9606.ENSP00000273859	0	0.015496228007496234	4
9606.ENSP00000257776	0	0.01549606020516864	5
9606.ENSP00000356231	0	0.015485778616708717	3
9606.ENSP00000337445	0	0.015485320008423701	3
9606.ENSP00000343635	0	0.0154814440790977	2
9606.ENSP00000367649	0	0.0154809542769483	4
9606.ENSP00000194152	0	0.015475655114338573	3
9606.ENSP00000279147	0	0.015473751946512293	3
9606.ENSP00000410083	0	0.01547124482642619	2
9606.ENSP00000306010	0	0.015468710309312057	2
9606.ENSP00000266529	0	0.015466879522948796	3
9606.ENSP00000023939	0	0.01546671589378862	1
9606.ENSP00000005386	0	0.015461654404501248	4
9606.ENSP00000420180	0	0.01545893083900321	1
9606.ENSP00000408058	0	0.015451757570577514	3
9606.ENSP00000338770	0	0.015449656331707699	1
9606.ENSP00000468633	0	0.015446838845426752	4
9606.ENSP00000330898	0	0.015442479066769063	4
9606.ENSP00000348886	1	0.01544245794827651	4
9606.ENSP00000225927	1	0.015439377573535187	2
9606.ENSP00000317000	0	0.015434867501255107	1
9606.ENSP00000247178	0	0.015433119217690578	3
9606.ENSP00000378642	0	0.015430168533923358	5
9606.ENSP00000498589	0	0.015429596079356601	5
9606.ENSP00000370394	0	0.015425436480849057	5
9606.ENSP00000311436	0	0.015424421307137058	1
9606.ENSP00000245983	0	0.015416873834790585	4
9606.ENSP00000497326	0	0.015415997714329773	4
9606.ENSP00000387146	0	0.015415957664940706	5
9606.ENSP00000304437	0	0.015414461552614812	2
9606.ENSP00000410734	0	0.015410453255367275	5
9606.ENSP00000406293	0	0.015406370014782622	2
9606.ENSP00000339801	0	0.01540346367630498	4
9606.ENSP00000456218	0	0.015399719823720636	4
9606.ENSP00000253047	0	0.015399150654684153	1
9606.ENSP00000281038	0	0.015398751694199523	4
9606.ENSP00000193322	0	0.015396962946611295	3
9606.ENSP00000382474	0	0.015390869204710427	2
9606.ENSP00000497225	0	0.015385760387990763	3
9606.ENSP00000404251	0	0.015382654532120857	1
9606.ENSP00000301761	0	0.015375061042308298	5
9606.ENSP00000374484	0	0.015369312982045427	5
9606.ENSP00000489262	0	0.015364878009129538	4
9606.ENSP00000221538	0	0.015364601615707596	3
9606.ENSP00000353868	0	0.015360175155690143	3
9606.ENSP00000437550	0	0.015359840771308848	2
9606.ENSP00000320291	0	0.015340003228325856	5
9606.ENSP00000311427	0	0.015336064650297562	1
9606.ENSP00000317780	0	0.015332557185013427	4
9606.ENSP00000350833	0	0.015325234460129292	1
9606.ENSP00000258098	0	0.015324429594612499	5
9606.ENSP00000479134	0	0.015321564728694056	5
9606.ENSP00000354649	0	0.015321033955447198	5
9606.ENSP00000370975	0	0.015320516985096072	5
9606.ENSP00000402849	0	0.015320005470755066	3
9606.ENSP00000361057	0	0.015319950728152619	4
9606.ENSP00000416015	0	0.015318339214795987	4
9606.ENSP00000301599	0	0.015311452607652584	5
9606.ENSP00000261475	1	0.015307997358214583	4
9606.ENSP00000248600	0	0.015305697251325443	5
9606.ENSP00000307004	0	0.01530501349791339	5
9606.ENSP00000365938	0	0.015300976991399358	1
9606.ENSP00000333776	0	0.015299795391742624	4
9606.ENSP00000387307	0	0.015298659938289928	2
9606.ENSP00000369162	0	0.015294603958741035	4
9606.ENSP00000464872	0	0.015294137682455113	2
9606.ENSP00000379176	0	0.015291513041322065	5
9606.ENSP00000404375	0	0.015285679697008241	1
9606.ENSP00000359575	0	0.015282233387793305	1
9606.ENSP00000370555	0	0.015271318527973862	1
9606.ENSP00000349358	0	0.0152667537038998	5
9606.ENSP00000304102	0	0.015265589961578995	3
9606.ENSP00000261537	0	0.015265089977388738	3
9606.ENSP00000263780	0	0.015263673549414512	1
9606.ENSP00000371051	0	0.015261173208020583	3
9606.ENSP00000318176	0	0.015260247663290082	3
9606.ENSP00000305926	0	0.015258057166832756	2
9606.ENSP00000264230	0	0.015256460747185119	1
9606.ENSP00000262215	0	0.015254221110220638	3
9606.ENSP00000386458	0	0.015247676143441084	3
9606.ENSP00000363894	0	0.015246479590339167	5
9606.ENSP00000362613	1	0.015243628769636596	4
9606.ENSP00000280758	0	0.015239007421129548	3
9606.ENSP00000250237	0	0.015238446731360532	4
9606.ENSP00000424566	0	0.015234695373780036	1
9606.ENSP00000338019	0	0.015223306306063498	3
9606.ENSP00000350874	0	0.015223093633385577	3
9606.ENSP00000355672	0	0.015222517825033937	4
9606.ENSP00000290894	0	0.015219381757681161	4
9606.ENSP00000471700	0	0.015212833243085632	2
9606.ENSP00000333948	0	0.015211382129812453	4
9606.ENSP00000273968	0	0.015211342495087547	1
9606.ENSP00000430706	0	0.015207970717073457	3
9606.ENSP00000304586	0	0.015207288950338339	5
9606.ENSP00000355299	0	0.015202795575310712	3
9606.ENSP00000264265	0	0.015200064576358554	4
9606.ENSP00000485033	0	0.015187731043578477	2
9606.ENSP00000357474	0	0.015183764938791897	1
9606.ENSP00000362186	0	0.01518136660582943	2
9606.ENSP00000322373	0	0.015180985367120276	5
9606.ENSP00000301012	0	0.015177100154491014	3
9606.ENSP00000265840	0	0.015169109973115281	3
9606.ENSP00000355958	0	0.015165345789013704	5
9606.ENSP00000347322	0	0.015159835295293807	1
9606.ENSP00000284637	0	0.015154177129005826	5
9606.ENSP00000272638	0	0.015152616580643243	4
9606.ENSP00000355465	0	0.015139290177929516	1
9606.ENSP00000302037	0	0.015136954516026717	4
9606.ENSP00000359859	0	0.015133489114033127	3
9606.ENSP00000249299	0	0.015126848897824743	4
9606.ENSP00000369217	0	0.015123697223165259	1
9606.ENSP00000341657	0	0.015120875458326117	5
9606.ENSP00000326240	0	0.01512020962823551	4
9606.ENSP00000492975	0	0.015119816925075141	5
9606.ENSP00000392371	0	0.015119752463536168	2
9606.ENSP00000421985	1	0.01511950920890347	1
9606.ENSP00000442439	0	0.015114537136350664	2
9606.ENSP00000331845	0	0.015114027022293345	3
9606.ENSP00000368986	0	0.015113513019196992	2
9606.ENSP00000327197	0	0.015108454464674811	2
9606.ENSP00000437872	0	0.015105006360147779	3
9606.ENSP00000382815	0	0.015092132970472743	1
9606.ENSP00000380747	0	0.015090674319165462	2
9606.ENSP00000168216	0	0.01508873136993649	1
9606.ENSP00000420484	0	0.015088381000845526	1
9606.ENSP00000484855	0	0.015082787706406748	2
9606.ENSP00000315182	0	0.015081028804131372	2
9606.ENSP00000396452	0	0.015080944590178036	2
9606.ENSP00000335636	0	0.015078019582926786	5
9606.ENSP00000387075	0	0.015070558378941824	5
9606.ENSP00000452181	0	0.015067751490280456	4
9606.ENSP00000378881	0	0.015066119792074999	1
9606.ENSP00000317614	0	0.015064926188678896	4
9606.ENSP00000229769	0	0.015063076624330608	5
9606.ENSP00000339495	1	0.015056269029892853	3
9606.ENSP00000416787	0	0.015055933580682924	2
9606.ENSP00000332208	0	0.015054159424090281	4
9606.ENSP00000260276	0	0.015053257477625015	1
9606.ENSP00000329471	0	0.01505189688048058	5
9606.ENSP00000362135	0	0.015051621614435557	5
9606.ENSP00000401264	0	0.01505105819322583	3
9606.ENSP00000386226	0	0.015047716758112109	1
9606.ENSP00000444210	0	0.015046225322831812	1
9606.ENSP00000155093	0	0.015035013737268505	5
9606.ENSP00000369860	0	0.015032461846921535	3
9606.ENSP00000355827	0	0.015029119216885784	5
9606.ENSP00000016946	0	0.015026428124935138	5
9606.ENSP00000356978	0	0.015016526019419383	1
9606.ENSP00000264669	0	0.015015547671289356	4
9606.ENSP00000288710	0	0.015008378980902808	1
9606.ENSP00000364261	0	0.015004427855394454	5
9606.ENSP00000323076	0	0.015001245795752247	3
9606.ENSP00000243253	0	0.014992939191776768	2
9606.ENSP00000261884	0	0.014991849599100972	2
9606.ENSP00000287387	0	0.014990092439199883	4
9606.ENSP00000349116	0	0.01498126439419361	3
9606.ENSP00000497679	0	0.01497565099994778	4
9606.ENSP00000312066	0	0.01496834996133758	3
9606.ENSP00000355114	0	0.0149664425886677	3
9606.ENSP00000478982	0	0.014965056192088771	2
9606.ENSP00000321636	0	0.014959211695565569	4
9606.ENSP00000359583	0	0.014958561183460487	4
9606.ENSP00000290216	0	0.014954567049787194	3
9606.ENSP00000361932	0	0.014950297512034154	2
9606.ENSP00000280098	0	0.014947901689979217	3
9606.ENSP00000340609	0	0.014946413509927668	2
9606.ENSP00000348010	0	0.01494517065734483	4
9606.ENSP00000362092	0	0.0149329399555531	3
9606.ENSP00000367299	0	0.014931593847478985	1
9606.ENSP00000365256	0	0.014929001193400803	4
9606.ENSP00000303549	0	0.014925429494046245	1
9606.ENSP00000301458	0	0.014923078733475708	5
9606.ENSP00000265742	0	0.014918988791328539	2
9606.ENSP00000485524	0	0.01491882294399545	4
9606.ENSP00000162044	0	0.014915671766765375	5
9606.ENSP00000365159	0	0.014913157097356753	3
9606.ENSP00000421076	0	0.014911440205896766	3
9606.ENSP00000292894	0	0.014906285367625506	4
9606.ENSP00000368439	0	0.014904012384991444	5
9606.ENSP00000414644	0	0.014903017438044352	5
9606.ENSP00000397843	0	0.01490184858321462	1
9606.ENSP00000312397	0	0.01489244949603258	4
9606.ENSP00000402653	0	0.014891944080228299	1
9606.ENSP00000349244	0	0.014884676308082252	1
9606.ENSP00000340648	0	0.014880006390129815	2
9606.ENSP00000481859	0	0.014877225775465339	1
9606.ENSP00000328118	0	0.014875655921931978	5
9606.ENSP00000368592	0	0.014875117069422046	1
9606.ENSP00000403536	0	0.014874296758304316	5
9606.ENSP00000500633	0	0.014873915338396425	3
9606.ENSP00000354916	0	0.01487340225314505	1
9606.ENSP00000250498	0	0.014869109617610465	3
9606.ENSP00000367318	0	0.01486909042785397	3
9606.ENSP00000269919	0	0.014859381054641631	3
9606.ENSP00000461830	0	0.014847937616150829	1
9606.ENSP00000366006	0	0.014840164874459218	1
9606.ENSP00000296015	0	0.014834167263944893	4
9606.ENSP00000370083	0	0.014828917083349073	5
9606.ENSP00000446215	0	0.014827240230353866	2
9606.ENSP00000384347	0	0.014824346397536813	1
9606.ENSP00000338290	0	0.014818856992546616	2
9606.ENSP00000417171	0	0.014817393513926755	3
9606.ENSP00000367922	0	0.01481292344444031	3
9606.ENSP00000417510	0	0.014806551153452602	4
9606.ENSP00000346139	0	0.014794240983466257	4
9606.ENSP00000321455	0	0.014782690472482195	3
9606.ENSP00000257724	0	0.014781954461462262	2
9606.ENSP00000371472	0	0.014781744199500511	2
9606.ENSP00000391488	0	0.01478078434657948	3
9606.ENSP00000354772	0	0.01477579028981832	1
9606.ENSP00000356700	0	0.014769714614261246	2
9606.ENSP00000361711	0	0.014769606614831465	5
9606.ENSP00000496496	0	0.014757262243947997	5
9606.ENSP00000258418	0	0.014755371175234948	3
9606.ENSP00000423159	0	0.01475416175943932	5
9606.ENSP00000309430	0	0.01475169760234815	2
9606.ENSP00000366942	0	0.014749240684526065	4
9606.ENSP00000316335	0	0.014749158609087645	2
9606.ENSP00000388909	0	0.014744908244488935	1
9606.ENSP00000417492	0	0.014741665594885576	5
9606.ENSP00000306788	0	0.014739319605586986	1
9606.ENSP00000327468	0	0.014735886231889268	4
9606.ENSP00000297873	0	0.014729842337262584	2
9606.ENSP00000224652	0	0.014726253850171279	2
9606.ENSP00000487693	0	0.014725336845327786	1
9606.ENSP00000419665	0	0.014718319435597614	5
9606.ENSP00000466111	0	0.014716443236391104	4
9606.ENSP00000268482	0	0.014697203865114966	2
9606.ENSP00000488748	0	0.014690801930333177	3
9606.ENSP00000303909	0	0.01468928015175381	4
9606.ENSP00000444596	0	0.014688351066109776	3
9606.ENSP00000299314	0	0.014686993116855668	3
9606.ENSP00000464231	0	0.0146856735441281	3
9606.ENSP00000309772	0	0.01468016277395928	3
9606.ENSP00000321706	0	0.014667689094255004	3
9606.ENSP00000462419	0	0.014661881474208587	5
9606.ENSP00000472305	0	0.014651650382669669	3
9606.ENSP00000413436	0	0.01465110068861089	3
9606.ENSP00000299320	0	0.014649820045304015	4
9606.ENSP00000334642	0	0.014649744028438506	5
9606.ENSP00000478473	0	0.01464862986845103	1
9606.ENSP00000326817	0	0.014645822209723882	5
9606.ENSP00000396234	0	0.01464365320677867	1
9606.ENSP00000477817	0	0.014641934232018927	5
9606.ENSP00000351937	0	0.014641072340340499	5
9606.ENSP00000413405	0	0.014636480568133218	5
9606.ENSP00000361770	0	0.01463532658168037	4
9606.ENSP00000357453	0	0.014634335364880945	2
9606.ENSP00000304235	0	0.014629257697845401	3
9606.ENSP00000430494	0	0.014627633854494112	4
9606.ENSP00000294189	0	0.014626296014649487	3
9606.ENSP00000346080	0	0.014620450364878683	5
9606.ENSP00000262752	1	0.014619376118721928	4
9606.ENSP00000262894	0	0.014613498370811627	2
9606.ENSP00000235345	0	0.014600537508135973	2
9606.ENSP00000370589	0	0.01458995892400206	1
9606.ENSP00000334140	0	0.014589251115061944	5
9606.ENSP00000362481	0	0.014586326137865566	4
9606.ENSP00000330753	0	0.014579316923717157	5
9606.ENSP00000279281	0	0.0145771489626885	1
9606.ENSP00000352400	0	0.01457709358829664	3
9606.ENSP00000482306	0	0.01457543926027053	4
9606.ENSP00000312587	0	0.014569635997424005	3
9606.ENSP00000494883	0	0.014565873724764561	5
9606.ENSP00000367815	0	0.014565223039101228	2
9606.ENSP00000402338	0	0.014556210527485786	4
9606.ENSP00000354681	0	0.014550279186615106	4
9606.ENSP00000257017	0	0.014542830625217567	2
9606.ENSP00000412566	0	0.014542150496982329	3
9606.ENSP00000348510	0	0.01454170025289371	3
9606.ENSP00000245816	0	0.014539638748396514	2
9606.ENSP00000324960	0	0.014538317522332415	5
9606.ENSP00000479542	0	0.01453381124278907	1
9606.ENSP00000345808	0	0.014529080294776875	2
9606.ENSP00000463762	0	0.014526247512746285	1
9606.ENSP00000492986	0	0.014526235241072638	3
9606.ENSP00000358064	1	0.014525674960138549	3
9606.ENSP00000296003	0	0.014523558194429954	3
9606.ENSP00000377640	0	0.014518479152507887	5
9606.ENSP00000354580	0	0.014515203387815633	5
9606.ENSP00000395733	1	0.014514976105541049	4
9606.ENSP00000443339	0	0.014509533572210118	1
9606.ENSP00000240922	0	0.01450847922698167	3
9606.ENSP00000333725	0	0.014503271239944425	3
9606.ENSP00000430955	0	0.014501656156560287	2
9606.ENSP00000355499	0	0.014501135276049333	1
9606.ENSP00000496184	0	0.014499563218979905	3
9606.ENSP00000499069	0	0.01449877317738021	5
9606.ENSP00000365188	0	0.014498127233655886	2
9606.ENSP00000295083	0	0.014492958458501166	2
9606.ENSP00000353165	0	0.014490506324730902	5
9606.ENSP00000461930	1	0.014486244315421767	5
9606.ENSP00000302160	0	0.014484771745350225	5
9606.ENSP00000360371	0	0.014474295732652978	2
9606.ENSP00000365312	0	0.014473439651940216	4
9606.ENSP00000223864	0	0.014470702118353846	3
9606.ENSP00000339030	0	0.014466253166114669	5
9606.ENSP00000492363	0	0.014463190548687435	2
9606.ENSP00000362763	0	0.01445970302578754	1
9606.ENSP00000359271	0	0.014457999182742591	4
9606.ENSP00000347834	0	0.014455167434285135	3
