protein	predicted_score	category
9606.ENSP00000375951	0.016020355787904426	novel
9606.ENSP00000263579	0.01601875602396111	novel
9606.ENSP00000359181	0.016014910270142138	novel
9606.ENSP00000492260	0.01601311570063681	novel
9606.ENSP00000384433	0.016012736876705645	novel
9606.ENSP00000220509	0.01600988560721259	novel
9606.ENSP00000263663	0.016004793073324478	novel
9606.ENSP00000261637	0.016002530682726848	novel
9606.ENSP00000449270	0.016001974880386887	novel
9606.ENSP00000362774	0.016000574008357877	novel
9606.ENSP00000339795	0.01599968101597865	novel
9606.ENSP00000432011	0.015998321617554306	novel
9606.ENSP00000330488	0.015997737365963733	novel
9606.ENSP00000360944	0.015995574704430676	novel
9606.ENSP00000354432	0.015995415583752115	novel
9606.ENSP00000380351	0.015992393558750657	novel
9606.ENSP00000264717	0.015991455456943082	novel
9606.ENSP00000286788	0.015990900868852728	novel
9606.ENSP00000385479	0.015985809866611186	novel
9606.ENSP00000454370	0.015980691096872106	novel
9606.ENSP00000406463	0.015980255471571152	novel
9606.ENSP00000265471	0.01597952532534662	novel
9606.ENSP00000314615	0.01597801897085098	novel
9606.ENSP00000415556	0.015977138201917908	novel
9606.ENSP00000316674	0.015973088358932647	novel
9606.ENSP00000293604	0.015966712059939554	novel
9606.ENSP00000334844	0.01596536560431362	novel
9606.ENSP00000350378	0.01595517521699881	novel
9606.ENSP00000288680	0.015950959656384746	novel
9606.ENSP00000292430	0.015948179764679778	novel
9606.ENSP00000386710	0.01594714566002606	novel
9606.ENSP00000228347	0.015946461756842393	novel
9606.ENSP00000313350	0.015946404008870547	novel
9606.ENSP00000485097	0.01594486483198036	novel
9606.ENSP00000216214	0.015934728410815738	novel
9606.ENSP00000469998	0.015933550771881837	novel
9606.ENSP00000460871	0.015928955778888674	novel
9606.ENSP00000301831	0.015922566334706234	novel
9606.ENSP00000340200	0.015922559796454034	training
9606.ENSP00000364677	0.01592078509393533	novel
9606.ENSP00000260443	0.015914785807253105	novel
9606.ENSP00000466690	0.01590966620795074	training
9606.ENSP00000417289	0.01590961144671023	novel
9606.ENSP00000496397	0.01590849157529419	novel
9606.ENSP00000283025	0.01590810805352695	novel
9606.ENSP00000365019	0.015907582163628548	novel
9606.ENSP00000501026	0.015905133513789957	novel
9606.ENSP00000373669	0.01590370671706728	novel
9606.ENSP00000259953	0.015902399067795232	novel
9606.ENSP00000323580	0.015901547413772987	novel
9606.ENSP00000321246	0.01590150843807088	novel
9606.ENSP00000281722	0.015898456548525987	novel
9606.ENSP00000307254	0.015894544957752207	novel
9606.ENSP00000325376	0.015893767231414987	novel
9606.ENSP00000484105	0.015892809084312533	novel
9606.ENSP00000287647	0.015880733216149488	novel
9606.ENSP00000366789	0.015880048106286036	novel
9606.ENSP00000366271	0.01587877072819376	novel
9606.ENSP00000309830	0.01587823121128181	novel
9606.ENSP00000356652	0.01587776306480919	novel
9606.ENSP00000351706	0.01587407072275243	novel
9606.ENSP00000369162	0.015871437204196162	novel
9606.ENSP00000290295	0.015870363118922256	novel
9606.ENSP00000287957	0.015869257111421432	novel
9606.ENSP00000480583	0.015868248945548516	novel
9606.ENSP00000493353	0.015866861805548867	novel
9606.ENSP00000492790	0.015866741872126056	novel
9606.ENSP00000265343	0.015859553204451572	novel
9606.ENSP00000480316	0.015857589957869376	novel
9606.ENSP00000442626	0.01585651155557904	novel
9606.ENSP00000248098	0.015851845818341235	novel
9606.ENSP00000263461	0.015851509666416796	novel
9606.ENSP00000284719	0.01584925933954867	novel
9606.ENSP00000315664	0.015849046643476018	novel
9606.ENSP00000328059	0.01584300584942223	novel
9606.ENSP00000432119	0.015840024363409175	novel
9606.ENSP00000340979	0.015835563571762582	novel
9606.ENSP00000357858	0.015835120435788802	novel
9606.ENSP00000296702	0.015826198850935762	novel
9606.ENSP00000359050	0.01582436576853569	novel
9606.ENSP00000346255	0.015823367428713903	novel
9606.ENSP00000221498	0.015817303951469214	novel
9606.ENSP00000434343	0.0158165377024581	novel
9606.ENSP00000441875	0.01581181287715794	novel
9606.ENSP00000333934	0.015806049753064377	novel
9606.ENSP00000233893	0.015791014178832576	novel
9606.ENSP00000313811	0.015787594904054743	novel
9606.ENSP00000361653	0.015786229461065414	novel
9606.ENSP00000358812	0.01578552834073125	novel
9606.ENSP00000370088	0.015784647069585624	novel
9606.ENSP00000355587	0.01578015539547406	novel
9606.ENSP00000361397	0.015778830911821248	novel
9606.ENSP00000490233	0.015777956782201636	novel
9606.ENSP00000299335	0.015773317652109126	novel
9606.ENSP00000279575	0.015771232405774504	novel
9606.ENSP00000350708	0.01577114146617326	novel
9606.ENSP00000355672	0.015768779766386656	novel
9606.ENSP00000289672	0.015767892146285448	novel
9606.ENSP00000378077	0.015764718383198022	novel
9606.ENSP00000496699	0.015763012741860174	novel
9606.ENSP00000305810	0.01575846501307008	novel
9606.ENSP00000349052	0.01575817570132027	novel
9606.ENSP00000410024	0.0157492861656962	novel
9606.ENSP00000490187	0.015749195631824996	novel
9606.ENSP00000386772	0.01574781219705689	novel
9606.ENSP00000371307	0.015745362723688983	novel
9606.ENSP00000220429	0.015742814083368858	novel
9606.ENSP00000185150	0.01574049193301507	novel
9606.ENSP00000314004	0.015736851771492297	novel
9606.ENSP00000301764	0.01573269431714039	novel
9606.ENSP00000373594	0.015729916127068182	novel
9606.ENSP00000481893	0.015725507848542618	novel
9606.ENSP00000376297	0.015725317289023905	novel
9606.ENSP00000483117	0.015723204859818714	novel
9606.ENSP00000466834	0.015717480899591216	novel
9606.ENSP00000426654	0.015714047893213807	novel
9606.ENSP00000238831	0.015712231547606505	novel
9606.ENSP00000417914	0.01571075244327751	novel
9606.ENSP00000477507	0.015705910781727075	novel
9606.ENSP00000261530	0.015705503952737582	novel
9606.ENSP00000426067	0.015704498540704447	novel
9606.ENSP00000440125	0.01570335479709513	novel
9606.ENSP00000366430	0.015698982832991617	novel
9606.ENSP00000300127	0.015696883339821367	novel
9606.ENSP00000460683	0.01569512546527203	novel
9606.ENSP00000442688	0.015693183539987894	novel
9606.ENSP00000216268	0.015692898094231342	novel
9606.ENSP00000275603	0.015689953879161903	novel
9606.ENSP00000347005	0.015685452827656887	novel
9606.ENSP00000409131	0.015685058304618135	novel
9606.ENSP00000319829	0.015685043197635248	novel
9606.ENSP00000352626	0.015684836410092006	novel
9606.ENSP00000463842	0.015680192228767396	novel
9606.ENSP00000470087	0.01567987987978463	novel
9606.ENSP00000381237	0.01567375457000975	novel
9606.ENSP00000366475	0.015671825571000175	novel
9606.ENSP00000475814	0.015671267523334233	novel
9606.ENSP00000495424	0.0156703306672132	novel
9606.ENSP00000254770	0.015667887877604314	novel
9606.ENSP00000322396	0.015664637636622382	novel
9606.ENSP00000455607	0.01565840728294716	novel
9606.ENSP00000335306	0.015656835260328218	novel
9606.ENSP00000361646	0.015655080463513944	novel
9606.ENSP00000440100	0.015655029038917044	novel
9606.ENSP00000414321	0.015654574354531405	novel
9606.ENSP00000456743	0.015643914093500768	novel
9606.ENSP00000304292	0.01564254162173828	novel
9606.ENSP00000497569	0.015642440677638116	novel
9606.ENSP00000312458	0.015641778584367792	novel
9606.ENSP00000345270	0.015639384698990712	novel
9606.ENSP00000420037	0.015639226032847862	novel
9606.ENSP00000251203	0.01563882394690393	novel
9606.ENSP00000406933	0.01563399321218759	novel
9606.ENSP00000366380	0.015632543988664514	novel
9606.ENSP00000400500	0.015629856923174888	novel
9606.ENSP00000394078	0.015629675353524285	novel
9606.ENSP00000464813	0.01562648827261571	novel
9606.ENSP00000387535	0.015624066480463156	novel
9606.ENSP00000368296	0.015621189937559492	novel
9606.ENSP00000329995	0.015618416538494802	novel
9606.ENSP00000373948	0.015613854484338188	novel
9606.ENSP00000354876	0.015612542300072292	novel
9606.ENSP00000386538	0.015612082634304926	novel
9606.ENSP00000400513	0.015602850023130787	novel
9606.ENSP00000318604	0.015602247755965234	novel
9606.ENSP00000409924	0.015599716274620425	novel
9606.ENSP00000365477	0.015598323168207142	novel
9606.ENSP00000288774	0.015598247636162944	novel
9606.ENSP00000298681	0.015597672490338154	novel
9606.ENSP00000455106	0.015597069851249715	novel
9606.ENSP00000493712	0.015596074594987809	novel
9606.ENSP00000361900	0.01559571224480203	novel
9606.ENSP00000250454	0.0155956574615251	novel
9606.ENSP00000371141	0.015593771375820452	novel
9606.ENSP00000381628	0.015592149434491824	novel
9606.ENSP00000253048	0.01558911555104619	novel
9606.ENSP00000357807	0.015588360399504567	novel
9606.ENSP00000362507	0.015587462623383418	novel
9606.ENSP00000419126	0.015585623886356741	novel
9606.ENSP00000348314	0.015585536914582263	novel
9606.ENSP00000294409	0.015582088062667563	novel
9606.ENSP00000344545	0.0155731122732191	novel
9606.ENSP00000363913	0.015570208513393944	novel
9606.ENSP00000409279	0.015569235824174521	novel
9606.ENSP00000364543	0.015564140232832166	novel
9606.ENSP00000388183	0.01556313919380362	novel
9606.ENSP00000338533	0.015562754638619843	training
9606.ENSP00000234798	0.015559802609743562	novel
9606.ENSP00000381717	0.015558765021658176	novel
9606.ENSP00000252542	0.015558566065994473	novel
9606.ENSP00000319197	0.01555826091871137	novel
9606.ENSP00000261584	0.015557489856526005	novel
9606.ENSP00000417063	0.015557076522928825	novel
9606.ENSP00000355735	0.015556615462022914	novel
9606.ENSP00000255305	0.015553900501802496	novel
9606.ENSP00000332750	0.01554644938192754	novel
9606.ENSP00000338777	0.015543934421090866	novel
9606.ENSP00000461879	0.015539978727875964	novel
9606.ENSP00000304268	0.015539632971809393	novel
9606.ENSP00000207457	0.01553862277183521	novel
9606.ENSP00000352233	0.015532168917247185	novel
9606.ENSP00000341382	0.015524908823215174	novel
9606.ENSP00000375820	0.01552278040752467	novel
9606.ENSP00000492441	0.015518483022750289	novel
9606.ENSP00000300291	0.01551484515923944	novel
9606.ENSP00000260453	0.015514139184645823	novel
9606.ENSP00000254508	0.015512133335348911	novel
9606.ENSP00000026218	0.015511095676775003	novel
9606.ENSP00000346027	0.015507528226156428	novel
9606.ENSP00000489588	0.01550102451831132	novel
9606.ENSP00000332790	0.015499428396872308	novel
9606.ENSP00000324628	0.015493990993826605	novel
9606.ENSP00000250263	0.015493452290938842	novel
9606.ENSP00000357973	0.015493209079253126	novel
9606.ENSP00000457703	0.015487519139804272	novel
9606.ENSP00000302552	0.015486671936808	novel
9606.ENSP00000228136	0.015480469930590166	novel
9606.ENSP00000378935	0.01547942985462366	novel
9606.ENSP00000305230	0.015475788301845136	novel
9606.ENSP00000424598	0.015473711752035942	novel
9606.ENSP00000425048	0.015473640499871086	novel
9606.ENSP00000379173	0.01546910641868336	novel
9606.ENSP00000357048	0.015468877718895433	novel
9606.ENSP00000477037	0.015468525007189116	novel
9606.ENSP00000357118	0.015466465717291763	novel
9606.ENSP00000377522	0.015464413453962657	novel
9606.ENSP00000426638	0.015463362529753921	novel
9606.ENSP00000265565	0.01546206151507429	novel
9606.ENSP00000303222	0.015453352962952378	novel
9606.ENSP00000315702	0.015452868742826845	novel
9606.ENSP00000386902	0.015452781973568532	novel
9606.ENSP00000465204	0.015451008911020634	novel
9606.ENSP00000239451	0.01544994841937359	novel
9606.ENSP00000223073	0.015449390371375821	novel
9606.ENSP00000489869	0.015438839599366877	novel
9606.ENSP00000267430	0.015436806138544921	novel
9606.ENSP00000458316	0.015433962440441923	novel
9606.ENSP00000362820	0.015433217158181347	novel
9606.ENSP00000320794	0.015431912615424823	novel
9606.ENSP00000336712	0.01542777005243974	novel
9606.ENSP00000403465	0.015426806279784424	novel
9606.ENSP00000403172	0.015426788115546925	novel
9606.ENSP00000430110	0.015425266456728823	novel
9606.ENSP00000225576	0.015424680801640956	novel
9606.ENSP00000327538	0.015420590703995315	novel
9606.ENSP00000223136	0.015420449458218688	novel
9606.ENSP00000252840	0.015419427713967879	novel
9606.ENSP00000333350	0.015419029043005027	novel
9606.ENSP00000466379	0.015418085597130924	novel
9606.ENSP00000380178	0.01541295643142915	novel
9606.ENSP00000261667	0.01541013231299065	novel
9606.ENSP00000328232	0.015407165732220549	novel
9606.ENSP00000359321	0.015406429972582849	novel
9606.ENSP00000291934	0.015403455759203375	novel
9606.ENSP00000403987	0.015403066409394237	novel
9606.ENSP00000335304	0.015395713252903785	novel
9606.ENSP00000441641	0.015393460397764114	novel
9606.ENSP00000445725	0.015385207772314207	novel
9606.ENSP00000474096	0.015384533431040424	novel
9606.ENSP00000367806	0.015378558540329613	novel
9606.ENSP00000377043	0.015378487321562164	novel
9606.ENSP00000301896	0.01537775248463515	novel
9606.ENSP00000223641	0.015374579457438	novel
9606.ENSP00000365201	0.015374198946650541	novel
9606.ENSP00000491669	0.015370390244966713	novel
9606.ENSP00000423933	0.015367258820810395	novel
9606.ENSP00000236273	0.01536295979025663	novel
9606.ENSP00000231498	0.015360258942257973	novel
9606.ENSP00000360483	0.015353997269660516	novel
9606.ENSP00000310623	0.015350903271682134	novel
9606.ENSP00000404923	0.015350668149606544	novel
9606.ENSP00000369774	0.015346558793011372	novel
9606.ENSP00000204726	0.015344016887334284	novel
9606.ENSP00000406490	0.015343380988911474	novel
9606.ENSP00000262947	0.015342957571868154	novel
9606.ENSP00000222481	0.015341975785443534	novel
9606.ENSP00000357740	0.015341638962269531	novel
9606.ENSP00000436424	0.015339914656687478	novel
9606.ENSP00000274695	0.01533901210855407	novel
9606.ENSP00000483673	0.015338861296395527	novel
9606.ENSP00000358862	0.01533669109371877	novel
9606.ENSP00000492719	0.01533503330964123	novel
9606.ENSP00000360777	0.015334131704454005	novel
9606.ENSP00000379457	0.015330337953762641	novel
9606.ENSP00000358140	0.015327097507298184	novel
9606.ENSP00000484403	0.015326985916415299	novel
9606.ENSP00000347648	0.015325133054800676	novel
9606.ENSP00000268231	0.015322764126380692	novel
9606.ENSP00000219479	0.015322313924302063	novel
9606.ENSP00000263598	0.015322242922735395	novel
9606.ENSP00000483549	0.015319055040164464	novel
9606.ENSP00000350036	0.015317062049895558	novel
9606.ENSP00000474253	0.015315425612923685	novel
9606.ENSP00000363597	0.015314819304985667	novel
9606.ENSP00000283006	0.015313879810808386	novel
9606.ENSP00000364260	0.01531161281210203	novel
9606.ENSP00000267622	0.015311031161405957	novel
9606.ENSP00000397259	0.015302881280399565	novel
9606.ENSP00000499676	0.015302653086417612	novel
9606.ENSP00000384109	0.015301812630966988	novel
9606.ENSP00000314193	0.01529854444567416	novel
9606.ENSP00000380155	0.01529771853360925	novel
9606.ENSP00000240361	0.015297524180012553	novel
9606.ENSP00000333097	0.015297014415698392	novel
9606.ENSP00000280236	0.015296657427028246	training
9606.ENSP00000435634	0.0152944327557247	novel
9606.ENSP00000366395	0.015292391503606293	novel
9606.ENSP00000261574	0.015290220266286103	novel
9606.ENSP00000254654	0.015281937350626489	novel
9606.ENSP00000426167	0.015279837967683538	novel
9606.ENSP00000355114	0.015278688455148202	novel
9606.ENSP00000483631	0.01527569475767973	novel
9606.ENSP00000259335	0.015275185117172125	novel
9606.ENSP00000351422	0.015271126626782754	novel
9606.ENSP00000426978	0.015270997612671535	novel
9606.ENSP00000366604	0.01526494637317818	novel
9606.ENSP00000382015	0.015258120949615922	novel
9606.ENSP00000480421	0.015255195581102698	novel
9606.ENSP00000498603	0.015253857663357274	novel
9606.ENSP00000338990	0.015248328733143066	novel
9606.ENSP00000365024	0.01524629546197361	novel
9606.ENSP00000322937	0.01524486465969955	novel
9606.ENSP00000285199	0.0152390219443819	novel
9606.ENSP00000358674	0.015233554847419062	novel
9606.ENSP00000252996	0.015229940323782637	novel
9606.ENSP00000357047	0.015229656897746108	novel
9606.ENSP00000474861	0.015228329228822446	novel
9606.ENSP00000345147	0.015227332223052647	novel
9606.ENSP00000431391	0.015227120840165038	novel
9606.ENSP00000259845	0.015226627141774692	novel
9606.ENSP00000303580	0.015223874431140039	novel
9606.ENSP00000254759	0.01522298975671351	novel
9606.ENSP00000357612	0.015218782655837239	novel
9606.ENSP00000396995	0.015213785925050823	novel
9606.ENSP00000489704	0.015212466640650783	novel
9606.ENSP00000275764	0.015212026095920508	novel
9606.ENSP00000261303	0.0152108439045868	novel
9606.ENSP00000279907	0.015209125129312183	novel
9606.ENSP00000354720	0.015207674109227735	novel
9606.ENSP00000263974	0.01520435157315933	novel
9606.ENSP00000252835	0.015203415036033164	novel
9606.ENSP00000316518	0.015201362799651084	training
9606.ENSP00000355499	0.015193206592442766	novel
9606.ENSP00000395340	0.015182315819157305	novel
9606.ENSP00000496876	0.015176120188847975	novel
9606.ENSP00000321679	0.015175109053469825	novel
9606.ENSP00000326718	0.015175001551719108	novel
9606.ENSP00000418259	0.015172730702605268	novel
9606.ENSP00000432172	0.01517176391191986	novel
9606.ENSP00000494485	0.015170907116696079	novel
9606.ENSP00000007699	0.015170805811198517	novel
9606.ENSP00000479730	0.015169575624896552	novel
9606.ENSP00000476225	0.015167876937432061	novel
9606.ENSP00000368062	0.015162398978612086	novel
9606.ENSP00000330945	0.015154354177493739	novel
9606.ENSP00000373354	0.015153006982023078	novel
9606.ENSP00000370532	0.015148176989401334	novel
9606.ENSP00000358965	0.015146884944651788	novel
9606.ENSP00000369042	0.015146791791729806	novel
9606.ENSP00000216071	0.015143838721355135	novel
9606.ENSP00000392262	0.01514320920347929	novel
9606.ENSP00000288912	0.015141260952709209	novel
9606.ENSP00000369145	0.015140783685643469	novel
9606.ENSP00000273968	0.015138683855390472	novel
9606.ENSP00000369744	0.015129749657868917	novel
9606.ENSP00000444136	0.015129389777835147	novel
9606.ENSP00000379169	0.015128523721628736	novel
9606.ENSP00000366819	0.015128037087279772	novel
9606.ENSP00000471417	0.015127694924280814	novel
9606.ENSP00000265191	0.015125859672608662	novel
9606.ENSP00000356988	0.015113632961646459	novel
9606.ENSP00000308339	0.015109691137042686	novel
9606.ENSP00000351631	0.015104602284001348	novel
9606.ENSP00000381214	0.015102229050078528	novel
9606.ENSP00000373979	0.015094936177232456	novel
9606.ENSP00000346997	0.015093096104361702	novel
9606.ENSP00000367284	0.015088305810414008	novel
9606.ENSP00000292431	0.015087875984007251	novel
9606.ENSP00000424058	0.01508746175706667	novel
9606.ENSP00000455434	0.015084958858084987	novel
9606.ENSP00000331857	0.01508470627114922	novel
9606.ENSP00000255198	0.015080546047380324	novel
9606.ENSP00000279068	0.0150802096115407	novel
9606.ENSP00000313809	0.01507903662769745	novel
9606.ENSP00000367893	0.01507900711110721	novel
9606.ENSP00000280245	0.015073178380190526	novel
9606.ENSP00000387007	0.015069310222769456	novel
9606.ENSP00000431443	0.015069224167628516	novel
9606.ENSP00000481542	0.015068150436092774	novel
9606.ENSP00000334040	0.01506442635207034	novel
9606.ENSP00000429015	0.01506382336098193	novel
9606.ENSP00000262809	0.015061913493330605	novel
9606.ENSP00000341346	0.01506104000012425	novel
9606.ENSP00000329614	0.01506006893254788	novel
9606.ENSP00000368014	0.015059003038552052	novel
9606.ENSP00000329471	0.015057692372115671	novel
9606.ENSP00000465121	0.015054806234778182	novel
9606.ENSP00000348849	0.015052654297915824	novel
9606.ENSP00000462745	0.015052026854732108	novel
9606.ENSP00000194155	0.015049934703220132	novel
9606.ENSP00000322361	0.015048107190917924	novel
9606.ENSP00000299424	0.015043145033792216	novel
9606.ENSP00000296102	0.015043065619042225	novel
9606.ENSP00000499089	0.015039337903876161	training
9606.ENSP00000345793	0.015038380438495591	novel
9606.ENSP00000386485	0.015037625512695581	novel
9606.ENSP00000447001	0.015036361707985611	novel
9606.ENSP00000496943	0.015025781497024524	novel
9606.ENSP00000407182	0.015023733121110064	novel
9606.ENSP00000405726	0.015023377999889238	novel
9606.ENSP00000263205	0.015020832797691347	novel
9606.ENSP00000356674	0.015011841556548253	novel
9606.ENSP00000318635	0.015007937133980381	novel
9606.ENSP00000328848	0.015007068113731358	novel
9606.ENSP00000253928	0.015007038325854207	novel
9606.ENSP00000495202	0.015005965007853108	novel
9606.ENSP00000415528	0.015004298990355167	novel
9606.ENSP00000493085	0.01500110414644231	novel
9606.ENSP00000359271	0.014993579248119906	novel
9606.ENSP00000325377	0.01499226044131257	novel
9606.ENSP00000349785	0.0149872812416795	novel
9606.ENSP00000376919	0.01498123888887298	novel
9606.ENSP00000404127	0.014977567482135669	novel
9606.ENSP00000418661	0.014976656778464083	novel
9606.ENSP00000266022	0.014975810868970806	novel
9606.ENSP00000435506	0.014970386569804194	novel
9606.ENSP00000318770	0.014970065615796972	novel
9606.ENSP00000380251	0.014968321872999287	novel
9606.ENSP00000456333	0.014966295837158637	novel
9606.ENSP00000223864	0.014965812438029302	novel
9606.ENSP00000230050	0.01496262464866254	novel
9606.ENSP00000336866	0.014961736939509897	novel
9606.ENSP00000464635	0.01495626902732022	novel
9606.ENSP00000361043	0.014956082277430805	novel
9606.ENSP00000367312	0.014955156703387379	novel
9606.ENSP00000261556	0.014952214032735212	novel
9606.ENSP00000266254	0.014951907156386793	novel
9606.ENSP00000308472	0.014951757516503043	novel
9606.ENSP00000366404	0.014950403902560697	novel
9606.ENSP00000429986	0.014947253069250528	novel
9606.ENSP00000354665	0.01494386607717397	novel
9606.ENSP00000386962	0.014940345547301757	novel
9606.ENSP00000378624	0.014936678821845621	novel
9606.ENSP00000357651	0.014927382470746053	novel
9606.ENSP00000492233	0.014924057015931318	novel
9606.ENSP00000274764	0.014922463776375607	novel
9606.ENSP00000358918	0.014918479024820925	novel
9606.ENSP00000484525	0.014918445704147338	novel
9606.ENSP00000335612	0.014917537182603956	novel
9606.ENSP00000367398	0.014914933246832376	novel
9606.ENSP00000261601	0.014913103658289587	novel
9606.ENSP00000376823	0.014909125310661847	novel
9606.ENSP00000355245	0.014906274108668568	novel
9606.ENSP00000489652	0.014904174795033252	novel
9606.ENSP00000231136	0.01490300677207061	novel
9606.ENSP00000365159	0.014900749337627344	novel
9606.ENSP00000331111	0.01489812013129064	novel
9606.ENSP00000332448	0.014894473428996632	novel
9606.ENSP00000444537	0.014893341517078683	novel
9606.ENSP00000315247	0.014889591140599618	novel
9606.ENSP00000377411	0.014887468973470873	novel
9606.ENSP00000460964	0.014887023428727207	novel
9606.ENSP00000355500	0.014885789761740756	novel
9606.ENSP00000346015	0.014881747272074152	novel
9606.ENSP00000359212	0.01488174308944594	novel
9606.ENSP00000353796	0.01487847126860748	novel
9606.ENSP00000277746	0.014876273500478432	novel
9606.ENSP00000264926	0.014875971952066105	novel
9606.ENSP00000309233	0.014875255138876524	novel
9606.ENSP00000384000	0.014874837322427002	novel
9606.ENSP00000380286	0.0148730915224614	novel
9606.ENSP00000452037	0.014872326382898902	novel
9606.ENSP00000376055	0.014872240763382354	novel
9606.ENSP00000410890	0.01487111828941865	novel
9606.ENSP00000373404	0.014869087289330632	novel
9606.ENSP00000383563	0.014868391835271165	novel
9606.ENSP00000377640	0.014866600010046279	novel
9606.ENSP00000411471	0.014866319391599984	novel
9606.ENSP00000498060	0.014865767449632625	novel
9606.ENSP00000385110	0.014864616733037555	novel
9606.ENSP00000496250	0.014862517836000566	novel
9606.ENSP00000299575	0.014860585524765628	novel
9606.ENSP00000350267	0.014856935675447285	novel
9606.ENSP00000234160	0.01485543503939013	novel
9606.ENSP00000371805	0.014854655030273096	novel
9606.ENSP00000284995	0.014844776010043335	novel
9606.ENSP00000265806	0.014840621416210351	novel
9606.ENSP00000368984	0.014839954104040964	novel
9606.ENSP00000479166	0.014839213351201483	novel
9606.ENSP00000375093	0.014828317558072191	novel
9606.ENSP00000364482	0.0148218664538083	novel
9606.ENSP00000347232	0.014815816073828621	novel
9606.ENSP00000410396	0.014814397455649846	novel
9606.ENSP00000264658	0.01481391905464483	novel
9606.ENSP00000264028	0.014812894388438103	novel
9606.ENSP00000452885	0.014812688630242333	novel
9606.ENSP00000247026	0.014811958170951134	novel
9606.ENSP00000303532	0.014809662219645138	novel
9606.ENSP00000362962	0.014805434263153054	novel
9606.ENSP00000482968	0.014801441585524525	novel
9606.ENSP00000327724	0.01479875407693885	novel
9606.ENSP00000288050	0.014796425396710807	novel
9606.ENSP00000367910	0.01478984152048733	novel
9606.ENSP00000274140	0.014785838848846147	novel
9606.ENSP00000297770	0.014784173993966315	text_mining
9606.ENSP00000370621	0.014781967429855734	novel
9606.ENSP00000364261	0.014777593526272573	novel
9606.ENSP00000466121	0.014775624425615868	novel
9606.ENSP00000301329	0.014773744595375397	novel
9606.ENSP00000460602	0.014772031429562073	novel
9606.ENSP00000297347	0.014771999034405958	novel
9606.ENSP00000481593	0.014771624749469832	novel
9606.ENSP00000389810	0.014768829723227989	novel
9606.ENSP00000349205	0.014766625916395023	novel
9606.ENSP00000359531	0.014766174931744121	novel
9606.ENSP00000360913	0.01476513265573678	novel
9606.ENSP00000318177	0.014764840119758238	novel
9606.ENSP00000256362	0.014763321281569205	novel
9606.ENSP00000418910	0.01476207063472709	novel
9606.ENSP00000498136	0.01476174077533797	novel
9606.ENSP00000383737	0.014760494024072592	novel
9606.ENSP00000223862	0.014756112933578962	novel
9606.ENSP00000419449	0.014749766039343082	novel
9606.ENSP00000353717	0.014746085372226454	novel
9606.ENSP00000438465	0.014739775172148603	novel
9606.ENSP00000297578	0.014738438174202326	novel
9606.ENSP00000424040	0.014736013430877666	novel
9606.ENSP00000267273	0.014732870850972794	novel
9606.ENSP00000379367	0.01473168733247259	novel
9606.ENSP00000312587	0.014731046898963587	novel
9606.ENSP00000381666	0.014730625154929759	novel
9606.ENSP00000158009	0.014729279554783726	novel
9606.ENSP00000376213	0.014723564730332681	novel
9606.ENSP00000451369	0.014723304245124432	novel
9606.ENSP00000258080	0.01472168148226666	novel
9606.ENSP00000156084	0.014718580111924753	novel
9606.ENSP00000269980	0.014713786019711144	novel
9606.ENSP00000462333	0.014713350725739278	novel
9606.ENSP00000357297	0.014696401024981504	novel
9606.ENSP00000229758	0.014688771331062259	novel
9606.ENSP00000439170	0.014685414149881629	novel
9606.ENSP00000272732	0.01468051315327631	novel
9606.ENSP00000475168	0.014676803277910249	novel
9606.ENSP00000373073	0.014670974054983089	novel
9606.ENSP00000419457	0.014670445838074671	novel
9606.ENSP00000383710	0.014665990521914017	novel
9606.ENSP00000359096	0.014665524178936322	novel
9606.ENSP00000339723	0.014663514563537561	novel
9606.ENSP00000329056	0.014659726111692598	novel
9606.ENSP00000228437	0.014654569281822521	novel
9606.ENSP00000325266	0.014654130751139685	novel
9606.ENSP00000452479	0.014653944955313549	novel
9606.ENSP00000214869	0.014652885720136472	novel
9606.ENSP00000466829	0.01463998626639866	novel
9606.ENSP00000329933	0.014638649844653873	novel
9606.ENSP00000389649	0.014616648015082967	novel
9606.ENSP00000376440	0.014614136938007673	novel
9606.ENSP00000216455	0.01460701528635664	novel
9606.ENSP00000297071	0.014602909766133926	novel
9606.ENSP00000326767	0.014602170317042867	novel
9606.ENSP00000218436	0.01460164659095378	novel
9606.ENSP00000446099	0.014599598484497637	novel
9606.ENSP00000222032	0.014599187885226702	novel
9606.ENSP00000498019	0.014597726492408208	novel
9606.ENSP00000358042	0.014597526641221053	novel
9606.ENSP00000466010	0.014597100893751859	novel
9606.ENSP00000377801	0.01459401114706989	novel
9606.ENSP00000497880	0.01458894980194878	novel
9606.ENSP00000307889	0.014584414524697307	novel
9606.ENSP00000308720	0.01457949262511608	novel
9606.ENSP00000456953	0.01457291738020802	novel
9606.ENSP00000493267	0.014572261481708882	novel
9606.ENSP00000378235	0.01456015138337257	novel
9606.ENSP00000295050	0.014560088686489829	novel
9606.ENSP00000337358	0.014559794837483268	novel
9606.ENSP00000327268	0.014556667780966202	novel
9606.ENSP00000362041	0.014554874910320629	novel
9606.ENSP00000261880	0.01455455256025389	novel
9606.ENSP00000357442	0.014553953917568198	novel
9606.ENSP00000350512	0.014553683160451438	novel
9606.ENSP00000401335	0.014552975934920588	novel
9606.ENSP00000343435	0.014545572607720299	novel
9606.ENSP00000383274	0.014545289164434235	novel
