protein	predicted_score	category
9606.ENSP00000363286	7.100965050237588e-05	novel
9606.ENSP00000283351	7.082601632050417e-05	novel
9606.ENSP00000269601	7.077452792703089e-05	novel
9606.ENSP00000436042	7.066002421243732e-05	novel
9606.ENSP00000302968	7.0562702689095e-05	novel
9606.ENSP00000348020	7.054157345970227e-05	novel
9606.ENSP00000424896	7.053754221454208e-05	novel
9606.ENSP00000476295	7.046968130254867e-05	novel
9606.ENSP00000476136	7.037096058002907e-05	novel
9606.ENSP00000265866	7.033556346207628e-05	novel
9606.ENSP00000411197	7.024561329863088e-05	novel
9606.ENSP00000263384	7.021021985986955e-05	novel
9606.ENSP00000395929	7.019753799416134e-05	novel
9606.ENSP00000155093	7.014141066588402e-05	novel
9606.ENSP00000380659	7.006631525470506e-05	novel
9606.ENSP00000386230	7.006464789233791e-05	novel
9606.ENSP00000294753	7.005613377999998e-05	novel
9606.ENSP00000364855	7.004543514053259e-05	novel
9606.ENSP00000354518	7.001673588320645e-05	novel
9606.ENSP00000471277	6.988530213328445e-05	novel
9606.ENSP00000477352	6.986632920828529e-05	novel
9606.ENSP00000217455	6.982738459608638e-05	novel
9606.ENSP00000264159	6.976901534366723e-05	novel
9606.ENSP00000417677	6.97639046436913e-05	novel
9606.ENSP00000464780	6.971775984889703e-05	novel
9606.ENSP00000358535	6.966393094826738e-05	novel
9606.ENSP00000384369	6.952073625355836e-05	novel
9606.ENSP00000454852	6.951335521915301e-05	novel
9606.ENSP00000400500	6.942828739597853e-05	novel
9606.ENSP00000383225	6.936331681992829e-05	novel
9606.ENSP00000264758	6.933172376286853e-05	novel
9606.ENSP00000289316	6.929448546917921e-05	novel
9606.ENSP00000367032	6.917126567974999e-05	novel
9606.ENSP00000305702	6.908671734693193e-05	novel
9606.ENSP00000367137	6.907679341178141e-05	novel
9606.ENSP00000336524	6.90490647170338e-05	novel
9606.ENSP00000398502	6.903631145331296e-05	novel
9606.ENSP00000281081	6.898579602872574e-05	novel
9606.ENSP00000300650	6.897326728423594e-05	novel
9606.ENSP00000361544	6.896309934996345e-05	novel
9606.ENSP00000359295	6.89344741867454e-05	novel
9606.ENSP00000425824	6.891936091407237e-05	novel
9606.ENSP00000348708	6.889231648882507e-05	novel
9606.ENSP00000402020	6.887782499298388e-05	novel
9606.ENSP00000238379	6.885021407450367e-05	novel
9606.ENSP00000332413	6.876526348903437e-05	novel
9606.ENSP00000495424	6.875958970750819e-05	novel
9606.ENSP00000369695	6.868995021414387e-05	novel
9606.ENSP00000396345	6.866673376434258e-05	novel
9606.ENSP00000329093	6.863892192145427e-05	novel
9606.ENSP00000381266	6.859032520490788e-05	novel
9606.ENSP00000429148	6.855927316280897e-05	novel
9606.ENSP00000427550	6.855597324234542e-05	novel
9606.ENSP00000292614	6.85225770492671e-05	novel
9606.ENSP00000265872	6.848207177087287e-05	novel
9606.ENSP00000345824	6.847385152280326e-05	novel
9606.ENSP00000328848	6.844914923088104e-05	novel
9606.ENSP00000365253	6.843094401539024e-05	novel
9606.ENSP00000321070	6.84176189302932e-05	novel
9606.ENSP00000341680	6.837135877897498e-05	novel
9606.ENSP00000258111	6.836762527203381e-05	novel
9606.ENSP00000308873	6.834328364821286e-05	novel
9606.ENSP00000494254	6.831991534211712e-05	novel
9606.ENSP00000279873	6.830995485906446e-05	novel
9606.ENSP00000439479	6.830323541458583e-05	novel
9606.ENSP00000261441	6.827186830921976e-05	novel
9606.ENSP00000498268	6.825857631194518e-05	novel
9606.ENSP00000312250	6.824638368230596e-05	novel
9606.ENSP00000419370	6.824557913793084e-05	novel
9606.ENSP00000427018	6.823985931818219e-05	novel
9606.ENSP00000265239	6.822357680475773e-05	novel
9606.ENSP00000447300	6.821955217488298e-05	novel
9606.ENSP00000378414	6.821655370898776e-05	novel
9606.ENSP00000386433	6.82019827408176e-05	novel
9606.ENSP00000345479	6.816371793158865e-05	novel
9606.ENSP00000438993	6.812843588140934e-05	novel
9606.ENSP00000293695	6.804681409462649e-05	novel
9606.ENSP00000335201	6.799151664190205e-05	novel
9606.ENSP00000446271	6.797788764500587e-05	novel
9606.ENSP00000318690	6.795981476909348e-05	novel
9606.ENSP00000298396	6.793801735395296e-05	novel
9606.ENSP00000386791	6.793629570534793e-05	novel
9606.ENSP00000288022	6.78792490873537e-05	novel
9606.ENSP00000263754	6.787555188850532e-05	novel
9606.ENSP00000479139	6.785492027628907e-05	novel
9606.ENSP00000385823	6.782493074499578e-05	novel
9606.ENSP00000364550	6.772059315991963e-05	novel
9606.ENSP00000322716	6.767004761004027e-05	novel
9606.ENSP00000452877	6.762589502596463e-05	novel
9606.ENSP00000359549	6.761681061950754e-05	novel
9606.ENSP00000363944	6.761550966070002e-05	novel
9606.ENSP00000278618	6.756738700309642e-05	novel
9606.ENSP00000332592	6.74991032427289e-05	novel
9606.ENSP00000380023	6.741332167146019e-05	novel
9606.ENSP00000222584	6.737459398518849e-05	novel
9606.ENSP00000304689	6.7366789576709e-05	novel
9606.ENSP00000340683	6.736416069583071e-05	novel
9606.ENSP00000476386	6.729990390623803e-05	novel
9606.ENSP00000478187	6.728081860937403e-05	novel
9606.ENSP00000359546	6.726308795817476e-05	novel
9606.ENSP00000361918	6.725053705525466e-05	novel
9606.ENSP00000383295	6.72204264494418e-05	novel
9606.ENSP00000424191	6.713125324974064e-05	novel
9606.ENSP00000261892	6.712211036289094e-05	novel
9606.ENSP00000353104	6.707159776963614e-05	novel
9606.ENSP00000328484	6.702351075072073e-05	novel
9606.ENSP00000274400	6.701694322025933e-05	novel
9606.ENSP00000249861	6.700526546545199e-05	novel
9606.ENSP00000277517	6.697127784198142e-05	novel
9606.ENSP00000359859	6.696789539453803e-05	novel
9606.ENSP00000489024	6.695636163512715e-05	novel
9606.ENSP00000304327	6.694922104060742e-05	novel
9606.ENSP00000324741	6.692252467677846e-05	novel
9606.ENSP00000315569	6.689724700148801e-05	novel
9606.ENSP00000360988	6.68288542987568e-05	novel
9606.ENSP00000371638	6.679870471612822e-05	novel
9606.ENSP00000333275	6.679549351030672e-05	novel
9606.ENSP00000395793	6.677388964082265e-05	novel
9606.ENSP00000481316	6.674648408357424e-05	novel
9606.ENSP00000236495	6.673576992293585e-05	novel
9606.ENSP00000371932	6.672022973767806e-05	novel
9606.ENSP00000448073	6.670746891843609e-05	novel
9606.ENSP00000334876	6.668513855687657e-05	novel
9606.ENSP00000391404	6.667253294131559e-05	novel
9606.ENSP00000413098	6.662721349767514e-05	novel
9606.ENSP00000483537	6.659936603880112e-05	novel
9606.ENSP00000309794	6.659687169241039e-05	novel
9606.ENSP00000491596	6.656314420350253e-05	novel
9606.ENSP00000313432	6.655895048094927e-05	novel
9606.ENSP00000352185	6.652842907219201e-05	novel
9606.ENSP00000448012	6.651821492530865e-05	novel
9606.ENSP00000370201	6.647325814579272e-05	novel
9606.ENSP00000377197	6.646706347969462e-05	novel
9606.ENSP00000354669	6.646284207411484e-05	novel
9606.ENSP00000385939	6.64435281733165e-05	novel
9606.ENSP00000352408	6.630435952746651e-05	novel
9606.ENSP00000306105	6.626657969564796e-05	novel
9606.ENSP00000263857	6.617223359694167e-05	novel
9606.ENSP00000414202	6.615112073772903e-05	novel
9606.ENSP00000493121	6.612399793513967e-05	novel
9606.ENSP00000249389	6.608075745900506e-05	novel
9606.ENSP00000369456	6.607785346205592e-05	novel
9606.ENSP00000463287	6.600730010647512e-05	novel
9606.ENSP00000407978	6.597932137169412e-05	novel
9606.ENSP00000311405	6.597078687300642e-05	novel
9606.ENSP00000497509	6.59428786566267e-05	novel
9606.ENSP00000229633	6.593870087476298e-05	novel
9606.ENSP00000299443	6.587551643458676e-05	novel
9606.ENSP00000348573	6.587479447926799e-05	novel
9606.ENSP00000483903	6.586341114468438e-05	novel
9606.ENSP00000392204	6.578449305790567e-05	novel
9606.ENSP00000342812	6.574068984351813e-05	novel
9606.ENSP00000355013	6.573922471988051e-05	novel
9606.ENSP00000353863	6.571722157188228e-05	novel
9606.ENSP00000481842	6.570020088352967e-05	novel
9606.ENSP00000471000	6.56939195387186e-05	novel
9606.ENSP00000297157	6.562851097043594e-05	novel
9606.ENSP00000290921	6.561714389394757e-05	novel
9606.ENSP00000265068	6.560947920829238e-05	novel
9606.ENSP00000447650	6.558728697379689e-05	novel
9606.ENSP00000497110	6.550486690204814e-05	novel
9606.ENSP00000411593	6.545886808620804e-05	novel
9606.ENSP00000378236	6.544732754619989e-05	novel
9606.ENSP00000258484	6.541446478312345e-05	novel
9606.ENSP00000464036	6.536039091617631e-05	novel
9606.ENSP00000469863	6.533821893160653e-05	novel
9606.ENSP00000353717	6.53264313358701e-05	novel
9606.ENSP00000295226	6.52773256492694e-05	novel
9606.ENSP00000336842	6.524328143475523e-05	novel
9606.ENSP00000324693	6.519199132899093e-05	novel
9606.ENSP00000268919	6.516738406217905e-05	novel
9606.ENSP00000400878	6.516177046868264e-05	novel
9606.ENSP00000262990	6.51592624679876e-05	novel
9606.ENSP00000263579	6.510780972154308e-05	novel
9606.ENSP00000400997	6.508219427315569e-05	novel
9606.ENSP00000360824	6.506137535149143e-05	novel
9606.ENSP00000238628	6.505924575864916e-05	novel
9606.ENSP00000218006	6.502122653107444e-05	novel
9606.ENSP00000302801	6.50183146640345e-05	novel
9606.ENSP00000493353	6.497586089243623e-05	novel
9606.ENSP00000380351	6.497543738355982e-05	novel
9606.ENSP00000298317	6.495195166825705e-05	novel
9606.ENSP00000292894	6.486058398778437e-05	novel
9606.ENSP00000358999	6.485725811219957e-05	novel
9606.ENSP00000366618	6.485057340815088e-05	novel
9606.ENSP00000321246	6.483227559370863e-05	novel
9606.ENSP00000362751	6.48261148949992e-05	novel
9606.ENSP00000493899	6.471161427536686e-05	novel
9606.ENSP00000469958	6.466187482143782e-05	novel
9606.ENSP00000368592	6.46607847854261e-05	novel
9606.ENSP00000436376	6.465017728011986e-05	novel
9606.ENSP00000265713	6.45863854419204e-05	novel
9606.ENSP00000298545	6.458580320193822e-05	novel
9606.ENSP00000456543	6.45847861649923e-05	novel
9606.ENSP00000377665	6.457031544993282e-05	novel
9606.ENSP00000492202	6.452880180559954e-05	novel
9606.ENSP00000225235	6.448319322641055e-05	novel
9606.ENSP00000405068	6.445210860441118e-05	novel
9606.ENSP00000377696	6.442609934483917e-05	novel
9606.ENSP00000305151	6.433274224689461e-05	novel
9606.ENSP00000229330	6.428724670343228e-05	novel
9606.ENSP00000334866	6.421747001816901e-05	novel
9606.ENSP00000261439	6.419545728476189e-05	novel
9606.ENSP00000221459	6.418645910186167e-05	novel
9606.ENSP00000334910	6.416209397548923e-05	novel
9606.ENSP00000266079	6.413747952533779e-05	novel
9606.ENSP00000428055	6.413267505664184e-05	novel
9606.ENSP00000384899	6.409790385968788e-05	novel
9606.ENSP00000262215	6.406203087939883e-05	novel
9606.ENSP00000433205	6.403646666407133e-05	novel
9606.ENSP00000378167	6.397119212445461e-05	novel
9606.ENSP00000262525	6.394766254164174e-05	novel
9606.ENSP00000442159	6.393716787544146e-05	novel
9606.ENSP00000396234	6.393150370743936e-05	novel
9606.ENSP00000483631	6.388963123150097e-05	novel
9606.ENSP00000415822	6.388467397162599e-05	novel
9606.ENSP00000316137	6.385776305380674e-05	novel
9606.ENSP00000216024	6.381812011127159e-05	novel
9606.ENSP00000322801	6.381234417807394e-05	novel
9606.ENSP00000474090	6.380236887415854e-05	novel
9606.ENSP00000260257	6.36689928900734e-05	novel
9606.ENSP00000453750	6.366672575001608e-05	novel
9606.ENSP00000489273	6.363156730741256e-05	novel
9606.ENSP00000368486	6.362227179871442e-05	novel
9606.ENSP00000471454	6.36147615183348e-05	novel
9606.ENSP00000254900	6.356928443413154e-05	novel
9606.ENSP00000282296	6.355447044542267e-05	novel
9606.ENSP00000345096	6.353790231008521e-05	novel
9606.ENSP00000264605	6.35275053991805e-05	novel
9606.ENSP00000264313	6.351596067600689e-05	novel
9606.ENSP00000403465	6.343122882838844e-05	novel
9606.ENSP00000221399	6.342645183813882e-05	novel
9606.ENSP00000328524	6.341573608162689e-05	novel
9606.ENSP00000369371	6.340821815657543e-05	novel
9606.ENSP00000306522	6.336349499965189e-05	novel
9606.ENSP00000428746	6.335885121169455e-05	novel
9606.ENSP00000430344	6.334461226194127e-05	novel
9606.ENSP00000492303	6.330128390574499e-05	novel
9606.ENSP00000359988	6.329764475828604e-05	novel
9606.ENSP00000364639	6.329735601608581e-05	novel
9606.ENSP00000487183	6.329308354373204e-05	novel
9606.ENSP00000486230	6.329229645392286e-05	novel
9606.ENSP00000469011	6.325610864170866e-05	novel
9606.ENSP00000320077	6.316796655329308e-05	novel
9606.ENSP00000215917	6.308532502842774e-05	novel
9606.ENSP00000355492	6.303509018880615e-05	novel
9606.ENSP00000313851	6.296914915078921e-05	novel
9606.ENSP00000320485	6.291727891380565e-05	novel
9606.ENSP00000489317	6.288233526833852e-05	novel
9606.ENSP00000318834	6.285469657362578e-05	novel
9606.ENSP00000339823	6.285049666104848e-05	novel
9606.ENSP00000379226	6.283824345492427e-05	novel
9606.ENSP00000382717	6.28155463988169e-05	novel
9606.ENSP00000262109	6.27908620395203e-05	novel
9606.ENSP00000352836	6.276772995728262e-05	novel
9606.ENSP00000282292	6.276591829081421e-05	novel
9606.ENSP00000459439	6.276107219537127e-05	novel
9606.ENSP00000245957	6.275369343168605e-05	novel
9606.ENSP00000354532	6.273139292389654e-05	novel
9606.ENSP00000255152	6.266043495458811e-05	novel
9606.ENSP00000363064	6.25023489388051e-05	novel
9606.ENSP00000356988	6.247328197682814e-05	novel
9606.ENSP00000462116	6.247116155814316e-05	novel
9606.ENSP00000286688	6.246043576494509e-05	novel
9606.ENSP00000258499	6.24424190131172e-05	novel
9606.ENSP00000261655	6.240794128444926e-05	novel
9606.ENSP00000485141	6.234069561049174e-05	novel
9606.ENSP00000498589	6.223780519437447e-05	novel
9606.ENSP00000267890	6.21941906686528e-05	novel
9606.ENSP00000464788	6.218152704808106e-05	novel
9606.ENSP00000281772	6.212017899562154e-05	novel
9606.ENSP00000352401	6.207545925234406e-05	novel
9606.ENSP00000377171	6.20203935125736e-05	novel
9606.ENSP00000407039	6.200818797052228e-05	novel
9606.ENSP00000318986	6.19891071191605e-05	novel
9606.ENSP00000239446	6.197691571168319e-05	novel
9606.ENSP00000360162	6.196522464476001e-05	novel
9606.ENSP00000430000	6.194355465488002e-05	novel
9606.ENSP00000359550	6.192863830898068e-05	novel
9606.ENSP00000283928	6.183605460180009e-05	novel
9606.ENSP00000479884	6.181843952786487e-05	novel
9606.ENSP00000415056	6.175758916326831e-05	novel
9606.ENSP00000436786	6.157598682407206e-05	novel
9606.ENSP00000373640	6.14937316644172e-05	novel
9606.ENSP00000392726	6.147257691712265e-05	novel
9606.ENSP00000354158	6.146880340131364e-05	novel
9606.ENSP00000326649	6.146848203578968e-05	novel
9606.ENSP00000367029	6.145064737713802e-05	novel
9606.ENSP00000441624	6.139359972305634e-05	novel
9606.ENSP00000355969	6.137559516212224e-05	novel
9606.ENSP00000219301	6.136989601182657e-05	novel
9606.ENSP00000476228	6.130402085016661e-05	novel
9606.ENSP00000347119	6.123059329237448e-05	novel
9606.ENSP00000480998	6.122250801532934e-05	novel
9606.ENSP00000430919	6.120809320421536e-05	novel
9606.ENSP00000264935	6.116595382615023e-05	novel
9606.ENSP00000454038	6.116162581695424e-05	novel
9606.ENSP00000272395	6.113085080731386e-05	novel
9606.ENSP00000384563	6.112393940597273e-05	novel
9606.ENSP00000415836	6.109938418031768e-05	novel
9606.ENSP00000319597	6.09684863889266e-05	novel
9606.ENSP00000269582	6.093722671915127e-05	novel
9606.ENSP00000361914	6.0929860097975886e-05	novel
9606.ENSP00000254336	6.091793562603835e-05	novel
9606.ENSP00000392617	6.090849185912011e-05	novel
9606.ENSP00000477527	6.0875839620924045e-05	novel
9606.ENSP00000321711	6.0816591308752995e-05	novel
9606.ENSP00000441949	6.080779103701549e-05	novel
9606.ENSP00000370801	6.076849900669721e-05	novel
9606.ENSP00000288139	6.076239283219862e-05	novel
9606.ENSP00000456340	6.0750477606861984e-05	novel
9606.ENSP00000357603	6.074659406743762e-05	novel
9606.ENSP00000310723	6.071679050561517e-05	novel
9606.ENSP00000330426	6.0699410790056433e-05	novel
9606.ENSP00000282344	6.0684471606991954e-05	novel
9606.ENSP00000370508	6.062801705638705e-05	novel
9606.ENSP00000355510	6.062204209456778e-05	novel
9606.ENSP00000276127	6.0613452193763205e-05	novel
9606.ENSP00000343081	6.049306044809238e-05	novel
9606.ENSP00000303928	6.0482063358866345e-05	novel
9606.ENSP00000376840	6.047640074100086e-05	novel
9606.ENSP00000301956	6.041786009441485e-05	novel
9606.ENSP00000350961	6.041761413727288e-05	novel
9606.ENSP00000306324	6.026796323759394e-05	novel
9606.ENSP00000406012	6.02542255430963e-05	novel
9606.ENSP00000387006	6.020405821291332e-05	novel
9606.ENSP00000327234	6.019197445108179e-05	novel
9606.ENSP00000479284	6.0137234717697634e-05	novel
9606.ENSP00000357914	6.012783403485091e-05	novel
9606.ENSP00000322408	6.0112955065155986e-05	novel
9606.ENSP00000400224	6.0060543504490055e-05	novel
9606.ENSP00000244527	6.005586299259782e-05	novel
9606.ENSP00000274712	6.004070177524455e-05	novel
9606.ENSP00000384048	6.00067292588611e-05	novel
9606.ENSP00000282308	5.998543879706657e-05	novel
9606.ENSP00000287239	5.9827602883014245e-05	novel
9606.ENSP00000325018	5.976435164662098e-05	novel
9606.ENSP00000494373	5.96664683821994e-05	novel
9606.ENSP00000369270	5.955310549973626e-05	novel
9606.ENSP00000370193	5.9540037439826e-05	novel
9606.ENSP00000263708	5.952432215178995e-05	novel
9606.ENSP00000492958	5.949385622299563e-05	novel
9606.ENSP00000387020	5.941331469358639e-05	novel
9606.ENSP00000392410	5.940499041729949e-05	novel
9606.ENSP00000455607	5.9390135112347606e-05	novel
9606.ENSP00000297994	5.937937686197312e-05	novel
9606.ENSP00000220058	5.93589766379485e-05	novel
9606.ENSP00000309285	5.929645092927711e-05	novel
9606.ENSP00000239587	5.9251647401081257e-05	novel
9606.ENSP00000334134	5.921917626037998e-05	novel
9606.ENSP00000225916	5.9214558895599606e-05	novel
9606.ENSP00000497178	5.918210913955036e-05	novel
9606.ENSP00000296657	5.9154167258837324e-05	novel
9606.ENSP00000382218	5.911552755096147e-05	novel
9606.ENSP00000330460	5.9105926422818766e-05	novel
9606.ENSP00000325868	5.910552368637495e-05	novel
9606.ENSP00000321744	5.907292630637163e-05	novel
9606.ENSP00000304235	5.902323647152706e-05	novel
9606.ENSP00000303915	5.896293406118494e-05	novel
9606.ENSP00000479656	5.896193213769802e-05	novel
9606.ENSP00000252729	5.8947690145036256e-05	novel
9606.ENSP00000367747	5.889548702175757e-05	novel
9606.ENSP00000362978	5.888370422157813e-05	novel
9606.ENSP00000357442	5.882070982472819e-05	novel
9606.ENSP00000379208	5.876885822010558e-05	novel
9606.ENSP00000334181	5.8748429509716375e-05	novel
9606.ENSP00000377233	5.8708741359567093e-05	novel
9606.ENSP00000293845	5.8632917381581884e-05	novel
9606.ENSP00000468312	5.861624716609022e-05	novel
9606.ENSP00000422216	5.857317131316083e-05	novel
9606.ENSP00000496397	5.856078943672058e-05	novel
9606.ENSP00000342169	5.8549447249480735e-05	novel
9606.ENSP00000378359	5.84768517032367e-05	novel
9606.ENSP00000232603	5.845981326092282e-05	novel
9606.ENSP00000347755	5.844647350485041e-05	novel
9606.ENSP00000356849	5.84449765658452e-05	novel
9606.ENSP00000493236	5.838351317656669e-05	novel
9606.ENSP00000382349	5.829528784025645e-05	novel
9606.ENSP00000431748	5.8258320936469996e-05	novel
9606.ENSP00000383428	5.825025558387446e-05	novel
9606.ENSP00000338770	5.824952939710761e-05	novel
9606.ENSP00000419740	5.8204400674066435e-05	novel
9606.ENSP00000380495	5.8148428321411785e-05	novel
9606.ENSP00000378710	5.8123283890347075e-05	novel
9606.ENSP00000314441	5.805760395831382e-05	novel
9606.ENSP00000248384	5.805675198136294e-05	novel
9606.ENSP00000493302	5.8036105369756755e-05	novel
9606.ENSP00000347358	5.7940936228881426e-05	novel
9606.ENSP00000480279	5.791740678050835e-05	novel
9606.ENSP00000397039	5.7913102550417986e-05	novel
9606.ENSP00000495263	5.7899050515839256e-05	novel
9606.ENSP00000309463	5.7888436017679405e-05	novel
9606.ENSP00000335636	5.786188123591968e-05	novel
9606.ENSP00000300605	5.7817113692771396e-05	novel
9606.ENSP00000262241	5.7770986437554427e-05	novel
9606.ENSP00000501053	5.770749962703833e-05	novel
9606.ENSP00000497072	5.770323211852656e-05	novel
9606.ENSP00000465765	5.7681411904040063e-05	novel
9606.ENSP00000485586	5.766632807531269e-05	novel
9606.ENSP00000377700	5.7631268807999525e-05	novel
9606.ENSP00000492887	5.762364271600808e-05	novel
9606.ENSP00000420176	5.7559468451654524e-05	novel
9606.ENSP00000493269	5.7448236878441324e-05	novel
9606.ENSP00000331500	5.743752655793458e-05	novel
9606.ENSP00000385163	5.740547102587142e-05	novel
9606.ENSP00000451866	5.739725963129217e-05	novel
9606.ENSP00000284202	5.7387814145397154e-05	novel
9606.ENSP00000311500	5.7379036377717645e-05	novel
9606.ENSP00000346484	5.732309821696407e-05	novel
9606.ENSP00000491830	5.72909757503354e-05	novel
9606.ENSP00000367615	5.728290251437386e-05	novel
9606.ENSP00000444736	5.7241914790260784e-05	novel
9606.ENSP00000072869	5.7240165945131443e-05	novel
9606.ENSP00000436926	5.723895046274128e-05	novel
9606.ENSP00000280979	5.7212240985419344e-05	novel
9606.ENSP00000377577	5.710699262495413e-05	novel
9606.ENSP00000349124	5.7078385386316756e-05	novel
9606.ENSP00000489776	5.706706363900597e-05	novel
9606.ENSP00000376142	5.704316952529505e-05	novel
9606.ENSP00000296600	5.701952925204643e-05	novel
9606.ENSP00000366950	5.701666760954846e-05	novel
9606.ENSP00000219905	5.689919023451969e-05	novel
9606.ENSP00000299454	5.68700848069856e-05	novel
9606.ENSP00000327916	5.6769094822571776e-05	novel
9606.ENSP00000247001	5.663149296835476e-05	novel
9606.ENSP00000234296	5.64733658170927e-05	novel
9606.ENSP00000232461	5.6445937423613966e-05	novel
9606.ENSP00000498853	5.643780456767514e-05	novel
9606.ENSP00000407818	5.639524727355957e-05	novel
9606.ENSP00000333724	5.637810481210244e-05	novel
9606.ENSP00000318604	5.636447028274639e-05	novel
9606.ENSP00000359719	5.6349520327512256e-05	novel
9606.ENSP00000460380	5.633252070772687e-05	novel
9606.ENSP00000383920	5.632346479606832e-05	novel
9606.ENSP00000497734	5.631305874859548e-05	novel
9606.ENSP00000353735	5.6206476844972644e-05	novel
9606.ENSP00000479904	5.617482051501284e-05	novel
9606.ENSP00000269466	5.613845986611989e-05	novel
9606.ENSP00000323348	5.612202954172187e-05	novel
9606.ENSP00000357118	5.6018640633217886e-05	novel
9606.ENSP00000342637	5.6011968945636884e-05	novel
9606.ENSP00000240055	5.59997612476514e-05	novel
9606.ENSP00000489806	5.596604821068336e-05	novel
9606.ENSP00000340004	5.584372158755573e-05	novel
9606.ENSP00000359160	5.58051506699101e-05	novel
9606.ENSP00000479169	5.5788179399123326e-05	novel
9606.ENSP00000378782	5.5786758975761116e-05	novel
9606.ENSP00000233331	5.578396250811304e-05	novel
9606.ENSP00000372689	5.5778571826789296e-05	novel
9606.ENSP00000398824	5.575597454512712e-05	novel
9606.ENSP00000411132	5.574962890561843e-05	novel
9606.ENSP00000345216	5.569895425629709e-05	novel
9606.ENSP00000239882	5.567275917729464e-05	novel
9606.ENSP00000323511	5.5654862060762475e-05	novel
9606.ENSP00000387298	5.559792632574297e-05	novel
9606.ENSP00000346065	5.5546770337369055e-05	novel
9606.ENSP00000369774	5.553226060697932e-05	novel
9606.ENSP00000002125	5.5488272293738814e-05	novel
9606.ENSP00000386452	5.548736350000444e-05	novel
9606.ENSP00000303978	5.546833108735575e-05	novel
9606.ENSP00000341805	5.5459960595622745e-05	novel
9606.ENSP00000334289	5.5459710401146436e-05	novel
9606.ENSP00000286355	5.543638773727596e-05	novel
9606.ENSP00000483386	5.542118450464439e-05	novel
9606.ENSP00000375108	5.536480107939753e-05	novel
9606.ENSP00000374529	5.529964654755103e-05	novel
9606.ENSP00000313582	5.527497323746059e-05	novel
9606.ENSP00000296859	5.5257941921989424e-05	novel
9606.ENSP00000401566	5.5184893068706286e-05	novel
9606.ENSP00000263726	5.5164932965423954e-05	novel
9606.ENSP00000451998	5.514827103837957e-05	novel
9606.ENSP00000402355	5.5119422194477646e-05	novel
9606.ENSP00000365601	5.507247897439798e-05	novel
9606.ENSP00000351244	5.5056708455437906e-05	novel
9606.ENSP00000258821	5.5008224001715566e-05	novel
9606.ENSP00000366488	5.499368870440459e-05	novel
9606.ENSP00000365441	5.4943680630239587e-05	novel
9606.ENSP00000439689	5.489332905831041e-05	novel
9606.ENSP00000390158	5.487620962471997e-05	novel
9606.ENSP00000483280	5.485503825172625e-05	novel
9606.ENSP00000267584	5.483417081028105e-05	novel
9606.ENSP00000307734	5.483035730773108e-05	novel
9606.ENSP00000254325	5.4818068965494024e-05	novel
9606.ENSP00000338796	5.4804540081119434e-05	novel
9606.ENSP00000429553	5.473667800429717e-05	novel
9606.ENSP00000485431	5.4675473686387756e-05	novel
9606.ENSP00000250823	5.466254325057674e-05	novel
9606.ENSP00000372499	5.466150963537681e-05	novel
9606.ENSP00000440704	5.464143852078016e-05	novel
9606.ENSP00000362330	5.459294641347063e-05	novel
9606.ENSP00000450856	5.4436471029916316e-05	novel
9606.ENSP00000493015	5.441651999942812e-05	novel
9606.ENSP00000499350	5.4398759275210044e-05	novel
9606.ENSP00000246112	5.438898072935319e-05	novel
9606.ENSP00000483328	5.4384690383347095e-05	novel
9606.ENSP00000386133	5.435765395044076e-05	novel
9606.ENSP00000411099	5.4273743491261606e-05	novel
9606.ENSP00000365720	5.42522832122861e-05	novel
9606.ENSP00000444896	5.424230552555975e-05	novel
9606.ENSP00000372512	5.422901784977773e-05	novel
9606.ENSP00000402280	5.420151699170016e-05	novel
9606.ENSP00000312617	5.4196789744070555e-05	novel
9606.ENSP00000501265	5.416492964535963e-05	novel
9606.ENSP00000498611	5.4147078349516215e-05	novel
9606.ENSP00000381504	5.4121277493426016e-05	novel
9606.ENSP00000381613	5.41138595009936e-05	novel
9606.ENSP00000204517	5.40544427474025e-05	novel
9606.ENSP00000270458	5.403521047451867e-05	novel
9606.ENSP00000274695	5.3956421697337324e-05	novel
9606.ENSP00000490336	5.393477195429379e-05	novel
9606.ENSP00000316512	5.3858360462064655e-05	novel
9606.ENSP00000492990	5.3690151657711355e-05	novel
9606.ENSP00000389427	5.3663129285326366e-05	novel
9606.ENSP00000490517	5.366194375947488e-05	novel
9606.ENSP00000268712	5.365365625109813e-05	novel
9606.ENSP00000335042	5.363732272488707e-05	novel
9606.ENSP00000405210	5.359829045023046e-05	novel
9606.ENSP00000493342	5.3572878392997365e-05	novel
9606.ENSP00000321132	5.3543401928614826e-05	novel
9606.ENSP00000481893	5.353394064205383e-05	novel
9606.ENSP00000490055	5.351423910488475e-05	novel
9606.ENSP00000328992	5.350310955841752e-05	novel
9606.ENSP00000265224	5.348717889272892e-05	novel
9606.ENSP00000378207	5.347103558237485e-05	novel
9606.ENSP00000305975	5.3465596205012955e-05	novel
9606.ENSP00000341581	5.344394850856826e-05	novel
9606.ENSP00000352182	5.343665996866274e-05	novel
9606.ENSP00000358575	5.3412032584851785e-05	novel
9606.ENSP00000347428	5.3340783747850244e-05	novel
9606.ENSP00000318821	5.3308060412993e-05	novel
9606.ENSP00000490587	5.329132804015181e-05	novel
9606.ENSP00000493283	5.3284575458165054e-05	novel
9606.ENSP00000333374	5.3281120260211003e-05	novel
9606.ENSP00000315505	5.3267906283968157e-05	novel
