protein	true_label	predicted_score	fold
9606.ENSP00000353249	0	1.2021709435817191e-05	5
9606.ENSP00000263413	0	1.2013036148547087e-05	4
9606.ENSP00000220763	0	1.2012563704043855e-05	2
9606.ENSP00000353650	0	1.1995897300881846e-05	3
9606.ENSP00000192314	0	1.1990405260795302e-05	3
9606.ENSP00000352706	0	1.1978230395657476e-05	1
9606.ENSP00000321424	0	1.1977764167874914e-05	4
9606.ENSP00000351682	0	1.1960930028120667e-05	1
9606.ENSP00000474621	0	1.1948765837312057e-05	2
9606.ENSP00000305193	0	1.1941199583701001e-05	2
9606.ENSP00000372390	0	1.1938905426112339e-05	5
9606.ENSP00000318997	0	1.1937732784860106e-05	5
9606.ENSP00000439056	0	1.1928790647519796e-05	5
9606.ENSP00000332757	0	1.1918794104658997e-05	3
9606.ENSP00000420949	0	1.1918083334425327e-05	5
9606.ENSP00000325402	0	1.1909350410418078e-05	5
9606.ENSP00000254627	0	1.1903709551071344e-05	2
9606.ENSP00000328875	0	1.1903228980329697e-05	2
9606.ENSP00000493320	0	1.1897456266349951e-05	3
9606.ENSP00000269829	0	1.1885380529217115e-05	2
9606.ENSP00000421686	0	1.1876467993790328e-05	4
9606.ENSP00000383938	0	1.1868837083209527e-05	3
9606.ENSP00000495463	0	1.1848303420168052e-05	4
9606.ENSP00000484175	0	1.182330619308931e-05	2
9606.ENSP00000215838	0	1.1817216900059325e-05	1
9606.ENSP00000356733	0	1.1813532410263619e-05	4
9606.ENSP00000359340	0	1.1810827431897701e-05	1
9606.ENSP00000393631	0	1.180677737232491e-05	5
9606.ENSP00000417061	0	1.1805768438829036e-05	1
9606.ENSP00000282058	0	1.179737000227022e-05	4
9606.ENSP00000218104	0	1.179592719286716e-05	4
9606.ENSP00000304032	0	1.1774416170090435e-05	1
9606.ENSP00000252482	0	1.1764120261844018e-05	3
9606.ENSP00000454973	0	1.1760794253668598e-05	2
9606.ENSP00000354762	0	1.175628882543124e-05	2
9606.ENSP00000268281	0	1.1746233056874039e-05	1
9606.ENSP00000373594	0	1.1725923686796818e-05	4
9606.ENSP00000365407	0	1.1707611333069792e-05	4
9606.ENSP00000434724	0	1.1702818213295568e-05	3
9606.ENSP00000362968	0	1.1693789441670702e-05	3
9606.ENSP00000383698	0	1.168785966306672e-05	5
9606.ENSP00000323782	0	1.1684624412042583e-05	2
9606.ENSP00000406933	0	1.1651310132735347e-05	1
9606.ENSP00000496731	0	1.1647394022951506e-05	5
9606.ENSP00000497532	0	1.1640347433987295e-05	2
9606.ENSP00000301729	0	1.1633169327347965e-05	5
9606.ENSP00000390232	0	1.1630323876891137e-05	1
9606.ENSP00000309429	0	1.1624975918782348e-05	2
9606.ENSP00000230256	0	1.162358537381014e-05	5
9606.ENSP00000392879	0	1.1619161772232784e-05	5
9606.ENSP00000299721	0	1.1616671598021362e-05	3
9606.ENSP00000262507	0	1.1599930447784905e-05	1
9606.ENSP00000375479	0	1.1591656219963088e-05	4
9606.ENSP00000268595	0	1.1587012618444097e-05	2
9606.ENSP00000330808	0	1.1585190975012073e-05	5
9606.ENSP00000369383	0	1.1582793867503548e-05	1
9606.ENSP00000358853	0	1.158084300821685e-05	2
9606.ENSP00000329684	0	1.1555724826491545e-05	5
9606.ENSP00000315370	0	1.1551403445228294e-05	2
9606.ENSP00000360398	0	1.1549805327919974e-05	3
9606.ENSP00000417470	0	1.1548775324372609e-05	1
9606.ENSP00000428137	0	1.1543429283334743e-05	5
9606.ENSP00000373640	0	1.1509456398804916e-05	1
9606.ENSP00000234071	0	1.1506518742201627e-05	4
9606.ENSP00000266069	0	1.1504203222209989e-05	4
9606.ENSP00000307801	0	1.1478065614875093e-05	5
9606.ENSP00000295213	0	1.1475011271463646e-05	3
9606.ENSP00000320378	0	1.1474251262032497e-05	5
9606.ENSP00000349732	0	1.1472931056439377e-05	5
9606.ENSP00000385163	0	1.1459915616001144e-05	2
9606.ENSP00000253193	0	1.1454946180994946e-05	4
9606.ENSP00000361770	0	1.1450928847064962e-05	5
9606.ENSP00000289119	0	1.1450377581610484e-05	3
9606.ENSP00000301215	0	1.1447312257893898e-05	5
9606.ENSP00000411132	0	1.1446514971166093e-05	4
9606.ENSP00000386210	0	1.1441949851860155e-05	1
9606.ENSP00000441726	0	1.1415616217115708e-05	5
9606.ENSP00000493289	0	1.1399409197993178e-05	3
9606.ENSP00000229771	0	1.139816429303404e-05	1
9606.ENSP00000457728	0	1.1398069970948789e-05	2
9606.ENSP00000341528	0	1.1397955930274948e-05	4
9606.ENSP00000269919	0	1.138872894202693e-05	3
9606.ENSP00000359664	0	1.1361607488746456e-05	1
9606.ENSP00000248089	0	1.1354977281100846e-05	2
9606.ENSP00000343493	0	1.133001936629183e-05	2
9606.ENSP00000259883	0	1.1330009277680417e-05	2
9606.ENSP00000194130	0	1.1321712820704996e-05	3
9606.ENSP00000318684	0	1.1318857716418251e-05	1
9606.ENSP00000306344	0	1.1316482106187642e-05	1
9606.ENSP00000382071	0	1.1314307806183054e-05	5
9606.ENSP00000363405	0	1.1310957443906989e-05	1
9606.ENSP00000475641	0	1.1309358382526644e-05	2
9606.ENSP00000300226	0	1.1308615378506137e-05	2
9606.ENSP00000367319	0	1.1301414604990599e-05	1
9606.ENSP00000379390	0	1.1299424499409519e-05	4
9606.ENSP00000483386	0	1.1293446295236105e-05	3
9606.ENSP00000428585	0	1.1274371674322327e-05	5
9606.ENSP00000313324	0	1.1273526722596073e-05	1
9606.ENSP00000358565	0	1.127198825383636e-05	1
9606.ENSP00000493111	0	1.1262066390573198e-05	5
9606.ENSP00000301175	0	1.1257696212897806e-05	2
9606.ENSP00000266682	0	1.1240156630183466e-05	4
9606.ENSP00000269980	0	1.1234206606666159e-05	4
9606.ENSP00000419705	0	1.1230973766098742e-05	1
9606.ENSP00000272732	0	1.1222028883969693e-05	1
9606.ENSP00000381542	0	1.1219502359604128e-05	2
9606.ENSP00000392411	0	1.1216920348046057e-05	3
9606.ENSP00000471593	0	1.119547128019549e-05	5
9606.ENSP00000306920	0	1.1188966195177107e-05	3
9606.ENSP00000301972	0	1.1184942370385765e-05	1
9606.ENSP00000221543	0	1.1153439420786418e-05	4
9606.ENSP00000341051	0	1.115059142911204e-05	1
9606.ENSP00000465712	0	1.1149408007512004e-05	3
9606.ENSP00000288065	0	1.1146696079262907e-05	1
9606.ENSP00000342267	0	1.1133388815775346e-05	2
9606.ENSP00000385957	0	1.1119812387764933e-05	2
9606.ENSP00000380157	0	1.1117183160991403e-05	1
9606.ENSP00000312615	0	1.1099037080860653e-05	2
9606.ENSP00000260453	0	1.1094074634568913e-05	2
9606.ENSP00000477352	0	1.108416274241505e-05	3
9606.ENSP00000356115	0	1.1066986779099564e-05	4
9606.ENSP00000455064	0	1.1047796121068168e-05	4
9606.ENSP00000473980	0	1.1046647664580818e-05	1
9606.ENSP00000370337	0	1.103158307849311e-05	5
9606.ENSP00000260952	0	1.1028062439758527e-05	2
9606.ENSP00000360421	0	1.1021390891612615e-05	3
9606.ENSP00000252797	0	1.1019499136734862e-05	5
9606.ENSP00000378131	0	1.1014893248336283e-05	4
9606.ENSP00000298681	0	1.0996750614616706e-05	5
9606.ENSP00000482786	0	1.0990563880402347e-05	1
9606.ENSP00000454468	0	1.0978853462949834e-05	1
9606.ENSP00000268129	0	1.0965514307521456e-05	2
9606.ENSP00000411506	0	1.0960902041088448e-05	3
9606.ENSP00000459451	0	1.0948745187825464e-05	5
9606.ENSP00000342576	0	1.0942381799073236e-05	4
9606.ENSP00000351206	0	1.0937448814386154e-05	1
9606.ENSP00000493900	0	1.0935687875602881e-05	2
9606.ENSP00000334197	0	1.092699785738992e-05	5
9606.ENSP00000435582	0	1.0922868645062567e-05	2
9606.ENSP00000469888	0	1.0918406344536494e-05	1
9606.ENSP00000369146	0	1.0909156975689602e-05	3
9606.ENSP00000298699	0	1.0897354115604489e-05	4
9606.ENSP00000421871	0	1.0896886849923006e-05	1
9606.ENSP00000265707	0	1.0893477199958062e-05	4
9606.ENSP00000427820	0	1.08923796587335e-05	5
9606.ENSP00000293261	0	1.0890056822791133e-05	3
9606.ENSP00000322956	0	1.0885438099948722e-05	2
9606.ENSP00000184183	0	1.0857938359228869e-05	4
9606.ENSP00000257359	0	1.0847560623522769e-05	1
9606.ENSP00000471454	0	1.0838090883331143e-05	2
9606.ENSP00000330289	0	1.0835303486490967e-05	5
9606.ENSP00000329557	0	1.0819675310385641e-05	3
9606.ENSP00000305533	0	1.0815324928697396e-05	5
9606.ENSP00000355672	0	1.0814083613942374e-05	5
9606.ENSP00000444812	0	1.0806317000128591e-05	4
9606.ENSP00000326244	0	1.0801651450550634e-05	5
9606.ENSP00000260191	0	1.0788091201481894e-05	4
9606.ENSP00000318128	0	1.0782029707004436e-05	4
9606.ENSP00000342336	0	1.0777384246871919e-05	1
9606.ENSP00000382951	0	1.0777130420201003e-05	5
9606.ENSP00000333735	0	1.0767768038054149e-05	2
9606.ENSP00000258494	0	1.0715585156900035e-05	5
9606.ENSP00000305055	0	1.0711351908078439e-05	1
9606.ENSP00000482630	0	1.070300610381982e-05	3
9606.ENSP00000444537	0	1.0678158778642081e-05	5
9606.ENSP00000386022	0	1.0671057723768887e-05	5
9606.ENSP00000481046	0	1.0654033198884393e-05	3
9606.ENSP00000402038	0	1.0635609696856899e-05	2
9606.ENSP00000363891	0	1.0632741931674786e-05	5
9606.ENSP00000301305	0	1.0628441734874176e-05	5
9606.ENSP00000361700	0	1.0627474965286153e-05	3
9606.ENSP00000453012	0	1.0619111181804084e-05	1
9606.ENSP00000365075	0	1.0608023949473502e-05	2
9606.ENSP00000335651	0	1.0600273363751337e-05	2
9606.ENSP00000328515	0	1.0590156961157029e-05	5
9606.ENSP00000357920	0	1.0585007105607289e-05	1
9606.ENSP00000359333	0	1.0578306282332036e-05	4
9606.ENSP00000353058	0	1.0563273171270108e-05	2
9606.ENSP00000245810	0	1.0554094442304062e-05	5
9606.ENSP00000371294	0	1.053264133059445e-05	3
9606.ENSP00000478298	0	1.0532269642784002e-05	5
9606.ENSP00000253255	0	1.050777248487546e-05	5
9606.ENSP00000219139	0	1.0505321507413618e-05	1
9606.ENSP00000283547	0	1.0503698670731263e-05	1
9606.ENSP00000295958	0	1.0493087570456198e-05	4
9606.ENSP00000252597	0	1.0487409084124197e-05	4
9606.ENSP00000338013	0	1.0486072321933294e-05	2
9606.ENSP00000477654	0	1.0470275273129823e-05	1
9606.ENSP00000362135	0	1.0468166373539027e-05	2
9606.ENSP00000312672	0	1.0463540406562916e-05	1
9606.ENSP00000397394	0	1.0445698445539356e-05	2
9606.ENSP00000344579	0	1.0436580150025711e-05	4
9606.ENSP00000350881	0	1.0432456737229114e-05	5
9606.ENSP00000334560	0	1.0431112831064027e-05	2
9606.ENSP00000389813	0	1.0420416917910074e-05	5
9606.ENSP00000386804	0	1.0410060102806113e-05	1
9606.ENSP00000268699	0	1.0408992323343702e-05	1
9606.ENSP00000346954	0	1.0407610724286736e-05	4
9606.ENSP00000262432	0	1.0400385958844212e-05	4
9606.ENSP00000320649	0	1.0397532013742983e-05	2
9606.ENSP00000366901	0	1.0392757836125117e-05	1
9606.ENSP00000347277	0	1.0390540973199443e-05	2
9606.ENSP00000302629	0	1.0372381649856708e-05	4
9606.ENSP00000399863	0	1.0366774952233065e-05	2
9606.ENSP00000437832	0	1.0365330417386982e-05	1
9606.ENSP00000377055	0	1.036367555321885e-05	4
9606.ENSP00000378265	0	1.0360071155364684e-05	3
9606.ENSP00000256366	0	1.034476772747941e-05	4
9606.ENSP00000278426	0	1.0308051739233901e-05	1
9606.ENSP00000396918	0	1.0306840431667289e-05	1
9606.ENSP00000252939	0	1.0297575006693194e-05	4
9606.ENSP00000489776	0	1.0286059997996222e-05	4
9606.ENSP00000286353	0	1.0284746293577795e-05	3
9606.ENSP00000485630	0	1.0284323307334696e-05	1
9606.ENSP00000401338	0	1.028397271580895e-05	2
9606.ENSP00000282670	0	1.0276334064310084e-05	1
9606.ENSP00000444565	0	1.0274896285181402e-05	1
9606.ENSP00000383225	0	1.0232824537560695e-05	1
9606.ENSP00000351632	0	1.0232614236226893e-05	1
9606.ENSP00000418653	0	1.023087741614238e-05	4
9606.ENSP00000329452	0	1.0212813376047074e-05	2
9606.ENSP00000260126	0	1.0208545917015015e-05	4
9606.ENSP00000363899	0	1.0205561953212841e-05	5
9606.ENSP00000235345	0	1.0200350626055243e-05	5
9606.ENSP00000347778	0	1.0198990708048631e-05	3
9606.ENSP00000298130	0	1.0185578678446134e-05	1
9606.ENSP00000393675	0	1.0185294872329553e-05	3
9606.ENSP00000483537	0	1.0160396478217933e-05	4
9606.ENSP00000415823	0	1.0131442993111112e-05	2
9606.ENSP00000357409	0	1.0114835459274719e-05	4
9606.ENSP00000384564	0	1.0091513792668969e-05	2
9606.ENSP00000477530	0	1.0090689176727205e-05	3
9606.ENSP00000387219	0	1.0083599508373468e-05	1
9606.ENSP00000441381	0	1.0058697234430531e-05	1
9606.ENSP00000328079	0	1.0055123632081128e-05	5
9606.ENSP00000295622	0	1.0053442335010181e-05	4
9606.ENSP00000471299	0	1.0034937465343263e-05	4
9606.ENSP00000481699	0	1.0013794070305189e-05	2
9606.ENSP00000368127	0	1.0013039185379897e-05	4
9606.ENSP00000331577	0	1.0003845170762251e-05	3
9606.ENSP00000297056	0	9.995951234363906e-06	5
9606.ENSP00000346981	0	9.995808792949392e-06	1
9606.ENSP00000401867	0	9.965839361495319e-06	5
9606.ENSP00000216468	0	9.953339736413334e-06	2
9606.ENSP00000331626	0	9.951657586426656e-06	3
9606.ENSP00000220966	0	9.949096979532812e-06	1
9606.ENSP00000459551	0	9.934687203385017e-06	4
9606.ENSP00000456543	0	9.930359733352586e-06	2
9606.ENSP00000326267	0	9.925140320958748e-06	2
9606.ENSP00000407193	0	9.92462924641114e-06	3
9606.ENSP00000322192	0	9.914625993861667e-06	2
9606.ENSP00000291554	0	9.909332444418161e-06	5
9606.ENSP00000349568	0	9.907974834824466e-06	3
9606.ENSP00000315870	0	9.894475776286472e-06	5
9606.ENSP00000451162	0	9.887935965438832e-06	1
9606.ENSP00000395723	0	9.885621300523529e-06	2
9606.ENSP00000389998	0	9.881587408100972e-06	4
9606.ENSP00000343171	0	9.875068607986928e-06	2
9606.ENSP00000338330	0	9.857528784380817e-06	4
9606.ENSP00000361666	0	9.851480443545371e-06	3
9606.ENSP00000367770	0	9.832101649073978e-06	4
9606.ENSP00000360635	0	9.830788136998028e-06	5
9606.ENSP00000291971	0	9.827857015830919e-06	5
9606.ENSP00000355241	0	9.8160262194104e-06	5
9606.ENSP00000398211	0	9.799121039220593e-06	2
9606.ENSP00000297623	0	9.787674905319515e-06	1
9606.ENSP00000368102	0	9.777285606267956e-06	3
9606.ENSP00000253699	0	9.771657302471963e-06	4
9606.ENSP00000349923	0	9.768295820849567e-06	4
9606.ENSP00000338369	0	9.764187005892595e-06	4
9606.ENSP00000345528	0	9.76159262073245e-06	5
9606.ENSP00000497547	0	9.751589188950831e-06	4
9606.ENSP00000343818	0	9.732783097266414e-06	2
9606.ENSP00000445920	0	9.727845156839026e-06	2
9606.ENSP00000296777	0	9.71758828186448e-06	2
9606.ENSP00000262305	0	9.710232379044069e-06	5
9606.ENSP00000295049	0	9.702923504297602e-06	1
9606.ENSP00000166139	0	9.700946013565199e-06	2
9606.ENSP00000169551	0	9.69423385399384e-06	1
9606.ENSP00000500329	0	9.692751199375087e-06	5
9606.ENSP00000246801	0	9.691188367692412e-06	5
9606.ENSP00000258105	0	9.678735637172803e-06	5
9606.ENSP00000455068	0	9.667333826503127e-06	5
9606.ENSP00000454229	0	9.660192527642443e-06	5
9606.ENSP00000252085	0	9.654882297596399e-06	2
9606.ENSP00000442159	0	9.64488450344609e-06	5
9606.ENSP00000340526	0	9.640542319442511e-06	3
9606.ENSP00000498855	0	9.635229669624363e-06	2
9606.ENSP00000312599	0	9.615598546220242e-06	2
9606.ENSP00000363999	0	9.60004115234539e-06	5
9606.ENSP00000492963	0	9.599972034701162e-06	3
9606.ENSP00000206020	0	9.582625822396901e-06	3
9606.ENSP00000216471	0	9.547842581801268e-06	1
9606.ENSP00000225609	0	9.547279281765042e-06	2
9606.ENSP00000359230	0	9.529378767876274e-06	1
9606.ENSP00000338164	0	9.52001850022641e-06	5
9606.ENSP00000474861	0	9.517385141985492e-06	4
9606.ENSP00000207457	0	9.489296564882371e-06	4
9606.ENSP00000314116	0	9.485140142199984e-06	5
9606.ENSP00000362507	0	9.484042525331907e-06	2
9606.ENSP00000304429	0	9.483827080289151e-06	2
9606.ENSP00000303108	0	9.477250030703137e-06	2
9606.ENSP00000432487	0	9.476442305572565e-06	2
9606.ENSP00000371377	0	9.474289051120778e-06	3
9606.ENSP00000334289	0	9.462105892664143e-06	4
9606.ENSP00000346298	0	9.455413700634082e-06	4
9606.ENSP00000245680	0	9.44999005155959e-06	5
9606.ENSP00000261778	0	9.44780391729125e-06	5
9606.ENSP00000490716	0	9.443806086779536e-06	1
9606.ENSP00000321804	0	9.440311250688002e-06	1
9606.ENSP00000361995	0	9.417775686078262e-06	1
9606.ENSP00000313936	0	9.415639452284825e-06	3
9606.ENSP00000334805	0	9.390931617011203e-06	2
9606.ENSP00000264020	0	9.370366098350977e-06	5
9606.ENSP00000321026	0	9.361154156926469e-06	3
9606.ENSP00000373566	0	9.342606127291443e-06	4
9606.ENSP00000238628	0	9.339206796160438e-06	5
9606.ENSP00000452280	0	9.338762713072964e-06	4
9606.ENSP00000338627	0	9.329569268870536e-06	3
9606.ENSP00000330612	0	9.328697742707424e-06	1
9606.ENSP00000253669	0	9.312104443949755e-06	3
9606.ENSP00000404432	0	9.292055834978714e-06	4
9606.ENSP00000358966	0	9.288924419828627e-06	5
9606.ENSP00000369979	0	9.282755197264743e-06	4
9606.ENSP00000360252	0	9.27641377491997e-06	2
9606.ENSP00000436975	0	9.273993272744718e-06	4
9606.ENSP00000458018	0	9.261187975851515e-06	1
9606.ENSP00000386348	0	9.259965137386117e-06	3
9606.ENSP00000470239	0	9.256054769992025e-06	2
9606.ENSP00000438273	0	9.247449428026314e-06	2
9606.ENSP00000358149	0	9.241860155325101e-06	2
9606.ENSP00000296529	0	9.239956479216052e-06	1
9606.ENSP00000334681	0	9.238436239537175e-06	1
9606.ENSP00000496184	0	9.226799138099076e-06	2
9606.ENSP00000254336	0	9.215351955452677e-06	5
9606.ENSP00000262301	0	9.214631534881089e-06	2
9606.ENSP00000335008	0	9.209969426512551e-06	2
9606.ENSP00000361914	0	9.207833816891446e-06	1
9606.ENSP00000198801	0	9.18824602345039e-06	4
9606.ENSP00000262210	0	9.179920197158667e-06	2
9606.ENSP00000366223	0	9.177773347036725e-06	5
9606.ENSP00000364370	0	9.169001053599775e-06	3
9606.ENSP00000433712	0	9.164502428891908e-06	5
9606.ENSP00000434515	0	9.155398131902764e-06	5
9606.ENSP00000389760	0	9.150873475760961e-06	1
9606.ENSP00000490913	0	9.139228372579104e-06	5
9606.ENSP00000481301	0	9.128465099029336e-06	1
9606.ENSP00000366208	0	9.123063396289416e-06	2
9606.ENSP00000376287	0	9.120221078415488e-06	4
9606.ENSP00000344820	0	9.10703170127157e-06	2
9606.ENSP00000493340	0	9.104856091122352e-06	5
9606.ENSP00000359892	0	9.103356211441136e-06	3
9606.ENSP00000308279	0	9.101486008138307e-06	2
9606.ENSP00000263655	0	9.101203032644186e-06	2
9606.ENSP00000419279	0	9.090191244685193e-06	4
9606.ENSP00000308149	0	9.082241640910263e-06	3
9606.ENSP00000369545	0	9.082034076779192e-06	5
9606.ENSP00000484075	0	9.072789971238339e-06	1
9606.ENSP00000482609	0	9.070282666432192e-06	5
9606.ENSP00000357301	0	9.050213390136846e-06	2
9606.ENSP00000382330	0	9.029609318864357e-06	3
9606.ENSP00000367330	0	8.993667451949301e-06	2
9606.ENSP00000359398	0	8.988645334072344e-06	1
9606.ENSP00000414236	0	8.975099993663783e-06	5
9606.ENSP00000366058	0	8.97390369107783e-06	3
9606.ENSP00000418983	0	8.971251824925744e-06	4
9606.ENSP00000422431	0	8.965303691581732e-06	2
9606.ENSP00000442291	0	8.961685731855769e-06	3
9606.ENSP00000282570	0	8.945817371769056e-06	2
9606.ENSP00000327453	0	8.94542688707596e-06	3
9606.ENSP00000341819	0	8.937658741865138e-06	3
9606.ENSP00000326411	0	8.906601704145575e-06	1
9606.ENSP00000404991	0	8.906392113894386e-06	3
9606.ENSP00000493102	0	8.894564622886905e-06	4
9606.ENSP00000252032	0	8.889864181283934e-06	4
9606.ENSP00000216085	0	8.883700425042225e-06	1
9606.ENSP00000283141	0	8.874954082976814e-06	3
9606.ENSP00000382511	0	8.872243092699403e-06	1
9606.ENSP00000342604	0	8.865865985066899e-06	4
9606.ENSP00000375237	0	8.862945479844796e-06	4
9606.ENSP00000450958	0	8.861189597178095e-06	2
9606.ENSP00000417654	0	8.85047784456129e-06	5
9606.ENSP00000381476	0	8.847448096767962e-06	2
9606.ENSP00000265029	0	8.843000425894701e-06	4
9606.ENSP00000310978	0	8.837247899239095e-06	2
9606.ENSP00000292779	0	8.809694836909465e-06	1
9606.ENSP00000474032	0	8.80537437646445e-06	1
9606.ENSP00000373827	0	8.804885070472355e-06	4
9606.ENSP00000263733	0	8.802359980078947e-06	4
9606.ENSP00000393667	0	8.79179944493211e-06	4
9606.ENSP00000363614	0	8.749653533095127e-06	2
9606.ENSP00000356967	0	8.744901964207788e-06	2
9606.ENSP00000309836	0	8.742494039974443e-06	5
9606.ENSP00000369753	0	8.737366588431358e-06	4
9606.ENSP00000469591	0	8.728906494854248e-06	4
9606.ENSP00000360829	0	8.7104726129585e-06	2
9606.ENSP00000425166	0	8.69751118777434e-06	5
9606.ENSP00000354608	0	8.685340175135572e-06	4
9606.ENSP00000406665	0	8.675066272648264e-06	5
9606.ENSP00000391409	0	8.659614866717477e-06	1
9606.ENSP00000338389	0	8.655442040888047e-06	3
9606.ENSP00000368266	0	8.648653839550613e-06	2
9606.ENSP00000245543	0	8.647675551798072e-06	3
9606.ENSP00000343674	0	8.646002862410206e-06	1
9606.ENSP00000431140	0	8.640642371498647e-06	2
9606.ENSP00000486687	0	8.630188248681505e-06	1
9606.ENSP00000445440	0	8.614973845788575e-06	4
9606.ENSP00000339374	0	8.603197944847168e-06	1
9606.ENSP00000292579	0	8.603087570231098e-06	2
9606.ENSP00000317691	0	8.588529509577303e-06	4
9606.ENSP00000361596	0	8.576550509424197e-06	4
9606.ENSP00000354958	0	8.574292176316239e-06	4
9606.ENSP00000335565	0	8.570734764324524e-06	4
9606.ENSP00000329158	0	8.569687179835884e-06	5
9606.ENSP00000338777	0	8.568593422140467e-06	3
9606.ENSP00000270583	0	8.554049036466829e-06	1
9606.ENSP00000363391	0	8.548802757696583e-06	1
9606.ENSP00000378312	0	8.548004457574494e-06	1
9606.ENSP00000371234	0	8.528716073476695e-06	2
9606.ENSP00000499199	0	8.521598144635351e-06	4
9606.ENSP00000481593	0	8.516289945724354e-06	4
9606.ENSP00000303070	0	8.513309097055954e-06	4
9606.ENSP00000346348	0	8.488612740357655e-06	5
9606.ENSP00000277526	0	8.485566748676243e-06	5
9606.ENSP00000358035	0	8.476841216816427e-06	5
9606.ENSP00000335392	0	8.453642560105183e-06	1
9606.ENSP00000283871	0	8.435802862739847e-06	2
9606.ENSP00000351190	0	8.435251136052478e-06	1
9606.ENSP00000269373	0	8.427802464616706e-06	5
9606.ENSP00000379383	0	8.425102589848695e-06	3
9606.ENSP00000349358	0	8.421841946833828e-06	1
9606.ENSP00000261249	0	8.421638970938294e-06	1
9606.ENSP00000469811	0	8.418345165691598e-06	1
9606.ENSP00000485031	0	8.415935742956516e-06	5
9606.ENSP00000306627	0	8.415626105835078e-06	2
9606.ENSP00000377303	0	8.398551721765747e-06	5
9606.ENSP00000292609	0	8.377483619191963e-06	1
9606.ENSP00000375849	0	8.35691259592858e-06	5
9606.ENSP00000046087	0	8.35462891584017e-06	5
9606.ENSP00000310057	0	8.349341723556754e-06	1
9606.ENSP00000470539	0	8.341845819903343e-06	3
9606.ENSP00000230671	0	8.32233913450252e-06	2
9606.ENSP00000221480	0	8.270672415395217e-06	3
9606.ENSP00000411372	0	8.266565568253507e-06	4
9606.ENSP00000477017	0	8.250259326184262e-06	4
9606.ENSP00000358778	0	8.244243670649284e-06	2
9606.ENSP00000498697	0	8.243571563481567e-06	4
9606.ENSP00000379401	0	8.228543358765718e-06	4
9606.ENSP00000341803	0	8.226771403987915e-06	4
9606.ENSP00000308591	0	8.214640794066309e-06	4
9606.ENSP00000292140	0	8.21314941124544e-06	2
9606.ENSP00000436848	0	8.191990800644297e-06	5
9606.ENSP00000498512	0	8.178106991964755e-06	5
9606.ENSP00000472802	0	8.17781418599217e-06	5
9606.ENSP00000371291	0	8.171629986640454e-06	1
9606.ENSP00000477648	0	8.171165585257762e-06	4
9606.ENSP00000368793	0	8.169512720912331e-06	2
9606.ENSP00000237536	0	8.161662587666822e-06	1
9606.ENSP00000230588	0	8.149743428518283e-06	3
9606.ENSP00000404122	0	8.146742587527352e-06	1
9606.ENSP00000321691	0	8.140180249046083e-06	2
9606.ENSP00000393541	0	8.137319068386041e-06	4
9606.ENSP00000286688	0	8.137138972783319e-06	4
9606.ENSP00000436649	0	8.13472863444743e-06	4
9606.ENSP00000367792	0	8.115272084092804e-06	5
9606.ENSP00000354886	0	8.112146873008169e-06	1
9606.ENSP00000432459	0	8.105903694833481e-06	1
9606.ENSP00000474385	0	8.100078957825442e-06	2
9606.ENSP00000354848	0	8.090782313941311e-06	5
9606.ENSP00000386962	0	8.085598220814444e-06	5
9606.ENSP00000245564	0	8.073822692376294e-06	5
9606.ENSP00000368447	0	8.06955194025128e-06	4
9606.ENSP00000355299	0	8.05880743305659e-06	1
9606.ENSP00000334849	0	8.056515211882667e-06	4
9606.ENSP00000414884	0	8.042817344908311e-06	3
9606.ENSP00000300976	0	8.041021842267928e-06	1
9606.ENSP00000258538	0	8.036004828872752e-06	2
9606.ENSP00000442515	0	8.027489792289495e-06	5
9606.ENSP00000348496	0	8.020064788457903e-06	3
9606.ENSP00000297477	0	8.013254868377894e-06	2
9606.ENSP00000402790	0	8.006193695917105e-06	4
9606.ENSP00000366926	0	8.004941843094822e-06	3
9606.ENSP00000377700	0	7.986332198142415e-06	2
9606.ENSP00000415299	0	7.980445406225867e-06	4
9606.ENSP00000343490	0	7.959874883128557e-06	5
9606.ENSP00000289932	0	7.957144573729006e-06	2
9606.ENSP00000320251	0	7.954853197471287e-06	4
9606.ENSP00000326070	0	7.954464690828042e-06	2
9606.ENSP00000369963	0	7.948596257359952e-06	1
9606.ENSP00000273905	0	7.926519810430629e-06	4
9606.ENSP00000359446	0	7.920191073968388e-06	1
9606.ENSP00000222339	0	7.916831946227675e-06	4
9606.ENSP00000318834	0	7.911297236312397e-06	4
9606.ENSP00000490275	0	7.879925738845743e-06	4
9606.ENSP00000361662	0	7.875678151949757e-06	3
9606.ENSP00000311184	0	7.870007416575957e-06	4
9606.ENSP00000227520	0	7.868291236584555e-06	4
9606.ENSP00000426271	0	7.857843094474435e-06	4
9606.ENSP00000472152	0	7.856981294431315e-06	2
9606.ENSP00000357915	0	7.8527668202027e-06	3
9606.ENSP00000493109	0	7.85140016680584e-06	5
9606.ENSP00000363506	0	7.839463641537962e-06	2
9606.ENSP00000380690	0	7.837986772824091e-06	2
9606.ENSP00000266980	0	7.828656733123104e-06	4
9606.ENSP00000368758	0	7.828334579933553e-06	3
9606.ENSP00000388895	0	7.818670794049127e-06	4
9606.ENSP00000267485	0	7.817208520628934e-06	5
9606.ENSP00000296582	0	7.802106144339523e-06	2
9606.ENSP00000379739	0	7.78647964392547e-06	4
