protein	true_label	predicted_score	fold
9606.ENSP00000318834	0	0.006383314464623444	5
9606.ENSP00000493179	0	0.006380689530298225	1
9606.ENSP00000259632	0	0.006380376525493553	1
9606.ENSP00000424015	0	0.00638034174559296	2
9606.ENSP00000493234	0	0.006379698967889686	1
9606.ENSP00000335382	0	0.006377619563762209	2
9606.ENSP00000384421	0	0.006377316294583579	2
9606.ENSP00000314806	0	0.006375330360766899	3
9606.ENSP00000323978	0	0.006374629907128308	4
9606.ENSP00000330842	0	0.006374126979457685	5
9606.ENSP00000310668	0	0.006373695728563834	2
9606.ENSP00000474385	0	0.006371299244262881	4
9606.ENSP00000310788	0	0.006366528614120591	4
9606.ENSP00000241041	0	0.006365855689929193	3
9606.ENSP00000374152	0	0.006361936580542556	1
9606.ENSP00000374387	0	0.006358340931110349	2
9606.ENSP00000407653	0	0.006356890001260067	1
9606.ENSP00000378605	0	0.0063565687258438485	2
9606.ENSP00000265707	0	0.006355368839600342	3
9606.ENSP00000482599	0	0.006353012502562674	2
9606.ENSP00000257548	0	0.006352020311239758	2
9606.ENSP00000306105	0	0.006350474843655427	5
9606.ENSP00000378687	0	0.006345106185652559	5
9606.ENSP00000339844	0	0.006344983528928008	4
9606.ENSP00000337146	0	0.006340976243442817	5
9606.ENSP00000362532	0	0.006334505768085617	2
9606.ENSP00000368986	0	0.006334468350948183	1
9606.ENSP00000349244	0	0.0063335843950981414	2
9606.ENSP00000489806	0	0.006327789500949579	4
9606.ENSP00000381064	0	0.006327343328068989	5
9606.ENSP00000344929	0	0.006325569781304336	4
9606.ENSP00000252622	0	0.006323487422094998	1
9606.ENSP00000332340	0	0.006322964370657626	5
9606.ENSP00000491846	0	0.0063216711085395385	4
9606.ENSP00000394248	0	0.006320960691216163	3
9606.ENSP00000467740	0	0.00631859761597919	2
9606.ENSP00000158771	0	0.006318500876263377	1
9606.ENSP00000369568	0	0.006315812530580367	3
9606.ENSP00000320508	0	0.0063118512147308636	1
9606.ENSP00000466718	0	0.006309542104151026	1
9606.ENSP00000424501	0	0.00630856374184132	3
9606.ENSP00000403681	0	0.006308532675409379	5
9606.ENSP00000217999	0	0.006308272375685812	3
9606.ENSP00000378504	0	0.00630680615610734	5
9606.ENSP00000255304	0	0.006304003609048127	4
9606.ENSP00000481575	0	0.006302364625288261	2
9606.ENSP00000457904	0	0.006298559525845388	1
9606.ENSP00000476948	0	0.006298364391192032	2
9606.ENSP00000357779	0	0.006291403272749533	4
9606.ENSP00000490587	0	0.006288894958572691	4
9606.ENSP00000386452	0	0.006283339219341855	2
9606.ENSP00000469337	0	0.006282969391824082	3
9606.ENSP00000361180	0	0.006280621753984625	3
9606.ENSP00000285805	0	0.006277081903119573	5
9606.ENSP00000439128	0	0.006274830586928162	4
9606.ENSP00000405899	0	0.006272176100856182	1
9606.ENSP00000367835	0	0.006271467546018401	2
9606.ENSP00000359434	0	0.006270648243191787	3
9606.ENSP00000320184	0	0.006269740354717517	5
9606.ENSP00000466285	0	0.006267433391213438	2
9606.ENSP00000319511	0	0.0062633738889556435	1
9606.ENSP00000491830	0	0.0062626118217878265	4
9606.ENSP00000493404	0	0.006250391306991254	4
9606.ENSP00000248633	0	0.006248501734921143	5
9606.ENSP00000316955	0	0.006248151582819849	5
9606.ENSP00000289921	0	0.006244990910987362	4
9606.ENSP00000418719	0	0.006242776768784575	3
9606.ENSP00000355486	0	0.00623689007748881	4
9606.ENSP00000482514	0	0.006231836283099232	1
9606.ENSP00000040663	0	0.006229986352238185	1
9606.ENSP00000306974	0	0.006222379280220987	4
9606.ENSP00000414253	0	0.006220909428592458	1
9606.ENSP00000278314	0	0.006220399832892952	5
9606.ENSP00000469417	0	0.006208804850543155	1
9606.ENSP00000387471	0	0.006199501336924829	5
9606.ENSP00000366006	0	0.006194402950152991	1
9606.ENSP00000296597	0	0.006191253310691984	3
9606.ENSP00000334985	0	0.006190151296549377	2
9606.ENSP00000342448	0	0.006188799874867038	3
9606.ENSP00000326879	0	0.006188266636454068	5
9606.ENSP00000290231	0	0.006188050365366465	1
9606.ENSP00000361658	0	0.006186235849052167	4
9606.ENSP00000361522	0	0.00618325834778158	3
9606.ENSP00000270538	0	0.006183246150803471	2
9606.ENSP00000331012	0	0.0061826173024647655	4
9606.ENSP00000326349	0	0.006177336705118339	1
9606.ENSP00000310773	0	0.006171040490880226	3
9606.ENSP00000318085	0	0.006170881953907714	5
9606.ENSP00000302603	0	0.006170402876548246	5
9606.ENSP00000326806	0	0.006169231138286735	5
9606.ENSP00000483154	0	0.006168738812021416	4
9606.ENSP00000461830	0	0.006168431097722934	5
9606.ENSP00000274400	0	0.006162739238740212	2
9606.ENSP00000335636	0	0.006151886708515761	5
9606.ENSP00000495705	0	0.0061458056653654345	2
9606.ENSP00000329106	0	0.00614572444761299	5
9606.ENSP00000331369	0	0.0061429423036204285	3
9606.ENSP00000338796	0	0.006142639628504484	2
9606.ENSP00000343891	0	0.006142529046025419	4
9606.ENSP00000379143	0	0.006138758526798524	3
9606.ENSP00000276062	0	0.00613642558293926	3
9606.ENSP00000480601	0	0.006135254677341843	3
9606.ENSP00000357764	0	0.006130968319850042	4
9606.ENSP00000469441	0	0.0061269823161769574	1
9606.ENSP00000368447	0	0.006126663814430019	4
9606.ENSP00000312107	0	0.006123512766809959	2
9606.ENSP00000478882	0	0.00612284627668354	5
9606.ENSP00000325677	0	0.006119241785058469	5
9606.ENSP00000464535	0	0.0061188130863911745	2
9606.ENSP00000252100	0	0.006117475301844716	3
9606.ENSP00000243938	0	0.006116734778407142	4
9606.ENSP00000360473	0	0.0061141694527653894	4
9606.ENSP00000472619	0	0.006110444863929979	3
9606.ENSP00000381652	0	0.006105913139314227	3
9606.ENSP00000371201	0	0.006102602125618293	2
9606.ENSP00000360593	0	0.006102588055434199	3
9606.ENSP00000306906	0	0.006100500809835079	3
9606.ENSP00000393315	0	0.006100384161104899	4
9606.ENSP00000356230	0	0.006096266082232167	4
9606.ENSP00000368523	0	0.00609541774994345	3
9606.ENSP00000267750	0	0.006094671443209462	4
9606.ENSP00000317289	0	0.006093564523758488	4
9606.ENSP00000417748	0	0.006092338468765843	1
9606.ENSP00000455308	0	0.006090270089641485	4
9606.ENSP00000462116	0	0.006085836877616392	4
9606.ENSP00000471455	0	0.006083496510043438	2
9606.ENSP00000375904	0	0.006083252841228654	5
9606.ENSP00000462835	0	0.0060808682188692705	1
9606.ENSP00000301727	0	0.006080176215897835	2
9606.ENSP00000341803	0	0.006078246870752442	1
9606.ENSP00000359518	0	0.0060625743512037235	4
9606.ENSP00000377225	0	0.006057627119546838	5
9606.ENSP00000378563	0	0.0060557140745768345	5
9606.ENSP00000448062	0	0.006052525694246946	2
9606.ENSP00000361788	0	0.006048519398373838	4
9606.ENSP00000346340	0	0.006048077031527171	1
9606.ENSP00000337555	0	0.006047943328038927	3
9606.ENSP00000491351	0	0.006046998564253796	2
9606.ENSP00000262815	0	0.006046730460732538	4
9606.ENSP00000450909	0	0.006043997156377897	2
9606.ENSP00000269127	0	0.006041517223222882	3
9606.ENSP00000481021	0	0.006038240818220494	1
9606.ENSP00000347358	0	0.006036489179183848	3
9606.ENSP00000419270	0	0.006035722389122733	1
9606.ENSP00000431719	0	0.00603246767963856	4
9606.ENSP00000401947	0	0.006031851369188905	5
9606.ENSP00000351138	0	0.006029217300108193	4
9606.ENSP00000317671	0	0.006018836261087896	1
9606.ENSP00000457258	0	0.006014765562649616	4
9606.ENSP00000325919	0	0.00601233482602944	3
9606.ENSP00000493325	0	0.006010589522258082	2
9606.ENSP00000383226	0	0.006005691133387241	3
9606.ENSP00000411584	0	0.00600562451467372	5
9606.ENSP00000016946	0	0.006002383749922536	5
9606.ENSP00000366800	0	0.005991974839924634	4
9606.ENSP00000338057	0	0.0059902066683433005	2
9606.ENSP00000426941	0	0.005989698790003621	1
9606.ENSP00000338348	0	0.005985002350850395	1
9606.ENSP00000297613	0	0.005984780736310244	4
9606.ENSP00000354518	0	0.005984627139444614	5
9606.ENSP00000358496	0	0.005982992225333918	5
9606.ENSP00000366976	0	0.005982572147366126	3
9606.ENSP00000454562	0	0.005982101893170519	5
9606.ENSP00000468304	0	0.005982002626157556	2
9606.ENSP00000493338	0	0.005981990552436055	4
9606.ENSP00000170564	0	0.005981098371081976	3
9606.ENSP00000362036	0	0.005979856270025204	4
9606.ENSP00000282570	0	0.005979521946986864	4
9606.ENSP00000483239	0	0.005978069004271485	5
9606.ENSP00000492047	0	0.005974606206937488	1
9606.ENSP00000468969	0	0.005969607622654306	5
9606.ENSP00000335358	0	0.0059674658624349715	4
9606.ENSP00000438349	0	0.005963584079732583	4
9606.ENSP00000493110	0	0.005954321371871117	3
9606.ENSP00000304689	0	0.005951845413432808	4
9606.ENSP00000477792	0	0.005948753724412443	4
9606.ENSP00000445001	0	0.005946362389555366	2
9606.ENSP00000463080	0	0.005945878045056994	2
9606.ENSP00000367967	0	0.005941118324104995	1
9606.ENSP00000484945	0	0.005941054661672411	4
9606.ENSP00000263578	0	0.005937402077159536	1
9606.ENSP00000330361	0	0.005936740974674611	2
9606.ENSP00000216252	0	0.005934962146640018	3
9606.ENSP00000326598	0	0.005929574784873947	3
9606.ENSP00000387219	0	0.005929106768945634	3
9606.ENSP00000232603	0	0.005926841683023426	3
9606.ENSP00000274137	0	0.005922239909032305	3
9606.ENSP00000469876	0	0.005919940307582603	3
9606.ENSP00000315397	0	0.005918766607865107	4
9606.ENSP00000360988	0	0.00591659206827988	4
9606.ENSP00000351937	0	0.005916569025166735	3
9606.ENSP00000336750	0	0.005913019142997885	2
9606.ENSP00000415433	0	0.0059119455154339915	1
9606.ENSP00000465759	0	0.0059085334143082185	4
9606.ENSP00000308717	0	0.0059047477668275105	5
9606.ENSP00000307958	0	0.0059003752063758255	1
9606.ENSP00000290418	0	0.0058994647811050835	5
9606.ENSP00000337852	0	0.005896685647601151	3
9606.ENSP00000259873	0	0.00589612248737059	2
9606.ENSP00000490280	0	0.005896024084911215	4
9606.ENSP00000329565	0	0.005894703913525874	2
9606.ENSP00000446882	0	0.005892947623316912	4
9606.ENSP00000293860	0	0.00589151985599435	4
9606.ENSP00000283547	1	0.005888526705445865	4
9606.ENSP00000440765	0	0.005880677800685084	3
9606.ENSP00000437616	0	0.005878930608993702	1
9606.ENSP00000360824	0	0.0058764135830940345	3
9606.ENSP00000353343	0	0.005863654188762794	3
9606.ENSP00000304147	0	0.005862198119596375	2
9606.ENSP00000255087	0	0.005858424109149892	4
9606.ENSP00000302801	0	0.005848738884009729	2
9606.ENSP00000366902	0	0.005847029426132195	1
9606.ENSP00000221859	0	0.005847020197355895	5
9606.ENSP00000488251	0	0.005839706892672362	5
9606.ENSP00000294753	0	0.005834675103693419	3
9606.ENSP00000358060	0	0.005833464976123273	5
9606.ENSP00000493439	0	0.005830795080940428	1
9606.ENSP00000294119	0	0.005821267769741715	3
9606.ENSP00000296328	0	0.005819075074026016	1
9606.ENSP00000485407	0	0.00581777621961507	3
9606.ENSP00000492995	0	0.005813136029528631	3
9606.ENSP00000316012	0	0.005806692982230235	3
9606.ENSP00000324122	0	0.0058044143398903085	4
9606.ENSP00000472808	0	0.0058024854345592345	5
9606.ENSP00000259895	0	0.0058021713765642234	1
9606.ENSP00000363999	0	0.0058017773388160795	2
9606.ENSP00000401498	0	0.005801263600149203	2
9606.ENSP00000257901	0	0.005800296151532729	2
9606.ENSP00000209873	0	0.005798532037529135	2
9606.ENSP00000470539	0	0.005791407718418878	2
9606.ENSP00000478557	0	0.005789960067692721	3
9606.ENSP00000266079	0	0.005783915150122791	2
9606.ENSP00000425166	1	0.005776746377826843	2
9606.ENSP00000263092	0	0.005771909386184607	2
9606.ENSP00000494965	0	0.00577186220481826	5
9606.ENSP00000384182	0	0.0057708518152341124	1
9606.ENSP00000319240	0	0.005770561315321723	3
9606.ENSP00000251303	0	0.005770118701382727	1
9606.ENSP00000497737	0	0.005760031764065474	4
9606.ENSP00000280700	0	0.005758422316564301	5
9606.ENSP00000364578	0	0.0057463998749066785	4
9606.ENSP00000393854	0	0.0057457464447851275	2
9606.ENSP00000493137	0	0.005745244074720215	2
9606.ENSP00000371825	0	0.005739979489833841	5
9606.ENSP00000283875	0	0.005739050625727338	4
9606.ENSP00000492971	0	0.005725127342791831	3
9606.ENSP00000493332	0	0.005724644133571744	4
9606.ENSP00000325065	0	0.005719815118989614	1
9606.ENSP00000436773	0	0.005716889638427443	2
9606.ENSP00000361032	0	0.005716013409251588	3
9606.ENSP00000444054	0	0.005714914538854646	2
9606.ENSP00000245046	0	0.005714681912810071	4
9606.ENSP00000349456	0	0.005711561595448813	1
9606.ENSP00000361580	0	0.005710665996007055	1
9606.ENSP00000369895	0	0.005709225874304082	2
9606.ENSP00000334148	0	0.005709132398359679	1
9606.ENSP00000389300	0	0.005705163108370762	4
9606.ENSP00000369611	0	0.005704868513618473	5
9606.ENSP00000252530	0	0.005703991341012636	2
9606.ENSP00000384894	0	0.00570322935765386	2
9606.ENSP00000302160	0	0.0057017190037645694	2
9606.ENSP00000380877	0	0.0056948653583419	5
9606.ENSP00000384653	0	0.0056924658542064225	3
9606.ENSP00000375479	0	0.005685538049428551	2
9606.ENSP00000422887	0	0.005683660265145611	5
9606.ENSP00000312709	0	0.0056742171215738825	4
9606.ENSP00000309189	0	0.00567328261097461	5
9606.ENSP00000296149	0	0.00567124805376297	1
9606.ENSP00000493166	0	0.005670675409991885	2
9606.ENSP00000358272	0	0.005669306158720353	3
9606.ENSP00000392283	0	0.005663097190081773	1
9606.ENSP00000308000	0	0.00566274196150236	3
9606.ENSP00000385995	0	0.0056624980608499945	5
9606.ENSP00000466639	0	0.005658704207408448	4
9606.ENSP00000458954	0	0.005657623058648399	2
9606.ENSP00000395723	0	0.005654890067951164	1
9606.ENSP00000344393	0	0.005653279496094329	1
9606.ENSP00000441126	0	0.005650411830923004	3
9606.ENSP00000371155	0	0.0056479748741736745	3
9606.ENSP00000156109	0	0.005643588355069801	2
9606.ENSP00000493157	0	0.005643445164067528	3
9606.ENSP00000383784	0	0.005642019339885201	2
9606.ENSP00000370800	0	0.005638960079501728	1
9606.ENSP00000364561	0	0.005638552576455997	2
9606.ENSP00000398559	0	0.005637928885569943	3
9606.ENSP00000489796	0	0.0056346129548306345	3
9606.ENSP00000367163	0	0.005631681658642214	2
9606.ENSP00000345445	0	0.00563136058490037	3
9606.ENSP00000367346	0	0.005628495580921808	1
9606.ENSP00000327650	0	0.005627437661351415	1
9606.ENSP00000357733	0	0.005626987760791689	4
9606.ENSP00000472152	0	0.00562266104397222	4
9606.ENSP00000274712	0	0.005618704084124817	3
9606.ENSP00000216034	0	0.0056142515388431565	2
9606.ENSP00000342015	0	0.005613961518078353	5
9606.ENSP00000493457	0	0.005612981515400808	1
9606.ENSP00000400880	0	0.005612711679267123	5
9606.ENSP00000424328	0	0.005612069993854445	5
9606.ENSP00000402653	0	0.005598230065070331	3
9606.ENSP00000347498	0	0.005596041563579768	3
9606.ENSP00000351811	0	0.005593908451165829	2
9606.ENSP00000386180	0	0.005589725987339621	5
9606.ENSP00000399208	0	0.005589278647288271	3
9606.ENSP00000331127	0	0.005586356773132362	1
9606.ENSP00000425261	0	0.005585428764992088	3
9606.ENSP00000355840	0	0.005581708333316017	3
9606.ENSP00000296292	0	0.005571866016975047	1
9606.ENSP00000359415	0	0.005571240616234982	3
9606.ENSP00000269967	0	0.005571226971394725	5
9606.ENSP00000365811	0	0.005570302969622583	4
9606.ENSP00000270257	0	0.0055693242420714745	3
9606.ENSP00000369559	0	0.005565999689577276	2
9606.ENSP00000340505	0	0.0055641522723396215	3
9606.ENSP00000332162	0	0.005560899458655455	5
9606.ENSP00000354660	0	0.0055543096065111845	5
9606.ENSP00000361735	0	0.005554230833519087	4
9606.ENSP00000356421	0	0.005544618193088157	5
9606.ENSP00000353048	0	0.0055440914081396255	2
9606.ENSP00000264645	0	0.005543328457137848	5
9606.ENSP00000248211	0	0.005539636929069699	3
9606.ENSP00000238561	0	0.005539129275800186	3
9606.ENSP00000326324	0	0.005535539078888973	5
9606.ENSP00000411822	0	0.005534518810481233	1
9606.ENSP00000357766	0	0.005529378707163492	1
9606.ENSP00000384832	0	0.0055286586311106625	5
9606.ENSP00000488568	0	0.005520664656514839	2
9606.ENSP00000389160	0	0.005515631382197854	3
9606.ENSP00000493393	0	0.005515544741811739	1
9606.ENSP00000375147	0	0.005513880467988722	5
9606.ENSP00000429608	0	0.005512288567316423	5
9606.ENSP00000340004	0	0.005508992348954305	3
9606.ENSP00000331682	0	0.005508762535495298	1
9606.ENSP00000375593	0	0.005506344725156857	1
9606.ENSP00000316644	0	0.005504704735605237	3
9606.ENSP00000373583	0	0.005502666014419652	4
9606.ENSP00000276816	0	0.005485343437055879	2
9606.ENSP00000445806	0	0.005484682242255434	2
9606.ENSP00000341765	0	0.005467096759249069	2
9606.ENSP00000277458	0	0.00546689893118659	2
9606.ENSP00000287437	0	0.005465972287530034	1
9606.ENSP00000484903	0	0.005464844969920679	5
9606.ENSP00000371553	0	0.005463288433624426	1
9606.ENSP00000485031	0	0.005457975058099078	2
9606.ENSP00000327889	0	0.005457696338861466	2
9606.ENSP00000270502	0	0.005453365145136761	1
9606.ENSP00000322545	0	0.005453313442007292	5
9606.ENSP00000492895	0	0.0054525206771722495	4
9606.ENSP00000307240	0	0.00545173565414319	3
9606.ENSP00000329584	0	0.005451733153152898	1
9606.ENSP00000336861	0	0.005451424117569848	1
9606.ENSP00000497669	0	0.00545090370888622	2
9606.ENSP00000318986	0	0.005447415968781114	2
9606.ENSP00000296786	0	0.0054451086577193865	2
9606.ENSP00000310726	0	0.005435059647402408	4
9606.ENSP00000255390	0	0.005433404047655366	2
9606.ENSP00000493082	0	0.005433360460828181	4
9606.ENSP00000373066	0	0.005432069771144148	3
9606.ENSP00000408132	0	0.005428099175380043	3
9606.ENSP00000421586	0	0.0054273576445010106	5
9606.ENSP00000357507	0	0.00542728062305852	1
9606.ENSP00000363043	0	0.005417344487390338	4
9606.ENSP00000314295	0	0.0054047624163890366	4
9606.ENSP00000351214	0	0.005401319687390983	1
9606.ENSP00000325827	0	0.005401299760876948	2
9606.ENSP00000492787	0	0.005398691196275083	4
9606.ENSP00000477509	0	0.005398043582580174	1
9606.ENSP00000492923	0	0.005392762383986239	1
9606.ENSP00000413592	0	0.005390584566430683	1
9606.ENSP00000431287	0	0.005389295923833383	2
9606.ENSP00000454021	0	0.0053884649802810845	4
9606.ENSP00000272839	0	0.005386327877831828	5
9606.ENSP00000260210	0	0.0053843897651643545	2
9606.ENSP00000371377	0	0.005383431947619952	1
9606.ENSP00000269973	0	0.005382336526712305	5
9606.ENSP00000285848	0	0.005375021862631657	3
9606.ENSP00000334644	0	0.005374046096932952	5
9606.ENSP00000307726	0	0.00537271231664598	4
9606.ENSP00000479203	0	0.005370252564667094	4
9606.ENSP00000295899	0	0.005361172455176387	3
9606.ENSP00000430025	0	0.005352363208315697	3
9606.ENSP00000304593	0	0.005347192621591093	5
9606.ENSP00000443988	0	0.005342565683221156	5
9606.ENSP00000489710	0	0.005336547671366355	3
9606.ENSP00000352021	0	0.005336019891711446	4
9606.ENSP00000250076	0	0.005335276645932663	3
9606.ENSP00000482437	0	0.005334892055455672	5
9606.ENSP00000380467	0	0.005331283297273523	1
9606.ENSP00000371800	0	0.00532817123329939	2
9606.ENSP00000419397	0	0.005325640753099762	1
9606.ENSP00000296564	0	0.0053208382834001615	3
9606.ENSP00000348527	0	0.005318438256127961	2
9606.ENSP00000270708	0	0.005303525066134737	3
9606.ENSP00000282869	0	0.005297876356110161	4
9606.ENSP00000490829	0	0.005296004731963939	5
9606.ENSP00000329522	0	0.005294931889038992	2
9606.ENSP00000390475	0	0.005292910903425545	1
9606.ENSP00000293405	0	0.00529197544868459	2
9606.ENSP00000002125	0	0.005291443486085158	3
9606.ENSP00000325508	0	0.005291253202752728	1
9606.ENSP00000220659	0	0.005287727222476882	3
9606.ENSP00000343064	0	0.005283722370227219	5
9606.ENSP00000473172	0	0.005278066326554713	5
9606.ENSP00000438204	0	0.005274810992889622	2
9606.ENSP00000359310	0	0.00526768208976654	3
9606.ENSP00000290208	0	0.0052643820689614465	1
9606.ENSP00000465765	1	0.005262173443150192	4
9606.ENSP00000372394	0	0.005253774568610423	3
9606.ENSP00000371870	0	0.005252015889140445	1
9606.ENSP00000341351	0	0.005248652653919999	1
9606.ENSP00000415436	0	0.005247094928476821	1
9606.ENSP00000320548	0	0.0052467441367771185	1
9606.ENSP00000436042	0	0.005242447270534653	3
9606.ENSP00000342676	0	0.005234411655240908	1
9606.ENSP00000333735	0	0.00523386479408989	2
9606.ENSP00000417190	0	0.005231911211785273	5
9606.ENSP00000456566	0	0.005231066570674568	1
9606.ENSP00000298317	0	0.005228115964600508	4
9606.ENSP00000474246	0	0.0052226702613540465	4
9606.ENSP00000310723	0	0.005221601189374818	1
9606.ENSP00000351211	0	0.0052211204856355406	2
9606.ENSP00000333003	0	0.0052171786599348735	1
9606.ENSP00000333329	0	0.0052171717326372205	2
9606.ENSP00000264198	0	0.005215331060378213	3
9606.ENSP00000353058	0	0.005211449694228341	5
9606.ENSP00000479494	0	0.005207791919401073	3
9606.ENSP00000253457	0	0.005205905953859954	5
9606.ENSP00000327143	0	0.005196693786970756	1
9606.ENSP00000436005	0	0.005195211900134763	1
9606.ENSP00000310008	0	0.005193280517032335	2
9606.ENSP00000332389	0	0.005190286644473132	5
9606.ENSP00000233623	0	0.0051851681874584155	3
9606.ENSP00000292330	0	0.005181713564518139	2
9606.ENSP00000375656	0	0.00517253253038171	1
9606.ENSP00000307598	0	0.005160315249014674	1
9606.ENSP00000326052	0	0.005155627094055504	1
9606.ENSP00000245544	0	0.0051531947434114945	5
9606.ENSP00000415609	0	0.005152643269897589	2
9606.ENSP00000292579	0	0.005149636748067527	2
9606.ENSP00000465712	0	0.005148923874920611	5
9606.ENSP00000295767	0	0.005143817038389313	4
9606.ENSP00000247001	0	0.0051363175085872275	2
9606.ENSP00000351884	0	0.00513531768816143	1
9606.ENSP00000330694	0	0.005134481036496456	5
9606.ENSP00000454500	0	0.005133455760082933	4
9606.ENSP00000490796	0	0.005123635517732862	4
9606.ENSP00000223273	0	0.0051233590217494825	5
9606.ENSP00000361731	0	0.005122969373343718	1
9606.ENSP00000334456	0	0.005112372235717862	2
9606.ENSP00000452521	0	0.005109579277007978	4
9606.ENSP00000357889	0	0.00510462577439953	4
9606.ENSP00000420256	0	0.005103774221298552	2
9606.ENSP00000420357	0	0.005103048726806319	1
9606.ENSP00000263694	0	0.005101232603109031	5
9606.ENSP00000365486	0	0.005099338844564538	5
9606.ENSP00000439228	0	0.005097910813866211	4
9606.ENSP00000455854	0	0.005097392641340236	2
9606.ENSP00000478568	0	0.005096644344514932	5
9606.ENSP00000367650	0	0.005095908522108771	5
9606.ENSP00000320567	0	0.005092882450008222	2
9606.ENSP00000492557	0	0.005088413417149694	4
9606.ENSP00000282282	0	0.0050871413310130216	4
9606.ENSP00000418348	0	0.005082778408801968	3
9606.ENSP00000353742	0	0.0050809875079190206	3
9606.ENSP00000421185	0	0.005079833142502701	4
9606.ENSP00000480637	0	0.0050735808175498675	3
9606.ENSP00000411253	0	0.0050703896711856225	2
9606.ENSP00000331681	0	0.005069173911892069	1
9606.ENSP00000332805	0	0.005062623960060477	5
9606.ENSP00000363506	0	0.005060347269911339	3
9606.ENSP00000245564	0	0.005058571363372818	3
9606.ENSP00000445418	0	0.005057033369335752	1
9606.ENSP00000362807	0	0.00505139154403097	1
9606.ENSP00000258975	0	0.005051082479485975	2
9606.ENSP00000334853	0	0.00505096561052987	5
9606.ENSP00000491174	0	0.00504718746417359	4
9606.ENSP00000471604	0	0.005044042918861781	5
9606.ENSP00000263384	0	0.005036764560349931	2
9606.ENSP00000491865	0	0.005031647200037398	4
9606.ENSP00000260045	0	0.005030661785706175	1
9606.ENSP00000464357	0	0.00503033900769073	2
9606.ENSP00000423211	0	0.005028780721672863	5
9606.ENSP00000468723	0	0.005025634644993678	2
9606.ENSP00000283550	0	0.005016713250946818	1
9606.ENSP00000333283	0	0.0050102292514070685	1
9606.ENSP00000327786	0	0.005007163601332269	3
9606.ENSP00000367157	0	0.005005816306590934	2
9606.ENSP00000367476	0	0.0050032606736246125	1
9606.ENSP00000386880	0	0.005001752541934126	3
9606.ENSP00000403614	0	0.004996323333811307	1
9606.ENSP00000359230	0	0.004991678228764822	1
9606.ENSP00000413520	0	0.004990044153792286	2
9606.ENSP00000261396	0	0.0049896401343990536	5
9606.ENSP00000261778	0	0.004972678349564828	2
9606.ENSP00000268482	0	0.004971328454498256	3
9606.ENSP00000346536	0	0.004969297816314356	2
9606.ENSP00000359546	0	0.004969128736743882	5
9606.ENSP00000023939	0	0.004966315209630756	1
9606.ENSP00000491873	0	0.0049647397605492635	3
9606.ENSP00000357547	0	0.004955098950349304	1
9606.ENSP00000333948	0	0.004950842377387032	5
9606.ENSP00000377725	0	0.004945508229207068	4
9606.ENSP00000357360	0	0.004937878406024116	3
9606.ENSP00000326301	0	0.004937792480438984	4
9606.ENSP00000345479	0	0.0049342240903125735	5
9606.ENSP00000335538	0	0.00493217398208223	2
9606.ENSP00000375430	0	0.004930251420638459	1
9606.ENSP00000361601	0	0.004926187979683147	4
9606.ENSP00000332500	0	0.004925585910951347	4
9606.ENSP00000486146	0	0.004925457872273612	3
9606.ENSP00000352645	0	0.004925226477633573	2
9606.ENSP00000349669	0	0.004923995348691253	4
9606.ENSP00000472530	0	0.004922553952528891	4
9606.ENSP00000459580	0	0.004920027845131129	5
9606.ENSP00000267119	0	0.0049123394704788425	1
9606.ENSP00000361245	0	0.004910954297659361	4
9606.ENSP00000169551	0	0.004905780739290982	1
9606.ENSP00000410400	0	0.004902633031317459	2
9606.ENSP00000348968	0	0.004900345845563059	3
9606.ENSP00000478683	0	0.0048955290330746	3
9606.ENSP00000204549	0	0.004890271552088274	1
9606.ENSP00000345333	0	0.0048894699370187165	5
9606.ENSP00000483494	0	0.004886340598683607	4
9606.ENSP00000386738	0	0.004881604733904216	3
9606.ENSP00000257974	0	0.004877443465994712	1
9606.ENSP00000333487	0	0.004867609937685678	1
9606.ENSP00000316589	0	0.004866731338431547	3
9606.ENSP00000270066	0	0.004864084486783919	3
9606.ENSP00000005386	0	0.0048633583586015754	4
9606.ENSP00000321617	0	0.004863320345425763	1
9606.ENSP00000316782	0	0.004860804486939418	1
9606.ENSP00000304410	0	0.004858325395393067	1
9606.ENSP00000482345	0	0.004853600799252869	2
9606.ENSP00000369682	0	0.004852448558677063	2
9606.ENSP00000319992	0	0.004851034735089245	4
9606.ENSP00000258105	0	0.004849723878777702	2
9606.ENSP00000341165	0	0.004841931870902424	4
9606.ENSP00000360803	0	0.004825814690674195	5
9606.ENSP00000281950	0	0.004821154232146474	5
9606.ENSP00000393260	0	0.004814328493670551	5
9606.ENSP00000398106	0	0.0048133094354994585	3
9606.ENSP00000398619	0	0.0048088145238551466	2
9606.ENSP00000276704	0	0.004805069556369538	2
9606.ENSP00000390070	0	0.004798647508401178	1
9606.ENSP00000501201	0	0.004797238658516842	4
9606.ENSP00000359534	0	0.004794604684493249	3
9606.ENSP00000350961	0	0.004790725303169253	3
9606.ENSP00000381494	0	0.004779553418745123	2
9606.ENSP00000443795	0	0.004776062888553797	5
9606.ENSP00000351492	0	0.004769194327060166	5
9606.ENSP00000338572	0	0.004763162005785433	3
9606.ENSP00000276585	0	0.004762765270097854	4
9606.ENSP00000323076	0	0.004758539826557037	4
9606.ENSP00000286349	0	0.00474851972695157	2
9606.ENSP00000484862	0	0.004741448212436522	1
9606.ENSP00000429065	0	0.0047413983711161855	5
9606.ENSP00000298396	0	0.0047361604582464665	5
